名目原系列（寄与度),,,,,,,,,,,,,,,,,,,,,,,,(単位:％)
Contributions to Changes in Nominal GDP (original series),,,,,,,,,,,,,,,,,,,,,,,,(%)
,家計最終消費支出（再掲）,,,,,,,,,形態別総固定資本形成,,,,,総資本形成,,,財貨・サービス,,,,,,
4- 6.,1.1 ,-0.0 ,0.0 ,1.1 ,0.6 ,-0.0 ,0.2 ,0.3 ,,-0.1 ,-0.9 ,0.2 ,0.6 ,0.0 ,0.7 ,1.0 ,,-0.5 ,-0.2 ,-0.1 ,-0.2 ,-0.2 ,-0.4 ,0.1 
7- 9.,0.2 ,0.1 ,0.0 ,0.1 ,0.2 ,0.2 ,0.1 ,-0.3 ,,-0.8 ,-0.4 ,0.1 ,0.9 ,-0.0 ,0.5 ,0.6 ,,-0.5 ,0.3 ,0.3 ,0.1 ,-0.9 ,-0.7 ,-0.2 
10-12.,1.0 ,0.1 ,-0.0 ,0.9 ,0.2 ,0.2 ,0.2 ,0.3 ,,-0.4 ,-0.2 ,0.1 ,0.8 ,0.1 ,1.0 ,0.6 ,,-0.8 ,0.5 ,0.4 ,0.1 ,-1.3 ,-0.9 ,-0.3 
1996/ 1- 3.,1.5 ,0.1 ,-0.0 ,1.4 ,0.0 ,0.0 ,-0.0 ,1.4 ,,0.1 ,0.2 ,0.0 ,1.1 ,0.0 ,1.1 ,-0.2 ,,-0.9 ,0.8 ,0.6 ,0.2 ,-1.7 ,-1.3 ,-0.4 
4- 6.,1.1 ,0.1 ,-0.0 ,1.0 ,-0.2 ,-0.1 ,0.0 ,1.2 ,,0.5 ,-0.4 ,-0.0 ,0.7 ,0.0 ,1.4 ,0.6 ,,-1.2 ,1.0 ,0.8 ,0.3 ,-2.3 ,-1.7 ,-0.5 
7- 9.,1.1 ,0.1 ,-0.0 ,1.1 ,0.1 ,-0.3 ,-0.3 ,1.6 ,,0.9 ,-0.8 ,0.1 ,0.7 ,0.1 ,0.8 ,-0.2 ,,-1.0 ,0.7 ,0.5 ,0.1 ,-1.6 ,-1.3 ,-0.3 
10-12.,1.3 ,0.0 ,-0.0 ,1.2 ,0.3 ,-0.3 ,-0.0 ,1.3 ,,0.9 ,-0.8 ,0.2 ,0.5 ,0.0 ,1.0 ,0.3 ,,-0.5 ,0.9 ,0.7 ,0.1 ,-1.3 ,-1.1 ,-0.3 
1997/ 1- 3.,2.5 ,0.0 ,-0.0 ,2.4 ,0.5 ,0.1 ,0.3 ,1.5 ,,0.5 ,0.0 ,0.2 ,0.4 ,0.1 ,0.7 ,-0.5 ,,-0.3 ,1.2 ,1.0 ,0.2 ,-1.5 ,-1.3 ,-0.3 
4- 6.,0.8 ,0.0 ,-0.0 ,0.8 ,-0.1 ,-0.1 ,-0.0 ,1.0 ,,-0.3 ,0.5 ,0.0 ,-0.0 ,-0.0 ,0.2 ,-0.0 ,,0.9 ,1.6 ,1.5 ,0.1 ,-0.7 ,-0.6 ,-0.1 
7- 9.,1.1 ,-0.0 ,-0.0 ,1.2 ,-0.4 ,-0.1 ,0.4 ,1.2 ,,-1.0 ,0.9 ,-0.1 ,-0.1 ,0.1 ,0.3 ,0.5 ,,0.8 ,1.2 ,1.1 ,0.0 ,-0.4 ,-0.3 ,-0.0 
10-12.,0.3 ,-0.1 ,-0.0 ,0.4 ,-0.5 ,-0.2 ,-0.1 ,1.1 ,,-1.3 ,0.6 ,-0.1 ,-0.2 ,0.0 ,-0.8 ,0.2 ,,1.1 ,1.1 ,1.0 ,0.1 ,0.0 ,0.0 ,0.0 
1998/ 1- 3.,-1.4 ,-0.1 ,0.0 ,-1.4 ,-1.2 ,-0.5 ,-0.1 ,0.4 ,,-1.2 ,-0.2 ,-0.4 ,-0.5 ,0.2 ,-1.4 ,0.7 ,,1.1 ,0.3 ,0.3 ,-0.0 ,0.9 ,0.7 ,0.1 
4- 6.,-0.4 ,-0.0 ,-0.0 ,-0.3 ,-0.6 ,-0.3 ,0.2 ,0.4 ,,-0.9 ,-0.6 ,-0.4 ,-0.8 ,0.2 ,-2.8 ,-0.2 ,,0.8 ,-0.0 ,-0.0 ,0.0 ,0.9 ,0.9 ,-0.0 
7- 9.,-0.5 ,-0.0 ,-0.0 ,-0.5 ,-0.5 ,-0.3 ,0.2 ,0.1 ,,-0.6 ,-0.9 ,-0.2 ,-0.8 ,0.1 ,-3.4 ,-0.9 ,,0.9 ,0.4 ,0.3 ,0.1 ,0.5 ,0.5 ,0.0 
10-12.,0.0 ,-0.0 ,0.0 ,0.0 ,-0.3 ,-0.2 ,0.4 ,0.1 ,,-0.5 ,-0.6 ,-0.2 ,-0.8 ,0.1 ,-2.5 ,-0.6 ,,0.2 ,-1.2 ,-1.0 ,-0.2 ,1.4 ,1.1 ,0.3 
1999/ 1- 3.,0.3 ,0.0 ,0.0 ,0.3 ,0.1 ,-0.4 ,0.1 ,0.5 ,,-0.5 ,-0.4 ,0.2 ,-0.5 ,0.3 ,-2.2 ,-1.3 ,,0.2 ,-1.2 ,-1.0 ,-0.2 ,1.4 ,1.0 ,0.4 
4- 6.,0.6 ,0.0 ,0.0 ,0.6 ,0.2 ,-0.3 ,0.2 ,0.5 ,,-0.0 ,-0.6 ,0.1 ,-0.3 ,0.0 ,-1.7 ,-0.9 ,,-0.4 ,-0.9 ,-0.8 ,-0.1 ,0.6 ,0.3 ,0.3 
7- 9.,0.1 ,0.0 ,0.0 ,0.1 ,0.1 ,-0.3 ,-0.1 ,0.3 ,,0.2 ,-0.7 ,0.0 ,-0.5 ,0.2 ,-1.6 ,-0.8 ,,-0.5 ,-0.9 ,-0.7 ,-0.3 ,0.5 ,0.3 ,0.2 
10-12.,-0.3 ,-0.0 ,0.0 ,-0.3 ,0.0 ,-0.5 ,-0.1 ,0.4 ,,0.1 ,-0.6 ,0.1 ,-0.1 ,0.1 ,-1.5 ,-1.0 ,,-0.5 ,0.0 ,0.0 ,-0.0 ,-0.5 ,-0.6 ,0.1 
2000/ 1- 3.,0.4 ,-0.0 ,0.0 ,0.5 ,0.4 ,-0.1 ,0.0 ,0.1 ,,0.2 ,-0.7 ,-0.1 ,0.5 ,0.3 ,0.5 ,0.4 ,,-0.1 ,0.8 ,0.7 ,0.1 ,-0.9 ,-1.0 ,0.1 
4- 6.,-0.1 ,-0.0 ,0.0 ,-0.1 ,0.2 ,-0.2 ,-0.3 ,0.2 ,,-0.1 ,-0.4 ,0.0 ,-0.2 ,0.3 ,0.5 ,0.9 ,,0.1 ,0.8 ,0.8 ,-0.0 ,-0.7 ,-0.8 ,0.1 
7- 9.,-0.4 ,-0.1 ,0.0 ,-0.3 ,0.3 ,-0.3 ,-0.2 ,-0.2 ,,-0.2 ,-0.3 ,0.1 ,0.2 ,0.4 ,0.8 ,0.6 ,,-0.0 ,0.8 ,0.7 ,0.1 ,-0.8 ,-1.0 ,0.1 
10-12.,-0.1 ,-0.0 ,-0.0 ,-0.1 ,0.4 ,-0.0 ,-0.3 ,-0.1 ,,0.1 ,-0.5 ,0.1 ,0.0 ,0.3 ,0.6 ,0.6 ,,-0.5 ,0.8 ,0.7 ,0.1 ,-1.3 ,-1.3 ,-0.0 
2001/ 1- 3.,0.4 ,0.0 ,-0.0 ,0.4 ,0.5 ,-0.0 ,0.2 ,-0.3 ,,-0.0 ,-0.8 ,0.1 ,0.2 ,0.3 ,0.5 ,0.7 ,,-0.9 ,0.3 ,0.2 ,0.1 ,-1.2 ,-1.0 ,-0.2 
4- 6.,0.7 ,0.0 ,-0.0 ,0.7 ,0.5 ,-0.1 ,0.1 ,0.2 ,,-0.3 ,-0.5 ,0.2 ,-0.1 ,0.1 ,-0.5 ,0.1 ,,-1.2 ,-0.3 ,-0.4 ,0.1 ,-0.8 ,-0.6 ,-0.2 
7- 9.,0.3 ,-0.0 ,0.0 ,0.3 ,0.1 ,-0.0 ,0.2 ,0.2 ,,-0.3 ,-0.6 ,0.2 ,-0.7 ,0.2 ,-1.4 ,-0.2 ,,-1.0 ,-0.9 ,-1.0 ,0.0 ,-0.1 ,0.0 ,-0.1 
10-12.,-0.2 ,-0.2 ,0.0 ,0.0 ,-0.1 ,-0.1 ,-0.0 ,0.2 ,,-0.4 ,-0.9 ,-0.0 ,-1.2 ,0.1 ,-2.6 ,-0.2 ,,-0.2 ,-1.1 ,-1.1 ,0.0 ,0.9 ,0.7 ,0.2 
2002/ 1- 3.,-0.6 ,-0.1 ,-0.0 ,-0.6 ,-0.4 ,-0.4 ,-0.2 ,0.4 ,,-0.4 ,-0.5 ,-0.0 ,-2.0 ,0.2 ,-3.6 ,-0.9 ,,0.6 ,-0.2 ,-0.3 ,0.1 ,0.8 ,0.7 ,0.1 
4- 6.,-0.2 ,0.0 ,0.0 ,-0.2 ,-0.2 ,-0.3 ,0.2 ,0.1 ,,-0.1 ,-0.5 ,-0.1 ,-1.3 ,0.2 ,-2.8 ,-0.9 ,,1.0 ,0.6 ,0.5 ,0.1 ,0.4 ,0.3 ,0.0 
7- 9.,0.4 ,0.0 ,-0.0 ,0.3 ,0.1 ,-0.3 ,0.0 ,0.6 ,,-0.1 ,-0.7 ,0.0 ,-0.9 ,0.0 ,-1.5 ,0.1 ,,0.6 ,0.7 ,0.6 ,0.0 ,-0.0 ,-0.1 ,0.1 
10-12.,0.0 ,0.2 ,-0.0 ,-0.2 ,0.0 ,-0.4 ,0.1 ,0.1 ,,-0.2 ,-0.3 ,0.2 ,-0.4 ,0.0 ,-0.6 ,-0.0 ,,0.5 ,1.5 ,1.4 ,0.1 ,-1.0 ,-0.7 ,-0.3 
2003/ 1- 3.,-0.1 ,0.1 ,-0.1 ,-0.2 ,-0.0 ,-0.3 ,-0.0 ,0.1 ,,-0.1 ,-0.2 ,0.0 ,-0.4 ,-0.0 ,-0.1 ,0.6 ,,-0.1 ,0.7 ,0.5 ,0.2 ,-0.8 ,-0.7 ,-0.2 
4- 6.,-0.3 ,-0.2 ,-0.0 ,-0.1 ,0.4 ,-0.3 ,-0.2 ,0.0 ,,-0.1 ,-0.2 ,0.2 ,0.1 ,-0.0 ,0.2 ,0.3 ,,0.2 ,0.3 ,0.3 ,0.0 ,-0.2 ,-0.6 ,0.4 
7- 9.,-0.9 ,-0.0 ,-0.1 ,-0.7 ,0.1 ,-0.2 ,-0.5 ,-0.1 ,,0.0 ,-0.4 ,0.1 ,-0.3 ,0.0 ,0.2 ,0.8 ,,0.6 ,0.9 ,0.7 ,0.2 ,-0.4 ,-0.5 ,0.1 
10-12.,-0.2 ,0.0 ,-0.1 ,-0.1 ,0.2 ,-0.2 ,-0.1 ,-0.0 ,,-0.0 ,-0.5 ,0.0 ,0.2 ,0.1 ,-0.5 ,-0.3 ,,0.6 ,0.5 ,0.4 ,0.1 ,0.1 ,0.0 ,0.1 
2004/ 1- 3.,0.6 ,0.0 ,-0.0 ,0.6 ,0.3 ,-0.1 ,0.2 ,0.1 ,,0.1 ,-0.2 ,0.1 ,0.1 ,0.1 ,0.8 ,0.6 ,,1.0 ,1.2 ,1.2 ,0.0 ,-0.2 ,-0.3 ,0.1 
4- 6.,0.3 ,0.3 ,-0.1 ,0.1 ,-0.1 ,-0.1 ,-0.0 ,0.4 ,,0.1 ,-0.2 ,-0.1 ,0.0 ,0.1 ,0.2 ,0.3 ,,0.4 ,1.6 ,1.4 ,0.2 ,-1.2 ,-0.7 ,-0.5 
7- 9.,0.4 ,0.2 ,-0.0 ,0.2 ,0.1 ,-0.2 ,0.4 ,0.0 ,,0.0 ,-0.3 ,-0.0 ,0.2 ,-0.0 ,0.1 ,0.2 ,,0.1 ,1.6 ,1.4 ,0.2 ,-1.5 ,-1.1 ,-0.4 
10-12.,-0.4 ,0.1 ,-0.0 ,-0.5 ,-0.2 ,-0.2 ,0.0 ,-0.0 ,,0.1 ,-0.5 ,-0.1 ,0.2 ,0.0 ,0.2 ,0.5 ,,-0.2 ,1.5 ,1.2 ,0.3 ,-1.6 ,-1.4 ,-0.2 
2005/ 1- 3.,-0.1 ,0.1 ,-0.0 ,-0.2 ,-0.2 ,-0.0 ,-0.3 ,0.4 ,,0.0 ,-0.7 ,0.1 ,0.6 ,0.0 ,-0.2 ,-0.2 ,,-0.6 ,0.6 ,0.4 ,0.2 ,-1.2 ,-1.0 ,-0.1 
4- 6.,0.4 ,-0.0 ,-0.0 ,0.4 ,0.1 ,0.1 ,-0.1 ,0.4 ,,-0.1 ,-0.3 ,0.1 ,0.6 ,0.0 ,0.5 ,0.2 ,,-0.7 ,0.7 ,0.5 ,0.2 ,-1.4 ,-1.4 ,0.0 
7- 9.,0.6 ,-0.0 ,-0.0 ,0.6 ,0.1 ,0.1 ,-0.3 ,0.7 ,,-0.1 ,-0.5 ,0.1 ,0.8 ,0.1 ,0.2 ,-0.2 ,,-0.8 ,1.2 ,0.9 ,0.3 ,-1.9 ,-1.8 ,-0.1 
10-12.,1.1 ,-0.1 ,-0.0 ,1.1 ,0.2 ,0.2 ,-0.1 ,0.9 ,,0.0 ,-0.8 ,0.1 ,0.5 ,0.0 ,-0.6 ,-0.5 ,,-0.2 ,1.9 ,1.6 ,0.4 ,-2.2 ,-2.0 ,-0.1 
2006/ 1- 3.,1.0 ,-0.2 ,0.0 ,1.1 ,0.2 ,0.1 ,0.3 ,0.5 ,,0.1 ,-0.1 ,0.1 ,0.4 ,0.0 ,0.6 ,0.0 ,,-0.4 ,2.4 ,2.1 ,0.4 ,-2.8 ,-2.7 ,-0.1 
4- 6.,0.7 ,-0.1 ,0.0 ,0.8 ,-0.2 ,0.1 ,0.0 ,0.8 ,,0.1 ,0.0 ,-0.1 ,0.3 ,0.1 ,-0.3 ,-0.6 ,,-0.4 ,1.9 ,1.8 ,0.2 ,-2.3 ,-2.1 ,-0.2 
7- 9.,-0.1 ,-0.2 ,0.1 ,-0.0 ,-0.7 ,0.2 ,-0.1 ,0.6 ,,0.1 ,0.1 ,-0.1 ,-0.1 ,-0.0 ,-0.0 ,-0.0 ,,0.1 ,2.1 ,2.0 ,0.1 ,-2.0 ,-2.0 ,-0.1 
10-12.,0.1 ,-0.1 ,0.0 ,0.2 ,-0.1 ,0.2 ,-0.2 ,0.4 ,,0.1 ,0.2 ,0.1 ,0.5 ,0.1 ,1.1 ,0.1 ,,0.1 ,1.4 ,1.4 ,0.0 ,-1.3 ,-1.1 ,-0.1 
2007/ 1- 3.,-0.0 ,0.0 ,-0.0 ,-0.0 ,-0.3 ,0.0 ,-0.3 ,0.6 ,,0.1 ,0.3 ,-0.1 ,0.8 ,-0.0 ,1.4 ,0.4 ,,0.6 ,1.7 ,1.6 ,0.1 ,-1.1 ,-0.8 ,-0.3 
4- 6.,0.2 ,-0.0 ,-0.0 ,0.2 ,-0.2 ,0.0 ,-0.1 ,0.4 ,,0.0 ,-0.0 ,-0.0 ,0.3 ,0.0 ,0.8 ,0.5 ,,0.5 ,2.1 ,1.8 ,0.3 ,-1.6 ,-1.2 ,-0.4 
7- 9.,0.4 ,0.0 ,-0.0 ,0.4 ,-0.2 ,-0.1 ,0.0 ,0.7 ,,-0.4 ,0.3 ,-0.2 ,0.2 ,0.0 ,-0.0 ,0.0 ,,0.8 ,1.8 ,1.6 ,0.3 ,-1.0 ,-0.7 ,-0.3 
10-12.,0.1 ,0.0 ,-0.0 ,0.1 ,-0.2 ,-0.1 ,0.2 ,0.2 ,,-0.9 ,0.5 ,-0.1 ,-0.1 ,0.0 ,-0.2 ,0.4 ,,-0.0 ,1.6 ,1.4 ,0.1 ,-1.6 ,-1.4 ,-0.2 
2008/ 1- 3.,0.5 ,-0.0 ,-0.0 ,0.5 ,0.0 ,0.1 ,0.5 ,-0.1 ,,-0.7 ,0.2 ,0.0 ,0.0 ,0.1 ,-0.3 ,0.1 ,,-0.5 ,1.1 ,1.0 ,0.1 ,-1.6 ,-1.5 ,-0.1 
4- 6.,-0.4 ,-0.0 ,-0.0 ,-0.3 ,0.0 ,-0.1 ,0.3 ,-0.6 ,,-0.4 ,-0.2 ,0.1 ,-0.1 ,0.1 ,-0.3 ,0.2 ,,-1.1 ,0.4 ,0.4 ,0.0 ,-1.4 ,-1.6 ,0.1 
7- 9.,-0.0 ,-0.1 ,-0.0 ,0.0 ,0.3 ,0.0 ,0.4 ,-0.8 ,,0.0 ,-0.2 ,0.1 ,-0.2 ,0.0 ,-0.4 ,-0.2 ,,-2.1 ,0.8 ,0.6 ,0.2 ,-2.9 ,-3.0 ,0.1 
10-12.,-1.5 ,-0.1 ,0.0 ,-1.4 ,-0.3 ,-0.1 ,-0.4 ,-0.7 ,,0.5 ,-0.9 ,-0.2 ,-0.9 ,0.0 ,-0.7 ,0.8 ,,-2.3 ,-3.8 ,-3.6 ,-0.2 ,1.5 ,1.2 ,0.3 
2009/ 1- 3.,-3.1 ,-0.1 ,0.0 ,-3.0 ,-0.9 ,-0.3 ,-0.8 ,-1.0 ,,0.1 ,-0.6 ,-0.6 ,-1.6 ,-0.2 ,-4.0 ,-1.0 ,,-2.0 ,-8.0 ,-7.6 ,-0.4 ,6.0 ,5.3 ,0.6 
4- 6.,-1.6 ,-0.1 ,0.0 ,-1.6 ,-0.6 ,-0.3 ,-0.5 ,-0.2 ,,-0.5 ,-0.3 ,-0.3 ,-1.7 ,-0.1 ,-4.7 ,-1.8 ,,-0.1 ,-6.9 ,-6.4 ,-0.5 ,6.8 ,6.2 ,0.6 
7- 9.,-2.2 ,-0.1 ,0.0 ,-2.1 ,-0.3 ,-0.3 ,-0.8 ,-0.7 ,,-1.0 ,-0.3 ,-0.3 ,-1.9 ,-0.2 ,-4.8 ,-1.1 ,,0.8 ,-6.9 ,-6.2 ,-0.7 ,7.7 ,6.9 ,0.8 
10-12.,-0.4 ,-0.1 ,-0.0 ,-0.3 ,0.4 ,-0.3 ,-0.3 ,-0.2 ,,-1.0 ,0.1 ,0.2 ,-1.2 ,-0.1 ,-4.5 ,-2.5 ,,1.9 ,-1.4 ,-1.1 ,-0.3 ,3.3 ,2.8 ,0.5 
2010/ 1- 3.,1.0 ,0.0 ,-0.0 ,1.1 ,0.9 ,-0.1 ,0.2 ,0.1 ,,-0.6 ,-0.1 ,0.5 ,-1.1 ,-0.2 ,-1.3 ,0.3 ,,2.3 ,4.1 ,4.1 ,0.0 ,-1.8 ,-1.9 ,0.0 
4- 6.,0.2 ,0.1 ,-0.1 ,0.2 ,0.3 ,-0.0 ,0.3 ,-0.4 ,,-0.2 ,-0.2 ,0.3 ,-0.1 ,0.0 ,0.6 ,0.8 ,,0.9 ,3.8 ,3.6 ,0.2 ,-2.9 ,-2.9 ,-0.1 
7- 9.,1.0 ,0.0 ,-0.1 ,1.0 ,0.4 ,0.0 ,0.6 ,-0.0 ,,0.0 ,-0.1 ,0.1 ,0.3 ,0.1 ,1.9 ,1.5 ,,0.7 ,2.4 ,2.2 ,0.2 ,-1.8 ,-1.7 ,-0.1 
10-12.,0.1 ,0.0 ,-0.0 ,0.1 ,0.1 ,-0.1 ,0.1 ,-0.0 ,,0.2 ,-0.3 ,-0.2 ,0.3 ,0.0 ,1.2 ,1.2 ,,-0.1 ,1.4 ,1.3 ,0.1 ,-1.4 ,-1.4 ,-0.1 
2011/ 1- 3.,-1.2 ,-0.0 ,0.0 ,-1.2 ,-0.5 ,-0.1 ,0.1 ,-0.7 ,,0.2 ,-0.0 ,-0.5 ,0.3 ,-0.1 ,0.2 ,0.4 ,,-1.2 ,0.5 ,0.4 ,0.1 ,-1.8 ,-1.7 ,-0.1 
4- 6.,-0.6 ,-0.1 ,0.1 ,-0.7 ,-0.1 ,0.1 ,-0.4 ,-0.2 ,,0.1 ,-0.1 ,-0.3 ,0.2 ,-0.1 ,-0.6 ,-0.4 ,,-2.6 ,-1.2 ,-1.1 ,-0.2 ,-1.4 ,-1.5 ,0.1 
7- 9.,-0.3 ,-0.0 ,0.1 ,-0.3 ,-0.2 ,0.1 ,-0.3 ,0.1 ,,0.2 ,-0.3 ,0.0 ,0.1 ,-0.1 ,-0.4 ,-0.4 ,,-2.0 ,-0.1 ,0.2 ,-0.3 ,-1.9 ,-2.0 ,0.1 
10-12.,0.3 ,-0.0 ,0.0 ,0.3 ,-0.1 ,0.2 ,0.1 ,0.2 ,,0.1 ,-0.0 ,0.4 ,0.4 ,0.0 ,0.4 ,-0.5 ,,-2.4 ,-0.8 ,-0.6 ,-0.2 ,-1.7 ,-1.7 ,0.0 
2012/ 1- 3.,1.7 ,0.0 ,-0.0 ,1.8 ,0.2 ,0.2 ,0.6 ,0.8 ,,-0.0 ,0.2 ,0.7 ,0.3 ,0.1 ,1.7 ,0.4 ,,-1.8 ,-0.3 ,-0.1 ,-0.2 ,-1.5 ,-1.5 ,0.0 
4- 6.,1.4 ,0.1 ,-0.1 ,1.4 ,0.2 ,-0.0 ,0.7 ,0.5 ,,0.1 ,0.2 ,0.5 ,0.1 ,0.1 ,1.2 ,0.2 ,,-0.3 ,0.8 ,0.9 ,-0.0 ,-1.2 ,-0.9 ,-0.2 
7- 9.,-0.1 ,0.0 ,-0.1 ,-0.1 ,-0.1 ,-0.1 ,0.3 ,-0.1 ,,0.0 ,0.2 ,0.2 ,-0.1 ,0.2 ,0.6 ,0.2 ,,-1.4 ,-1.2 ,-1.1 ,-0.1 ,-0.2 ,-0.0 ,-0.1 
10-12.,-0.0 ,-0.0 ,-0.0 ,-0.0 ,-0.6 ,-0.0 ,0.8 ,-0.2 ,,0.2 ,0.1 ,-0.2 ,-0.4 ,0.0 ,-0.1 ,0.1 ,,-0.9 ,-0.6 ,-0.7 ,0.1 ,-0.2 ,-0.0 ,-0.2 
2013/ 1- 3.,0.0 ,-0.0 ,-0.0 ,0.1 ,-0.3 ,0.1 ,0.4 ,-0.2 ,,0.3 ,0.1 ,-0.2 ,-0.3 ,0.0 ,-0.4 ,-0.2 ,,-0.9 ,0.5 ,0.1 ,0.4 ,-1.4 ,-1.0 ,-0.3 
4- 6.,0.4 ,-0.0 ,-0.1 ,0.5 ,-0.2 ,0.2 ,0.4 ,0.1 ,,0.3 ,0.3 ,-0.2 ,-0.1 ,0.1 ,0.1 ,-0.3 ,,-0.5 ,1.3 ,0.8 ,0.5 ,-1.8 ,-1.5 ,-0.2 
7- 9.,1.3 ,-0.0 ,-0.1 ,1.4 ,0.2 ,0.2 ,0.7 ,0.3 ,,0.4 ,0.3 ,0.1 ,0.3 ,0.1 ,0.8 ,-0.3 ,,-0.9 ,2.1 ,1.6 ,0.4 ,-3.0 ,-2.7 ,-0.3 
10-12.,1.5 ,-0.0 ,-0.1 ,1.6 ,0.8 ,0.1 ,0.3 ,0.4 ,,0.5 ,0.4 ,0.3 ,0.5 ,0.1 ,1.5 ,-0.2 ,,-1.5 ,2.5 ,2.1 ,0.4 ,-3.9 ,-3.4 ,-0.5 
2014/ 1- 3.,2.8 ,-0.0 ,-0.1 ,2.9 ,1.6 ,0.4 ,0.3 ,0.5 ,,0.5 ,0.3 ,0.5 ,1.2 ,0.1 ,1.9 ,-0.7 ,,-2.0 ,2.1 ,1.6 ,0.4 ,-4.0 ,-3.6 ,-0.5 
4- 6.,0.2 ,-0.0 ,-0.1 ,0.3 ,0.3 ,-0.1 ,-0.2 ,0.4 ,,0.1 ,0.1 ,0.2 ,0.2 ,0.0 ,1.9 ,1.3 ,,-0.5 ,1.1 ,0.6 ,0.5 ,-1.6 ,-1.1 ,-0.5 
7- 9.,-0.1 ,-0.0 ,-0.1 ,-0.0 ,-0.1 ,0.0 ,-0.1 ,0.1 ,,-0.3 ,0.4 ,-0.1 ,0.0 ,-0.0 ,0.5 ,0.4 ,,-0.1 ,1.6 ,1.1 ,0.5 ,-1.7 ,-1.2 ,-0.5 
10-12.,-0.1 ,-0.0 ,-0.1 ,0.1 ,-0.2 ,0.1 ,0.0 ,0.3 ,,-0.4 ,0.4 ,-0.2 ,-0.0 ,0.0 ,-0.3 ,-0.1 ,,1.2 ,2.6 ,2.0 ,0.6 ,-1.4 ,-1.0 ,-0.4 
2015/ 1- 3.,-1.7 ,-0.0 ,-0.2 ,-1.5 ,-1.2 ,-0.2 ,-0.3 ,0.2 ,,-0.4 ,0.2 ,-0.4 ,-0.0 ,0.1 ,0.5 ,1.0 ,,3.1 ,1.6 ,1.1 ,0.5 ,1.5 ,2.0 ,-0.4 
4- 6.,-0.0 ,-0.0 ,-0.2 ,0.2 ,-0.4 ,0.1 ,0.3 ,0.2 ,,-0.1 ,0.1 ,-0.1 ,0.3 ,0.1 ,0.3 ,0.0 ,,1.6 ,0.9 ,0.6 ,0.3 ,0.8 ,1.2 ,-0.4 
7- 9.,0.1 ,0.0 ,-0.3 ,0.3 ,-0.2 ,0.0 ,-0.1 ,0.6 ,,0.2 ,0.2 ,-0.0 ,0.2 ,0.0 ,1.1 ,0.5 ,,2.1 ,0.8 ,0.3 ,0.5 ,1.2 ,1.5 ,-0.2 
＊国内総生産(支出側)に対する寄与度,,,,,,,,,,,,,,,,,,,,,,,,
＊寄与度は次式により算出した。,,,,,,,,,,,,,,,,,,,,,,,,
　　寄与度＝（当期の実数－前年同期の実数）÷前年同期の国内総生産(支出側)×１００,,,,,,,,,,,,,,,,,,,,,,,,
＊四捨五入の関係上、各項目の寄与度の合計は必ずしも国内総生産(支出側)の増加率には一致しない。,,,,,,,,,,,,,,,,,,,,,,,,
＊財貨・サービスの輸入は国内総生産(支出側)の控除項目となるので、寄与度は逆符号で表示した。例えば、財貨・サービスの輸入が増加すると、寄与度はマイナスの符号となる。,,,,,,,,,,,,,,,,,,,,,,,,
