実質原系列,,,,,,,,,,,,,,,,,,,,,,,,(単位:2005暦年連鎖価格、10億円)
Real (original series),,,,,,,,,,,,,,,,,,,,,,,,(Billions of Chained (2005) Yen)
,家計最終消費支出（再掲）,,,,,,,,,形態別総固定資本形成,,,,,総資本形成,,,財貨・サービス,,,,,,
4- 6.,"62,654.8 ","1,053.5 ",41.1 ,"61,754.1 ","3,604.1 ","6,703.4 ","17,829.8 ","34,214.2 ",,"6,090.9 ","12,074.6 ","1,902.9 ","7,495.4 ",788.8 ,"29,646.8 ","1,690.2 ",,-496.7 ,"10,135.2 ","8,963.7 ","1,177.6 ","10,631.9 ","7,833.1 ","2,778.3 "
7- 9.,"65,684.0 ","1,335.4 ",56.3 ,"64,614.7 ","3,983.8 ","7,068.9 ","18,595.6 ","35,419.2 ",,"6,390.6 ","13,112.9 ","2,013.4 ","8,646.1 ","1,198.8 ","30,937.8 ",90.0 ,,"-1,018.6 ","10,438.6 ","9,071.4 ","1,396.4 ","11,457.2 ","8,237.8 ","3,192.1 "
10-12.,"67,548.5 ","1,183.0 ",62.7 ,"66,566.5 ","4,072.7 ","7,837.7 ","19,708.3 ","35,365.9 ",,"6,408.3 ","14,806.9 ","2,028.0 ","8,768.5 ",965.0 ,"35,089.8 ","2,589.4 ",,"-1,302.6 ","10,745.7 ","9,263.1 ","1,523.9 ","12,048.3 ","8,759.2 ","3,262.7 "
1996/ 1- 3.,"65,305.1 ","1,123.5 ",65.5 ,"64,371.6 ","4,149.5 ","7,123.5 ","17,258.4 ","36,164.1 ",,"6,249.5 ","13,501.9 ","2,494.7 ","9,811.3 ","1,621.5 ","30,097.1 ","-3,009.8 ",,"-1,690.8 ","10,487.8 ","8,954.7 ","1,588.7 ","12,178.6 ","8,832.6 ","3,318.7 "
4- 6.,"63,894.3 ",988.1 ,72.1 ,"63,052.4 ","3,703.4 ","6,676.3 ","17,986.6 ","35,273.0 ",,"6,653.5 ","11,640.8 ","1,847.9 ","8,402.6 ",839.8 ,"31,610.1 ","2,436.6 ",,"-2,172.3 ","10,429.4 ","8,982.3 ","1,490.4 ","12,601.8 ","9,275.7 ","3,300.1 "
7- 9.,"66,897.8 ","1,237.9 ",83.5 ,"65,908.0 ","4,302.7 ","6,793.4 ","18,265.3 ","36,889.3 ",,"7,457.9 ","12,094.1 ","2,128.7 ","9,674.0 ","1,262.2 ","32,186.1 ",-108.8 ,,"-1,891.5 ","11,001.8 ","9,465.8 ","1,583.6 ","12,893.3 ","9,325.0 ","3,539.1 "
10-12.,"68,972.8 ","1,100.9 ",84.9 ,"68,052.8 ","4,563.1 ","7,502.7 ","19,537.0 ","36,685.0 ",,"7,445.3 ","13,618.7 ","2,246.7 ","9,630.8 ",970.3 ,"36,625.1 ","3,009.9 ",,"-1,332.6 ","11,853.8 ","10,191.5 ","1,714.9 ","13,186.4 ","9,549.0 ","3,608.2 "
1997/ 1- 3.,"67,921.4 ",994.4 ,87.7 ,"67,082.7 ","4,760.4 ","7,331.5 ","17,540.9 ","37,541.9 ",,"6,722.1 ","13,330.2 ","2,676.9 ","10,521.7 ","1,717.6 ","30,844.3 ","-3,541.2 ",,"-1,382.0 ","11,619.6 ","9,897.9 ","1,792.3 ","13,001.5 ","9,416.5 ","3,557.1 "
4- 6.,"63,925.4 ",906.9 ,85.5 ,"63,160.7 ","3,710.8 ","6,493.5 ","17,561.4 ","35,963.1 ",,"6,117.1 ","11,832.8 ","1,859.8 ","8,432.4 ",797.0 ,"31,540.2 ","2,367.7 ",,-722.9 ,"12,038.4 ","10,447.0 ","1,623.3 ","12,761.3 ","9,306.5 ","3,426.1 "
7- 9.,"67,239.6 ","1,088.0 ",94.2 ,"66,349.8 ","4,098.0 ","6,588.9 ","18,345.2 ","37,813.4 ",,"6,117.4 ","12,953.3 ","1,985.3 ","9,603.9 ","1,328.5 ","32,535.1 ",499.5 ,,-757.0 ,"12,171.1 ","10,589.2 ","1,608.1 ","12,928.2 ","9,415.4 ","3,484.2 "
10-12.,"68,443.8 ",881.2 ,92.5 ,"67,693.5 ","4,169.2 ","7,138.4 ","19,220.7 ","37,654.8 ",,"5,660.9 ","14,314.9 ","2,021.8 ","9,365.3 ",973.0 ,"35,729.0 ","3,276.8 ",,-4.0 ,"12,794.3 ","11,050.2 ","1,788.9 ","12,798.3 ","9,304.8 ","3,465.7 "
1998/ 1- 3.,"65,443.1 ",782.5 ,78.7 ,"64,766.5 ","3,834.3 ","6,627.4 ","17,281.6 ","37,575.1 ",,"5,268.7 ","13,117.0 ","2,180.4 ","10,024.2 ","1,843.6 ","29,656.6 ","-2,773.9 ",,-573.3 ,"11,827.0 ","10,167.9 ","1,710.2 ","12,400.3 ","9,039.7 ","3,331.9 "
4- 6.,"63,772.0 ",728.2 ,88.0 ,"63,152.5 ","3,327.6 ","6,170.2 ","17,926.3 ","36,491.0 ",,"5,254.5 ","11,341.5 ","1,446.6 ","7,676.0 ",996.4 ,"28,899.0 ","2,168.8 ",,-204.2 ,"11,583.3 ","10,073.8 ","1,535.3 ","11,787.4 ","8,436.6 ","3,333.3 "
7- 9.,"67,116.6 ",888.3 ,101.3 ,"66,379.1 ","3,847.3 ","6,223.1 ","18,795.7 ","38,143.9 ",,"5,497.8 ","12,087.6 ","1,761.8 ","8,865.6 ","1,375.5 ","29,013.1 ",-541.6 ,,-97.0 ,"11,912.3 ","10,334.3 ","1,610.2 ","12,009.3 ","8,661.9 ","3,325.5 "
10-12.,"68,628.6 ",866.6 ,74.8 ,"67,878.9 ","4,046.4 ","6,940.0 ","19,567.1 ","37,885.6 ",,"5,156.9 ","13,805.7 ","1,774.9 ","8,736.0 ","1,042.5 ","33,194.3 ","2,710.2 ",,124.9 ,"11,977.1 ","10,509.1 ","1,475.8 ","11,852.2 ","8,602.2 ","3,225.4 "
1999/ 1- 3.,"66,181.9 ",861.7 ,65.4 ,"65,428.1 ","4,085.2 ","6,168.2 ","17,311.7 ","38,346.2 ",,"4,817.4 ","13,001.2 ","2,445.1 ","9,831.4 ","2,107.2 ","27,731.8 ","-4,531.8 ",,-411.8 ,"11,427.5 ","9,990.2 ","1,452.1 ","11,839.2 ","8,773.9 ","3,040.7 "
4- 6.,"64,900.3 ",807.3 ,77.9 ,"64,206.3 ","3,607.4 ","5,902.1 ","18,192.3 ","37,178.2 ",,"5,292.9 ","10,923.7 ","1,598.8 ","7,667.9 ","1,019.5 ","27,539.5 ","1,065.6 ",,-529.2 ,"11,524.4 ","10,109.2 ","1,424.8 ","12,053.7 ","8,902.6 ","3,126.7 "
7- 9.,"67,583.1 ","1,123.8 ",69.7 ,"66,603.4 ","4,053.0 ","5,964.2 ","18,575.6 ","38,573.5 ",,"5,743.3 ","11,420.2 ","1,832.1 ","8,717.5 ","1,592.7 ","27,616.5 ","-1,674.0 ",,-283.7 ,"12,343.1 ","11,010.9 ","1,309.9 ","12,626.8 ","9,238.0 ","3,364.3 "
10-12.,"69,045.1 ",957.8 ,61.7 ,"68,199.8 ","4,191.6 ","6,372.0 ","19,661.0 ","38,519.6 ",,"5,273.6 ","13,176.5 ","1,910.2 ","8,868.0 ","1,164.8 ","31,661.3 ","1,337.5 ",,-261.6 ,"12,856.7 ","11,402.8 ","1,444.3 ","13,118.3 ","9,799.9 ","3,293.1 "
2000/ 1- 3.,"67,014.8 ",858.9 ,56.6 ,"66,246.6 ","4,366.3 ","5,982.5 ","17,660.6 ","38,651.3 ",,"5,012.8 ","12,060.1 ","2,356.7 ","10,637.9 ","2,392.4 ","28,549.2 ","-4,065.3 ",,44.3 ,"12,920.3 ","11,398.3 ","1,519.6 ","12,876.0 ","9,828.6 ","3,026.0 "
4- 6.,"65,300.8 ",835.5 ,63.4 ,"64,561.1 ","3,847.9 ","5,586.5 ","18,092.8 ","37,621.0 ",,"5,237.1 ","10,401.1 ","1,678.7 ","7,663.3 ","1,334.9 ","28,493.7 ","2,277.2 ",,-77.3 ,"13,316.7 ","11,875.1 ","1,429.0 ","13,394.1 ","10,291.3 ","3,081.5 "
7- 9.,"67,551.2 ","1,011.3 ",67.5 ,"66,673.3 ","4,407.5 ","5,450.3 ","18,722.8 ","38,527.5 ",,"5,463.6 ","11,050.3 ","1,938.2 ","9,275.1 ","2,066.6 ","28,903.4 ",-867.9 ,,2.3 ,"13,895.4 ","12,342.4 ","1,544.9 ","13,893.1 ","10,614.0 ","3,255.6 "
10-12.,"69,358.6 ",900.2 ,68.2 ,"68,561.4 ","4,821.2 ","6,231.9 ","19,411.6 ","38,392.7 ",,"5,405.1 ","12,515.0 ","2,037.2 ","9,243.6 ","1,578.3 ","32,824.7 ","2,235.4 ",,-705.2 ,"14,063.3 ","12,476.7 ","1,579.8 ","14,768.6 ","11,509.7 ","3,234.8 "
2001/ 1- 3.,"67,858.6 ",797.4 ,64.3 ,"67,135.5 ","5,324.7 ","6,004.2 ","17,805.0 ","38,041.9 ",,"5,042.7 ","11,219.3 ","2,546.7 ","11,337.8 ","2,744.6 ","29,883.7 ","-3,272.3 ",,"-1,307.2 ","12,970.6 ","11,387.0 ","1,583.3 ","14,277.7 ","11,106.7 ","3,145.5 "
4- 6.,"66,680.1 ",747.0 ,72.5 ,"66,006.1 ","4,694.8 ","5,512.1 ","18,285.1 ","37,810.5 ",,"4,828.0 ","9,834.0 ","1,999.7 ","7,868.0 ","1,521.2 ","28,474.0 ","2,476.1 ",,"-1,392.8 ","12,502.4 ","10,965.0 ","1,537.5 ","13,895.1 ","10,666.0 ","3,205.5 "
7- 9.,"68,680.4 ",874.7 ,64.8 ,"67,901.6 ","4,860.8 ","5,504.9 ","19,069.4 ","38,773.1 ",,"5,164.5 ","10,485.1 ","2,180.7 ","8,969.9 ","2,305.9 ","28,087.4 ","-1,065.9 ",,"-1,145.2 ","12,480.3 ","10,940.4 ","1,540.1 ","13,625.5 ","10,379.3 ","3,224.8 "
10-12.,"70,295.0 ",531.6 ,64.3 ,"69,772.1 ","5,114.3 ","6,282.4 ","19,765.4 ","38,835.3 ",,"5,019.3 ","11,484.9 ","2,013.7 ","8,232.9 ","1,787.6 ","30,366.5 ","1,993.8 ",,"-1,143.8 ","12,474.7 ","10,929.0 ","1,546.1 ","13,618.5 ","10,740.4 ","2,853.7 "
2002/ 1- 3.,"68,317.4 ",629.2 ,67.6 ,"67,728.5 ","5,389.6 ","5,685.6 ","18,031.9 ","38,720.2 ",,"4,640.3 ","10,732.8 ","2,565.4 ","9,563.0 ","2,988.0 ","26,156.5 ","-4,509.4 ",,-646.5 ,"12,575.2 ","10,916.4 ","1,664.1 ","13,221.7 ","10,307.5 ","2,890.6 "
4- 6.,"67,416.1 ",724.1 ,71.7 ,"66,759.3 ","4,819.9 ","5,271.1 ","18,803.9 ","38,136.3 ",,"4,744.5 ","9,382.5 ","1,858.5 ","6,791.9 ","1,723.2 ","25,768.4 ","1,404.9 ",,-119.5 ,"13,446.5 ","11,753.1 ","1,695.3 ","13,566.0 ","10,407.5 ","3,132.1 "
7- 9.,"70,045.0 ",874.0 ,69.1 ,"69,258.5 ","5,313.0 ","5,244.4 ","19,290.1 ","39,613.8 ",,"5,085.7 ","9,782.4 ","2,259.7 ","8,339.9 ","2,370.4 ","26,864.2 ",-992.9 ,,-286.7 ,"13,793.4 ","12,152.1 ","1,638.8 ","14,080.1 ","10,901.6 ","3,155.9 "
10-12.,"71,059.8 ",793.2 ,67.0 ,"70,337.8 ","5,513.9 ","5,883.9 ","20,004.3 ","39,091.0 ",,"4,855.4 ","11,230.0 ","2,289.7 ","8,038.4 ","1,881.9 ","30,113.4 ","2,003.6 ",,-146.7 ,"14,594.0 ","12,913.4 ","1,675.4 ","14,740.7 ","11,468.1 ","3,251.3 "
2003/ 1- 3.,"68,863.1 ",812.2 ,152.0 ,"68,207.0 ","5,756.3 ","5,407.4 ","17,954.4 ","39,135.6 ",,"4,490.7 ","10,545.2 ","2,634.5 ","9,605.6 ","3,009.4 ","26,591.3 ","-3,846.2 ",,-131.5 ,"14,174.0 ","12,204.0 ","1,976.8 ","14,305.5 ","11,133.0 ","3,151.6 "
4- 6.,"67,815.6 ",485.3 ,126.7 ,"67,430.3 ","5,605.1 ","5,074.3 ","18,545.9 ","38,300.4 ",,"4,568.1 ","9,087.3 ","2,150.1 ","7,220.9 ","1,803.7 ","26,529.9 ","1,774.3 ",,288.1 ,"14,254.2 ","12,504.9 ","1,748.7 ","13,966.1 ","11,386.4 ","2,585.7 "
7- 9.,"69,672.5 ",795.6 ,193.1 ,"69,067.8 ","5,823.8 ","5,146.1 ","18,646.0 ","39,530.9 ",,"5,069.1 ","9,230.0 ","2,430.5 ","8,369.4 ","2,492.6 ","27,599.3 ",-40.3 ,,598.0 ,"14,987.9 ","13,137.1 ","1,851.4 ","14,389.9 ","11,483.9 ","2,898.9 "
10-12.,"71,589.8 ",883.3 ,171.6 ,"70,881.9 ","6,160.0 ","5,749.9 ","19,818.9 ","39,205.2 ",,"4,835.7 ","10,562.0 ","2,339.0 ","8,626.2 ","2,032.7 ","30,021.1 ","1,682.1 ",,"1,007.8 ","16,151.2 ","14,321.1 ","1,826.3 ","15,143.4 ","11,986.4 ","3,143.9 "
2004/ 1- 3.,"70,181.4 ",845.0 ,178.2 ,"69,516.7 ","6,527.1 ","5,325.5 ","18,134.1 ","39,503.4 ",,"4,534.6 ","10,229.6 ","2,816.0 ","10,085.4 ","3,199.2 ","27,964.7 ","-2,981.4 ",,"1,252.3 ","16,249.2 ","14,200.8 ","2,048.3 ","14,997.0 ","12,025.9 ","2,968.7 "
4- 6.,"68,803.1 ",851.4 ,210.0 ,"68,165.1 ","5,853.6 ","4,966.4 ","18,371.2 ","39,033.0 ",,"4,653.5 ","8,694.8 ","2,037.9 ","7,457.8 ","1,896.8 ","27,039.1 ","2,263.2 ",,"1,577.2 ","16,771.3 ","14,738.9 ","2,032.5 ","15,194.0 ","11,971.0 ","3,205.3 "
7- 9.,"70,727.7 ",993.1 ,223.3 ,"69,970.5 ","6,356.6 ","4,926.8 ","18,915.8 ","39,793.2 ",,"5,082.4 ","8,817.9 ","2,422.2 ","8,902.3 ","2,447.1 ","28,008.0 ",232.2 ,,"1,385.7 ","17,082.6 ","14,986.5 ","2,097.2 ","15,697.0 ","12,395.2 ","3,285.5 "
10-12.,"71,383.0 ",956.7 ,189.6 ,"70,625.1 ","6,392.1 ","5,470.3 ","19,461.1 ","39,326.6 ",,"4,946.7 ","9,713.1 ","2,240.5 ","9,102.7 ","2,073.9 ","30,552.2 ","2,428.6 ",,"1,275.2 ","17,785.3 ","15,583.2 ","2,203.5 ","16,510.1 ","13,203.6 ","3,301.5 "
2005/ 1- 3.,"70,549.8 ",872.6 ,197.6 ,"69,878.0 ","6,722.6 ","5,316.4 ","17,689.7 ","40,142.5 ",,"4,552.5 ","9,262.0 ","2,924.4 ","11,240.2 ","3,229.9 ","27,859.9 ","-3,406.7 ",,"1,113.3 ","16,857.6 ","14,605.7 ","2,252.1 ","15,744.3 ","12,661.8 ","3,083.4 "
4- 6.,"69,668.1 ",785.7 ,230.8 ,"69,110.8 ","6,307.2 ","5,119.0 ","18,115.4 ","39,583.0 ",,"4,484.5 ","8,190.3 ","2,192.2 ","8,382.4 ","1,901.7 ","27,572.3 ","2,449.7 ",,"1,615.9 ","17,475.3 ","15,210.0 ","2,265.5 ","15,859.5 ","12,777.5 ","3,084.4 "
7- 9.,"71,877.8 ",883.6 ,256.1 ,"71,253.6 ","6,822.0 ","5,150.1 ","18,436.7 ","40,840.7 ",,"4,971.7 ","8,043.0 ","2,555.6 ","10,157.0 ","2,597.5 ","28,200.8 ",-138.1 ,,"1,751.7 ","18,301.9 ","15,907.6 ","2,394.3 ","16,550.2 ","13,200.0 ","3,342.5 "
10-12.,"73,249.5 ",778.5 ,238.2 ,"72,705.1 ","6,918.7 ","5,815.0 ","19,338.2 ","40,630.4 ",,"4,946.6 ","8,587.8 ","2,384.1 ","9,842.9 ","2,127.6 ","29,593.6 ","1,744.8 ",,"2,612.8 ","19,487.1 ","16,908.6 ","2,578.2 ","16,874.3 ","13,657.9 ","3,220.9 "
2006/ 1- 3.,"71,948.7 ",555.3 ,153.6 ,"71,545.0 ","7,348.8 ","5,515.1 ","17,698.4 ","40,981.1 ",,"4,595.8 ","8,943.6 ","3,093.9 ","11,868.4 ","3,243.7 ","28,507.6 ","-3,221.3 ",,"2,368.3 ","19,058.4 ","16,557.6 ","2,500.6 ","16,690.1 ","13,692.0 ","2,999.9 "
4- 6.,"70,813.1 ",550.3 ,180.8 ,"70,443.2 ","6,427.7 ","5,300.3 ","17,889.6 ","40,825.2 ",,"4,522.4 ","8,042.9 ","2,114.2 ","8,814.3 ","1,937.2 ","27,054.0 ","1,621.3 ",,"2,457.1 ","19,284.4 ","16,925.6 ","2,358.6 ","16,827.3 ","13,658.8 ","3,168.6 "
7- 9.,"71,773.8 ",603.2 ,187.4 ,"71,358.8 ","6,373.1 ","5,372.6 ","17,845.0 ","41,768.7 ",,"4,948.5 ","7,967.3 ","2,497.3 ","10,158.9 ","2,552.6 ","28,027.2 ",-111.2 ,,"3,081.7 ","20,075.0 ","17,614.9 ","2,460.1 ","16,993.3 ","13,841.5 ","3,150.9 "
10-12.,"73,836.9 ",557.3 ,178.3 ,"73,459.5 ","7,266.9 ","6,043.7 ","18,801.5 ","41,349.0 ",,"4,922.4 ","8,713.5 ","2,497.7 ","10,646.8 ","2,202.7 ","30,714.0 ","1,741.9 ",,"3,404.5 ","20,868.8 ","18,361.3 ","2,507.8 ","17,464.3 ","14,228.0 ","3,235.3 "
2007/ 1- 3.,"72,661.6 ",547.3 ,183.9 ,"72,300.4 ","7,450.2 ","5,592.6 ","17,287.4 ","42,017.3 ",,"4,551.2 ","9,181.0 ","2,993.3 ","12,919.1 ","3,245.0 ","30,141.0 ","-2,712.1 ",,"3,385.3 ","20,560.7 ","18,000.6 ","2,559.2 ","17,175.4 ","13,997.8 ","3,177.0 "
4- 6.,"71,524.1 ",500.7 ,194.5 ,"71,224.6 ","6,607.1 ","5,345.9 ","17,662.8 ","41,602.4 ",,"4,426.1 ","7,880.1 ","2,080.3 ","9,218.1 ","1,952.2 ","27,873.3 ","2,188.7 ",,"3,629.6 ","20,842.6 ","18,230.1 ","2,611.7 ","17,213.0 ","13,848.6 ","3,373.5 "
7- 9.,"72,903.4 ",580.5 ,218.8 ,"72,541.3 ","6,511.1 ","5,267.5 ","17,778.2 ","42,973.8 ",,"4,383.6 ","8,196.0 ","2,291.6 ","10,466.8 ","2,534.2 ","27,914.6 ",-35.6 ,,"4,513.0 ","21,782.3 ","19,152.8 ","2,630.8 ","17,269.3 ","13,961.7 ","3,313.8 "
10-12.,"74,191.3 ",540.2 ,203.7 ,"73,859.8 ","7,383.1 ","5,877.6 ","18,714.2 ","41,904.3 ",,"3,756.8 ","9,165.9 ","2,384.0 ","10,578.8 ","2,179.9 ","30,365.1 ","2,181.1 ",,"5,102.0 ","22,998.5 ","20,370.2 ","2,632.9 ","17,896.5 ","14,645.6 ","3,248.9 "
2008/ 1- 3.,"73,093.9 ",549.5 ,202.6 ,"72,748.8 ","7,923.6 ","5,690.1 ","17,327.8 ","41,941.9 ",,"3,656.3 ","9,176.4 ","3,017.8 ","13,131.4 ","3,196.4 ","29,510.3 ","-2,544.0 ",,"5,067.1 ","22,763.8 ","20,006.7 ","2,757.8 ","17,696.7 ","14,469.9 ","3,225.6 "
4- 6.,"70,758.9 ",473.7 ,214.7 ,"70,512.8 ","7,033.6 ","5,259.8 ","17,292.4 ","40,972.0 ",,"3,785.5 ","7,390.8 ","2,163.9 ","9,179.3 ","2,082.6 ","27,149.9 ","2,372.0 ",,"5,145.0 ","22,056.9 ","19,376.6 ","2,681.0 ","16,911.9 ","13,843.8 ","3,066.1 "
7- 9.,"72,279.8 ",519.3 ,216.9 ,"71,984.7 ","7,511.4 ","5,268.8 ","17,287.1 ","42,007.6 ",,"4,252.4 ","7,567.4 ","2,364.8 ","10,342.8 ","2,558.0 ","26,857.7 ",-270.1 ,,"5,456.1 ","22,680.0 ","19,873.1 ","2,806.4 ","17,223.9 ","14,159.0 ","3,059.7 "
10-12.,"72,568.9 ",574.4 ,184.0 ,"72,176.4 ","7,521.5 ","5,795.2 ","17,774.6 ","41,145.5 ",,"4,270.0 ","7,814.4 ","2,120.0 ","9,481.7 ","2,210.1 ","29,303.0 ","3,240.0 ",,"1,942.3 ","19,904.5 ","17,380.7 ","2,521.6 ","17,962.2 ","14,682.1 ","3,277.9 "
2009/ 1- 3.,"70,209.7 ",504.6 ,177.9 ,"69,888.5 ","7,118.8 ","5,310.6 ","16,739.8 ","40,772.7 ",,"3,709.8 ","8,364.3 ","2,283.3 ","11,226.5 ","3,048.0 ","25,040.9 ","-3,483.4 ",,-290.6 ,"14,363.3 ","11,824.9 ","2,500.9 ","14,653.8 ","11,786.7 ","2,885.6 "
4- 6.,"70,213.9 ",402.3 ,182.4 ,"70,010.3 ","6,834.9 ","4,958.6 ","17,149.6 ","41,050.8 ",,"3,266.7 ","7,277.4 ","1,698.6 ","7,196.0 ","2,039.0 ","21,926.5 ",285.3 ,,"1,647.1 ","15,516.8 ","13,163.8 ","2,331.5 ","13,869.7 ","11,032.7 ","2,870.7 "
7- 9.,"71,861.4 ",530.6 ,211.1 ,"71,546.7 ","7,938.2 ","4,922.9 ","17,232.1 ","41,629.1 ",,"3,283.5 ","7,586.3 ","2,024.6 ","8,345.6 ","2,374.4 ","21,848.5 ","-1,790.0 ",,"2,610.0 ","17,451.5 ","15,018.1 ","2,418.9 ","14,841.5 ","12,104.2 ","2,741.6 "
10-12.,"74,125.5 ",486.3 ,214.1 ,"73,864.2 ","9,201.0 ","5,548.7 ","18,066.7 ","41,384.8 ",,"3,188.9 ","8,269.9 ","2,351.6 ","8,140.8 ","2,143.7 ","24,275.3 ",49.5 ,,"3,461.4 ","18,925.4 ","16,573.4 ","2,349.0 ","15,464.0 ","12,635.8 ","2,835.3 "
2010/ 1- 3.,"72,798.0 ",481.8 ,224.2 ,"72,550.7 ","9,512.4 ","5,293.7 ","17,112.9 ","41,160.0 ",,"3,072.6 ","8,353.1 ","2,818.4 ","10,167.7 ","2,920.9 ","23,703.5 ","-3,622.2 ",,"4,065.5 ","19,519.5 ","16,925.9 ","2,580.0 ","15,454.0 ","12,666.3 ","2,806.9 "
4- 6.,"71,612.6 ",474.1 ,250.9 ,"71,400.8 ","8,245.6 ","5,021.8 ","17,507.1 ","40,852.4 ",,"3,011.9 ","7,060.5 ","2,070.1 ","7,290.0 ","2,076.5 ","22,919.1 ","1,275.7 ",,"4,300.9 ","20,372.8 ","17,896.0 ","2,471.2 ","16,071.9 ","13,160.1 ","2,931.3 "
7- 9.,"74,370.5 ",601.6 ,273.3 ,"74,054.8 ","9,749.0 ","5,052.9 ","18,034.1 ","41,765.4 ",,"3,294.1 ","7,444.5 ","2,167.6 ","8,991.2 ","2,462.2 ","24,511.8 ",82.0 ,,"4,574.3 ","21,283.2 ","18,573.9 ","2,699.4 ","16,708.9 ","13,789.5 ","2,940.1 "
10-12.,"75,334.4 ",529.8 ,228.6 ,"75,044.0 ","10,980.1 ","5,579.2 ","17,901.9 ","41,444.2 ",,"3,448.6 ","7,850.1 ","2,064.3 ","8,812.0 ","2,212.3 ","26,138.0 ","1,649.1 ",,"4,429.9 ","21,533.3 ","18,990.1 ","2,541.1 ","17,103.5 ","14,151.2 ","2,972.8 "
2011/ 1- 3.,"72,001.3 ",500.4 ,199.5 ,"71,709.8 ","9,853.0 ","5,217.3 ","16,756.4 ","40,572.5 ",,"3,279.5 ","8,280.1 ","2,270.1 ","10,883.2 ","2,772.0 ","24,256.2 ","-3,135.3 ",,"3,861.4 ","20,740.9 ","17,954.9 ","2,768.5 ","16,879.5 ","13,943.6 ","2,955.0 "
4- 6.,"71,634.3 ",398.4 ,116.8 ,"71,359.4 ","9,259.2 ","5,169.6 ","16,667.1 ","40,775.0 ",,"3,104.7 ","6,891.6 ","1,704.8 ","7,834.6 ","1,967.3 ","22,302.2 ",688.0 ,,"2,602.0 ","19,252.0 ","16,915.8 ","2,332.4 ","16,650.0 ","13,860.4 ","2,801.9 "
