実質季節調整系列(前期比),,,,,,,,,,,,,,,,,,,,,,,,(単位:％)
Changes from the previous quarter (Real: seasonally adjusted series),,,,,,,,,,,,,,,,,,,,,,,,(%)
,家計最終消費支出（再掲）,,,,,,,,,形態別総固定資本形成,,,,,総資本形成,,,財貨・サービス,,,,,,
4- 6.,1.6 ,10.0 ,-5.8 ,1.6 ,5.2 ,-0.3 ,1.1 ,1.5 ,,-2.3 ,2.3 ,5.7 ,5.8 ,1.7 ,1.5 ,***,,***,1.7 ,1.9 ,-0.2 ,2.5 ,4.8 ,-3.0 
7- 9.,0.3 ,1.9 ,23.0 ,0.3 ,-0.7 ,3.7 ,0.8 ,-0.4 ,,-2.5 ,1.8 ,-4.1 ,2.5 ,-1.1 ,2.3 ,***,,***,0.8 ,-0.8 ,14.0 ,5.7 ,4.6 ,8.6 
10-12.,0.7 ,0.3 ,13.1 ,0.7 ,0.0 ,0.2 ,0.8 ,1.0 ,,2.2 ,-0.0 ,-1.9 ,2.3 ,7.6 ,-0.2 ,***,,***,-0.3 ,-0.8 ,3.8 ,4.6 ,5.0 ,3.7 
1996/ 1- 3.,0.6 ,0.6 ,16.4 ,0.6 ,2.2 ,-2.2 ,-1.1 ,1.8 ,,4.2 ,-2.7 ,1.0 ,2.9 ,-5.4 ,1.1 ,***,,***,2.4 ,2.1 ,4.9 ,3.5 ,3.1 ,4.4 
4- 6.,0.3 ,-8.7 ,7.1 ,0.4 ,1.2 ,-1.9 ,0.5 ,0.7 ,,5.0 ,-2.3 ,2.9 ,4.5 ,4.6 ,4.2 ,***,,***,0.1 ,-0.2 ,2.1 ,3.5 ,4.7 ,0.2 
7- 9.,0.3 ,0.8 ,4.6 ,0.3 ,4.5 ,0.2 ,-1.9 ,0.7 ,,4.2 ,-2.9 ,3.6 ,1.7 ,-1.0 ,-1.2 ,***,,***,3.0 ,3.2 ,1.8 ,0.7 ,-0.2 ,3.1 
10-12.,1.1 ,0.2 ,5.1 ,1.1 ,3.6 ,-0.3 ,1.8 ,0.5 ,,2.3 ,-0.2 ,2.5 ,0.5 ,3.5 ,1.4 ,***,,***,4.5 ,4.6 ,3.6 ,1.5 ,1.2 ,2.4 
1997/ 1- 3.,2.2 ,-4.1 ,14.4 ,2.3 ,4.5 ,4.9 ,1.2 ,1.9 ,,-3.8 ,3.8 ,-1.8 ,-0.5 ,-1.6 ,-2.1 ,***,,***,2.9 ,2.7 ,4.9 ,0.8 ,0.5 ,1.7 
4- 6.,-3.5 ,-5.3 ,-7.4 ,-3.5 ,-11.3 ,-7.2 ,-3.4 ,-1.2 ,,-10.7 ,1.5 ,-2.8 ,-0.5 ,-6.2 ,1.3 ,***,,***,4.2 ,5.0 ,-1.6 ,-1.7 ,-1.0 ,-3.6 
7- 9.,0.9 ,-3.2 ,1.2 ,0.9 ,-0.6 ,0.1 ,0.9 ,1.4 ,,-6.9 ,1.9 ,-5.1 ,-0.0 ,10.1 ,0.6 ,***,,***,-1.5 ,-1.0 ,-5.3 ,-0.2 ,0.5 ,-2.0 
10-12.,-0.1 ,-9.4 ,3.2 ,-0.0 ,-0.7 ,-2.4 ,-0.0 ,0.5 ,,-4.7 ,-2.4 ,-1.0 ,-1.5 ,0.3 ,-1.7 ,***,,***,2.2 ,1.6 ,7.4 ,-2.0 ,-2.6 ,-0.1 
1998/ 1- 3.,-0.9 ,-5.2 ,-6.8 ,-0.8 ,-8.3 ,-0.6 ,1.0 ,-0.6 ,,-1.1 ,-2.8 ,-10.7 ,-4.1 ,3.5 ,-4.5 ,***,,***,-2.9 ,-2.6 ,-4.7 ,-1.0 ,-1.2 ,-0.3 
4- 6.,-0.2 ,-3.5 ,3.6 ,-0.2 ,-1.0 ,-2.1 ,0.3 ,0.0 ,,-2.4 ,-0.7 ,-6.9 ,-2.5 ,8.1 ,-3.2 ,***,,***,-1.7 ,-1.5 ,-3.1 ,-4.7 ,-6.0 ,-0.9 
7- 9.,1.2 ,-1.4 ,8.4 ,1.2 ,4.5 ,-0.2 ,1.2 ,1.0 ,,-2.5 ,-0.6 ,7.5 ,0.5 ,-7.6 ,-1.5 ,***,,***,0.1 ,0.0 ,0.8 ,0.6 ,2.0 ,-3.2 
10-12.,0.3 ,8.8 ,-21.7 ,0.1 ,2.5 ,0.1 ,-0.4 ,0.0 ,,-3.0 ,0.1 ,-1.7 ,-0.2 ,4.5 ,0.8 ,***,,***,-1.9 ,-0.7 ,-10.8 ,-2.7 ,-2.7 ,-2.7 
1999/ 1- 3.,-0.2 ,6.8 ,-5.1 ,-0.3 ,-0.2 ,-5.1 ,-1.1 ,1.0 ,,-0.9 ,0.3 ,14.1 ,-1.5 ,9.5 ,-3.1 ,***,,***,0.2 ,0.5 ,-2.3 ,2.4 ,3.9 ,-1.5 
4- 6.,0.4 ,-3.7 ,7.4 ,0.5 ,1.1 ,1.0 ,1.8 ,-0.3 ,,7.3 ,-3.4 ,-8.1 ,2.4 ,-3.8 ,0.1 ,***,,***,1.0 ,0.6 ,4.6 ,2.1 ,2.5 ,1.1 
7- 9.,0.2 ,13.4 ,-13.0 ,0.0 ,2.2 ,0.4 ,-1.5 ,0.4 ,,1.2 ,-2.4 ,0.3 ,-2.1 ,4.7 ,-2.5 ,***,,***,4.2 ,6.0 ,-10.9 ,3.1 ,3.1 ,3.2 
10-12.,0.3 ,-5.1 ,-6.2 ,0.3 ,0.9 ,-4.7 ,1.6 ,0.5 ,,-5.0 ,0.6 ,3.0 ,3.6 ,0.9 ,1.2 ,***,,***,2.0 ,1.4 ,8.4 ,2.3 ,3.3 ,-0.6 
2000/ 1- 3.,0.3 ,-3.7 ,-1.3 ,0.3 ,2.0 ,0.3 ,-0.1 ,0.3 ,,1.0 ,-1.9 ,1.8 ,2.2 ,13.2 ,3.5 ,***,,***,5.3 ,5.5 ,3.5 ,1.0 ,2.7 ,-3.8 
4- 6.,-0.3 ,-0.6 ,-0.7 ,-0.3 ,0.9 ,-1.1 ,-0.7 ,-0.1 ,,2.0 ,-1.4 ,-0.5 ,-2.2 ,7.6 ,0.6 ,***,,***,3.1 ,3.5 ,-0.7 ,4.3 ,5.8 ,-0.5 
7- 9.,-0.2 ,-0.2 ,6.0 ,-0.2 ,5.2 ,-3.0 ,0.1 ,-0.8 ,,-2.8 ,-0.5 ,0.8 ,2.5 ,5.9 ,-0.9 ,***,,***,1.7 ,1.2 ,5.8 ,2.6 ,2.6 ,2.5 
10-12.,0.8 ,-1.6 ,7.5 ,0.8 ,6.7 ,1.5 ,-0.3 ,0.3 ,,2.3 ,-1.2 ,5.3 ,2.5 ,2.9 ,2.2 ,***,,***,-0.6 ,-0.9 ,1.5 ,3.8 ,4.9 ,0.0 
2001/ 1- 3.,0.8 ,-5.1 ,-0.2 ,0.9 ,7.2 ,3.0 ,1.6 ,-0.9 ,,-0.7 ,-4.0 ,2.6 ,2.7 ,-0.1 ,1.8 ,***,,***,-3.8 ,-3.9 ,-2.4 ,-0.0 ,-0.6 ,1.9 
4- 6.,0.6 ,-4.7 ,-0.2 ,0.7 ,0.9 ,-2.6 ,-0.4 ,1.7 ,,-6.5 ,-0.3 ,9.0 ,-4.2 ,3.0 ,-2.9 ,***,,***,-3.6 ,-4.3 ,2.0 ,-2.7 ,-3.1 ,-1.1 
7- 9.,-0.5 ,-1.9 ,-10.4 ,-0.5 ,-4.1 ,-0.6 ,1.1 ,-0.5 ,,-0.5 ,0.5 ,-5.2 ,-4.1 ,5.6 ,-3.8 ,***,,***,-2.3 ,-2.5 ,-1.2 ,-2.6 ,-3.1 ,-0.8 
10-12.,0.5 ,-33.6 ,6.8 ,0.8 ,2.8 ,1.0 ,-0.3 ,0.9 ,,0.1 ,-4.1 ,-6.0 ,-5.5 ,1.8 ,-3.0 ,***,,***,-2.0 ,-2.3 ,0.1 ,-3.0 ,-0.3 ,-11.9 
2002/ 1- 3.,0.0 ,26.2 ,9.4 ,-0.1 ,1.6 ,-3.2 ,0.6 ,-0.3 ,,-1.4 ,-0.9 ,4.0 ,-3.1 ,0.5 ,-3.0 ,***,,***,5.1 ,5.2 ,4.0 ,0.8 ,-0.7 ,6.2 
4- 6.,0.8 ,17.5 ,-5.6 ,0.7 ,1.8 ,-1.5 ,1.2 ,0.5 ,,0.5 ,-0.8 ,-0.2 ,-1.7 ,2.4 ,0.0 ,***,,***,6.8 ,6.8 ,6.6 ,2.6 ,1.7 ,5.4 
7- 9.,0.7 ,2.4 ,-3.8 ,0.7 ,3.0 ,-1.0 ,-0.2 ,1.0 ,,-0.8 ,-0.7 ,5.5 ,3.3 ,-0.8 ,1.5 ,***,,***,0.9 ,1.5 ,-3.8 ,3.0 ,4.2 ,-0.7 
10-12.,-0.3 ,-2.0 ,5.8 ,-0.2 ,1.5 ,-0.7 ,-0.4 ,-0.4 ,,-1.9 ,0.8 ,4.6 ,-1.1 ,0.7 ,1.4 ,***,,***,3.3 ,3.5 ,1.6 ,1.6 ,1.4 ,2.3 
2003/ 1- 3.,-0.5 ,8.8 ,133.3 ,-0.5 ,0.3 ,-1.7 ,-1.4 ,0.0 ,,-1.1 ,-1.6 ,-6.7 ,0.3 ,-0.2 ,-1.9 ,***,,***,1.3 ,-0.4 ,14.4 ,0.8 ,0.5 ,1.9 
4- 6.,0.5 ,-38.8 ,-25.4 ,0.9 ,10.4 ,-0.4 ,0.4 ,-0.4 ,,0.6 ,-2.3 ,12.4 ,3.2 ,3.4 ,2.0 ,***,,***,0.3 ,1.6 ,-8.0 ,-2.4 ,3.2 ,-20.5 
7- 9.,-0.2 ,40.9 ,50.8 ,-0.4 ,-2.3 ,1.0 ,-1.8 ,0.5 ,,2.3 ,-2.2 ,-2.4 ,-1.4 ,2.0 ,0.9 ,***,,***,3.7 ,3.5 ,5.4 ,2.1 ,0.0 ,10.9 
10-12.,1.1 ,18.7 ,-1.6 ,0.9 ,3.4 ,-1.1 ,1.9 ,0.3 ,,-2.4 ,1.1 ,0.3 ,5.0 ,1.1 ,-0.1 ,***,,***,4.8 ,5.7 ,-1.7 ,2.3 ,0.9 ,7.6 
2004/ 1- 3.,0.4 ,0.6 ,5.7 ,0.4 ,1.7 ,-0.9 ,0.2 ,0.5 ,,0.4 ,-0.4 ,-2.9 ,-1.6 ,0.4 ,1.1 ,***,,***,5.0 ,4.5 ,9.0 ,2.6 ,3.6 ,-1.0 
4- 6.,-0.0 ,4.6 ,6.1 ,-0.1 ,1.2 ,-1.3 ,-1.4 ,0.5 ,,2.0 ,-3.5 ,-0.3 ,1.2 ,0.7 ,-0.4 ,***,,***,3.1 ,3.1 ,2.8 ,1.6 ,0.5 ,5.6 
7- 9.,0.1 ,0.8 ,3.9 ,0.1 ,2.8 ,-1.2 ,1.0 ,-0.7 ,,0.3 ,-1.6 ,2.6 ,2.1 ,-3.1 ,0.8 ,***,,***,0.5 ,0.2 ,2.7 ,2.1 ,2.6 ,0.6 
10-12.,-0.6 ,2.1 ,-4.8 ,-0.6 ,-2.1 ,-1.3 ,-1.6 ,0.2 ,,-0.7 ,-1.6 ,-3.6 ,3.9 ,2.9 ,1.0 ,***,,***,1.1 ,0.7 ,4.5 ,2.6 ,3.4 ,-0.1 
2005/ 1- 3.,1.0 ,-4.9 ,5.5 ,1.1 ,1.0 ,3.8 ,-0.8 ,1.6 ,,-1.4 ,-3.8 ,5.1 ,3.6 ,1.1 ,-2.4 ,***,,***,-1.2 ,-1.4 ,-0.2 ,-1.7 ,-1.5 ,-2.3 
4- 6.,0.7 ,-5.3 ,6.0 ,0.7 ,5.9 ,1.6 ,-0.1 ,0.2 ,,-1.8 ,0.6 ,3.8 ,2.3 ,-0.7 ,2.8 ,***,,***,4.0 ,3.9 ,4.4 ,1.4 ,2.3 ,-2.0 
7- 9.,0.6 ,-2.9 ,7.2 ,0.7 ,3.0 ,0.4 ,0.2 ,0.6 ,,1.9 ,-4.1 ,0.6 ,4.0 ,3.1 ,-0.2 ,***,,***,3.1 ,2.9 ,4.5 ,3.2 ,2.2 ,6.9 
10-12.,0.4 ,-6.8 ,4.8 ,0.5 ,-2.2 ,0.7 ,0.2 ,1.0 ,,1.0 ,-3.6 ,-3.4 ,-1.7 ,-1.7 ,-2.8 ,***,,***,3.4 ,2.8 ,7.3 ,-0.5 ,0.5 ,-4.4 
2006/ 1- 3.,0.2 ,-26.5 ,-34.9 ,0.4 ,2.5 ,1.1 ,-0.6 ,0.4 ,,-0.5 ,2.8 ,4.9 ,0.4 ,0.6 ,1.4 ,***,,***,1.8 ,2.9 ,-5.0 ,1.7 ,2.8 ,-3.0 
4- 6.,0.3 ,6.4 ,7.9 ,0.3 ,-1.2 ,1.2 ,-1.2 ,1.1 ,,-1.3 ,3.2 ,-5.4 ,2.5 ,-0.8 ,0.4 ,***,,***,2.0 ,2.5 ,-1.9 ,1.8 ,1.5 ,3.0 
7- 9.,-1.0 ,-6.7 ,-0.6 ,-0.9 ,-5.2 ,1.3 ,-1.6 ,-0.2 ,,0.6 ,-3.3 ,2.6 ,-0.8 ,0.7 ,0.6 ,***,,***,2.0 ,2.0 ,2.5 ,-0.1 ,0.0 ,-0.9 
10-12.,1.3 ,-1.7 ,6.8 ,1.3 ,8.7 ,0.4 ,0.7 ,0.5 ,,0.5 ,-0.3 ,2.1 ,6.2 ,1.9 ,2.1 ,***,,***,1.0 ,0.9 ,2.0 ,0.2 ,-0.1 ,1.8 
2007/ 1- 3.,0.4 ,0.6 ,4.2 ,0.4 ,-0.4 ,-1.5 ,-0.6 ,1.3 ,,-1.2 ,2.2 ,-2.2 ,0.1 ,-0.5 ,1.8 ,***,,***,2.5 ,2.9 ,-0.0 ,0.9 ,0.7 ,1.7 
4- 6.,0.3 ,-0.4 ,-2.3 ,0.3 ,0.8 ,0.6 ,0.2 ,0.2 ,,-1.8 ,-0.2 ,-3.9 ,-0.5 ,-2.8 ,-1.4 ,***,,***,2.5 ,1.9 ,6.2 ,1.4 ,1.0 ,3.5 
7- 9.,-0.4 ,-3.0 ,7.5 ,-0.4 ,-6.2 ,-1.5 ,-0.5 ,0.8 ,,-8.8 ,1.0 ,-3.8 ,-2.3 ,1.2 ,-2.6 ,***,,***,2.0 ,2.6 ,-1.9 ,-1.0 ,-0.8 ,-1.6 
10-12.,0.1 ,0.0 ,3.8 ,0.2 ,6.8 ,-0.3 ,0.8 ,-1.0 ,,-14.0 ,2.4 ,4.4 ,2.4 ,-0.2 ,1.3 ,***,,***,2.9 ,3.1 ,1.6 ,1.1 ,2.0 ,-2.9 
2008/ 1- 3.,0.6 ,3.5 ,0.9 ,0.6 ,5.6 ,3.0 ,-0.5 ,0.0 ,,3.8 ,-3.6 ,4.9 ,1.5 ,2.0 ,0.1 ,***,,***,2.9 ,3.0 ,1.5 ,1.5 ,1.3 ,2.4 
4- 6.,-1.4 ,-4.7 ,-1.7 ,-1.4 ,1.3 ,-2.8 ,-2.0 ,-1.3 ,,5.3 ,-5.5 ,-1.3 ,-1.3 ,1.3 ,-1.4 ,***,,***,-2.0 ,-2.5 ,1.7 ,-3.2 ,-2.4 ,-7.1 
7- 9.,-0.2 ,-10.1 ,-3.6 ,-0.1 ,0.8 ,0.0 ,-1.0 ,0.1 ,,3.6 ,-1.5 ,-3.8 ,-3.9 ,-1.4 ,-4.0 ,***,,***,0.2 ,-0.0 ,1.4 ,0.3 ,0.2 ,0.3 
10-12.,-1.3 ,20.1 ,-6.0 ,-1.5 ,-6.4 ,-1.5 ,-1.3 ,-0.7 ,,0.1 ,-4.6 ,-11.8 ,-6.7 ,-2.0 ,1.2 ,***,,***,-14.0 ,-14.9 ,-7.4 ,2.0 ,1.2 ,5.7 
2009/ 1- 3.,-0.9 ,-10.6 ,-1.3 ,-0.8 ,-5.5 ,-2.5 ,0.6 ,-0.6 ,,-7.5 ,2.4 ,-9.2 ,-3.7 ,-0.7 ,-10.7 ,***,,***,-25.5 ,-28.6 ,-5.8 ,-16.3 ,-17.7 ,-9.3 
4- 6.,1.7 ,-11.3 ,-5.3 ,1.7 ,9.7 ,-1.8 ,1.0 ,1.4 ,,-9.9 ,2.5 ,1.9 ,-8.7 ,0.1 ,-6.0 ,***,,***,9.3 ,11.6 ,-1.6 ,-4.2 ,-4.5 ,-3.0 
7- 9.,-0.1 ,6.2 ,11.0 ,-0.1 ,8.1 ,-1.0 ,-0.6 ,-0.9 ,,-7.1 ,0.1 ,5.4 ,-2.1 ,-4.1 ,-3.4 ,***,,***,9.6 ,11.4 ,0.3 ,5.1 ,7.1 ,-3.4 
10-12.,1.4 ,0.5 ,12.4 ,1.4 ,8.5 ,1.1 ,0.9 ,0.6 ,,-3.9 ,0.9 ,12.7 ,-0.3 ,0.2 ,0.8 ,***,,***,6.9 ,7.8 ,1.2 ,2.2 ,2.3 ,1.8 
2010/ 1- 3.,0.7 ,1.0 ,7.0 ,0.7 ,4.6 ,1.5 ,0.7 ,0.0 ,,2.6 ,-3.6 ,2.3 ,1.6 ,1.3 ,3.2 ,***,,***,6.5 ,7.1 ,2.5 ,2.7 ,2.9 ,1.9 
4- 6.,0.0 ,10.1 ,2.1 ,-0.0 ,-1.3 ,-0.3 ,1.2 ,-0.2 ,,0.9 ,-0.4 ,0.2 ,2.3 ,3.2 ,4.1 ,***,,***,4.7 ,5.2 ,1.4 ,5.2 ,5.9 ,2.2 
7- 9.,1.3 ,0.4 ,6.0 ,1.4 ,8.7 ,0.3 ,1.8 ,0.1 ,,1.1 ,1.4 ,-6.9 ,3.7 ,-0.7 ,2.7 ,***,,***,2.3 ,1.7 ,6.6 ,1.8 ,1.9 ,1.2 
10-12.,-0.5 ,-2.3 ,-7.7 ,-0.5 ,6.3 ,-0.8 ,-4.4 ,0.1 ,,3.0 ,-2.0 ,-8.6 ,0.3 ,-1.9 ,-1.2 ,***,,***,0.1 ,0.4 ,-1.7 ,0.8 ,1.0 ,-0.5 
2011/ 1- 3.,-1.9 ,-3.4 ,-10.5 ,-1.9 ,-8.8 ,-0.5 ,-0.9 ,-1.4 ,,1.1 ,-0.1 ,-5.6 ,0.8 ,-4.3 ,-2.9 ,***,,***,-0.9 ,-1.0 ,-0.1 ,1.2 ,1.0 ,2.2 
4- 6.,1.1 ,-11.2 ,-47.4 ,1.1 ,6.8 ,4.1 ,-1.3 ,0.9 ,,-1.9 ,-1.8 ,2.6 ,2.4 ,1.0 ,-1.2 ,***,,***,-7.3 ,-7.0 ,-9.8 ,-0.2 ,1.3 ,-7.6 
7- 9.,1.6 ,9.4 ,47.4 ,1.6 ,4.6 ,1.6 ,1.5 ,1.1 ,,5.0 ,-1.5 ,15.1 ,0.6 ,0.8 ,3.9 ,***,,***,9.8 ,10.8 ,2.5 ,3.3 ,3.1 ,4.5 
10-12.,0.4 ,2.0 ,22.8 ,0.4 ,3.2 ,0.2 ,-0.5 ,0.5 ,,-2.3 ,2.0 ,11.4 ,4.8 ,2.8 ,3.2 ,***,,***,-3.2 ,-3.4 ,-1.5 ,1.5 ,1.6 ,1.0 
2012/ 1- 3.,0.4 ,2.7 ,11.9 ,0.5 ,-3.0 ,-1.0 ,2.5 ,0.3 ,,-2.0 ,2.7 ,2.7 ,-3.1 ,1.0 ,1.5 ,***,,***,2.5 ,2.9 ,-0.1 ,1.8 ,1.7 ,2.6 
4- 6.,0.8 ,6.2 ,5.3 ,0.7 ,5.7 ,-0.1 ,0.3 ,0.3 ,,4.3 ,0.5 ,4.5 ,-0.3 ,0.6 ,-1.8 ,***,,***,-0.2 ,-0.1 ,-1.0 ,2.2 ,1.4 ,6.8 
7- 9.,-0.5 ,-6.6 ,-0.1 ,-0.4 ,-2.4 ,0.3 ,-0.1 ,-0.3 ,,2.4 ,-1.1 ,-9.1 ,-1.3 ,2.7 ,0.7 ,***,,***,-3.8 ,-4.1 ,-1.0 ,-0.6 ,-0.7 ,-0.5 
10-12.,0.0 ,-9.3 ,-5.2 ,0.1 ,-7.3 ,1.2 ,1.9 ,0.3 ,,1.6 ,0.4 ,-5.9 ,-0.6 ,-1.5 ,-0.7 ,***,,***,-3.8 ,-5.0 ,5.4 ,-2.5 ,-2.9 ,-0.5 
2013/ 1- 3.,0.7 ,-8.7 ,16.4 ,0.9 ,4.6 ,1.4 ,0.1 ,0.6 ,,1.2 ,1.3 ,-0.4 ,-2.1 ,0.6 ,-0.2 ,***,,***,3.9 ,3.3 ,7.7 ,0.8 ,0.8 ,0.7 
4- 6.,1.0 ,-11.4 ,12.0 ,1.1 ,5.2 ,1.7 ,0.7 ,0.6 ,,1.7 ,3.9 ,2.8 ,2.1 ,3.1 ,0.3 ,***,,***,3.3 ,3.3 ,3.4 ,3.1 ,3.9 ,-1.0 
7- 9.,0.3 ,-4.7 ,6.1 ,0.3 ,4.0 ,0.2 ,-0.4 ,0.1 ,,4.5 ,-3.4 ,7.9 ,4.7 ,1.3 ,3.2 ,***,,***,-0.3 ,-0.2 ,-1.5 ,1.8 ,1.8 ,2.3 
10-12.,-0.1 ,-1.4 ,10.2 ,-0.1 ,1.9 ,-0.7 ,-1.4 ,0.3 ,,3.1 ,0.5 ,5.7 ,2.0 ,-0.9 ,1.9 ,***,,***,-0.2 ,-0.6 ,2.6 ,2.7 ,2.3 ,4.8 
2014/ 1- 3.,2.4 ,-2.7 ,3.6 ,2.5 ,15.8 ,7.9 ,0.7 ,0.5 ,,2.2 ,0.3 ,3.0 ,3.9 ,-1.4 ,0.5 ,***,,***,5.8 ,5.1 ,10.5 ,6.0 ,6.4 ,3.9 
4- 6.,-4.8 ,-3.1 ,11.5 ,-4.7 ,-16.5 ,-12.1 ,-5.8 ,-1.1 ,,-10.1 ,0.7 ,-7.7 ,-7.1 ,-1.4 ,0.9 ,***,,***,0.4 ,-0.5 ,5.4 ,-4.3 ,-5.4 ,1.8 
7- 9.,0.1 ,-6.0 ,2.8 ,0.1 ,-3.1 ,3.7 ,1.6 ,-0.5 ,,-6.3 ,1.3 ,-6.0 ,0.8 ,-0.0 ,-3.6 ,***,,***,1.6 ,2.0 ,-0.8 ,1.1 ,0.8 ,2.7 
10-12.,0.4 ,-6.6 ,25.1 ,0.6 ,0.0 ,0.5 ,0.5 ,0.7 ,,-0.4 ,1.2 ,0.3 ,-0.1 ,1.3 ,-0.8 ,***,,***,2.9 ,2.5 ,5.1 ,0.8 ,1.1 ,-0.7 
2015/ 1- 3.,0.3 ,-2.2 ,16.7 ,0.4 ,0.0 ,1.3 ,0.4 ,0.4 ,,2.0 ,-0.9 ,-1.5 ,3.1 ,1.1 ,4.0 ,***,,***,1.9 ,1.4 ,4.9 ,1.7 ,0.8 ,6.6 
4- 6.,-0.6 ,-1.5 ,6.5 ,-0.5 ,-4.0 ,-3.8 ,-0.5 ,0.4 ,,2.8 ,0.3 ,-0.4 ,-0.6 ,0.2 ,1.5 ,***,,***,-4.3 ,-5.0 ,-0.4 ,-2.6 ,-3.1 ,-0.2 
7- 9.,0.4 ,1.6 ,11.7 ,0.5 ,0.1 ,1.2 ,0.4 ,0.4 ,,1.9 ,1.9 ,-0.4 ,-1.0 ,-0.7 ,-0.6 ,***,,***,2.7 ,1.8 ,7.0 ,1.7 ,2.3 ,-1.0 
,,,,,,,,,,,,,,,,,,,,,,,,
