名目季節調整系列(年率),,,,,,,,,,,,,,,,,,,,,,,,(単位:％)
Annualized rate of Changes from the previous quarter (Nominal: seasonally adjusted series),,,,,,,,,,,,,,,,,,,,,,,,(%)
,家計最終消費支出（再掲）,,,,,,,,,形態別総固定資本形成,,,,,総資本形成,,,財貨・サービス,,,,,,
4- 6.,5.4 ,8.2 ,-23.1 ,5.3 ,15.4 ,2.1 ,1.6 ,6.3 ,,-10.6 ,8.6 ,21.3 ,17.1 ,1.7 ,7.6 ,***,,***,-7.5 ,-5.3 ,-24.2 ,-5.5 ,3.1 ,-24.8 
7- 9.,0.7 ,67.3 ,127.8 ,0.3 ,-8.6 ,10.4 ,1.7 ,-0.8 ,,-9.3 ,6.6 ,-15.3 ,10.8 ,-3.8 ,8.7 ,***,,***,25.3 ,18.5 ,95.5 ,49.3 ,41.9 ,70.8 
10-12.,2.9 ,30.7 ,64.3 ,2.7 ,-4.6 ,0.2 ,1.3 ,5.4 ,,8.2 ,-0.5 ,-5.9 ,6.7 ,34.1 ,-2.2 ,***,,***,9.6 ,8.4 ,18.7 ,30.1 ,31.3 ,27.3 
1996/ 1- 3.,1.9 ,17.7 ,83.5 ,1.8 ,0.8 ,-10.0 ,-4.6 ,8.2 ,,18.9 ,-9.4 ,3.8 ,8.1 ,-19.7 ,1.1 ,***,,***,11.2 ,10.0 ,20.1 ,22.4 ,23.5 ,19.4 
4- 6.,2.3 ,-9.0 ,31.6 ,2.5 ,-1.2 ,-5.8 ,2.4 ,5.1 ,,21.3 ,-10.2 ,10.8 ,11.5 ,18.1 ,16.4 ,***,,***,1.7 ,1.6 ,2.5 ,26.1 ,35.9 ,2.8 
7- 9.,1.1 ,7.2 ,20.0 ,1.0 ,12.7 ,-2.2 ,-6.8 ,3.8 ,,21.2 ,-8.9 ,16.2 ,3.9 ,-2.3 ,-3.7 ,***,,***,5.8 ,5.0 ,11.3 ,4.9 ,3.0 ,10.7 
10-12.,4.8 ,17.8 ,23.6 ,4.7 ,11.8 ,-1.6 ,8.4 ,2.9 ,,14.2 ,0.9 ,8.6 ,-0.5 ,15.4 ,4.7 ,***,,***,21.7 ,22.7 ,15.2 ,15.4 ,15.7 ,14.4 
1997/ 1- 3.,9.3 ,7.9 ,71.1 ,9.4 ,13.9 ,18.2 ,6.1 ,8.5 ,,-12.9 ,19.0 ,-6.0 ,-1.2 ,-5.1 ,-7.6 ,***,,***,24.9 ,24.4 ,28.8 ,23.3 ,25.4 ,17.7 
4- 6.,-8.2 ,-12.1 ,-21.4 ,-8.2 ,-35.8 ,-17.6 ,-7.2 ,-0.5 ,,-32.4 ,13.0 ,-4.0 ,0.8 ,-12.0 ,9.6 ,***,,***,13.8 ,17.4 ,-9.0 ,-10.6 ,-8.3 ,-16.7 
7- 9.,3.5 ,-17.4 ,5.5 ,3.8 ,-6.7 ,-0.0 ,4.5 ,6.1 ,,-27.7 ,5.2 ,-20.7 ,-0.4 ,49.2 ,-1.3 ,***,,***,-11.6 ,-10.5 ,-20.0 ,-8.7 ,-8.7 ,-8.8 
10-12.,-1.2 ,-10.2 ,14.7 ,-1.1 ,-2.4 ,-8.6 ,-4.2 ,2.1 ,,-20.6 ,-11.3 ,-2.9 ,-5.5 ,2.5 ,-7.5 ,***,,***,25.0 ,22.2 ,48.0 ,-1.1 ,-5.2 ,11.4 
1998/ 1- 3.,-3.9 ,-18.1 ,-24.9 ,-3.8 ,-32.9 ,-6.2 ,4.8 ,-2.0 ,,-6.7 ,-12.2 ,-36.9 ,-16.9 ,16.6 ,-19.4 ,***,,***,-10.7 ,-9.8 ,-17.0 ,-12.1 ,-15.0 ,-3.8 
4- 6.,-1.7 ,21.4 ,15.1 ,-1.9 ,-9.4 ,-4.8 ,0.3 ,-1.2 ,,-11.7 ,-6.0 ,-25.5 ,-11.1 ,42.0 ,-12.2 ,***,,***,-1.4 ,-1.2 ,-2.5 ,-14.0 ,-19.3 ,1.4 
7- 9.,3.7 ,4.7 ,35.4 ,3.7 ,13.3 ,-2.1 ,3.6 ,3.6 ,,-9.8 ,-4.4 ,32.6 ,1.3 ,-26.7 ,-6.8 ,***,,***,2.1 ,1.1 ,10.1 ,6.1 ,13.3 ,-10.5 
10-12.,2.3 ,-11.3 ,-60.7 ,2.4 ,10.0 ,-0.4 ,4.6 ,0.7 ,,-14.1 ,-1.2 ,-12.0 ,-5.3 ,20.6 ,-1.3 ,***,,***,-29.7 ,-26.7 ,-49.2 ,-36.5 ,-39.6 ,-27.7 
1999/ 1- 3.,-2.5 ,7.4 ,-21.2 ,-2.6 ,-2.6 ,-22.0 ,-6.6 ,3.3 ,,-5.3 ,-2.3 ,65.6 ,-9.7 ,45.9 ,-12.3 ,***,,***,-11.2 ,-10.8 ,-14.7 ,-6.1 ,-1.1 ,-18.3 
4- 6.,0.8 ,-1.2 ,32.1 ,0.9 ,-0.3 ,6.0 ,4.1 ,-1.3 ,,33.0 ,-14.5 ,-29.2 ,6.6 ,-15.6 ,-1.7 ,***,,***,7.9 ,4.6 ,37.9 ,21.9 ,24.5 ,15.1 
7- 9.,0.4 ,30.9 ,-43.2 ,0.1 ,4.4 ,0.1 ,-3.2 ,1.1 ,,5.8 ,-9.0 ,-1.0 ,-10.1 ,21.5 ,-8.7 ,***,,***,4.1 ,9.3 ,-29.8 ,11.0 ,14.6 ,1.4 
10-12.,-0.1 ,-33.4 ,-22.5 ,0.3 ,2.3 ,-18.4 ,3.7 ,1.9 ,,-20.0 ,3.5 ,11.2 ,11.8 ,3.1 ,2.4 ,***,,***,4.3 ,2.8 ,17.2 ,1.2 ,5.4 ,-9.9 
2000/ 1- 3.,1.3 ,-15.3 ,-6.6 ,1.5 ,24.9 ,9.7 ,-4.4 ,-0.0 ,,5.8 ,-7.0 ,1.6 ,6.5 ,65.8 ,14.4 ,***,,***,14.8 ,15.1 ,11.9 ,10.3 ,20.1 ,-15.6 
4- 6.,-2.7 ,-5.3 ,-3.3 ,-2.7 ,-9.1 ,-4.0 ,-4.5 ,-0.5 ,,5.6 ,-6.3 ,-3.6 ,-12.1 ,35.9 ,-0.0 ,***,,***,6.0 ,7.2 ,-3.4 ,9.9 ,13.8 ,-2.0 
7- 9.,-1.2 ,4.2 ,25.0 ,-1.2 ,12.9 ,-11.2 ,1.8 ,-3.1 ,,-9.1 ,-1.8 ,2.1 ,5.3 ,22.5 ,-3.7 ,***,,***,7.3 ,5.1 ,27.7 ,17.2 ,18.5 ,12.9 
10-12.,2.6 ,8.3 ,32.6 ,2.6 ,15.8 ,4.4 ,-1.2 ,2.0 ,,7.0 ,-4.8 ,20.7 ,5.6 ,14.3 ,7.1 ,***,,***,7.5 ,7.4 ,8.1 ,24.0 ,29.2 ,7.3 
2001/ 1- 3.,3.9 ,-1.7 ,-0.4 ,4.0 ,21.0 ,8.8 ,9.5 ,-1.9 ,,-3.4 ,-18.0 ,10.9 ,6.4 ,-2.8 ,2.8 ,***,,***,-10.4 ,-10.9 ,-6.6 ,3.7 ,-0.0 ,17.8 
4- 6.,-0.7 ,-8.0 ,-3.0 ,-0.6 ,-5.7 ,-10.4 ,-6.7 ,5.1 ,,-23.8 ,-0.5 ,38.5 ,-19.3 ,9.0 ,-12.6 ,***,,***,-14.5 ,-17.9 ,17.1 ,-6.4 ,-10.2 ,7.4 
7- 9.,-3.0 ,-3.5 ,-36.5 ,-3.1 ,-20.4 ,-5.2 ,4.0 ,-2.9 ,,-5.7 ,-3.3 ,-20.1 ,-18.7 ,23.2 ,-17.4 ,***,,***,-11.6 ,-12.7 ,-3.6 ,-13.5 ,-15.6 ,-6.5 
10-12.,-0.5 ,-77.2 ,27.6 ,0.7 ,1.5 ,1.3 ,-5.4 ,3.6 ,,-1.1 ,-15.0 ,-21.9 ,-24.6 ,5.7 ,-13.3 ,***,,***,-4.0 ,-4.3 ,-1.3 ,-18.3 ,-11.1 ,-38.6 
2002/ 1- 3.,-0.5 ,190.6 ,41.8 ,-1.3 ,-0.1 ,-16.1 ,1.4 ,-0.3 ,,-6.2 ,-6.1 ,16.2 ,-13.7 ,0.9 ,-11.8 ,***,,***,25.9 ,26.7 ,20.1 ,11.1 ,4.4 ,36.9 
4- 6.,1.8 ,75.1 ,-20.6 ,1.3 ,1.4 ,-6.5 ,6.1 ,0.2 ,,0.2 ,-3.9 ,-2.1 ,-10.6 ,9.8 ,-3.8 ,***,,***,18.0 ,16.7 ,27.7 ,9.8 ,7.1 ,18.8 
7- 9.,1.9 ,3.8 ,-15.0 ,1.9 ,6.2 ,-5.8 ,-0.5 ,3.5 ,,-3.0 ,-3.7 ,20.6 ,8.1 ,-6.5 ,5.1 ,***,,***,-8.3 ,-6.1 ,-22.9 ,2.0 ,6.9 ,-12.4 
10-12.,-2.2 ,6.4 ,24.6 ,-2.3 ,-1.8 ,-5.8 ,-2.6 ,-1.7 ,,-8.1 ,4.6 ,20.1 ,-7.8 ,-2.1 ,3.1 ,***,,***,27.3 ,29.6 ,10.6 ,19.9 ,18.9 ,23.2 
2003/ 1- 3.,-2.6 ,32.5 ,"2,859.3 ",-2.4 ,-6.6 ,-7.8 ,-4.6 ,0.1 ,,-4.0 ,-6.3 ,-26.9 ,-5.0 ,-2.4 ,-8.5 ,***,,***,-5.8 ,-12.3 ,57.8 ,4.1 ,4.0 ,4.2 
4- 6.,0.5 ,-84.2 ,-69.0 ,1.9 ,35.1 ,-3.5 ,1.8 ,-1.9 ,,1.8 ,-9.0 ,59.2 ,8.0 ,3.8 ,4.7 ,***,,***,2.0 ,6.4 ,-23.9 ,-15.8 ,1.8 ,-58.2 
7- 9.,-1.2 ,276.4 ,413.2 ,-2.0 ,-12.5 ,2.7 ,-7.4 ,1.9 ,,11.5 ,-7.2 ,-10.9 ,-8.4 ,5.2 ,3.3 ,***,,***,12.1 ,10.4 ,24.9 ,8.2 ,-0.5 ,50.6 
10-12.,2.9 ,67.9 ,-7.1 ,2.4 ,8.0 ,-6.4 ,7.7 ,0.3 ,,-10.2 ,4.8 ,-0.8 ,16.5 ,5.2 ,-3.6 ,***,,***,8.8 ,11.7 ,-10.4 ,0.6 ,-7.5 ,35.5 
2004/ 1- 3.,1.5 ,0.4 ,26.2 ,1.6 ,-0.2 ,-3.7 ,3.8 ,1.6 ,,4.1 ,0.6 ,-11.0 ,-8.1 ,-0.1 ,5.1 ,***,,***,20.8 ,19.0 ,34.9 ,20.6 ,26.5 ,2.1 
4- 6.,-1.4 ,32.8 ,26.0 ,-1.7 ,-4.9 ,-6.5 ,-5.0 ,1.2 ,,8.6 ,-14.0 ,-0.5 ,1.8 ,6.5 ,-2.8 ,***,,***,15.2 ,15.0 ,17.0 ,19.8 ,18.2 ,25.6 
7- 9.,-0.2 ,14.0 ,16.6 ,-0.3 ,4.5 ,-6.0 ,5.2 ,-2.9 ,,1.2 ,-4.8 ,9.7 ,5.2 ,-9.9 ,3.0 ,***,,***,7.2 ,6.0 ,16.0 ,15.7 ,17.8 ,8.4 
10-12.,-2.2 ,4.3 ,-16.3 ,-2.3 ,-13.1 ,-4.2 ,-3.3 ,0.3 ,,-1.7 ,-3.1 ,-15.2 ,11.7 ,8.8 ,2.1 ,***,,***,4.1 ,2.3 ,17.2 ,10.0 ,12.4 ,1.5 
2005/ 1- 3.,2.6 ,-13.7 ,22.1 ,2.9 ,-1.9 ,14.1 ,-6.2 ,6.8 ,,-5.6 ,-14.8 ,19.9 ,10.9 ,2.8 ,-6.6 ,***,,***,-6.2 ,-6.1 ,-7.4 ,-0.1 ,2.8 ,-10.2 
4- 6.,2.2 ,-16.0 ,25.0 ,2.5 ,22.1 ,4.1 ,0.8 ,0.1 ,,-5.2 ,3.2 ,17.9 ,8.8 ,-2.0 ,10.8 ,***,,***,19.9 ,18.6 ,29.6 ,26.3 ,34.2 ,-0.8 
7- 9.,1.7 ,6.8 ,30.2 ,1.7 ,6.5 ,0.7 ,0.6 ,1.6 ,,7.5 ,-13.1 ,2.1 ,14.6 ,12.0 ,-0.7 ,***,,***,17.6 ,16.8 ,23.1 ,29.9 ,29.2 ,32.8 
10-12.,1.5 ,-7.6 ,20.6 ,1.7 ,-12.2 ,3.2 ,1.9 ,3.8 ,,6.0 ,-11.1 ,-11.7 ,-5.5 ,-7.2 ,-11.2 ,***,,***,28.6 ,26.0 ,47.2 ,21.1 ,26.2 ,1.9 
2006/ 1- 3.,1.4 ,-68.0 ,-81.7 ,2.1 ,3.4 ,4.5 ,3.3 ,1.0 ,,-0.7 ,12.7 ,19.0 ,-0.0 ,7.1 ,7.9 ,***,,***,7.0 ,9.6 ,-8.7 ,18.9 ,25.8 ,-7.7 
4- 6.,-0.2 ,20.1 ,36.0 ,-0.3 ,-12.8 ,3.8 ,-5.3 ,3.7 ,,-1.8 ,14.4 ,-20.1 ,8.0 ,-1.0 ,2.0 ,***,,***,6.2 ,9.6 ,-14.3 ,5.9 ,4.8 ,11.4 
7- 9.,-3.3 ,-12.2 ,-1.8 ,-3.2 ,-23.3 ,5.6 ,-2.4 ,-1.2 ,,3.9 ,-9.1 ,9.7 ,-3.9 ,1.8 ,2.2 ,***,,***,15.6 ,16.0 ,12.7 ,13.0 ,15.1 ,4.1 
10-12.,3.3 ,0.5 ,29.1 ,3.3 ,27.6 ,0.7 ,0.0 ,1.9 ,,4.2 ,-0.8 ,9.1 ,26.6 ,7.9 ,10.3 ,***,,***,7.2 ,6.3 ,13.9 ,0.8 ,-2.1 ,15.5 
2007/ 1- 3.,0.2 ,10.9 ,17.8 ,0.2 ,-5.3 ,-5.8 ,-2.7 ,3.2 ,,-1.4 ,11.1 ,-8.4 ,1.1 ,-4.1 ,5.8 ,***,,***,14.5 ,15.7 ,6.4 ,11.3 ,10.4 ,15.4 
4- 6.,1.2 ,4.5 ,-8.7 ,1.1 ,-4.3 ,1.4 ,3.2 ,1.0 ,,-4.4 ,0.2 ,-13.4 ,-3.6 ,-6.5 ,-2.4 ,***,,***,17.4 ,15.3 ,32.6 ,17.4 ,16.1 ,23.4 
7- 9.,-1.8 ,-11.1 ,33.9 ,-1.6 ,-25.8 ,-5.3 ,-0.3 ,2.4 ,,-31.2 ,8.2 ,-15.4 ,-9.6 ,7.3 ,-12.1 ,***,,***,4.0 ,5.0 ,-2.9 ,-2.0 ,-2.0 ,-2.0 
10-12.,1.2 ,0.7 ,18.7 ,1.3 ,24.7 ,-0.8 ,7.5 ,-4.0 ,,-44.8 ,11.7 ,17.7 ,7.9 ,4.5 ,7.9 ,***,,***,3.9 ,4.4 ,-0.1 ,19.8 ,25.2 ,-2.2 
2008/ 1- 3.,3.5 ,-2.4 ,5.7 ,3.5 ,15.3 ,13.6 ,4.7 ,0.1 ,,19.7 ,-10.2 ,20.9 ,4.7 ,10.0 ,-0.5 ,***,,***,0.7 ,0.8 ,-0.1 ,7.1 ,8.8 ,-0.4 
4- 6.,-5.4 ,-18.2 ,-4.9 ,-5.2 ,-1.6 ,-11.8 ,-3.8 ,-5.5 ,,30.7 ,-14.6 ,-6.3 ,-3.9 ,2.8 ,1.2 ,***,,***,-0.4 ,-1.0 ,4.1 ,10.4 ,16.3 ,-14.9 
7- 9.,0.5 ,-25.9 ,-9.9 ,0.7 ,-6.4 ,1.1 ,3.7 ,0.5 ,,20.0 ,4.2 ,-10.3 ,-15.8 ,-5.4 ,-15.4 ,***,,***,13.4 ,12.2 ,21.4 ,35.7 ,40.3 ,13.6 
10-12.,-8.9 ,2.4 ,-23.9 ,-9.0 ,-30.6 ,-5.9 ,-13.2 ,-3.7 ,,-3.5 ,-23.5 ,-39.4 ,-26.5 ,-11.3 ,2.4 ,***,,***,-65.7 ,-68.3 ,-42.6 ,-57.0 ,-60.9 ,-30.3 
2009/ 1- 3.,-7.5 ,-45.6 ,-8.6 ,-7.1 ,-26.0 ,-11.7 ,-8.1 ,-3.1 ,,-30.3 ,2.2 ,-32.9 ,-17.1 ,-5.9 ,-42.7 ,***,,***,-75.2 ,-79.0 ,-41.3 ,-73.1 ,-77.1 ,-46.8 
4- 6.,4.6 ,-27.0 ,-21.5 ,4.8 ,27.3 ,-7.6 ,5.3 ,3.5 ,,-37.9 ,3.2 ,9.9 ,-32.5 ,-4.2 ,-20.7 ,***,,***,50.9 ,70.3 ,-17.7 ,-10.4 ,-10.9 ,-8.3 
7- 9.,-2.7 ,31.1 ,49.3 ,-2.8 ,21.3 ,-5.5 ,-4.7 ,-4.6 ,,-27.7 ,-0.1 ,22.0 ,-12.3 ,-16.3 ,-13.9 ,***,,***,43.9 ,53.2 ,0.0 ,39.7 ,57.3 ,-14.3 
10-12.,3.0 ,-3.3 ,57.2 ,3.1 ,21.6 ,2.3 ,0.5 ,1.9 ,,-15.1 ,1.9 ,60.8 ,-2.6 ,-0.5 ,1.4 ,***,,***,26.2 ,29.4 ,7.9 ,15.1 ,17.5 ,4.7 
2010/ 1- 3.,2.2 ,14.6 ,30.8 ,2.2 ,4.9 ,3.7 ,4.0 ,0.8 ,,11.5 ,-12.2 ,9.7 ,5.3 ,5.8 ,12.9 ,***,,***,28.7 ,30.7 ,16.0 ,19.6 ,21.6 ,10.6 
4- 6.,-0.9 ,31.8 ,6.7 ,-1.0 ,-12.0 ,-4.6 ,7.5 ,-2.5 ,,3.8 ,-2.0 ,0.7 ,5.3 ,13.0 ,14.2 ,***,,***,21.8 ,23.8 ,9.6 ,25.6 ,29.0 ,10.7 
7- 9.,2.0 ,-7.0 ,23.4 ,2.1 ,15.8 ,-0.7 ,3.2 ,0.0 ,,5.6 ,6.6 ,-26.4 ,12.0 ,-4.6 ,10.2 ,***,,***,-1.9 ,-4.2 ,15.1 ,-2.5 ,-1.8 ,-6.2 
10-12.,-2.5 ,-10.9 ,-26.3 ,-2.6 ,-0.4 ,-3.7 ,-10.0 ,0.8 ,,12.9 ,-8.4 ,-30.8 ,-2.2 ,-8.3 ,-6.1 ,***,,***,-1.8 ,0.2 ,-14.1 ,7.3 ,9.5 ,-2.7 
2011/ 1- 3.,-6.6 ,-10.3 ,-36.2 ,-6.7 ,-30.7 ,-3.4 ,0.3 ,-6.0 ,,5.6 ,1.7 ,-21.1 ,0.1 ,-16.1 ,-10.5 ,***,,***,-3.0 ,-3.6 ,1.0 ,21.4 ,24.6 ,6.4 
4- 6.,2.9 ,-33.4 ,-92.4 ,2.6 ,10.7 ,14.9 ,-3.3 ,2.7 ,,-6.1 ,-4.9 ,9.9 ,7.0 ,1.6 ,-4.7 ,***,,***,-25.6 ,-24.2 ,-34.9 ,13.6 ,21.2 ,-20.4 
7- 9.,5.1 ,33.0 ,376.6 ,5.2 ,12.4 ,5.1 ,5.3 ,4.2 ,,22.1 ,-4.2 ,73.7 ,3.3 ,1.6 ,14.9 ,***,,***,40.3 ,45.6 ,7.3 ,14.1 ,14.8 ,10.1 
10-12.,1.3 ,3.4 ,124.7 ,1.5 ,4.8 ,-1.1 ,1.2 ,1.4 ,,-10.3 ,7.3 ,53.8 ,18.5 ,14.2 ,13.9 ,***,,***,-18.1 ,-19.3 ,-8.5 ,0.7 ,0.9 ,-0.1 
2012/ 1- 3.,2.5 ,14.3 ,61.1 ,2.6 ,-12.0 ,-3.0 ,13.0 ,1.2 ,,-8.9 ,10.4 ,12.1 ,-11.6 ,4.6 ,6.2 ,***,,***,7.3 ,8.7 ,-2.2 ,7.7 ,8.0 ,5.6 
4- 6.,0.5 ,24.4 ,21.4 ,0.4 ,15.1 ,-2.2 ,-0.1 ,-1.1 ,,16.2 ,0.7 ,18.9 ,-0.2 ,1.9 ,-7.6 ,***,,***,-0.7 ,-0.6 ,-2.0 ,7.8 ,4.7 ,27.7 
7- 9.,-4.6 ,-19.0 ,-2.0 ,-4.4 ,-15.6 ,0.6 ,-6.1 ,-2.5 ,,8.4 ,-5.7 ,-31.4 ,-8.1 ,9.9 ,0.5 ,***,,***,-14.7 ,-16.0 ,-4.1 ,-9.2 ,-10.1 ,-4.0 
10-12.,1.5 ,-13.9 ,-19.8 ,1.5 ,-28.3 ,4.5 ,14.7 ,0.4 ,,9.0 ,3.5 ,-20.4 ,-1.6 ,-7.1 ,-1.7 ,***,,***,-8.5 ,-13.0 ,28.8 ,-0.6 ,-2.3 ,9.1 
2013/ 1- 3.,2.5 ,7.2 ,85.4 ,2.7 ,16.0 ,6.1 ,1.4 ,1.2 ,,7.5 ,7.5 ,0.7 ,-5.8 ,1.4 ,2.8 ,***,,***,44.1 ,40.4 ,70.3 ,39.0 ,41.8 ,24.6 
4- 6.,3.0 ,-18.8 ,58.3 ,3.3 ,21.9 ,6.8 ,0.5 ,1.8 ,,11.7 ,18.0 ,14.3 ,8.7 ,12.2 ,0.9 ,***,,***,25.1 ,25.9 ,20.1 ,20.3 ,23.0 ,5.9 
7- 9.,2.3 ,-2.5 ,31.9 ,2.5 ,16.3 ,1.4 ,3.5 ,0.2 ,,22.5 ,-10.8 ,36.2 ,21.6 ,6.6 ,15.4 ,***,,***,3.8 ,5.0 ,-3.6 ,17.4 ,17.7 ,15.4 
10-12.,2.0 ,6.1 ,49.7 ,2.2 ,12.6 ,-1.8 ,1.6 ,1.4 ,,17.3 ,6.5 ,25.1 ,7.8 ,-3.1 ,10.9 ,***,,***,1.0 ,-1.0 ,14.6 ,19.8 ,17.7 ,32.2 
2014/ 1- 3.,10.7 ,-9.5 ,16.8 ,10.9 ,88.8 ,36.7 ,1.8 ,2.6 ,,9.7 ,3.4 ,12.3 ,17.3 ,-2.6 ,3.3 ,***,,***,23.5 ,19.3 ,52.6 ,31.2 ,34.5 ,13.8 
4- 6.,-12.3 ,-10.4 ,70.9 ,-12.0 ,-46.5 ,-35.1 ,-12.3 ,-0.1 ,,-26.6 ,6.9 ,-24.4 ,-22.9 ,-1.5 ,8.7 ,***,,***,2.5 ,-1.1 ,25.5 ,-23.1 ,-27.8 ,10.1 
7- 9.,0.6 ,-7.6 ,14.6 ,0.7 ,-16.7 ,15.9 ,9.3 ,-2.0 ,,-23.3 ,6.7 ,-22.4 ,6.2 ,0.4 ,-13.5 ,***,,***,13.2 ,14.9 ,4.4 ,15.8 ,15.1 ,19.7 
10-12.,1.9 ,-5.9 ,140.2 ,2.5 ,-0.5 ,5.6 ,2.2 ,2.8 ,,-1.7 ,3.8 ,4.4 ,3.5 ,5.9 ,-1.2 ,***,,***,24.5 ,22.3 ,37.6 ,9.3 ,9.2 ,10.0 
2015/ 1- 3.,-0.8 ,-11.6 ,86.3 ,-0.3 ,-0.5 ,6.2 ,-4.8 ,1.1 ,,9.4 ,-3.2 ,-6.9 ,13.5 ,3.9 ,16.5 ,***,,***,-1.2 ,-4.4 ,17.5 ,-22.9 ,-29.2 ,17.2 
4- 6.,-2.0 ,6.0 ,30.4 ,-1.8 ,-13.0 ,-13.8 ,0.3 ,0.7 ,,10.7 ,1.8 ,-1.0 ,-0.9 ,0.6 ,7.0 ,***,,***,-10.8 ,-10.7 ,-11.1 ,-11.3 ,-14.5 ,4.6 
7- 9.,1.7 ,13.2 ,57.6 ,2.1 ,2.0 ,6.9 ,0.4 ,2.2 ,,8.0 ,8.0 ,-0.7 ,-3.0 ,-1.7 ,-1.1 ,***,,***,8.3 ,2.5 ,42.2 ,5.1 ,6.7 ,-1.5 
＊年率表示の成長率は、名目季節調整値を用いて次式により算出した。・年率表示の成長率＝｛(当期の実数÷前期の実数)の4乗－１｝×１００,,,,,,,,,,,,,,,,,,,,,,,,
