名目季節調整系列(寄与度),,,,,,,,,,,,,,,<参考>,,,,,,,,,,,,,,(単位:％)
Contributions to Changes in Nominal GDP (seasonally adjusted series),,,,,,,,,,,,,,,<cf>,,,,,,,,,,,,,,(%)
,国内総生産(支出側),民間最終消費支出,,,民間住宅,民間企業設備,民間在庫品増加,政府最終消費支出,公的固定資本形成,公的在庫品増加,財貨・サービス,,,,海外からの所得,,,国民総所得,,国内需要,民間需要,公的需要,,総固定資本形成,,国内総生産(支出側)(除FISIM）,家計最終消費支出（除FISIM）,財貨・サービス,
10-12.,-1.1 ,-0.3 ,-0.4 ,-0.4 ,0.1 ,-0.3 ,0.0 ,-0.1 ,-0.1 ,0.0 ,-0.3 ,-0.1 ,-0.2 ,,0.1 ,0.2 ,-0.1 ,-1.0 ,,-0.7 ,-0.5 ,-0.2 ,,-0.4 ,,-1.0 ,-0.4 ,-0.1 ,-0.2 
2011/ 1- 3.,-2.2 ,-0.9 ,-1.0 ,-1.0 ,0.0 ,0.0 ,-0.5 ,0.2 ,-0.1 ,0.0 ,-0.8 ,-0.1 ,-0.7 ,,0.2 ,0.2 ,0.0 ,-1.9 ,,-1.3 ,-1.4 ,0.0 ,,-0.1 ,,-2.2 ,-1.0 ,-0.1 ,-0.7 
4- 6.,-1.3 ,0.5 ,0.4 ,0.5 ,-0.0 ,-0.1 ,-0.3 ,0.1 ,0.2 ,0.0 ,-1.6 ,-1.1 ,-0.5 ,,0.0 ,0.0 ,-0.0 ,-1.3 ,,0.3 ,0.0 ,0.2 ,,0.1 ,,-1.2 ,0.5 ,-1.1 ,-0.5 
7- 9.,2.2 ,0.8 ,0.7 ,0.7 ,0.2 ,0.3 ,0.3 ,-0.0 ,-0.1 ,0.0 ,0.8 ,1.3 ,-0.5 ,,-0.0 ,0.0 ,-0.1 ,2.1 ,,1.5 ,1.6 ,-0.1 ,,0.4 ,,2.3 ,0.8 ,1.3 ,-0.5 
10-12.,0.1 ,0.2 ,0.2 ,0.2 ,-0.1 ,1.1 ,-0.1 ,0.1 ,-0.2 ,-0.0 ,-0.8 ,-0.8 ,-0.0 ,,0.0 ,0.0 ,0.0 ,0.2 ,,0.9 ,1.1 ,-0.2 ,,0.8 ,,0.2 ,0.2 ,-0.8 ,-0.0 
2012/ 1- 3.,1.0 ,0.4 ,0.4 ,0.4 ,-0.1 ,-0.5 ,0.5 ,0.3 ,0.4 ,0.0 ,-0.0 ,0.3 ,-0.3 ,,-0.0 ,0.0 ,-0.1 ,1.0 ,,1.0 ,0.3 ,0.7 ,,-0.1 ,,1.0 ,0.4 ,0.3 ,-0.3 
4- 6.,-1.0 ,0.1 ,0.1 ,0.1 ,0.1 ,0.1 ,-0.6 ,-0.3 ,-0.1 ,-0.0 ,-0.3 ,-0.0 ,-0.3 ,,0.0 ,0.1 ,-0.0 ,-0.9 ,,-0.6 ,-0.2 ,-0.4 ,,0.2 ,,-0.9 ,0.2 ,-0.0 ,-0.3 
7- 9.,-0.7 ,-0.7 ,-0.7 ,-0.7 ,0.1 ,-0.2 ,0.4 ,0.1 ,-0.2 ,0.0 ,-0.2 ,-0.6 ,0.4 ,,0.1 ,-0.0 ,0.1 ,-0.6 ,,-0.5 ,-0.5 ,-0.0 ,,-0.3 ,,-0.6 ,-0.7 ,-0.6 ,0.4 
10-12.,-0.0 ,0.2 ,0.2 ,0.2 ,0.1 ,-0.0 ,-0.1 ,0.1 ,-0.0 ,-0.0 ,-0.3 ,-0.3 ,0.0 ,,0.1 ,0.2 ,-0.1 ,0.1 ,,0.3 ,0.2 ,0.1 ,,0.0 ,,0.0 ,0.2 ,-0.3 ,0.0 
2013/ 1- 3.,0.8 ,0.4 ,0.4 ,0.4 ,0.0 ,-0.3 ,0.1 ,0.3 ,0.2 ,-0.0 ,-0.1 ,1.4 ,-1.4 ,,0.0 ,0.1 ,-0.1 ,0.8 ,,0.8 ,0.3 ,0.5 ,,0.0 ,,0.8 ,0.4 ,1.4 ,-1.4 
4- 6.,0.5 ,0.5 ,0.4 ,0.4 ,0.1 ,0.4 ,-0.7 ,-0.1 ,0.2 ,0.0 ,0.0 ,0.9 ,-0.8 ,,0.7 ,0.7 ,-0.0 ,1.1 ,,0.4 ,0.3 ,0.1 ,,0.7 ,,0.5 ,0.4 ,0.9 ,-0.8 
7- 9.,0.6 ,0.4 ,0.3 ,0.3 ,0.1 ,0.1 ,0.3 ,0.1 ,0.3 ,-0.0 ,-0.6 ,0.2 ,-0.8 ,,-0.2 ,-0.2 ,-0.1 ,0.3 ,,1.2 ,0.9 ,0.3 ,,0.5 ,,0.6 ,0.4 ,0.2 ,-0.8 
10-12.,-0.1 ,0.3 ,0.3 ,0.3 ,0.1 ,0.2 ,0.2 ,-0.1 ,0.0 ,0.0 ,-0.8 ,0.0 ,-0.9 ,,-0.1 ,-0.1 ,0.0 ,-0.2 ,,0.8 ,0.8 ,0.0 ,,0.4 ,,-0.0 ,0.3 ,0.0 ,-0.9 
2014/ 1- 3.,1.3 ,1.5 ,1.5 ,1.5 ,0.1 ,0.6 ,-0.5 ,0.2 ,-0.1 ,0.0 ,-0.5 ,0.9 ,-1.4 ,,-0.2 ,-0.0 ,-0.2 ,1.1 ,,1.9 ,1.7 ,0.1 ,,0.7 ,,1.3 ,1.5 ,0.9 ,-1.4 
4- 6.,0.1 ,-2.0 ,-2.0 ,-1.9 ,-0.3 ,-0.5 ,1.3 ,0.2 ,-0.1 ,-0.0 ,1.5 ,0.1 ,1.4 ,,0.3 ,0.4 ,-0.1 ,0.4 ,,-1.3 ,-1.5 ,0.2 ,,-0.8 ,,0.2 ,-1.9 ,0.1 ,1.4 
7- 9.,-0.9 ,0.1 ,0.1 ,0.1 ,-0.2 ,-0.0 ,-0.7 ,0.1 ,0.1 ,0.0 ,-0.2 ,0.5 ,-0.7 ,,0.5 ,0.6 ,-0.1 ,-0.3 ,,-0.7 ,-0.9 ,0.2 ,,-0.1 ,,-0.8 ,0.1 ,0.5 ,-0.7 
10-12.,0.8 ,0.3 ,0.3 ,0.3 ,-0.0 ,0.1 ,-0.1 ,0.1 ,-0.0 ,-0.0 ,0.5 ,1.0 ,-0.5 ,,1.0 ,1.2 ,-0.2 ,1.8 ,,0.3 ,0.3 ,0.0 ,,0.1 ,,0.8 ,0.3 ,1.0 ,-0.5 
2015/ 1- 3.,2.0 ,-0.1 ,-0.1 ,-0.1 ,0.1 ,0.4 ,0.4 ,0.0 ,-0.1 ,0.0 ,1.3 ,-0.1 ,1.3 ,,-0.9 ,-0.9 ,-0.0 ,1.1 ,,0.8 ,0.8 ,-0.0 ,,0.4 ,,2.0 ,-0.1 ,-0.1 ,1.3 
4- 6.,0.2 ,-0.3 ,-0.3 ,-0.3 ,0.1 ,-0.1 ,0.3 ,-0.0 ,0.1 ,-0.0 ,0.1 ,-0.5 ,0.6 ,,0.5 ,0.5 ,-0.0 ,0.6 ,,0.1 ,-0.0 ,0.1 ,,0.1 ,,0.2 ,-0.3 ,-0.5 ,0.6 
7- 9.,0.4 ,0.3 ,0.2 ,0.2 ,0.1 ,0.1 ,-0.2 ,0.1 ,-0.1 ,-0.0 ,0.1 ,0.4 ,-0.2 ,,-0.1 ,0.1 ,-0.2 ,0.3 ,,0.3 ,0.3 ,0.0 ,,0.1 ,,0.4 ,0.2 ,0.4 ,-0.2 
＊国内総生産(支出側)に対する寄与度、ただし海外からの所得は国民総所得に対する寄与度,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
＊寄与度は次式により算出した。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
　　寄与度＝（当期の実数－前期の実数）÷前期の国内総生産(支出側)（または国民総所得）×１００,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
＊四捨五入の関係上、各項目の寄与度の合計は必ずしも国内総生産(支出側)、もしくは国民総所得の増加率には一致しない。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
＊財貨・サービスの輸入は国内総生産(支出側)、海外からの所得支払は国民総所得の控除項目となるので、寄与度は逆符号で表示した。例えば、財貨・サービスの輸入が増加すると、寄与度はマイナスの符号となる。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
