名目原系列,,,,,,,,,,,,,,,,,,,,,,,,(単位:10億円)
Nominal (original series),,,,,,,,,,,,,,,,,,,,,,,,(Billion Yen)
,家計最終消費支出（再掲）,,,,,,,,,形態別総固定資本形成,,,,,総資本形成,,,財貨・サービス,,,,,,
4- 6.,"66,222.6 ",571.1 ,42.0 ,"65,693.5 ","6,177.1 ","7,282.0 ","18,062.3 ","34,172.2 ",,"6,238.3 ","12,276.8 ","2,075.4 ","10,202.3 ",799.4 ,"33,562.1 ","1,969.9 ",,"1,753.0 ","10,547.7 ","9,462.7 ","1,085.0 ","8,794.8 ","6,457.0 ","2,337.8 "
7- 9.,"68,951.9 ",812.9 ,57.3 ,"68,196.3 ","6,692.1 ","7,532.5 ","18,780.2 ","35,191.5 ",,"6,534.9 ","13,311.7 ","2,198.3 ","11,712.6 ","1,211.3 ","35,027.8 ",59.0 ,,"1,629.5 ","11,523.7 ","10,186.6 ","1,337.1 ","9,894.3 ","7,072.8 ","2,821.5 "
10-12.,"71,294.3 ",781.2 ,63.7 ,"70,576.8 ","6,765.0 ","8,495.8 ","19,737.3 ","35,578.6 ",,"6,576.4 ","15,136.6 ","2,218.3 ","11,772.1 ",975.0 ,"39,579.7 ","2,901.2 ",,"1,458.3 ","12,240.3 ","10,775.5 ","1,464.8 ","10,782.1 ","7,818.9 ","2,963.2 "
1996/ 1- 3.,"68,228.0 ",781.5 ,66.3 ,"67,512.8 ","6,760.0 ","7,432.2 ","17,330.3 ","35,990.2 ",,"6,392.3 ","13,719.6 ","2,728.4 ","13,093.5 ","1,638.3 ","34,141.8 ","-3,430.4 ",,872.3 ,"12,050.9 ","10,519.4 ","1,531.5 ","11,178.7 ","8,139.5 ","3,039.2 "
4- 6.,"67,547.2 ",707.6 ,73.5 ,"66,913.1 ","5,962.1 ","7,162.7 ","18,101.8 ","35,686.4 ",,"6,815.5 ","11,810.1 ","2,019.9 ","11,069.6 ",849.3 ,"35,312.7 ","2,748.2 ",,244.8 ,"11,837.4 ","10,422.5 ","1,414.9 ","11,592.6 ","8,593.5 ","2,999.1 "
7- 9.,"70,330.8 ",902.5 ,85.0 ,"69,513.3 ","6,802.6 ","7,182.3 ","18,383.0 ","37,145.5 ",,"7,674.3 ","12,334.6 ","2,332.5 ","12,594.4 ","1,277.8 ","36,045.5 ",-168.1 ,,432.5 ,"12,359.1 ","10,845.1 ","1,514.0 ","11,926.6 ","8,690.8 ","3,235.8 "
10-12.,"73,019.3 ",840.0 ,86.6 ,"72,265.9 ","7,159.7 ","8,068.4 ","19,675.9 ","37,361.9 ",,"7,792.6 ","14,070.7 ","2,445.6 ","12,427.7 ",983.4 ,"40,987.6 ","3,267.5 ",,813.5 ,"13,412.9 ","11,778.8 ","1,634.1 ","12,599.4 ","9,293.5 ","3,305.9 "
1997/ 1- 3.,"71,236.2 ",821.1 ,89.1 ,"70,504.2 ","7,390.5 ","7,578.7 ","17,742.8 ","37,792.3 ",,"7,023.5 ","13,722.9 ","2,921.7 ","13,636.0 ","1,740.6 ","35,007.3 ","-4,037.3 ",,471.8 ,"13,530.6 ","11,787.2 ","1,743.4 ","13,058.8 ","9,693.2 ","3,365.6 "
4- 6.,"68,612.6 ",743.3 ,88.9 ,"67,958.2 ","5,836.1 ","7,048.1 ","18,092.1 ","36,981.8 ",,"6,494.0 ","12,404.8 ","2,071.3 ","11,046.8 ",841.2 ,"35,578.4 ","2,720.3 ",,"1,368.2 ","13,869.4 ","12,293.3 ","1,576.1 ","12,501.2 ","9,320.1 ","3,181.1 "
7- 9.,"71,768.5 ",887.2 ,97.9 ,"70,979.2 ","6,346.6 ","7,087.1 ","18,871.4 ","38,674.2 ",,"6,416.9 ","13,463.5 ","2,199.0 ","12,527.4 ","1,403.8 ","36,468.4 ",457.7 ,,"1,435.9 ","13,821.9 ","12,272.1 ","1,549.8 ","12,386.0 ","9,127.5 ","3,258.5 "
10-12.,"73,430.0 ",766.6 ,96.4 ,"72,759.8 ","6,454.2 ","7,830.5 ","19,598.2 ","38,876.9 ",,"5,927.8 ","14,918.1 ","2,239.1 ","12,201.0 ","1,030.1 ","39,892.1 ","3,575.9 ",,"2,350.2 ","14,924.8 ","13,166.4 ","1,758.4 ","12,574.6 ","9,280.4 ","3,294.2 "
1998/ 1- 3.,"69,399.9 ",698.8 ,81.6 ,"68,782.7 ","5,867.5 ","6,973.4 ","17,649.0 ","38,292.8 ",,"5,447.0 ","13,497.0 ","2,411.5 ","13,031.6 ","1,951.9 ","33,236.1 ","-3,102.9 ",,"1,899.2 ","13,850.2 ","12,156.8 ","1,693.4 ","11,951.0 ","8,767.9 ","3,183.1 "
4- 6.,"68,133.7 ",693.1 ,91.8 ,"67,532.4 ","5,041.0 ","6,696.1 ","18,328.7 ","37,466.5 ",,"5,396.4 ","11,582.7 ","1,601.2 ","9,958.5 ","1,073.1 ","32,032.3 ","2,420.4 ",,"2,462.1 ","13,860.2 ","12,283.8 ","1,576.4 ","11,398.2 ","8,199.6 ","3,198.6 "
7- 9.,"71,109.8 ",873.8 ,104.9 ,"70,340.9 ","5,727.4 ","6,676.9 ","19,074.7 ","38,862.0 ",,"5,629.7 ","12,284.1 ","1,946.5 ","11,459.5 ","1,480.0 ","32,145.9 ",-653.9 ,,"2,625.5 ","14,324.7 ","12,663.1 ","1,661.6 ","11,699.3 ","8,458.7 ","3,240.6 "
10-12.,"73,459.2 ",749.5 ,78.4 ,"72,788.1 ","5,999.7 ","7,565.4 ","20,211.0 ","39,012.0 ",,"5,287.3 ","14,064.9 ","1,925.7 ","11,131.1 ","1,123.8 ","36,333.6 ","2,800.7 ",,"2,575.8 ","13,192.7 ","11,762.8 ","1,429.9 ","10,617.0 ","7,687.7 ","2,929.3 "
1999/ 1- 3.,"69,769.8 ",728.3 ,67.8 ,"69,109.3 ","6,040.1 ","6,454.3 ","17,755.3 ","38,859.6 ",,"4,882.6 ","13,044.7 ","2,639.0 ","12,425.7 ","2,272.2 ","30,549.0 ","-4,715.2 ",,"2,104.1 ","12,329.0 ","10,934.5 ","1,394.5 ","10,225.0 ","7,521.0 ","2,704.0 "
4- 6.,"68,911.9 ",697.8 ,81.0 ,"68,295.1 ","5,298.9 ","6,345.4 ","18,570.2 ","38,080.6 ",,"5,365.9 ","10,879.7 ","1,727.7 ","9,633.2 ","1,101.0 ","29,939.4 ","1,231.9 ",,"1,971.7 ","12,676.2 ","11,241.6 ","1,434.6 ","10,704.5 ","7,869.2 ","2,835.3 "
7- 9.,"71,265.5 ",918.7 ,72.2 ,"70,419.0 ","5,867.0 ","6,336.9 ","19,009.2 ","39,205.9 ",,"5,826.7 ","11,422.6 ","1,969.6 ","10,879.6 ","1,720.1 ","30,113.3 ","-1,705.3 ",,"2,052.0 ","13,145.4 ","11,807.4 ","1,338.0 ","11,093.4 ","8,125.0 ","2,968.4 "
10-12.,"73,105.9 ",732.8 ,63.9 ,"72,437.0 ","6,025.7 ","6,867.9 ","20,045.4 ","39,498.0 ",,"5,372.3 ","13,269.7 ","2,040.9 ","10,948.7 ","1,258.0 ","34,267.7 ","1,378.1 ",,"1,902.1 ","13,215.0 ","11,811.2 ","1,403.8 ","11,312.9 ","8,501.3 ","2,811.6 "
2000/ 1- 3.,"70,280.3 ",672.6 ,58.2 ,"69,665.9 ","6,517.4 ","6,389.2 ","17,789.4 ","38,969.8 ",,"5,097.8 ","12,124.3 ","2,486.1 ","13,087.7 ","2,585.1 ","31,191.7 ","-4,189.3 ",,"2,020.3 ","13,340.0 ","11,855.9 ","1,484.1 ","11,319.7 ","8,698.2 ","2,621.5 "
4- 6.,"68,807.1 ",644.0 ,65.3 ,"68,228.4 ","5,590.8 ","6,104.1 ","18,184.5 ","38,349.0 ",,"5,284.2 ","10,362.6 ","1,766.3 ","9,335.9 ","1,448.1 ","30,577.7 ","2,380.7 ",,"2,044.8 ","13,626.8 ","12,222.6 ","1,404.2 ","11,581.9 ","8,926.1 ","2,655.8 "
7- 9.,"70,723.6 ",787.3 ,69.4 ,"70,005.7 ","6,254.0 ","5,910.9 ","18,821.1 ","39,019.8 ",,"5,535.0 ","11,076.8 ","2,034.8 ","11,175.2 ","2,224.5 ","31,110.6 ",-935.7 ,,"2,041.4 ","14,158.7 ","12,651.2 ","1,507.5 ","12,117.2 ","9,292.7 ","2,824.5 "
10-12.,"72,992.6 ",715.5 ,70.0 ,"72,347.1 ","6,618.2 ","6,833.0 ","19,578.0 ","39,317.8 ",,"5,491.9 ","12,586.0 ","2,123.8 ","10,977.2 ","1,712.2 ","35,118.5 ","2,227.5 ",,"1,279.8 ","14,334.0 ","12,796.0 ","1,538.0 ","13,054.1 ","10,236.7 ","2,817.4 "
2001/ 1- 3.,"70,781.5 ",681.9 ,65.7 ,"70,165.3 ","7,165.1 ","6,347.2 ","18,061.3 ","38,591.7 ",,"5,085.2 ","11,167.7 ","2,658.5 ","13,358.7 ","2,962.1 ","31,878.7 ","-3,353.5 ",,885.0 ,"13,709.3 ","12,134.9 ","1,574.4 ","12,824.2 ","9,973.6 ","2,850.6 "
4- 6.,"69,652.1 ",652.8 ,74.0 ,"69,073.3 ","6,207.8 ","5,947.7 ","18,330.7 ","38,587.1 ",,"4,847.1 ","9,730.2 ","2,078.1 ","9,157.2 ","1,619.5 ","30,001.2 ","2,569.1 ",,596.0 ,"13,233.3 ","11,671.1 ","1,562.2 ","12,637.3 ","9,670.7 ","2,966.6 "
7- 9.,"71,138.0 ",767.0 ,65.9 ,"70,436.9 ","6,321.1 ","5,850.2 ","19,029.5 ","39,236.1 ",,"5,135.7 ","10,296.0 ","2,262.4 ","10,362.5 ","2,453.1 ","29,372.6 ","-1,137.0 ",,788.6 ,"13,014.5 ","11,457.7 ","1,556.8 ","12,225.9 ","9,247.9 ","2,978.0 "
10-12.,"72,783.8 ",479.8 ,65.1 ,"72,369.1 ","6,454.9 ","6,720.1 ","19,566.6 ","39,627.6 ",,"5,013.8 ","11,327.4 ","2,085.2 ","9,336.6 ","1,899.1 ","31,614.0 ","1,951.9 ",,964.6 ,"12,866.3 ","11,319.8 ","1,546.5 ","11,901.7 ","9,290.0 ","2,611.7 "
2002/ 1- 3.,"69,965.8 ",601.1 ,67.9 ,"69,432.6 ","6,700.1 ","5,859.2 ","17,789.8 ","39,083.5 ",,"4,601.2 ","10,495.2 ","2,653.4 ","10,816.8 ","3,178.0 ","27,298.0 ","-4,446.6 ",,"1,581.6 ","13,434.8 ","11,737.3 ","1,697.5 ","11,853.2 ","9,114.3 ","2,738.9 "
4- 6.,"69,393.0 ",674.1 ,72.4 ,"68,791.3 ","5,937.3 ","5,539.5 ","18,611.9 ","38,702.6 ",,"4,667.8 ","9,092.7 ","1,916.3 ","7,582.4 ","1,812.2 ","26,504.6 ","1,433.1 ",,"1,866.6 ","14,031.6 ","12,312.5 ","1,719.1 ","12,165.0 ","9,257.0 ","2,908.0 "
7- 9.,"71,588.3 ",793.8 ,69.6 ,"70,864.1 ","6,450.1 ","5,439.9 ","19,055.5 ","39,918.5 ",,"5,005.8 ","9,499.5 ","2,317.9 ","9,221.5 ","2,482.5 ","27,528.1 ",-999.1 ,,"1,579.3 ","13,865.3 ","12,251.6 ","1,613.7 ","12,286.0 ","9,410.5 ","2,875.5 "
10-12.,"72,791.8 ",743.2 ,67.4 ,"72,116.0 ","6,518.8 ","6,132.3 ","19,736.9 ","39,728.0 ",,"4,812.9 ","10,991.3 ","2,345.7 ","8,769.8 ","1,948.4 ","30,774.6 ","1,906.4 ",,"1,669.8 ","14,836.5 ","13,178.3 ","1,658.2 ","13,166.7 ","10,147.5 ","3,019.2 "
2003/ 1- 3.,"69,801.1 ",763.4 ,152.2 ,"69,189.9 ","6,680.6 ","5,481.4 ","17,763.9 ","39,264.1 ",,"4,433.7 ","10,292.1 ","2,677.1 ","10,336.0 ","3,119.7 ","27,125.3 ","-3,733.3 ",,"1,441.3 ","14,305.6 ","12,371.1 ","1,934.5 ","12,864.3 ","9,924.5 ","2,939.8 "
4- 6.,"69,047.6 ",468.5 ,127.5 ,"68,706.6 ","6,381.0 ","5,226.4 ","18,339.7 ","38,759.5 ",,"4,488.8 ","8,826.1 ","2,182.3 ","7,668.4 ","1,800.8 ","26,768.6 ","1,802.2 ",,"2,060.5 ","14,424.0 ","12,695.8 ","1,728.2 ","12,363.6 ","9,953.1 ","2,410.5 "
7- 9.,"70,533.1 ",751.8 ,194.0 ,"69,975.3 ","6,574.1 ","5,241.6 ","18,388.5 ","39,771.1 ",,"5,007.6 ","9,022.8 ","2,461.9 ","8,851.7 ","2,489.0 ","27,759.4 ",-73.6 ,,"2,263.8 ","14,983.3 ","13,143.8 ","1,839.5 ","12,719.6 ","9,997.1 ","2,722.5 "
10-12.,"72,571.5 ",799.0 ,172.1 ,"71,944.6 ","6,802.1 ","5,887.6 ","19,567.0 ","39,687.9 ",,"4,801.1 ","10,379.3 ","2,351.6 ","9,000.6 ","2,033.3 ","30,086.8 ","1,521.0 ",,"2,491.6 ","15,514.8 ","13,723.6 ","1,791.2 ","13,023.3 ","10,082.8 ","2,940.5 "
2004/ 1- 3.,"70,493.4 ",768.6 ,178.1 ,"69,902.9 ","7,096.4 ","5,325.4 ","18,040.4 ","39,440.8 ",,"4,504.7 ","10,062.4 ","2,833.9 ","10,470.1 ","3,203.9 ","28,112.9 ","-2,962.2 ",,"2,634.9 ","15,794.0 ","13,803.1 ","1,990.9 ","13,159.2 ","10,321.7 ","2,837.5 "
4- 6.,"69,432.2 ",796.9 ,210.6 ,"68,845.9 ","6,231.4 ","5,048.8 ","18,278.5 ","39,287.2 ",,"4,613.3 ","8,527.1 ","2,051.4 ","7,683.2 ","1,893.1 ","26,958.0 ","2,189.8 ",,"2,586.4 ","16,410.4 ","14,420.5 ","1,989.9 ","13,823.9 ","10,777.0 ","3,046.9 "
7- 9.,"70,985.8 ",944.4 ,224.1 ,"70,265.5 ","6,668.0 ","4,950.4 ","18,841.8 ","39,805.3 ",,"5,042.5 ","8,677.0 ","2,440.0 ","9,125.8 ","2,473.4 ","27,895.2 ",136.5 ,,"2,367.4 ","16,907.5 ","14,819.8 ","2,087.7 ","14,540.0 ","11,343.6 ","3,196.4 "
10-12.,"72,058.5 ",898.9 ,191.3 ,"71,350.9 ","6,560.6 ","5,571.0 ","19,579.4 ","39,639.9 ",,"4,954.2 ","9,695.6 ","2,240.6 ","9,214.5 ","2,080.0 ","30,391.4 ","2,206.4 ",,"2,270.7 ","17,432.0 ","15,251.7 ","2,180.3 ","15,161.2 ","11,950.5 ","3,210.7 "
2005/ 1- 3.,"70,327.2 ",833.6 ,197.5 ,"69,691.1 ","6,820.1 ","5,271.0 ","17,657.5 ","39,942.5 ",,"4,530.2 ","9,185.1 ","2,914.9 ","11,269.0 ","3,243.2 ","27,888.7 ","-3,253.6 ",,"1,930.9 ","16,518.8 ","14,338.0 ","2,180.8 ","14,587.8 ","11,601.8 ","2,986.0 "
4- 6.,"69,881.5 ",765.8 ,231.2 ,"69,346.9 ","6,365.8 ","5,146.9 ","18,094.4 ","39,739.7 ",,"4,472.1 ","8,157.9 ","2,190.1 ","8,391.5 ","1,893.2 ","27,537.1 ","2,432.4 ",,"1,739.4 ","17,288.2 ","15,048.2 ","2,240.0 ","15,548.8 ","12,510.6 ","3,038.2 "
7- 9.,"71,686.1 ",893.6 ,255.9 ,"71,048.4 ","6,813.2 ","5,124.0 ","18,414.0 ","40,697.1 ",,"4,963.3 ","8,047.7 ","2,560.3 ","10,134.7 ","2,596.1 ","28,157.8 ",-144.3 ,,"1,437.4 ","18,329.2 ","15,920.1 ","2,409.1 ","16,891.8 ","13,546.3 ","3,345.5 "
10-12.,"73,450.6 ",827.4 ,238.0 ,"72,861.2 ","6,771.2 ","5,858.5 ","19,414.1 ","40,817.3 ",,"4,989.6 ","8,692.4 ","2,391.1 ","9,827.3 ","2,124.3 ","29,624.9 ","1,600.2 ",,"1,986.1 ","19,985.8 ","17,325.6 ","2,660.2 ","17,999.7 ","14,638.4 ","3,361.3 "
2006/ 1- 3.,"71,548.7 ",601.3 ,153.3 ,"71,100.7 ","7,113.3 ","5,436.3 ","17,993.0 ","40,558.1 ",,"4,621.5 ","9,026.3 ","3,088.9 ","11,807.7 ","3,289.1 ","28,590.4 ","-3,243.0 ",,"1,447.5 ","19,501.3 ","16,878.3 ","2,623.0 ","18,053.8 ","14,913.7 ","3,140.1 "
4- 6.,"70,709.7 ",596.8 ,181.5 ,"70,294.4 ","6,094.1 ","5,314.2 ","18,110.4 ","40,775.7 ",,"4,579.4 ","8,166.3 ","2,107.7 ","8,718.0 ","1,956.9 ","27,170.1 ","1,641.8 ",,"1,225.4 ","19,693.6 ","17,255.5 ","2,438.1 ","18,468.2 ","15,140.2 ","3,328.0 "
7- 9.,"71,530.2 ",671.0 ,188.7 ,"71,047.9 ","5,983.3 ","5,340.5 ","18,272.6 ","41,451.5 ",,"5,042.4 ","8,133.5 ","2,492.1 ","10,048.1 ","2,583.3 ","28,136.3 ",-163.2 ,,"1,548.7 ","20,928.9 ","18,344.0 ","2,584.9 ","19,380.2 ","15,971.6 ","3,408.6 "
10-12.,"73,634.1 ",630.6 ,179.0 ,"73,182.5 ","6,599.7 ","6,061.8 ","19,158.2 ","41,362.8 ",,"5,068.4 ","8,956.4 ","2,488.7 ","10,487.7 ","2,233.5 ","31,022.9 ","1,788.2 ",,"2,146.2 ","21,815.7 ","19,153.0 ","2,662.7 ","19,669.5 ","16,141.1 ","3,528.4 "
2007/ 1- 3.,"71,513.4 ",626.8 ,183.5 ,"71,070.1 ","6,750.1 ","5,490.1 ","17,568.3 ","41,261.6 ",,"4,691.8 ","9,419.9 ","2,983.4 ","12,766.9 ","3,283.8 ","30,340.3 ","-2,805.6 ",,"2,202.8 ","21,628.0 ","18,912.8 ","2,715.2 ","19,425.2 ","15,928.5 ","3,496.7 "
4- 6.,"70,944.2 ",596.6 ,195.1 ,"70,542.7 ","5,884.1 ","5,339.4 ","18,028.3 ","41,290.9 ",,"4,592.3 ","8,143.5 ","2,079.2 ","9,071.4 ","1,977.7 ","28,138.9 ","2,274.8 ",,"1,865.0 ","22,310.4 ","19,482.5 ","2,827.9 ","20,445.4 ","16,606.8 ","3,838.6 "
7- 9.,"72,059.8 ",680.9 ,220.0 ,"71,598.9 ","5,745.3 ","5,218.0 ","18,286.7 ","42,348.9 ",,"4,558.0 ","8,516.0 ","2,289.1 ","10,302.6 ","2,595.1 ","28,135.7 ",-125.2 ,,"2,499.0 ","23,168.6 ","20,256.3 ","2,912.3 ","20,669.6 ","16,841.6 ","3,828.0 "
10-12.,"73,797.3 ",633.6 ,205.7 ,"73,369.4 ","6,370.1 ","5,894.8 ","19,454.2 ","41,650.3 ",,"3,928.8 ","9,620.1 ","2,372.9 ","10,323.6 ","2,265.0 ","30,772.2 ","2,261.8 ",,"2,106.5 ","23,929.6 ","21,073.8 ","2,855.8 ","21,823.1 ","18,026.1 ","3,797.0 "
2008/ 1- 3.,"72,160.1 ",615.3 ,204.4 ,"71,749.2 ","6,765.7 ","5,598.0 ","18,260.6 ","41,124.9 ",,"3,824.9 ","9,663.9 ","3,000.7 ","12,795.8 ","3,347.9 ","29,931.6 ","-2,701.5 ",,"1,591.4 ","23,029.1 ","20,132.0 ","2,897.1 ","21,437.7 ","17,784.0 ","3,653.7 "
4- 6.,"70,458.9 ",543.9 ,218.8 ,"70,133.8 ","5,919.1 ","5,260.8 ","18,401.5 ","40,552.5 ",,"4,022.0 ","7,943.0 ","2,144.8 ","8,974.6 ","2,144.5 ","27,736.9 ","2,508.1 ",,519.1 ,"22,779.2 ","19,940.2 ","2,839.0 ","22,260.1 ","18,595.3 ","3,664.8 "
7- 9.,"72,004.0 ",602.7 ,223.6 ,"71,624.9 ","6,170.2 ","5,229.3 ","18,844.1 ","41,381.3 ",,"4,582.0 ","8,313.7 ","2,375.9 ","10,094.3 ","2,647.3 ","27,618.1 ",-395.1 ,,-160.2 ,"24,134.9 ","21,033.2 ","3,101.7 ","24,295.1 ","20,546.8 ","3,748.3 "
10-12.,"71,810.4 ",556.6 ,188.0 ,"71,441.8 ","5,947.6 ","5,818.0 ","18,902.8 ","40,773.4 ",,"4,565.3 ","8,480.7 ","2,128.4 ","9,143.4 ","2,269.1 ","29,875.4 ","3,288.5 ",,-977.9 ,"18,826.8 ","16,229.5 ","2,597.3 ","19,804.7 ","16,381.0 ","3,423.7 "
2009/ 1- 3.,"68,210.6 ",470.3 ,179.3 ,"67,919.6 ","5,584.7 ","5,194.4 ","17,307.5 ","39,833.0 ",,"3,891.2 ","8,852.4 ","2,282.5 ","10,768.7 ","3,118.8 ","24,908.5 ","-4,005.1 ",,"-1,000.3 ","12,869.7 ","10,508.8 ","2,360.9 ","13,870.0 ","11,029.5 ","2,840.5 "
4- 6.,"68,398.5 ",400.6 ,183.9 ,"68,181.8 ","5,202.0 ","4,934.5 ","17,778.2 ","40,267.1 ",,"3,378.5 ","7,581.8 ","1,707.3 ","6,842.8 ","2,040.7 ","21,803.2 ",252.1 ,,431.5 ,"14,142.7 ","11,974.3 ","2,168.4 ","13,711.2 ","10,806.6 ","2,904.6 "
7- 9.,"69,361.0 ",518.0 ,212.0 ,"69,055.0 ","5,856.9 ","4,830.4 ","17,845.0 ","40,522.7 ",,"3,383.1 ","7,893.2 ","2,031.7 ","7,844.5 ","2,378.8 ","21,846.0 ","-1,685.3 ",,849.7 ,"15,811.8 ","13,559.8 ","2,252.0 ","14,962.1 ","12,216.6 ","2,745.5 "
10-12.,"71,249.6 ",466.8 ,213.8 ,"70,996.6 ","6,488.1 ","5,476.1 ","18,465.1 ","40,567.2 ",,"3,287.0 ","8,611.4 ","2,354.9 ","7,596.9 ","2,144.3 ","24,093.0 ",98.5 ,,"1,445.7 ","16,989.9 ","14,814.2 ","2,175.7 ","15,544.2 ","12,766.5 ","2,777.7 "
2010/ 1- 3.,"69,412.1 ",479.6 ,222.9 ,"69,155.4 ","6,573.8 ","5,095.3 ","17,567.5 ","39,918.8 ",,"3,154.7 ","8,693.1 ","2,820.3 ","9,506.3 ","2,937.4 ","23,425.7 ","-3,686.0 ",,"1,651.7 ","17,624.3 ","15,218.6 ","2,405.7 ","15,972.6 ","13,177.5 ","2,795.1 "
4- 6.,"68,632.5 ",467.6 ,249.8 ,"68,414.7 ","5,600.8 ","4,881.3 ","18,085.4 ","39,847.2 ",,"3,094.2 ","7,334.8 ","2,072.9 ","6,734.6 ","2,068.9 ","22,501.0 ","1,195.6 ",,"1,428.9 ","18,544.5 ","16,183.6 ","2,360.9 ","17,115.6 ","14,147.8 ","2,967.8 "
7- 9.,"70,454.1 ",562.7 ,270.2 ,"70,161.6 ","6,297.2 ","4,841.9 ","18,523.2 ","40,499.3 ",,"3,402.0 ","7,763.9 ","2,160.4 ","8,234.2 ","2,447.9 ","24,073.4 ",65.0 ,,"1,622.1 ","18,612.1 ","16,106.8 ","2,505.3 ","16,990.0 ","14,128.1 ","2,861.9 "
10-12.,"71,344.8 ",491.8 ,226.7 ,"71,079.7 ","6,592.5 ","5,394.4 ","18,575.6 ","40,517.2 ",,"3,570.3 ","8,205.1 ","2,050.5 ","7,982.4 ","2,197.2 ","25,625.3 ","1,619.7 ",,"1,352.9 ","18,693.9 ","16,412.8 ","2,281.1 ","17,341.0 ","14,489.5 ","2,851.5 "
2011/ 1- 3.,"67,967.7 ",478.4 ,197.2 ,"67,686.5 ","5,997.9 ","4,937.7 ","17,632.1 ","39,118.9 ",,"3,386.5 ","8,668.2 ","2,251.1 ","9,841.9 ","2,763.3 ","23,703.0 ","-3,208.0 ",,190.4 ,"18,247.0 ","15,748.0 ","2,499.0 ","18,056.6 ","15,190.4 ","2,866.2 "
4- 6.,"67,884.9 ",390.6 ,115.8 ,"67,610.1 ","5,424.0 ","4,954.4 ","17,611.7 ","39,619.9 ",,"3,220.1 ","7,243.2 ","1,689.1 ","7,016.2 ","1,938.3 ","21,813.5 ",706.6 ,,"-1,717.4 ","17,053.4 ","14,927.2 ","2,126.2 ","18,770.8 ","15,980.6 ","2,790.2 "
