実質原系列,,,,,,,,,,,,,,,,<参考>,,,,,,,,,,,,,,,,(単位:2005暦年連鎖価格、10億円)
Real Gross Domestic Product (original series),,,,,,,,,,,,,,,,<cf>,,,,,,,,,,,,,,,,(Billions of Chained (2005) Yen)
,国内総生産(支出側),民間最終消費支出,,,民間住宅,民間企業設備,民間在庫品増加,政府最終消費支出,公的固定資本形成,公的在庫品増加,財貨・サービス,,,開差,,交易利得,国内総所得,海外からの所得,,,国民総所得,,国内需要,民間需要,公的需要,,総固定資本形成,,国内総生産(支出側)(除FISIM）,家計最終消費支出（除FISIM）,財貨・サービス,
2006/ 1- 3.,"127,607.6 ","73,080.7 ","71,948.7 ","60,403.1 ","4,445.5 ","19,933.9 ","-3,268.5 ","23,662.1 ","7,359.5 ",47.3 ,"2,368.3 ","19,058.4 ","16,690.1 ",-21.3 ,,-990.5 ,"126,617.0 ","4,523.7 ","5,927.8 ","1,404.1 ","131,140.7 ",,"125,248.5 ","94,180.4 ","31,067.9 ",,"31,731.7 ",,"124,942.5 ","70,213.1 ","19,007.6 ","16,672.6 "
4- 6.,"125,032.2 ","72,341.1 ","70,813.1 ","59,210.2 ","4,380.0 ","16,646.6 ","1,631.9 ","23,185.9 ","4,412.3 ",-10.7 ,"2,457.1 ","19,284.4 ","16,827.3 ",-11.8 ,,"-1,297.6 ","123,734.7 ","2,967.1 ","5,131.7 ","2,164.6 ","126,701.8 ",,"122,579.0 ","94,992.4 ","27,586.5 ",,"25,437.2 ",,"122,395.1 ","69,078.6 ","19,235.4 ","16,808.3 "
7- 9.,"127,110.4 ","73,298.2 ","71,773.8 ","60,112.1 ","4,796.8 ","18,549.9 ",-118.1 ,"22,700.5 ","4,790.2 ",6.9 ,"3,081.7 ","20,075.0 ","16,993.3 ",4.3 ,,"-1,657.5 ","125,452.8 ","4,017.7 ","5,558.2 ","1,540.5 ","129,470.5 ",,"124,026.2 ","96,528.7 ","27,497.6 ",,"28,139.3 ",,"124,511.8 ","70,050.4 ","20,026.0 ","16,974.6 "
10-12.,"132,701.8 ","75,624.1 ","73,836.9 ","62,115.2 ","4,760.0 ","17,757.3 ","1,757.1 ","22,944.9 ","6,440.4 ",-15.3 ,"3,404.5 ","20,868.8 ","17,464.3 ",28.9 ,,"-1,421.4 ","131,280.4 ","3,025.3 ","5,188.6 ","2,163.3 ","134,305.7 ",,"129,286.7 ","99,914.9 ","29,372.0 ",,"28,964.2 ",,"130,122.6 ","72,117.3 ","20,819.6 ","17,445.7 "
2007/ 1- 3.,"131,193.8 ","73,772.4 ","72,661.6 ","60,890.9 ","4,419.8 ","21,827.6 ","-2,726.5 ","23,864.5 ","6,715.1 ",5.7 ,"3,385.3 ","20,560.7 ","17,175.4 ",-70.2 ,,"-1,360.5 ","129,833.3 ","5,198.9 ","6,967.8 ","1,768.8 ","135,032.2 ",,"127,781.3 ","97,187.0 ","30,594.5 ",,"32,947.2 ",,"128,620.5 ","70,945.8 ","20,511.1 ","17,155.9 "
4- 6.,"127,910.3 ","72,994.4 ","71,524.1 ","59,699.6 ","4,289.7 ","17,306.4 ","2,175.6 ","23,411.3 ","4,046.7 ",17.2 ,"3,629.6 ","20,842.6 ","17,213.0 ",39.3 ,,"-1,969.7 ","125,940.6 ","3,951.2 ","6,544.6 ","2,593.4 ","129,891.8 ",,"124,272.8 ","96,826.2 ","27,446.8 ",,"25,629.1 ",,"125,392.3 ","69,836.9 ","20,790.4 ","17,184.9 "
7- 9.,"129,714.7 ","74,375.0 ","72,903.4 ","61,035.7 ","4,244.1 ","19,103.0 ",-29.1 ,"22,858.5 ","4,618.5 ",-5.9 ,"4,513.0 ","21,782.3 ","17,269.3 ",37.6 ,,"-2,286.9 ","127,427.8 ","4,726.5 ","6,864.8 ","2,138.3 ","132,154.3 ",,"125,145.5 ","97,692.9 ","27,452.6 ",,"27,946.6 ",,"127,267.0 ","71,259.3 ","21,730.0 ","17,241.4 "
10-12.,"134,867.0 ","75,921.6 ","74,191.3 ","62,281.6 ","3,620.1 ","18,240.5 ","2,204.6 ","23,387.1 ","6,254.6 ",-15.2 ,"5,102.0 ","22,998.5 ","17,896.5 ",151.8 ,,"-3,219.2 ","131,647.8 ","3,598.4 ","6,194.9 ","2,596.5 ","135,246.2 ",,"129,685.2 ","100,051.8 ","29,633.1 ",,"28,108.4 ",,"132,464.0 ","72,577.4 ","22,946.2 ","17,869.6 "
2008/ 1- 3.,"132,977.9 ","74,152.3 ","73,093.9 ","61,142.8 ","3,540.7 ","22,364.9 ","-2,599.6 ","24,169.2 ","6,342.2 ",36.3 ,"5,067.1 ","22,763.8 ","17,696.7 ",-95.2 ,,"-3,619.1 ","129,358.8 ","5,573.3 ","7,238.0 ","1,664.7 ","134,932.1 ",,"127,836.6 ","97,261.8 ","30,565.9 ",,"32,184.8 ",,"130,586.8 ","71,490.1 ","22,711.8 ","17,669.9 "
4- 6.,"127,764.3 ","72,115.9 ","70,758.9 ","58,763.4 ","3,666.2 ","17,352.7 ","2,369.9 ","23,265.0 ","3,701.0 ",11.0 ,"5,145.0 ","22,056.9 ","16,911.9 ",137.6 ,,"-4,695.8 ","123,068.4 ","3,591.7 ","6,247.5 ","2,655.8 ","126,660.2 ",,"122,512.8 ","95,601.7 ","26,916.8 ",,"24,674.8 ",,"125,421.1 ","69,254.7 ","21,993.6 ","16,921.2 "
7- 9.,"128,903.2 ","73,751.1 ","72,279.8 ","60,230.9 ","4,131.0 ","18,742.5 ",-256.5 ,"22,749.6 ","4,302.9 ",-12.3 ,"5,456.1 ","22,680.0 ","17,223.9 ",38.9 ,,"-5,588.1 ","123,315.1 ","4,777.4 ","6,477.5 ","1,700.1 ","128,092.6 ",,"123,330.9 ","96,336.0 ","27,000.9 ",,"27,146.4 ",,"126,618.5 ","70,817.5 ","22,617.0 ","17,233.2 "
10-12.,"128,585.5 ","74,293.5 ","72,568.9 ","60,476.2 ","4,138.8 ","16,047.8 ","3,225.8 ","23,219.6 ","5,686.2 ",24.3 ,"1,942.3 ","19,904.5 ","17,962.2 ",7.2 ,,"-2,900.8 ","125,684.7 ","2,923.1 ","5,010.1 ","2,086.9 ","128,607.8 ",,"126,823.7 ","97,875.8 ","28,946.8 ",,"25,917.4 ",,"126,308.7 ","71,104.6 ","19,841.0 ","17,971.6 "
2009/ 1- 3.,"120,541.7 ","71,285.3 ","70,209.7 ","58,093.3 ","3,583.6 ","18,933.5 ","-3,525.5 ","24,204.0 ","6,156.4 ",11.3 ,-290.6 ,"14,363.3 ","14,653.8 ",183.7 ,,-794.9 ,"119,746.8 ","4,086.6 ","5,573.5 ","1,486.9 ","123,833.4 ",,"120,463.2 ","90,015.0 ","30,412.1 ",,"28,683.3 ",,"118,267.8 ","68,740.4 ","14,295.9 ","14,660.7 "
4- 6.,"119,339.4 ","71,599.9 ","70,213.9 ","58,066.5 ","3,134.5 ","14,337.1 ",302.8 ,"23,765.9 ","4,155.8 ",-11.4 ,"1,647.1 ","15,516.8 ","13,869.7 ",407.7 ,,"-1,191.9 ","118,147.6 ","3,273.0 ","5,120.1 ","1,847.1 ","121,420.5 ",,"117,152.6 ","89,307.2 ","27,830.9 ",,"21,629.4 ",,"117,021.6 ","68,726.1 ","15,438.1 ","13,876.2 "
7- 9.,"121,731.7 ","73,522.7 ","71,861.4 ","59,675.0 ","3,140.4 ","15,815.0 ","-1,760.2 ","23,532.0 ","4,776.2 ",-32.6 ,"2,610.0 ","17,451.5 ","14,841.5 ",128.2 ,,"-1,718.3 ","120,013.4 ","3,720.8 ","4,924.1 ","1,203.3 ","123,734.2 ",,"118,746.4 ","90,507.3 ","28,223.7 ",,"23,728.1 ",,"119,402.3 ","70,366.3 ","17,373.1 ","14,848.4 "
10-12.,"127,975.6 ","75,933.9 ","74,125.5 ","61,897.7 ","3,045.1 ","14,768.1 ",55.2 ,"24,022.9 ","6,346.9 ",-4.0 ,"3,461.4 ","18,925.4 ","15,464.0 ",346.2 ,,"-1,933.2 ","126,042.4 ","2,336.1 ","3,738.5 ","1,402.4 ","128,378.6 ",,"124,109.3 ","93,676.6 ","30,405.1 ",,"24,240.7 ",,"125,643.2 ","72,635.3 ","18,847.1 ","15,471.2 "
2010/ 1- 3.,"126,512.1 ","73,976.2 ","72,798.0 ","60,544.0 ","2,947.6 ","17,596.0 ","-3,638.7 ","24,630.4 ","6,845.6 ",18.9 ,"4,065.5 ","19,519.5 ","15,454.0 ",70.7 ,,"-2,346.1 ","124,166.0 ","4,129.8 ","5,163.7 ","1,033.9 ","128,295.8 ",,"122,193.0 ","90,590.9 ","31,541.2 ",,"27,425.3 ",,"124,197.8 ","71,333.9 ","19,441.1 ","15,461.2 "
4- 6.,"124,724.0 ","73,092.8 ","71,612.6 ","59,327.6 ","2,905.4 ","14,715.4 ","1,286.4 ","24,383.8 ","4,055.3 ",-11.7 ,"4,300.9 ","20,372.8 ","16,071.9 ",-4.5 ,,"-2,840.5 ","121,883.5 ","2,750.9 ","4,528.4 ","1,777.5 ","124,634.4 ",,"120,269.2 ","91,912.6 ","28,351.0 ",,"21,657.6 ",,"122,505.3 ","70,202.3 ","20,298.7 ","16,079.4 "
7- 9.,"129,126.1 ","76,130.7 ","74,370.5 ","62,043.4 ","3,166.4 ","16,551.7 ",140.9 ,"23,893.3 ","4,762.1 ",-59.6 ,"4,574.3 ","21,283.2 ","16,708.9 ",-33.7 ,,"-2,843.3 ","126,282.8 ","3,868.1 ","4,912.2 ","1,044.2 ","130,150.9 ",,"124,410.4 ","95,865.2 ","28,555.4 ",,"24,464.8 ",,"126,932.5 ","72,973.7 ","21,208.9 ","16,716.7 "
10-12.,"132,292.5 ","77,235.8 ","75,334.4 ","62,965.7 ","3,306.0 ","15,212.2 ","1,659.3 ","24,427.6 ","5,912.1 ",-11.3 ,"4,429.9 ","21,533.3 ","17,103.5 ",121.0 ,,"-2,979.2 ","129,313.3 ","2,750.6 ","4,337.2 ","1,586.6 ","132,064.0 ",,"127,701.1 ","97,357.5 ","30,334.1 ",,"24,495.6 ",,"130,133.7 ","73,958.6 ","21,459.2 ","17,111.5 "
2011/ 1- 3.,"126,577.6 ","73,261.4 ","72,001.3 ","59,621.0 ","3,155.8 ","18,397.0 ","-3,130.5 ","25,181.6 ","5,984.9 ",-9.2 ,"3,861.4 ","20,740.9 ","16,879.5 ",-124.7 ,,"-3,664.0 ","122,913.6 ","4,470.2 ","5,639.3 ","1,169.2 ","127,383.8 ",,"122,617.4 ","91,387.2 ","31,157.9 ",,"27,526.8 ",,"124,451.3 ","70,647.8 ","20,666.4 ","16,887.4 "
4- 6.,"122,865.4 ","73,285.4 ","71,634.3 ","59,271.7 ","2,992.1 ","14,757.1 ",676.1 ,"24,661.6 ","3,907.3 ",12.0 ,"2,602.0 ","19,252.0 ","16,650.0 ",-28.2 ,,"-4,323.2 ","118,542.2 ","3,612.0 ","5,424.6 ","1,812.6 ","122,154.3 ",,"120,116.9 ","91,611.7 ","28,499.4 ",,"21,628.1 ",,"120,852.8 ","70,385.6 ","19,169.9 ","16,657.8 "
7- 9.,"128,473.2 ","76,444.4 ","74,521.4 ","62,115.4 ","3,409.3 ","16,644.9 ",-294.3 ,"24,084.6 ","4,482.9 ",0.5 ,"3,870.5 ","21,446.5 ","17,576.0 ",-169.6 ,,"-4,666.1 ","123,807.1 ","4,306.1 ","5,582.5 ","1,276.4 ","128,113.2 ",,"124,565.5 ","96,077.1 ","28,516.8 ",,"24,511.6 ",,"126,486.5 ","73,290.7 ","21,364.5 ","17,584.2 "
10-12.,"132,409.7 ","78,227.8 ","76,186.0 ","63,738.9 ","3,397.3 ","16,899.1 ",936.8 ,"24,608.9 ","5,421.8 ",5.8 ,"2,873.7 ","20,967.0 ","18,093.4 ",38.6 ,,"-4,667.9 ","127,741.8 ","2,973.1 ","4,659.1 ","1,686.0 ","130,714.9 ",,"129,409.3 ","99,405.6 ","30,022.3 ",,"25,732.7 ",,"130,426.0 ","74,961.7 ","20,884.8 ","18,101.8 "
2012/ 1- 3.,"130,946.9 ","76,016.7 ","74,575.4 ","62,091.1 ","3,137.5 ","19,704.2 ","-2,639.6 ","25,712.9 ","6,242.3 ",17.2 ,"2,916.9 ","20,937.6 ","18,020.7 ",-161.3 ,,"-4,863.5 ","126,083.4 ","4,570.1 ","5,854.7 ","1,284.6 ","130,653.5 ",,"127,951.0 ","95,886.5 ","31,993.7 ",,"29,051.4 ",,"128,969.3 ","73,360.9 ","20,855.7 ","18,029.1 "
4- 6.,"127,208.7 ","75,714.5 ","73,918.1 ","61,396.5 ","3,145.7 ","15,967.1 ",883.7 ,"24,958.1 ","3,904.0 ",-1.7 ,"2,873.1 ","21,021.0 ","18,147.9 ",-235.8 ,,"-5,017.4 ","122,191.4 ","3,642.0 ","5,726.5 ","2,084.5 ","125,833.4 ",,"124,409.3 ","95,668.8 ","28,766.7 ",,"22,956.9 ",,"125,215.7 ","72,695.7 ","20,932.1 ","18,156.4 "
7- 9.,"128,708.8 ","77,392.1 ","75,310.2 ","62,747.3 ","3,478.5 ","17,275.3 ",-139.8 ,"24,432.0 ","4,506.4 ",-6.4 ,"1,982.4 ","20,414.1 ","18,431.8 ",-211.6 ,,"-4,521.4 ","124,187.4 ","4,517.9 ","5,768.3 ","1,250.4 ","128,705.3 ",,"126,724.9 ","97,896.4 ","28,872.6 ",,"25,216.7 ",,"126,701.1 ","74,075.5 ","20,324.6 ","18,440.4 "
10-12.,"132,352.3 ","78,948.9 ","76,755.6 ","64,149.4 ","3,610.8 ","16,214.2 ","1,064.4 ","25,076.9 ","5,669.5 ",-4.4 ,"1,581.5 ","19,828.3 ","18,246.8 ",190.4 ,,"-4,492.4 ","127,860.0 ","3,139.6 ","4,988.0 ","1,848.3 ","130,999.6 ",,"130,551.8 ","99,823.8 ","30,733.5 ",,"25,562.2 ",,"130,331.7 ","75,510.5 ","19,738.6 ","18,255.3 "
2013/ 1- 3.,"131,270.3 ","77,110.2 ","75,465.7 ","62,821.2 ","3,442.5 ","19,190.4 ","-2,848.9 ","26,111.8 ","6,182.9 ",-17.7 ,"2,132.0 ","20,166.7 ","18,034.7 ",-32.9 ,,"-4,901.6 ","126,368.8 ","4,968.4 ","6,388.3 ","1,419.9 ","131,337.2 ",,"128,951.2 ","96,597.0 ","32,276.9 ",,"28,813.8 ",,"129,241.8 ","74,217.4 ","20,077.0 ","18,043.1 "
4- 6.,"128,620.3 ","76,760.0 ","74,880.2 ","62,195.6 ","3,340.3 ","15,820.9 ",615.8 ,"25,583.0 ","4,046.1 ",-5.4 ,"2,663.2 ","20,903.7 ","18,240.5 ",-203.7 ,,"-5,132.6 ","123,487.7 ","4,793.6 ","7,093.6 ","2,300.1 ","128,281.2 ",,"125,973.9 ","96,462.7 ","29,522.4 ",,"23,169.2 ",,"126,607.0 ","73,633.8 ","20,818.7 ","18,249.0 "
7- 9.,"131,236.2 ","78,853.1 ","76,720.2 ","63,986.4 ","3,750.9 ","17,309.4 ",-474.1 ,"24,914.1 ","5,140.6 ",-24.5 ,"1,989.0 ","20,954.3 ","18,965.3 ",-222.3 ,,"-5,257.8 ","125,978.4 ","5,335.7 ","6,861.0 ","1,525.3 ","131,314.1 ",,"129,286.8 ","99,320.9 ","29,990.7 ",,"26,210.6 ",,"129,223.2 ","75,474.9 ","20,869.7 ","18,974.2 "
10-12.,"135,134.3 ","80,480.9 ","78,230.0 ","65,445.8 ","3,962.0 ","16,513.0 ",850.6 ,"25,435.8 ","6,582.8 ",5.2 ,"1,316.0 ","21,172.2 ","19,856.2 ",-12.0 ,,"-5,571.0 ","129,563.3 ","3,492.1 ","5,595.3 ","2,103.2 ","133,055.4 ",,"133,887.8 ","101,799.3 ","32,070.6 ",,"27,196.6 ",,"133,108.9 ","76,981.4 ","21,088.1 ","19,865.5 "
2014/ 1- 3.,"134,819.2 ","80,088.3 ","78,359.8 ","65,531.8 ","3,832.9 ","21,035.2 ","-3,639.2 ","26,260.8 ","6,584.7 ",26.1 ,"1,309.6 ","21,993.3 ","20,683.6 ",-679.3 ,,"-6,024.5 ","128,794.6 ","5,241.3 ","6,874.8 ","1,633.6 ","134,035.9 ",,"133,875.1 ","100,895.1 ","32,924.8 ",,"31,432.4 ",,"132,787.0 ","77,107.5 ","21,908.9 ","20,693.3 "
4- 6.,"128,217.6 ","74,839.9 ","73,093.4 ","60,249.4 ","3,271.2 ","16,061.9 ","2,046.1 ","25,515.0 ","4,041.5 ",0.3 ,"2,755.2 ","22,063.2 ","19,308.0 ",-313.5 ,,"-5,743.4 ","122,474.2 ","4,181.1 ","6,986.8 ","2,805.7 ","126,655.3 ",,"125,758.8 ","96,329.6 ","29,441.8 ",,"23,321.5 ",,"126,253.2 ","71,877.9 ","21,985.3 ","19,317.0 "
7- 9.,"129,270.2 ","76,701.6 ","74,697.5 ","61,810.9 ","3,283.5 ","17,413.5 ",-63.3 ,"24,874.6 ","5,007.7 ",26.0 ,"2,606.7 ","22,531.4 ","19,924.6 ",-580.0 ,,"-5,910.4 ","123,359.8 ","5,943.1 ","7,794.6 ","1,851.5 ","129,302.9 ",,"127,112.3 ","97,234.3 ","29,885.2 ",,"25,671.0 ",,"127,301.6 ","73,470.3 ","22,453.7 ","19,933.9 "
10-12.,"133,788.7 ","78,761.5 ","76,637.0 ","63,705.2 ","3,345.2 ","16,483.3 ",715.8 ,"25,510.3 ","6,412.6 ",-3.4 ,"2,973.2 ","23,535.6 ","20,562.4 ",-409.8 ,,"-5,719.0 ","128,069.8 ","4,977.8 ","7,926.9 ","2,949.1 ","133,047.5 ",,"131,277.4 ","99,270.8 ","31,966.3 ",,"26,335.7 ",,"131,781.0 ","75,383.9 ","23,457.5 ","20,572.0 "
2015/ 1- 3.,"133,387.7 ","76,749.9 ","75,151.5 ","62,201.1 ","3,240.7 ","20,758.8 ","-2,450.4 ","26,412.3 ","6,304.6 ",37.0 ,"3,008.5 ","23,558.6 ","20,550.1 ",-673.6 ,,"-4,320.6 ","129,067.1 ","6,589.2 ","8,570.8 ","1,981.6 ","135,656.3 ",,"130,855.7 ","97,979.4 ","32,795.4 ",,"30,206.8 ",,"131,374.0 ","73,904.9 ","23,480.3 ","20,559.7 "
4- 6.,"129,089.2 ","74,940.1 ","73,135.9 ","60,172.2 ","3,162.8 ","16,240.4 ","2,156.9 ","25,843.5 ","4,122.1 ",-11.8 ,"3,000.6 ","22,454.9 ","19,454.3 ",-365.4 ,,"-4,213.2 ","124,876.0 ","5,564.9 ","8,896.3 ","3,331.4 ","130,440.9 ",,"126,415.0 ","96,607.3 ","29,811.2 ",,"23,441.9 ",,"127,100.3 ","71,901.1 ","22,377.0 ","19,463.4 "
7- 9.,"131,402.2 ","76,977.3 ","74,907.2 ","61,889.4 ","3,474.0 ","17,788.2 ",546.8 ,"25,203.1 ","4,973.5 ",-10.9 ,"3,001.3 ","23,203.7 ","20,202.3 ",-551.2 ,,"-4,083.0 ","127,319.2 ","6,735.4 ","8,975.6 ","2,240.2 ","134,054.6 ",,"128,857.5 ","98,771.8 ","30,101.7 ",,"26,179.7 ",,"129,397.9 ","73,659.7 ","23,125.9 ","20,211.8 "
＊財貨・サービスの純輸出は連鎖方式での計算ができないため、財貨・サービスの輸出－財貨・サービスの輸入により求めている。このため寄与度とは符号が一致しない場合がある。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
