名目暦年(寄与度),,,,,,,,,,,,,,,,,,,,,,,,(単位:％)
Contributions to Changes in Annual Nominal (Calendar Year),,,,,,,,,,,,,,,,,,,,,,,,(%)
,家計最終消費支出（再掲）,,,,,,,,,形態別総固定資本形成,,,,,総資本形成,,,財貨・サービス,,,,,,
1999/1-12.,0.2 ,0.0 ,0.0 ,0.2 ,0.1 ,-0.4 ,0.0 ,0.4 ,,-0.1 ,-0.5 ,0.1 ,-0.3 ,0.1 ,-1.7 ,-1.0 ,,-0.3 ,-0.8 ,-0.6 ,-0.2 ,0.5 ,0.2 ,0.2 
2000/1-12.,-0.0 ,-0.1 ,0.0 ,-0.0 ,0.3 ,-0.2 ,-0.2 ,0.0 ,,-0.0 ,-0.5 ,0.0 ,0.1 ,0.3 ,0.6 ,0.7 ,,-0.1 ,0.8 ,0.7 ,0.1 ,-0.9 ,-1.0 ,0.1 
2001/1-12.,0.3 ,-0.0 ,-0.0 ,0.4 ,0.2 ,-0.1 ,0.1 ,0.1 ,,-0.3 ,-0.7 ,0.1 ,-0.5 ,0.2 ,-1.0 ,0.1 ,,-0.8 ,-0.5 ,-0.6 ,0.1 ,-0.3 ,-0.2 ,-0.1 
2002/1-12.,-0.1 ,0.0 ,-0.0 ,-0.2 ,-0.1 ,-0.4 ,0.0 ,0.3 ,,-0.2 ,-0.5 ,0.0 ,-1.2 ,0.1 ,-2.1 ,-0.4 ,,0.7 ,0.7 ,0.6 ,0.1 ,0.0 ,0.1 ,-0.0 
2003/1-12.,-0.4 ,-0.0 ,-0.1 ,-0.3 ,0.2 ,-0.2 ,-0.2 ,0.0 ,,-0.1 ,-0.3 ,0.1 ,-0.1 ,0.0 ,-0.1 ,0.3 ,,0.3 ,0.6 ,0.5 ,0.1 ,-0.3 ,-0.4 ,0.1 
2004/1-12.,0.2 ,0.1 ,-0.0 ,0.1 ,0.0 ,-0.2 ,0.1 ,0.1 ,,0.1 ,-0.3 ,-0.0 ,0.1 ,0.0 ,0.3 ,0.4 ,,0.3 ,1.5 ,1.3 ,0.2 ,-1.1 ,-0.9 ,-0.3 
2005/1-12.,0.5 ,-0.0 ,-0.0 ,0.5 ,0.0 ,0.1 ,-0.2 ,0.6 ,,-0.0 ,-0.6 ,0.1 ,0.6 ,0.0 ,-0.0 ,-0.2 ,,-0.5 ,1.1 ,0.9 ,0.2 ,-1.7 ,-1.6 ,-0.1 
2006/1-12.,0.4 ,-0.2 ,0.0 ,0.5 ,-0.2 ,0.1 ,-0.0 ,0.6 ,,0.1 ,0.0 ,0.0 ,0.3 ,0.0 ,0.3 ,-0.1 ,,-0.1 ,1.9 ,1.8 ,0.2 ,-2.1 ,-2.0 ,-0.1 
2007/1-12.,0.2 ,0.0 ,-0.0 ,0.2 ,-0.2 ,-0.0 ,-0.0 ,0.5 ,,-0.3 ,0.3 ,-0.1 ,0.3 ,0.0 ,0.5 ,0.3 ,,0.5 ,1.8 ,1.6 ,0.2 ,-1.3 ,-1.0 ,-0.3 
2008/1-12.,-0.4 ,-0.0 ,-0.0 ,-0.3 ,0.0 ,-0.0 ,0.2 ,-0.5 ,,-0.2 ,-0.3 ,-0.0 ,-0.3 ,0.1 ,-0.4 ,0.2 ,,-1.5 ,-0.4 ,-0.5 ,0.0 ,-1.1 ,-1.2 ,0.1 
2009/1-12.,-1.8 ,-0.1 ,0.0 ,-1.8 ,-0.3 ,-0.3 ,-0.6 ,-0.5 ,,-0.6 ,-0.3 ,-0.3 ,-1.6 ,-0.1 ,-4.5 ,-1.6 ,,0.2 ,-5.8 ,-5.3 ,-0.5 ,5.9 ,5.3 ,0.6 
2010/1-12.,0.6 ,0.0 ,-0.0 ,0.6 ,0.4 ,-0.0 ,0.3 ,-0.1 ,,-0.2 ,-0.2 ,0.2 ,-0.1 ,-0.0 ,0.6 ,1.0 ,,0.9 ,2.9 ,2.8 ,0.1 ,-2.0 ,-1.9 ,-0.0 
2011/1-12.,-0.4 ,-0.0 ,0.1 ,-0.5 ,-0.2 ,0.1 ,-0.1 ,-0.1 ,,0.1 ,-0.1 ,-0.1 ,0.3 ,-0.1 ,-0.1 ,-0.2 ,,-2.1 ,-0.4 ,-0.2 ,-0.1 ,-1.7 ,-1.7 ,0.1 
2012/1-12.,0.7 ,0.0 ,-0.1 ,0.8 ,-0.1 ,0.0 ,0.6 ,0.2 ,,0.1 ,0.2 ,0.3 ,-0.0 ,0.1 ,0.8 ,0.2 ,,-1.1 ,-0.3 ,-0.3 ,-0.1 ,-0.8 ,-0.6 ,-0.1 
2013/1-12.,0.8 ,-0.0 ,-0.1 ,0.9 ,0.1 ,0.2 ,0.4 ,0.2 ,,0.4 ,0.3 ,-0.0 ,0.1 ,0.1 ,0.5 ,-0.2 ,,-0.9 ,1.6 ,1.2 ,0.4 ,-2.5 ,-2.2 ,-0.3 
2014/1-12.,0.7 ,-0.0 ,-0.1 ,0.8 ,0.4 ,0.1 ,0.0 ,0.3 ,,-0.0 ,0.3 ,0.1 ,0.4 ,0.0 ,0.9 ,0.2 ,,-0.3 ,1.8 ,1.3 ,0.5 ,-2.2 ,-1.7 ,-0.5 
＊国内総生産(支出側)に対する寄与度,,,,,,,,,,,,,,,,,,,,,,,,
＊寄与度は次式により算出した。,,,,,,,,,,,,,,,,,,,,,,,,
　　寄与度＝（当年の実数－前年の実数）÷前年の国内総生産(支出側)×１００,,,,,,,,,,,,,,,,,,,,,,,,
＊四捨五入の関係上、各項目の寄与度の合計は必ずしも国内総生産(支出側)の増加率には一致しない。,,,,,,,,,,,,,,,,,,,,,,,,
＊財貨・サービスの輸入は国内総生産(支出側)の控除項目となるので、寄与度は逆符号で表示した。例えば、財貨・サービスの輸入が増加すると、寄与度はマイナスの符号となる。,,,,,,,,,,,,,,,,,,,,,,,,
