名目暦年(前年比),,,,,,,,,,,,,,,,,,,,,,,,(単位:％)
Changes from the previous year (Nominal: Calendar Year),,,,,,,,,,,,,,,,,,,,,,,,(%)
,家計最終消費支出（再掲）,,,,,,,,,形態別総固定資本形成,,,,,総資本形成,,,財貨・サービス,,,,,,
1999/1-12.,0.3 ,2.1 ,-20.1 ,0.3 ,2.6 ,-6.8 ,0.2 ,1.3 ,,-1.4 ,-5.5 ,6.2 ,-3.7 ,12.8 ,-6.6 ,***,,***,-7.0 ,-6.3 ,-12.4 ,-5.1 ,-3.3 ,-9.8 
2000/1-12.,-0.1 ,-8.4 ,-7.7 ,-0.0 ,7.5 ,-3.0 ,-1.3 ,0.0 ,,-0.2 ,-5.1 ,0.4 ,1.6 ,25.5 ,2.5 ,***,,***,8.0 ,8.1 ,6.5 ,10.9 ,16.0 ,-3.5 
2001/1-12.,0.5 ,-8.4 ,3.0 ,0.6 ,4.7 ,-1.5 ,0.8 ,0.2 ,,-6.2 ,-7.9 ,8.0 ,-5.3 ,12.1 ,-4.0 ,***,,***,-4.8 ,-5.9 ,5.2 ,3.2 ,2.8 ,4.5 
2002/1-12.,-0.2 ,8.9 ,2.4 ,-0.3 ,-2.1 ,-7.6 ,0.3 ,0.9 ,,-4.9 ,-5.7 ,1.6 ,-13.8 ,5.5 ,-8.8 ,***,,***,6.3 ,6.2 ,7.2 ,-0.2 ,-0.7 ,1.2 
2003/1-12.,-0.6 ,-1.0 ,132.9 ,-0.5 ,3.2 ,-4.9 ,-1.5 ,0.0 ,,-1.9 ,-3.9 ,4.8 ,-1.5 ,0.2 ,-0.3 ,***,,***,5.4 ,5.0 ,9.0 ,3.0 ,5.3 ,-4.6 
2004/1-12.,0.4 ,22.5 ,24.5 ,0.2 ,0.4 ,-4.3 ,0.9 ,0.4 ,,2.0 ,-4.0 ,-1.1 ,1.8 ,2.2 ,1.4 ,***,,***,12.4 ,12.2 ,13.1 ,11.2 ,11.1 ,11.6 
2005/1-12.,0.8 ,-2.6 ,14.7 ,0.9 ,0.8 ,2.4 ,-1.6 ,1.9 ,,-0.8 ,-7.8 ,5.1 ,8.6 ,2.1 ,-0.1 ,***,,***,8.4 ,7.4 ,15.0 ,14.7 ,17.8 ,3.6 
2006/1-12.,0.7 ,-24.7 ,-23.9 ,0.9 ,-3.7 ,3.5 ,-0.1 ,1.8 ,,1.9 ,0.6 ,1.2 ,3.6 ,2.1 ,1.5 ,***,,***,13.6 ,14.4 ,8.6 ,16.2 ,18.9 ,5.3 
2007/1-12.,0.3 ,1.5 ,14.5 ,0.3 ,-4.0 ,-1.0 ,-0.3 ,1.5 ,,-8.0 ,4.1 ,-4.5 ,3.4 ,0.6 ,2.1 ,***,,***,11.1 ,11.3 ,9.7 ,9.0 ,8.4 ,11.6 
2008/1-12.,-0.7 ,-8.6 ,3.8 ,-0.6 ,0.2 ,-0.2 ,1.5 ,-1.6 ,,-4.4 ,-3.6 ,-0.8 ,-3.4 ,2.8 ,-1.9 ,***,,***,-2.5 ,-3.0 ,1.1 ,6.6 ,8.8 ,-3.1 
2009/1-12.,-3.2 ,-20.0 ,-5.5 ,-3.1 ,-6.7 ,-6.7 ,-4.0 ,-1.6 ,,-18.0 ,-4.3 ,-13.2 ,-19.4 ,-7.0 ,-19.5 ,***,,***,-32.6 ,-34.2 ,-21.7 ,-33.8 ,-36.1 ,-22.2 
2010/1-12.,0.9 ,7.9 ,22.9 ,1.0 ,8.4 ,-1.1 ,1.9 ,-0.3 ,,-5.2 ,-2.9 ,8.7 ,-1.8 ,-0.3 ,3.2 ,***,,***,22.8 ,25.7 ,6.7 ,16.1 ,19.5 ,1.8 
2011/1-12.,-0.8 ,-7.4 ,-30.2 ,-0.8 ,-4.5 ,1.2 ,-0.9 ,-0.4 ,,5.3 ,-1.4 ,-5.0 ,4.1 ,-4.5 ,-0.4 ,***,,***,-2.6 ,-1.9 ,-7.5 ,12.1 ,15.0 ,-2.1 
2012/1-12.,1.2 ,5.4 ,35.9 ,1.3 ,-1.9 ,0.5 ,3.9 ,0.7 ,,2.2 ,2.6 ,16.2 ,-0.2 ,5.1 ,4.1 ,***,,***,-2.2 ,-2.0 ,-3.4 ,4.7 ,4.5 ,6.0 
2013/1-12.,1.3 ,-5.9 ,31.4 ,1.5 ,2.8 ,3.6 ,2.8 ,0.5 ,,11.7 ,3.9 ,-0.0 ,1.4 ,2.9 ,2.5 ,***,,***,10.8 ,9.0 ,23.7 ,15.2 ,15.5 ,13.7 
2014/1-12.,1.2 ,-6.3 ,42.5 ,1.4 ,7.9 ,2.3 ,0.0 ,0.9 ,,-0.9 ,4.0 ,4.3 ,5.1 ,0.5 ,4.5 ,***,,***,11.4 ,9.6 ,23.0 ,11.4 ,10.5 ,16.5 
,,,,,,,,,,,,,,,,,,,,,,,,
