年度デフレーター(前年度比),,,,,,,,,,,,,,,,,,,,,,,(2005暦年＝100),(単位:％)
Deflators (Changes from the previous year: Fiscal Year),,,,,,,,,,,,,,,,,,,,,,,(Calendar Year of 2005 = 100),(%)
,家計最終消費支出（再掲）,,,,,,,,,形態別総固定資本形成,,,,,総資本形成,,,財貨・サービス,,,,,,
1999/4-3.,-0.7 ,-11.4 ,-0.5 ,-0.5 ,-1.9 ,-0.3 ,-0.6 ,-0.3 ,,-0.7 ,-1.2 ,-2.2 ,-3.1 ,0.3 ,-1.4 ,***,,***,-7.9 ,-8.7 ,-0.5 ,-5.2 ,-4.9 ,-6.1 
2000/4-3.,-0.7 ,-1.0 ,-0.8 ,-0.7 ,-4.7 ,1.1 ,-0.9 ,-0.1 ,,-0.4 ,-0.2 ,-2.0 ,-3.7 ,0.0 ,-1.5 ,***,,***,-2.5 ,-2.6 ,-1.2 ,0.4 ,0.5 ,-0.1 
2001/4-3.,-1.3 ,12.6 ,-1.3 ,-1.5 ,-8.1 ,-2.0 ,-1.4 ,-0.2 ,,-1.4 ,-1.6 ,-1.0 ,-4.2 ,-1.6 ,-2.4 ,***,,***,2.1 ,1.9 ,3.1 ,1.6 ,0.4 ,5.8 
2002/4-3.,-1.2 ,3.3 ,-0.8 ,-1.3 ,-6.6 ,-2.3 ,-0.6 ,-0.5 ,,-1.1 ,-1.0 ,-1.2 ,-4.4 ,-2.0 ,-2.1 ,***,,***,-3.0 ,-3.2 ,-2.0 ,-0.4 ,-0.5 ,-0.3 
2003/4-3.,-1.0 ,-0.2 ,-0.2 ,-1.0 ,-6.9 ,-1.7 ,0.1 ,-0.3 ,,0.3 ,0.5 ,-1.4 ,-4.2 ,-4.0 ,-1.8 ,***,,***,-3.3 ,-3.6 ,-0.8 ,-1.6 ,-2.4 ,1.7 
2004/4-3.,-0.7 ,2.1 ,0.0 ,-0.8 ,-6.8 ,-1.0 ,1.0 ,-0.5 ,,0.6 ,1.0 ,-0.7 ,-3.2 ,0.4 ,-0.8 ,***,,***,-0.3 ,-0.3 ,-0.0 ,5.0 ,5.6 ,2.7 
2005/4-3.,-0.5 ,8.7 ,-0.4 ,-0.6 ,-4.8 ,-0.9 ,0.6 ,-0.4 ,,0.7 ,1.6 ,-0.2 ,-1.8 ,-0.1 ,0.3 ,***,,***,2.9 ,2.8 ,3.8 ,12.8 ,14.7 ,5.4 
2006/4-3.,-0.5 ,8.7 ,0.3 ,-0.6 ,-6.5 ,-0.3 ,1.3 ,-0.5 ,,2.1 ,1.8 ,-0.3 ,-1.0 ,0.9 ,0.6 ,***,,***,3.0 ,3.0 ,3.2 ,8.3 ,8.7 ,6.1 
2007/4-3.,-0.4 ,4.1 ,0.4 ,-0.4 ,-5.7 ,-0.1 ,1.7 ,-0.5 ,,1.8 ,2.1 ,-0.0 ,-0.9 ,2.0 ,0.5 ,***,,***,0.5 ,0.2 ,2.7 ,7.1 ,7.3 ,6.3 
2008/4-3.,-0.2 ,-9.9 ,1.4 ,-0.1 ,-7.1 ,-0.0 ,2.7 ,-0.2 ,,2.2 ,3.3 ,0.3 ,-1.0 ,-0.4 ,0.5 ,***,,***,-4.9 ,-5.0 ,-4.1 ,-0.2 ,0.4 ,-3.1 
2009/4-3.,-2.5 ,-6.5 ,-1.9 ,-2.5 ,-11.0 ,-1.3 ,-3.1 ,-1.0 ,,-3.2 ,-3.5 ,0.2 ,-3.1 ,-2.5 ,-2.3 ,***,,***,-9.1 ,-8.9 ,-10.3 ,-16.0 ,-17.3 ,-10.4 
2010/4-3.,-1.5 ,-3.2 ,-1.0 ,-1.5 ,-12.4 ,-2.1 ,0.7 ,-0.4 ,,0.2 ,0.2 ,-0.7 ,-2.9 ,-0.7 ,-1.3 ,***,,***,-2.4 ,-2.5 ,-1.0 ,3.1 ,4.2 ,-1.9 
2011/4-3.,-0.7 ,-0.5 ,-0.0 ,-0.7 ,-9.8 ,-1.4 ,2.3 ,-0.4 ,,0.5 ,1.1 ,-0.7 ,-1.8 ,-0.8 ,-0.3 ,***,,***,-2.4 ,-2.3 ,-2.8 ,5.5 ,6.8 ,-1.4 
2012/4-3.,-1.0 ,5.6 ,-0.2 ,-1.0 ,-5.2 ,-0.9 ,0.2 ,-1.0 ,,-0.6 ,-0.3 ,0.4 ,-0.2 ,-0.4 ,-0.3 ,***,,***,0.6 ,0.4 ,1.9 ,0.9 ,1.1 ,-0.2 
2013/4-3.,0.3 ,26.4 ,1.1 ,0.1 ,-0.6 ,0.2 ,1.8 ,-0.5 ,,2.9 ,2.0 ,1.3 ,0.6 ,0.0 ,1.5 ,***,,***,8.5 ,8.7 ,7.1 ,11.3 ,11.6 ,9.6 
2014/4-3.,2.1 ,8.8 ,3.5 ,2.1 ,2.6 ,3.0 ,3.9 ,1.1 ,,3.6 ,2.1 ,1.4 ,2.1 ,1.9 ,2.0 ,***,,***,2.4 ,2.1 ,4.3 ,0.6 ,-0.1 ,3.9 
,,,,,,,,,,,,,,,,,,,,,,,,
