実質原系列(前年同期比),,,,,,,,,,,,,,,<参考>,,,,,,,,,,,,,,,,(単位:％)
Changes from the previous year (Real: original series),,,,,,,,,,,,,,,<cf>,,,,,,,,,,,,,,,,(%)
,国内総生産(支出側),民間最終消費支出,,,民間住宅,民間企業設備,民間在庫品増加,政府最終消費支出,公的固定資本形成,公的在庫品増加,財貨・サービス,,,,交易利得,国内総所得,海外からの所得,,,国民総所得,,国内需要,民間需要,公的需要,,総固定資本形成,,国内総生産(支出側)(除FISIM）,家計最終消費支出（除FISIM）,財貨・サービス,
4- 6.,3.5 ,3.3 ,3.2 ,3.6 ,5.1 ,8.2 ,***,1.2 ,-0.1 ,***,***,9.2 ,9.0 ,,-16.1 ,3.1 ,***,5.6 ,15.0 ,3.0 ,,3.6 ,4.4 ,0.9 ,,6.1 ,,3.6 ,3.3 ,9.2 ,9.0 
7- 9.,0.2 ,1.2 ,1.1 ,1.0 ,2.0 ,3.8 ,***,1.4 ,0.5 ,***,***,-4.8 ,4.9 ,,3.1 ,0.3 ,***,3.3 ,-2.0 ,0.5 ,,1.7 ,1.9 ,1.2 ,,2.9 ,,0.2 ,1.1 ,-4.9 ,4.9 
10-12.,-0.0 ,0.9 ,0.7 ,0.6 ,6.3 ,-4.1 ,***,1.9 ,4.6 ,***,***,-5.4 ,0.8 ,,3.8 ,0.1 ,***,7.1 ,9.6 ,0.2 ,,0.9 ,0.4 ,2.4 ,,-0.7 ,,-0.1 ,0.7 ,-5.5 ,0.8 
2013/ 1- 3.,0.2 ,1.4 ,1.2 ,1.2 ,9.7 ,-2.6 ,***,1.6 ,-1.0 ,***,***,-3.7 ,0.1 ,,-0.8 ,0.2 ,***,9.1 ,10.5 ,0.5 ,,0.8 ,0.7 ,0.9 ,,-0.8 ,,0.2 ,1.2 ,-3.7 ,0.1 
4- 6.,1.1 ,1.4 ,1.3 ,1.3 ,6.2 ,-0.9 ,***,2.5 ,3.6 ,***,***,-0.6 ,0.5 ,,-2.3 ,1.1 ,***,23.9 ,10.3 ,1.9 ,,1.3 ,0.8 ,2.6 ,,0.9 ,,1.1 ,1.3 ,-0.5 ,0.5 
7- 9.,2.0 ,1.9 ,1.9 ,2.0 ,7.8 ,0.2 ,***,2.0 ,14.1 ,***,***,2.6 ,2.9 ,,-16.3 ,1.4 ,***,18.9 ,22.0 ,2.0 ,,2.0 ,1.5 ,3.9 ,,3.9 ,,2.0 ,1.9 ,2.7 ,2.9 
10-12.,2.1 ,1.9 ,1.9 ,2.0 ,9.7 ,1.8 ,***,1.4 ,16.1 ,***,***,6.8 ,8.8 ,,-24.0 ,1.3 ,***,12.2 ,13.8 ,1.6 ,,2.6 ,2.0 ,4.4 ,,6.4 ,,2.1 ,1.9 ,6.8 ,8.8 
2014/ 1- 3.,2.7 ,3.9 ,3.8 ,4.3 ,11.3 ,9.6 ,***,0.6 ,6.5 ,***,***,9.1 ,14.7 ,,-22.9 ,1.9 ,***,7.6 ,15.0 ,2.1 ,,3.8 ,4.4 ,2.0 ,,9.1 ,,2.7 ,3.9 ,9.1 ,14.7 
4- 6.,-0.3 ,-2.5 ,-2.4 ,-3.1 ,-2.1 ,1.5 ,***,-0.3 ,-0.1 ,***,***,5.5 ,5.9 ,,-11.9 ,-0.8 ,***,-1.5 ,22.0 ,-1.3 ,,-0.2 ,-0.1 ,-0.3 ,,0.7 ,,-0.3 ,-2.4 ,5.6 ,5.9 
7- 9.,-1.5 ,-2.7 ,-2.6 ,-3.4 ,-12.5 ,0.6 ,***,-0.2 ,-2.6 ,***,***,7.5 ,5.1 ,,-12.4 ,-2.1 ,***,13.6 ,21.4 ,-1.5 ,,-1.7 ,-2.1 ,-0.4 ,,-2.1 ,,-1.5 ,-2.7 ,7.6 ,5.1 
10-12.,-1.0 ,-2.1 ,-2.0 ,-2.7 ,-15.6 ,-0.2 ,***,0.3 ,-2.6 ,***,***,11.2 ,3.6 ,,-2.7 ,-1.2 ,***,41.7 ,40.2 ,-0.0 ,,-1.9 ,-2.5 ,-0.3 ,,-3.2 ,,-1.0 ,-2.1 ,11.2 ,3.6 
2015/ 1- 3.,-1.1 ,-4.2 ,-4.1 ,-5.1 ,-15.5 ,-1.3 ,***,0.6 ,-4.3 ,***,***,7.1 ,-0.6 ,,28.3 ,0.2 ,***,24.7 ,21.3 ,1.2 ,,-2.3 ,-2.9 ,-0.4 ,,-3.9 ,,-1.1 ,-4.2 ,7.2 ,-0.6 
4- 6.,0.7 ,0.1 ,0.1 ,-0.1 ,-3.3 ,1.1 ,***,1.3 ,2.0 ,***,***,1.8 ,0.8 ,,26.6 ,2.0 ,***,27.3 ,18.7 ,3.0 ,,0.5 ,0.3 ,1.3 ,,0.5 ,,0.7 ,0.0 ,1.8 ,0.8 
7- 9.,1.6 ,0.4 ,0.3 ,0.1 ,5.8 ,2.2 ,***,1.3 ,-0.7 ,***,***,3.0 ,1.4 ,,30.9 ,3.2 ,***,15.2 ,21.0 ,3.7 ,,1.4 ,1.6 ,0.7 ,,2.0 ,,1.6 ,0.3 ,3.0 ,1.4 
