実質季節調整系列,,,,,,,,,,,,,,,,,,,,,,,,(単位:2005暦年連鎖価格、10億円)
Real (seasonally adjusted series),,,,,,,,,,,,,,,,,,,,,,,,(Billions of Chained (2005) Yen)
,家計最終消費支出（再掲）,,,,,,,,,形態別総固定資本形成,,,,,総資本形成,,,財貨・サービス,,,,,,
4- 6.,"259,147.5 ","4,612.8 ",172.7 ,"255,269.1 ","15,801.0 ","28,075.1 ","72,888.1 ","140,252.3 ",,"25,095.9 ","53,124.7 ","8,782.1 ","33,332.7 ","4,519.3 ","123,162.1 ",866.2 ,,"-1,615.9 ","41,368.2 ","36,442.9 ","4,970.4 ","42,984.1 ","31,456.0 ","11,440.0 "
7- 9.,"260,052.5 ","4,701.2 ",212.3 ,"256,155.3 ","15,690.5 ","29,106.7 ","73,435.2 ","139,702.2 ",,"24,470.0 ","54,055.4 ","8,419.1 ","34,179.2 ","4,471.3 ","126,002.1 ","2,111.8 ",,"-3,750.0 ","41,697.6 ","36,159.3 ","5,665.5 ","45,447.6 ","32,917.5 ","12,428.1 "
10-12.,"261,959.8 ","4,715.4 ",240.2 ,"258,071.8 ","15,697.9 ","29,169.1 ","73,996.6 ","141,100.8 ",,"25,016.9 ","54,041.3 ","8,256.9 ","34,980.8 ","4,813.0 ","125,728.4 ","1,240.2 ",,"-5,979.3 ","41,577.9 ","35,854.5 ","5,881.3 ","47,557.2 ","34,565.7 ","12,887.2 "
1996/ 1- 3.,"263,403.4 ","4,742.3 ",279.7 ,"259,530.7 ","16,043.4 ","28,514.5 ","73,176.7 ","143,593.2 ",,"26,071.0 ","52,601.0 ","8,340.7 ","35,998.8 ","4,554.2 ","127,098.8 ","1,342.3 ",,"-6,627.3 ","42,582.7 ","36,600.9 ","6,167.5 ","49,210.1 ","35,647.4 ","13,451.7 "
4- 6.,"264,141.7 ","4,330.1 ",299.6 ,"260,520.6 ","16,239.5 ","27,963.4 ","73,527.8 ","144,551.6 ",,"27,368.7 ","51,365.2 ","8,579.5 ","37,605.0 ","4,765.5 ","132,379.5 ","3,565.9 ",,"-8,308.4 ","42,607.0 ","36,515.7 ","6,297.3 ","50,915.4 ","37,329.2 ","13,479.0 "
7- 9.,"264,962.8 ","4,366.7 ",313.4 ,"261,330.8 ","16,964.8 ","28,005.7 ","72,119.1 ","145,573.9 ",,"28,506.3 ","49,863.1 ","8,887.4 ","38,256.9 ","4,719.5 ","130,791.9 ","1,433.9 ",,"-7,372.8 ","43,905.8 ","37,699.0 ","6,409.0 ","51,278.6 ","37,267.7 ","13,898.2 "
10-12.,"267,793.5 ","4,375.7 ",329.4 ,"264,158.0 ","17,580.8 ","27,928.4 ","73,421.8 ","146,313.7 ",,"29,168.8 ","49,767.1 ","9,108.4 ","38,449.2 ","4,884.0 ","132,588.9 ","2,869.4 ",,"-6,181.3 ","45,871.9 ","39,438.2 ","6,636.6 ","52,053.2 ","37,709.6 ","14,228.9 "
1997/ 1- 3.,"273,640.7 ","4,196.7 ",376.8 ,"270,154.9 ","18,367.7 ","29,294.2 ","74,308.4 ","149,060.0 ",,"28,071.4 ","51,661.2 ","8,948.5 ","38,268.1 ","4,803.9 ","129,837.6 ",-397.7 ,,"-5,247.0 ","47,214.1 ","40,485.1 ","6,958.7 ","52,461.0 ","37,883.1 ","14,468.5 "
4- 6.,"264,140.2 ","3,976.1 ",348.9 ,"260,817.4 ","16,291.2 ","27,195.6 ","71,781.2 ","147,311.5 ",,"25,076.4 ","52,453.8 ","8,702.1 ","38,075.8 ","4,503.8 ","131,489.6 ","2,806.4 ",,"-2,390.3 ","49,191.9 ","42,512.7 ","6,846.5 ","51,582.3 ","37,521.9 ","13,947.2 "
7- 9.,"266,439.8 ","3,848.8 ",353.1 ,"263,208.1 ","16,185.7 ","27,226.5 ","72,403.8 ","149,333.4 ",,"23,353.9 ","53,476.0 ","8,260.2 ","38,063.3 ","4,957.4 ","132,305.1 ","4,080.9 ",,"-3,016.9 ","48,467.8 ","42,099.8 ","6,486.6 ","51,484.7 ","37,693.4 ","13,672.6 "
10-12.,"266,061.8 ","3,488.6 ",364.3 ,"263,100.3 ","16,077.4 ","26,572.9 ","72,372.3 ","150,101.0 ",,"22,254.1 ","52,200.5 ","8,174.2 ","37,482.6 ","4,971.0 ","129,991.4 ","3,838.7 ",,-926.6 ,"49,549.6 ","42,762.7 ","6,966.1 ","50,476.2 ","36,709.6 ","13,656.6 "
1998/ 1- 3.,"263,715.2 ","3,307.2 ",339.5 ,"260,889.9 ","14,741.4 ","26,409.1 ","73,080.4 ","149,263.7 ",,"22,015.4 ","50,747.2 ","7,296.8 ","35,946.9 ","5,145.1 ","124,093.4 ","3,023.6 ",,"-1,855.1 ","48,124.0 ","41,635.7 ","6,640.3 ","49,979.1 ","36,264.2 ","13,610.1 "
4- 6.,"263,076.1 ","3,191.1 ",351.6 ,"260,362.5 ","14,593.0 ","25,843.6 ","73,268.2 ","149,329.4 ",,"21,490.2 ","50,379.1 ","6,794.6 ","35,065.3 ","5,562.6 ","120,151.7 ","1,570.0 ",,-340.6 ,"47,306.2 ","41,006.1 ","6,433.5 ","47,646.8 ","34,087.4 ","13,489.5 "
7- 9.,"266,199.2 ","3,145.8 ",381.3 ,"263,545.6 ","15,255.8 ","25,802.6 ","74,136.4 ","150,815.5 ",,"20,958.6 ","50,074.4 ","7,303.4 ","35,240.2 ","5,140.5 ","118,368.2 ",16.3 ,,-573.0 ,"47,354.6 ","41,012.5 ","6,484.6 ","47,927.6 ","34,766.6 ","13,061.3 "
10-12.,"266,887.6 ","3,422.9 ",298.6 ,"263,933.6 ","15,643.5 ","25,816.6 ","73,874.4 ","150,884.1 ",,"20,325.9 ","50,146.7 ","7,180.3 ","35,166.5 ","5,373.9 ","119,289.3 ","1,626.8 ",,-174.6 ,"46,466.1 ","40,720.3 ","5,786.2 ","46,640.7 ","33,835.2 ","12,709.6 "
1999/ 1- 3.,"266,444.9 ","3,655.8 ",283.3 ,"263,266.3 ","15,617.3 ","24,504.3 ","73,041.2 ","152,455.3 ",,"20,146.9 ","50,299.6 ","8,190.0 ","34,631.0 ","5,882.5 ","115,590.4 ","-3,742.2 ",,"-1,240.5 ","46,536.8 ","40,904.3 ","5,653.3 ","47,777.3 ","35,154.5 ","12,524.5 "
4- 6.,"267,597.3 ","3,519.9 ",304.3 ,"264,550.4 ","15,793.2 ","24,739.1 ","74,333.5 ","152,006.9 ",,"21,614.5 ","48,589.0 ","7,523.7 ","35,467.7 ","5,659.2 ","115,757.4 ","-3,349.8 ",,"-1,781.7 ","47,021.5 ","41,162.2 ","5,914.3 ","48,803.3 ","36,045.4 ","12,659.1 "
7- 9.,"268,111.6 ","3,990.3 ",264.9 ,"264,616.9 ","16,134.7 ","24,828.3 ","73,234.7 ","152,584.4 ",,"21,880.1 ","47,401.4 ","7,543.6 ","34,732.7 ","5,926.7 ","112,918.2 ","-4,311.1 ",,"-1,348.2 ","48,987.0 ","43,637.9 ","5,270.7 ","50,335.1 ","37,167.8 ","13,068.1 "
10-12.,"268,858.2 ","3,785.1 ",248.5 ,"265,525.9 ","16,274.8 ","23,649.9 ","74,439.2 ","153,360.0 ",,"20,787.2 ","47,706.5 ","7,772.0 ","35,988.7 ","5,979.0 ","114,283.4 ","-3,947.0 ",,"-1,490.3 ","49,979.6 ","44,240.3 ","5,715.3 ","51,469.9 ","38,385.0 ","12,984.9 "
2000/ 1- 3.,"269,662.7 ","3,643.7 ",245.2 ,"266,440.2 ","16,607.9 ","23,718.7 ","74,359.8 ","153,836.7 ",,"20,988.2 ","46,783.3 ","7,910.0 ","36,789.9 ","6,768.9 ","118,253.2 ","-1,530.1 ",,622.0 ,"52,611.2 ","46,664.7 ","5,917.1 ","51,989.2 ","39,413.7 ","12,485.7 "
4- 6.,"268,864.7 ","3,621.3 ",243.5 ,"265,661.3 ","16,760.5 ","23,451.3 ","73,830.8 ","153,618.2 ",,"21,399.2 ","46,151.1 ","7,869.1 ","35,971.8 ","7,282.3 ","118,961.3 ","1,118.9 ",,20.7 ,"54,244.3 ","48,319.8 ","5,878.2 ","54,223.6 ","41,711.1 ","12,426.9 "
7- 9.,"268,238.5 ","3,612.6 ",258.2 ,"265,055.5 ","17,631.0 ","22,745.1 ","73,882.2 ","152,434.5 ",,"20,796.0 ","45,915.4 ","7,930.9 ","36,876.4 ","7,709.6 ","117,909.7 ","-1,052.9 ",,-462.0 ,"55,152.0 ","48,907.9 ","6,217.6 ","55,614.0 ","42,788.6 ","12,735.1 "
10-12.,"270,361.2 ","3,556.0 ",277.7 ,"267,229.9 ","18,814.0 ","23,086.7 ","73,646.5 ","152,890.9 ",,"21,278.8 ","45,362.3 ","8,352.3 ","37,784.8 ","7,929.4 ","120,498.8 ",-223.0 ,,"-2,924.9 ","54,805.3 ","48,478.4 ","6,310.4 ","57,730.2 ","44,899.6 ","12,736.9 "
2001/ 1- 3.,"272,631.7 ","3,376.3 ",277.1 ,"269,616.8 ","20,165.9 ","23,774.3 ","74,815.7 ","151,579.9 ",,"21,127.6 ","43,536.2 ","8,566.3 ","38,804.8 ","7,923.1 ","122,616.6 ","1,671.3 ",,"-4,962.5 ","52,746.5 ","46,575.1 ","6,157.0 ","57,709.0 ","44,627.2 ","12,982.3 "
4- 6.,"274,308.1 ","3,216.3 ",276.7 ,"271,407.9 ","20,345.5 ","23,162.8 ","74,511.3 ","154,145.5 ",,"19,764.1 ","43,424.9 ","9,337.2 ","37,184.9 ","8,161.7 ","119,057.0 ","1,768.4 ",,"-5,340.8 ","50,830.2 ","44,554.8 ","6,277.5 ","56,171.0 ","43,238.7 ","12,835.3 "
7- 9.,"273,047.1 ","3,155.7 ",247.8 ,"270,179.8 ","19,504.3 ","23,013.0 ","75,361.9 ","153,376.3 ",,"19,667.7 ","43,638.7 ","8,854.0 ","35,653.1 ","8,618.2 ","114,539.4 ","-1,978.5 ",,"-5,067.3 ","49,645.9 ","43,445.3 ","6,205.2 ","54,713.2 ","41,895.6 ","12,729.3 "
10-12.,"274,388.0 ","2,096.3 ",264.7 ,"272,343.2 ","20,052.4 ","23,247.9 ","75,118.1 ","154,832.6 ",,"19,696.5 ","41,856.4 ","8,321.4 ","33,699.9 ","8,771.7 ","111,145.8 ",-801.0 ,,"-4,441.7 ","48,639.8 ","42,436.8 ","6,213.8 ","53,081.5 ","41,774.5 ","11,212.7 "
2002/ 1- 3.,"274,452.0 ","2,646.6 ",289.7 ,"272,005.5 ","20,380.6 ","22,497.0 ","75,593.9 ","154,374.0 ",,"19,421.5 ","41,489.9 ","8,657.4 ","32,668.1 ","8,815.7 ","107,814.7 ","-3,417.6 ",,"-2,395.0 ","51,096.4 ","44,643.7 ","6,461.1 ","53,491.4 ","41,488.2 ","11,903.7 "
4- 6.,"276,647.6 ","3,110.1 ",273.5 ,"273,816.7 ","20,754.7 ","22,156.8 ","76,526.4 ","155,182.3 ",,"19,517.7 ","41,173.9 ","8,635.8 ","32,119.4 ","9,030.0 ","107,867.6 ","-2,457.8 ",,-301.6 ,"54,558.7 ","47,678.9 ","6,888.4 ","54,860.3 ","42,205.9 ","12,552.2 "
7- 9.,"278,601.5 ","3,184.4 ",262.9 ,"275,707.2 ","21,370.0 ","21,935.1 ","76,398.7 ","156,686.8 ",,"19,364.9 ","40,886.9 ","9,114.2 ","33,185.4 ","8,957.2 ","109,483.6 ","-2,096.6 ",,"-1,500.4 ","55,031.3 ","48,398.0 ","6,627.5 ","56,531.7 ","43,982.9 ","12,463.9 "
10-12.,"277,892.3 ","3,120.6 ",278.2 ,"275,068.5 ","21,699.6 ","21,774.2 ","76,116.9 ","156,061.8 ",,"18,987.6 ","41,206.2 ","9,533.5 ","32,828.9 ","9,023.2 ","111,061.3 ",-193.3 ,,-598.9 ,"56,834.7 ","50,088.0 ","6,735.7 ","57,433.6 ","44,593.6 ","12,753.3 "
2003/ 1- 3.,"276,515.6 ","3,394.5 ",649.0 ,"273,797.8 ","21,757.8 ","21,399.7 ","75,073.0 ","156,119.7 ",,"18,771.6 ","40,530.2 ","8,893.2 ","32,913.9 ","9,009.6 ","108,940.6 ","-1,021.5 ",,-333.3 ,"57,565.0 ","49,881.2 ","7,702.4 ","57,898.3 ","44,809.7 ","12,991.7 "
4- 6.,"277,831.9 ","2,078.4 ",483.9 ,"276,137.8 ","24,025.4 ","21,312.4 ","75,403.9 ","155,544.9 ",,"18,878.4 ","39,602.8 ","9,992.3 ","33,954.5 ","9,315.6 ","111,105.4 ",-827.4 ,,"1,238.7 ","57,765.8 ","50,680.0 ","7,083.9 ","56,527.1 ","46,228.9 ","10,330.5 "
7- 9.,"277,345.3 ","2,927.9 ",729.6 ,"275,116.6 ","23,464.7 ","21,518.3 ","74,033.2 ","156,324.3 ",,"19,310.3 ","38,714.1 ","9,749.5 ","33,468.8 ","9,500.2 ","112,083.5 ","1,254.0 ",,"2,206.1 ","59,931.5 ","52,468.5 ","7,467.2 ","57,725.5 ","46,245.5 ","11,460.9 "
10-12.,"280,437.1 ","3,474.0 ",718.0 ,"277,696.1 ","24,273.8 ","21,292.0 ","75,462.5 ","156,819.8 ",,"18,848.2 ","39,155.6 ","9,781.5 ","35,128.5 ","9,608.4 ","112,025.1 ",-881.0 ,,"3,737.3 ","62,811.4 ","55,461.4 ","7,341.5 ","59,074.1 ","46,684.5 ","12,334.6 "
2004/ 1- 3.,"281,596.5 ","3,493.5 ",759.2 ,"278,878.1 ","24,692.2 ","21,101.4 ","75,647.2 ","157,568.8 ",,"18,929.5 ","39,014.4 ","9,500.7 ","34,580.7 ","9,647.0 ","113,256.7 ","2,125.0 ",,"5,385.2 ","65,980.6 ","57,976.4 ","8,003.1 ","60,595.4 ","48,361.6 ","12,208.5 "
4- 6.,"281,461.4 ","3,652.9 ",805.8 ,"278,642.5 ","24,989.0 ","20,823.1 ","74,588.6 ","158,330.4 ",,"19,303.4 ","37,636.4 ","9,474.3 ","34,988.6 ","9,713.3 ","112,759.2 ","1,300.2 ",,"6,441.1 ","68,021.0 ","59,794.4 ","8,228.2 ","61,579.9 ","48,618.8 ","12,897.2 "
7- 9.,"281,696.3 ","3,683.3 ",836.9 ,"278,879.4 ","25,700.8 ","20,572.5 ","75,352.6 ","157,284.5 ",,"19,370.6 ","37,051.7 ","9,716.2 ","35,710.8 ","9,407.4 ","113,642.4 ","2,029.4 ",,"5,482.6 ","68,371.3 ","59,925.2 ","8,450.6 ","62,888.7 ","49,863.8 ","12,974.6 "
10-12.,"280,024.1 ","3,759.7 ",796.7 ,"277,097.1 ","25,160.9 ","20,301.6 ","74,139.4 ","157,564.8 ",,"19,240.8 ","36,440.7 ","9,370.9 ","37,094.3 ","9,683.1 ","114,811.0 ","2,495.3 ",,"4,618.9 ","69,143.6 ","60,318.2 ","8,831.9 ","64,524.7 ","51,544.4 ","12,956.8 "
2005/ 1- 3.,"282,848.7 ","3,574.3 ",840.3 ,"280,132.4 ","25,413.5 ","21,081.9 ","73,570.9 ","160,128.5 ",,"18,973.1 ","35,050.9 ","9,844.7 ","38,418.3 ","9,785.2 ","111,999.7 ",-12.1 ,,"4,852.6 ","68,312.6 ","59,501.5 ","8,814.0 ","63,460.1 ","50,791.5 ","12,654.8 "
4- 6.,"284,716.6 ","3,385.9 ",891.0 ,"282,224.1 ","26,908.5 ","21,411.7 ","73,502.0 ","160,391.8 ",,"18,639.6 ","35,249.0 ","10,218.7 ","39,302.8 ","9,716.0 ","115,103.1 ","2,206.3 ",,"6,702.9 ","71,035.0 ","61,834.3 ","9,201.3 ","64,332.0 ","51,955.2 ","12,395.5 "
7- 9.,"286,520.4 ","3,287.5 ",955.2 ,"284,184.2 ","27,705.2 ","21,489.6 ","73,613.0 ","161,332.2 ",,"18,998.2 ","33,814.3 ","10,276.9 ","40,890.1 ","10,014.2 ","114,838.8 ",515.6 ,,"6,883.2 ","73,247.3 ","63,634.9 ","9,611.5 ","66,364.1 ","53,095.8 ","13,249.3 "
10-12.,"287,574.0 ","3,063.0 ","1,000.9 ","285,495.7 ","27,106.3 ","21,629.9 ","73,790.0 ","162,961.5 ",,"19,193.6 ","32,612.7 ","9,928.0 ","40,199.0 ","9,844.2 ","111,612.8 ",81.9 ,,"9,714.3 ","75,718.0 ","65,400.0 ","10,315.4 ","66,003.7 ","53,351.6 ","12,666.2 "
2006/ 1- 3.,"288,203.5 ","2,252.4 ",651.3 ,"286,592.5 ","27,787.1 ","21,869.9 ","73,366.4 ","163,558.7 ",,"19,090.5 ","33,514.7 ","10,419.1 ","40,343.1 ","9,898.6 ","113,220.2 ",86.8 ,,"10,011.0 ","77,115.7 ","67,317.3 ","9,797.3 ","67,104.7 ","54,823.2 ","12,286.9 "
4- 6.,"289,115.3 ","2,396.7 ",702.7 ,"287,417.8 ","27,450.6 ","22,129.7 ","72,519.2 ","165,310.8 ",,"18,850.0 ","34,598.9 ","9,852.6 ","41,368.5 ","9,815.8 ","113,617.1 ",-758.6 ,,"10,341.7 ","78,632.8 ","69,022.1 ","9,610.7 ","68,291.2 ","55,632.0 ","12,658.7 "
7- 9.,"286,278.4 ","2,235.3 ",698.6 ,"284,742.8 ","26,010.9 ","22,415.2 ","71,388.5 ","164,929.3 ",,"18,970.1 ","33,471.2 ","10,104.6 ","41,051.5 ","9,888.6 ","114,301.4 ",699.5 ,,"12,044.6 ","80,241.3 ","70,394.6 ","9,847.3 ","68,196.7 ","55,652.3 ","12,541.7 "
10-12.,"289,929.7 ","2,196.4 ",746.3 ,"288,483.8 ","28,270.5 ","22,512.0 ","71,898.7 ","165,817.3 ",,"19,057.9 ","33,373.8 ","10,321.6 ","43,587.8 ","10,072.5 ","116,682.9 ",229.7 ,,"12,725.1 ","81,076.2 ","71,034.0 ","10,042.6 ","68,351.1 ","55,584.9 ","12,764.5 "
2007/ 1- 3.,"291,087.7 ","2,210.3 ",777.6 ,"289,660.8 ","28,160.0 ","22,174.3 ","71,433.7 ","167,932.2 ",,"18,827.2 ","34,105.2 ","10,091.2 ","43,623.1 ","10,024.3 ","118,776.4 ","1,643.9 ",,"14,149.1 ","83,110.9 ","73,073.7 ","10,041.0 ","68,961.8 ","55,987.8 ","12,981.8 "
4- 6.,"291,940.0 ","2,200.9 ",760.1 ,"290,507.8 ","28,383.4 ","22,304.6 ","71,540.9 ","168,345.6 ",,"18,494.9 ","34,028.1 ","9,699.8 ","43,402.5 ","9,747.3 ","117,085.5 ","1,852.6 ",,"15,220.5 ","85,156.2 ","74,488.1 ","10,665.4 ","69,935.7 ","56,521.5 ","13,438.7 "
7- 9.,"290,729.7 ","2,135.4 ",817.3 ,"289,427.2 ","26,632.0 ","21,965.4 ","71,196.6 ","169,627.1 ",,"16,874.4 ","34,384.6 ","9,333.5 ","42,390.0 ","9,863.7 ","114,048.1 ","1,018.0 ",,"17,650.5 ","86,901.5 ","76,448.4 ","10,458.3 ","69,251.0 ","56,050.4 ","13,222.9 "
10-12.,"291,155.8 ","2,135.6 ",848.1 ,"289,884.5 ","28,444.3 ","21,908.6 ","71,743.1 ","167,882.9 ",,"14,509.5 ","35,215.6 ","9,742.8 ","43,406.8 ","9,846.3 ","115,521.8 ","2,109.2 ",,"19,408.9 ","89,443.9 ","78,830.7 ","10,622.6 ","70,035.0 ","57,193.8 ","12,838.9 "
2008/ 1- 3.,"293,033.3 ","2,210.5 ",855.9 ,"291,683.3 ","30,047.3 ","22,568.0 ","71,412.1 ","167,937.8 ",,"15,057.2 ","33,933.4 ","10,216.5 ","44,077.5 ","10,042.5 ","115,688.9 ","1,825.4 ",,"20,923.2 ","91,997.2 ","81,234.5 ","10,779.2 ","71,074.0 ","57,931.6 ","13,144.9 "
4- 6.,"288,932.5 ","2,106.4 ",841.6 ,"287,686.6 ","30,431.5 ","21,942.2 ","69,989.7 ","165,703.2 ",,"15,859.2 ","32,078.9 ","10,084.2 ","43,492.6 ","10,174.4 ","114,104.0 ","3,047.8 ",,"21,343.9 ","90,147.1 ","79,193.2 ","10,958.9 ","68,803.2 ","56,567.6 ","12,214.6 "
7- 9.,"288,293.9 ","1,892.8 ",811.4 ,"287,271.9 ","30,670.5 ","21,947.3 ","69,257.4 ","165,819.1 ",,"16,434.2 ","31,604.9 ","9,701.8 ","41,784.8 ","10,034.1 ","109,531.4 ",-146.7 ,,"21,317.0 ","90,294.5 ","79,184.9 ","11,109.1 ","68,977.5 ","56,701.0 ","12,255.3 "
10-12.,"284,563.8 ","2,273.1 ",762.9 ,"283,041.2 ","28,714.6 ","21,616.2 ","68,330.1 ","164,615.5 ",,"16,453.4 ","30,137.4 ","8,555.8 ","38,993.8 ","9,829.6 ","110,899.1 ","6,607.5 ",,"7,357.1 ","77,681.3 ","67,370.9 ","10,285.4 ","70,324.2 ","57,368.2 ","12,954.2 "
2009/ 1- 3.,"281,900.9 ","2,032.7 ",753.0 ,"280,637.3 ","27,149.1 ","21,067.3 ","68,774.1 ","163,554.1 ",,"15,221.1 ","30,855.3 ","7,769.9 ","37,563.6 ","9,757.0 ","99,000.1 ","-2,459.3 ",,-982.0 ,"57,909.9 ","48,091.5 ","9,692.0 ","58,891.9 ","47,241.5 ","11,743.0 "
4- 6.,"286,585.0 ","1,803.9 ",712.9 ,"285,540.2 ","29,789.8 ","20,692.5 ","69,443.4 ","165,916.6 ",,"13,714.8 ","31,620.2 ","7,914.6 ","34,301.6 ","9,768.9 ","93,048.9 ","-4,893.5 ",,"6,865.9 ","63,270.7 ","53,650.1 ","9,532.9 ","56,404.8 ","45,127.7 ","11,385.0 "
7- 9.,"286,437.3 ","1,915.9 ",790.9 ,"285,350.8 ","32,192.1 ","20,480.5 ","69,016.1 ","164,413.0 ",,"12,742.1 ","31,664.0 ","8,344.0 ","33,582.7 ","9,370.9 ","89,852.1 ","-6,427.6 ",,"10,078.5 ","69,373.6 ","59,753.1 ","9,565.5 ","59,295.1 ","48,315.1 ","11,000.9 "
10-12.,"290,369.0 ","1,926.0 ",889.1 ,"289,375.5 ","34,941.4 ","20,706.2 ","69,614.8 ","165,330.2 ",,"12,250.1 ","31,942.3 ","9,405.1 ","33,497.8 ","9,388.3 ","90,572.0 ","-5,745.9 ",,"13,546.4 ","74,136.2 ","64,419.7 ","9,680.8 ","60,589.8 ","49,423.1 ","11,199.8 "
2010/ 1- 3.,"292,364.3 ","1,945.8 ",951.8 ,"291,414.3 ","36,552.2 ","21,014.6 ","70,116.8 ","165,361.7 ",,"12,563.1 ","30,777.7 ","9,625.4 ","34,039.8 ","9,514.4 ","93,498.6 ","-3,051.7 ",,"16,765.5 ","78,967.2 ","69,014.8 ","9,923.7 ","62,201.7 ","50,848.6 ","11,410.8 "
4- 6.,"292,497.2 ","2,142.4 ",971.5 ,"291,370.1 ","36,079.6 ","20,950.2 ","70,940.8 ","164,953.2 ",,"12,681.9 ","30,650.4 ","9,645.1 ","34,821.0 ","9,817.3 ","97,300.9 ",-817.0 ,,"17,249.1 ","82,673.3 ","72,588.1 ","10,063.5 ","65,424.2 ","53,846.9 ","11,657.3 "
7- 9.,"296,397.5 ","2,150.6 ","1,030.0 ","295,322.0 ","39,216.8 ","21,006.0 ","72,238.4 ","165,130.3 ",,"12,827.0 ","31,073.9 ","8,978.1 ","36,099.2 ","9,745.2 ","99,939.8 ",676.8 ,,"17,998.5 ","84,593.5 ","73,825.6 ","10,727.4 ","66,595.0 ","54,882.7 ","11,802.1 "
10-12.,"294,923.9 ","2,102.0 ",950.2 ,"293,813.9 ","41,680.3 ","20,830.5 ","69,068.8 ","165,361.6 ",,"13,214.7 ","30,440.3 ","8,206.3 ","36,221.6 ","9,564.2 ","98,734.1 ",912.1 ,,"17,567.6 ","84,666.8 ","74,092.6 ","10,540.6 ","67,099.1 ","55,443.1 ","11,746.9 "
2011/ 1- 3.,"289,320.4 ","2,031.5 ",850.0 ,"288,176.8 ","38,026.5 ","20,717.0 ","68,480.2 ","163,111.1 ",,"13,359.7 ","30,405.7 ","7,749.7 ","36,505.5 ","9,152.8 ","95,879.0 ","-1,466.0 ",,"16,005.2 ","83,916.0 ","73,348.9 ","10,531.1 ","67,910.8 ","55,993.8 ","12,005.3 "
