名目年度(前年度比),,,,,,,,,,,,,,,,,,,,,,,,(単位:％)
Changes from the previous year (Nominal: Fiscal Year),,,,,,,,,,,,,,,,,,,,,,,,(%)
,家計最終消費支出（再掲）,,,,,,,,,形態別総固定資本形成,,,,,総資本形成,,,財貨・サービス,,,,,,
1999/4-3.,0.4 ,-0.7 ,-19.7 ,0.4 ,3.9 ,-5.3 ,0.1 ,1.0 ,,2.2 ,-6.4 ,1.4 ,-0.9 ,12.0 ,-4.2 ,***,,***,-2.5 ,-1.9 ,-6.6 ,1.1 ,4.2 ,-6.9 
2000/4-3.,-0.1 ,-6.4 ,-1.8 ,-0.0 ,8.1 ,-2.9 ,-1.0 ,-0.3 ,,-1.2 ,-5.2 ,4.4 ,0.7 ,25.3 ,2.5 ,***,,***,6.6 ,6.6 ,6.4 ,11.6 ,15.8 ,-0.8 
2001/4-3.,0.1 ,-11.6 ,0.9 ,0.2 ,0.2 ,-3.2 ,0.1 ,0.8 ,,-8.4 ,-7.4 ,5.8 ,-11.5 ,9.6 ,-8.1 ,***,,***,-5.9 ,-7.3 ,5.6 ,-1.9 ,-2.9 ,1.3 
2002/4-3.,0.0 ,18.9 ,32.5 ,-0.1 ,-0.4 ,-7.3 ,0.6 ,0.7 ,,-3.5 ,-4.7 ,2.0 ,-9.5 ,2.3 ,-5.4 ,***,,***,8.5 ,8.5 ,8.8 ,3.8 ,3.8 ,4.0 
2003/4-3.,-0.3 ,-6.3 ,85.8 ,-0.2 ,5.0 ,-4.0 ,-1.1 ,0.0 ,,-0.6 ,-4.0 ,6.2 ,0.2 ,1.8 ,0.7 ,***,,***,6.4 ,6.5 ,6.1 ,1.6 ,4.2 ,-7.1 
2004/4-3.,0.1 ,24.6 ,22.6 ,-0.1 ,-2.1 ,-3.9 ,0.0 ,0.6 ,,1.8 ,-5.8 ,-1.9 ,3.6 ,1.7 ,0.4 ,***,,***,10.8 ,10.2 ,14.8 ,13.4 ,13.2 ,14.0 
2005/4-3.,1.3 ,-11.1 ,6.7 ,1.5 ,3.0 ,3.5 ,-0.6 ,2.0 ,,-0.5 ,-6.0 ,6.0 ,7.7 ,2.2 ,0.7 ,***,,***,11.6 ,10.8 ,17.7 ,17.9 ,21.8 ,3.6 
2006/4-3.,0.3 ,-18.2 ,-16.6 ,0.4 ,-6.0 ,3.0 ,-1.1 ,1.9 ,,1.8 ,2.2 ,-1.5 ,4.6 ,1.6 ,2.4 ,***,,***,11.9 ,13.0 ,4.7 ,12.3 ,13.6 ,6.8 
2007/4-3.,0.5 ,0.0 ,12.6 ,0.6 ,-2.6 ,-0.7 ,1.3 ,0.9 ,,-12.8 ,3.7 ,-3.3 ,1.1 ,1.3 ,0.3 ,***,,***,10.0 ,9.9 ,10.5 ,9.7 ,9.6 ,9.9 
2008/4-3.,-2.2 ,-14.0 ,-1.9 ,-2.1 ,-4.6 ,-2.5 ,-0.8 ,-2.3 ,,0.9 ,-6.5 ,-8.3 ,-8.3 ,-0.1 ,-5.8 ,***,,***,-15.0 ,-16.3 ,-5.2 ,-4.9 ,-3.9 ,-9.5 
2009/4-3.,-1.4 ,-14.2 ,2.8 ,-1.3 ,2.1 ,-5.4 ,-2.5 ,-0.8 ,,-22.6 ,-2.4 ,-0.2 ,-18.4 ,-6.7 ,-17.2 ,***,,***,-17.9 ,-17.9 ,-17.4 ,-25.0 ,-26.4 ,-17.9 
2010/4-3.,-0.0 ,7.3 ,13.4 ,-0.0 ,1.5 ,-1.4 ,1.6 ,-0.8 ,,1.9 ,-2.5 ,-4.3 ,3.2 ,-0.3 ,5.2 ,***,,***,14.8 ,16.0 ,7.2 ,15.5 ,18.4 ,2.9 
2011/4-3.,0.5 ,-7.0 ,-26.9 ,0.4 ,-1.5 ,3.0 ,-0.0 ,0.6 ,,3.2 ,-0.8 ,10.6 ,4.2 ,-1.4 ,1.3 ,***,,***,-3.9 ,-2.8 ,-11.0 ,11.2 ,14.0 ,-3.1 
2012/4-3.,0.5 ,4.5 ,38.0 ,0.6 ,-4.0 ,0.1 ,3.4 ,0.0 ,,5.0 ,2.4 ,3.4 ,-2.4 ,4.0 ,1.6 ,***,,***,-0.9 ,-1.7 ,4.9 ,4.5 ,3.6 ,9.9 
2013/4-3.,2.5 ,-7.1 ,36.8 ,2.7 ,12.4 ,5.5 ,2.7 ,0.9 ,,12.9 ,4.5 ,9.2 ,6.8 ,3.5 ,5.2 ,***,,***,13.3 ,11.9 ,23.2 ,18.8 ,19.5 ,14.4 
2014/4-3.,-0.7 ,-6.9 ,51.0 ,-0.4 ,-5.4 ,-1.2 ,-0.9 ,0.7 ,,-7.3 ,4.0 ,-5.7 ,0.7 ,0.3 ,2.8 ,***,,***,10.5 ,8.4 ,22.9 ,3.9 ,1.9 ,15.8 
,,,,,,,,,,,,,,,,,,,,,,,,
