実質季節調整系列(年率),,,,,,,,,,,,,,,,,,,,,,,,(単位:％)
Annualized rate of Changes from the previous quarter (Real: seasonally adjusted series),,,,,,,,,,,,,,,,,,,,,,,,(%)
,家計最終消費支出（再掲）,,,,,,,,,形態別総固定資本形成,,,,,総資本形成,,,財貨・サービス,,,,,,
4- 6.,6.7 ,46.2 ,-21.4 ,6.4 ,22.3 ,-1.2 ,4.3 ,6.3 ,,-8.8 ,9.4 ,24.8 ,25.4 ,6.8 ,6.2 ,***,,***,6.9 ,7.9 ,-0.8 ,10.5 ,20.4 ,-11.4 
7- 9.,1.4 ,7.9 ,128.6 ,1.4 ,-2.8 ,15.5 ,3.0 ,-1.6 ,,-9.6 ,7.2 ,-15.5 ,10.6 ,-4.2 ,9.5 ,***,,***,3.2 ,-3.1 ,68.8 ,25.0 ,19.9 ,39.3 
10-12.,3.0 ,1.2 ,63.8 ,3.0 ,0.2 ,0.9 ,3.1 ,4.1 ,,9.2 ,-0.1 ,-7.5 ,9.7 ,34.3 ,-0.9 ,***,,***,-1.1 ,-3.3 ,16.1 ,19.9 ,21.6 ,15.6 
1996/ 1- 3.,2.2 ,2.3 ,83.8 ,2.3 ,9.1 ,-8.7 ,-4.4 ,7.3 ,,18.0 ,-10.2 ,4.1 ,12.2 ,-19.8 ,4.4 ,***,,***,10.0 ,8.6 ,20.9 ,14.6 ,13.1 ,18.7 
4- 6.,1.1 ,-30.5 ,31.6 ,1.5 ,5.0 ,-7.5 ,1.9 ,2.7 ,,21.4 ,-9.1 ,12.0 ,19.1 ,19.9 ,17.7 ,***,,***,0.2 ,-0.9 ,8.7 ,14.6 ,20.2 ,0.8 
7- 9.,1.2 ,3.4 ,19.7 ,1.2 ,19.1 ,0.6 ,-7.4 ,2.9 ,,17.7 ,-11.2 ,15.1 ,7.1 ,-3.8 ,-4.7 ,***,,***,12.8 ,13.6 ,7.3 ,2.9 ,-0.7 ,13.0 
10-12.,4.3 ,0.8 ,22.1 ,4.4 ,15.3 ,-1.1 ,7.4 ,2.0 ,,9.6 ,-0.8 ,10.3 ,2.0 ,14.7 ,5.6 ,***,,***,19.2 ,19.8 ,15.0 ,6.2 ,4.8 ,9.9 
1997/ 1- 3.,9.0 ,-15.4 ,71.3 ,9.4 ,19.1 ,21.0 ,4.9 ,7.7 ,,-14.2 ,16.1 ,-6.8 ,-1.9 ,-6.4 ,-8.0 ,***,,***,12.2 ,11.0 ,20.9 ,3.2 ,1.9 ,6.9 
4- 6.,-13.2 ,-19.4 ,-26.5 ,-13.1 ,-38.1 ,-25.7 ,-12.9 ,-4.6 ,,-36.3 ,6.3 ,-10.6 ,-2.0 ,-22.7 ,5.2 ,***,,***,17.8 ,21.6 ,-6.3 ,-6.5 ,-3.8 ,-13.7 
7- 9.,3.5 ,-12.2 ,4.9 ,3.7 ,-2.6 ,0.5 ,3.5 ,5.6 ,,-24.8 ,8.0 ,-18.8 ,-0.1 ,46.8 ,2.5 ,***,,***,-5.8 ,-3.8 ,-19.4 ,-0.8 ,1.8 ,-7.6 
10-12.,-0.6 ,-32.5 ,13.4 ,-0.2 ,-2.6 ,-9.3 ,-0.2 ,2.1 ,,-17.5 ,-9.2 ,-4.1 ,-6.0 ,1.1 ,-6.8 ,***,,***,9.2 ,6.4 ,33.0 ,-7.6 ,-10.0 ,-0.5 
1998/ 1- 3.,-3.5 ,-19.2 ,-24.6 ,-3.3 ,-29.3 ,-2.4 ,4.0 ,-2.2 ,,-4.2 ,-10.7 ,-36.5 ,-15.4 ,14.8 ,-17.0 ,***,,***,-11.0 ,-10.1 ,-17.4 ,-3.9 ,-4.8 ,-1.4 
4- 6.,-1.0 ,-13.3 ,15.0 ,-0.8 ,-4.0 ,-8.3 ,1.0 ,0.2 ,,-9.2 ,-2.9 ,-24.8 ,-9.5 ,36.6 ,-12.1 ,***,,***,-6.6 ,-5.9 ,-11.9 ,-17.4 ,-21.9 ,-3.5 
7- 9.,4.8 ,-5.6 ,38.3 ,5.0 ,19.4 ,-0.6 ,4.8 ,4.0 ,,-9.5 ,-2.4 ,33.5 ,2.0 ,-27.1 ,-5.8 ,***,,***,0.4 ,0.1 ,3.2 ,2.4 ,8.2 ,-12.1 
10-12.,1.0 ,40.2 ,-62.4 ,0.6 ,10.6 ,0.2 ,-1.4 ,0.2 ,,-11.5 ,0.6 ,-6.6 ,-0.8 ,19.4 ,3.1 ,***,,***,-7.3 ,-2.8 ,-36.6 ,-10.3 ,-10.3 ,-10.3 
1999/ 1- 3.,-0.7 ,30.1 ,-19.0 ,-1.0 ,-0.7 ,-18.8 ,-4.4 ,4.2 ,,-3.5 ,1.2 ,69.3 ,-6.0 ,43.6 ,-11.8 ,***,,***,0.6 ,1.8 ,-8.9 ,10.1 ,16.5 ,-5.7 
4- 6.,1.7 ,-14.1 ,33.2 ,2.0 ,4.6 ,3.9 ,7.3 ,-1.2 ,,32.5 ,-12.9 ,-28.8 ,10.0 ,-14.3 ,0.6 ,***,,***,4.2 ,2.5 ,19.8 ,8.9 ,10.5 ,4.4 
7- 9.,0.8 ,65.1 ,-42.6 ,0.1 ,8.9 ,1.5 ,-5.8 ,1.5 ,,5.0 ,-9.4 ,1.1 ,-8.0 ,20.3 ,-9.5 ,***,,***,17.8 ,26.3 ,-36.9 ,13.2 ,13.0 ,13.6 
10-12.,1.1 ,-19.0 ,-22.6 ,1.4 ,3.5 ,-17.7 ,6.7 ,2.0 ,,-18.5 ,2.6 ,12.7 ,15.3 ,3.6 ,4.9 ,***,,***,8.4 ,5.6 ,38.2 ,9.3 ,13.8 ,-2.5 
2000/ 1- 3.,1.2 ,-14.1 ,-5.2 ,1.4 ,8.4 ,1.2 ,-0.4 ,1.2 ,,3.9 ,-7.5 ,7.3 ,9.2 ,64.3 ,14.6 ,***,,***,22.8 ,23.8 ,14.9 ,4.1 ,11.2 ,-14.5 
4- 6.,-1.2 ,-2.4 ,-2.7 ,-1.2 ,3.7 ,-4.4 ,-2.8 ,-0.6 ,,8.1 ,-5.3 ,-2.1 ,-8.6 ,34.0 ,2.4 ,***,,***,13.0 ,15.0 ,-2.6 ,18.3 ,25.4 ,-1.9 
7- 9.,-0.9 ,-1.0 ,26.5 ,-0.9 ,22.5 ,-11.5 ,0.3 ,-3.0 ,,-10.8 ,-2.0 ,3.2 ,10.4 ,25.6 ,-3.5 ,***,,***,6.9 ,5.0 ,25.2 ,10.7 ,10.7 ,10.3 
10-12.,3.2 ,-6.1 ,33.7 ,3.3 ,29.7 ,6.1 ,-1.3 ,1.2 ,,9.6 ,-4.7 ,23.0 ,10.2 ,11.9 ,9.1 ,***,,***,-2.5 ,-3.5 ,6.1 ,16.1 ,21.2 ,0.1 
2001/ 1- 3.,3.4 ,-18.7 ,-0.8 ,3.6 ,32.0 ,12.5 ,6.5 ,-3.4 ,,-2.8 ,-15.2 ,10.7 ,11.2 ,-0.3 ,7.2 ,***,,***,-14.2 ,-14.8 ,-9.4 ,-0.1 ,-2.4 ,7.9 
4- 6.,2.5 ,-17.6 ,-0.6 ,2.7 ,3.6 ,-9.9 ,-1.6 ,6.9 ,,-23.4 ,-1.0 ,41.2 ,-15.7 ,12.6 ,-11.1 ,***,,***,-13.8 ,-16.3 ,8.1 ,-10.2 ,-11.9 ,-4.5 
7- 9.,-1.8 ,-7.3 ,-35.6 ,-1.8 ,-15.5 ,-2.6 ,4.6 ,-2.0 ,,-1.9 ,2.0 ,-19.1 ,-15.5 ,24.3 ,-14.3 ,***,,***,-9.0 ,-9.6 ,-4.5 ,-10.0 ,-11.9 ,-3.3 
10-12.,2.0 ,-80.5 ,30.2 ,3.2 ,11.7 ,4.1 ,-1.3 ,3.9 ,,0.6 ,-15.4 ,-22.0 ,-20.2 ,7.3 ,-11.3 ,***,,***,-7.9 ,-9.0 ,0.6 ,-11.4 ,-1.2 ,-39.8 
2002/ 1- 3.,0.1 ,154.0 ,43.5 ,-0.5 ,6.7 ,-12.3 ,2.6 ,-1.2 ,,-5.5 ,-3.5 ,17.2 ,-11.7 ,2.0 ,-11.5 ,***,,***,21.8 ,22.5 ,16.9 ,3.1 ,-2.7 ,27.0 
4- 6.,3.2 ,90.7 ,-20.6 ,2.7 ,7.5 ,-5.9 ,5.0 ,2.1 ,,2.0 ,-3.0 ,-1.0 ,-6.6 ,10.1 ,0.2 ,***,,***,30.0 ,30.1 ,29.2 ,10.6 ,7.1 ,23.6 
7- 9.,2.9 ,9.9 ,-14.5 ,2.8 ,12.4 ,-3.9 ,-0.7 ,3.9 ,,-3.1 ,-2.8 ,24.1 ,14.0 ,-3.2 ,6.1 ,***,,***,3.5 ,6.2 ,-14.3 ,12.8 ,17.9 ,-2.8 
10-12.,-1.0 ,-7.8 ,25.3 ,-0.9 ,6.3 ,-2.9 ,-1.5 ,-1.6 ,,-7.6 ,3.2 ,19.7 ,-4.2 ,3.0 ,5.9 ,***,,***,13.8 ,14.7 ,6.7 ,6.5 ,5.7 ,9.6 
2003/ 1- 3.,-2.0 ,40.0 ,"2,862.3 ",-1.8 ,1.1 ,-6.7 ,-5.4 ,0.1 ,,-4.5 ,-6.4 ,-24.3 ,1.0 ,-0.6 ,-7.4 ,***,,***,5.2 ,-1.6 ,71.0 ,3.3 ,2.0 ,7.7 
4- 6.,1.9 ,-85.9 ,-69.1 ,3.5 ,48.7 ,-1.6 ,1.8 ,-1.5 ,,2.3 ,-8.8 ,59.4 ,13.3 ,14.3 ,8.2 ,***,,***,1.4 ,6.6 ,-28.5 ,-9.1 ,13.3 ,-60.0 
7- 9.,-0.7 ,293.8 ,416.7 ,-1.5 ,-9.0 ,3.9 ,-7.1 ,2.0 ,,9.5 ,-8.7 ,-9.4 ,-5.6 ,8.2 ,3.6 ,***,,***,15.9 ,14.9 ,23.5 ,8.8 ,0.1 ,51.5 
10-12.,4.5 ,98.2 ,-6.2 ,3.8 ,14.5 ,-4.1 ,7.9 ,1.3 ,,-9.2 ,4.6 ,1.3 ,21.4 ,4.6 ,-0.2 ,***,,***,20.7 ,24.8 ,-6.6 ,9.7 ,3.9 ,34.2 
2004/ 1- 3.,1.7 ,2.3 ,25.0 ,1.7 ,7.1 ,-3.5 ,1.0 ,1.9 ,,1.7 ,-1.4 ,-11.0 ,-6.1 ,1.6 ,4.5 ,***,,***,21.8 ,19.4 ,41.2 ,10.7 ,15.2 ,-4.0 
4- 6.,-0.2 ,19.5 ,26.9 ,-0.3 ,4.9 ,-5.2 ,-5.5 ,1.9 ,,8.1 ,-13.4 ,-1.1 ,4.8 ,2.8 ,-1.7 ,***,,***,13.0 ,13.1 ,11.7 ,6.7 ,2.1 ,24.5 
7- 9.,0.3 ,3.4 ,16.4 ,0.3 ,11.9 ,-4.7 ,4.2 ,-2.6 ,,1.4 ,-6.1 ,10.6 ,8.5 ,-12.0 ,3.2 ,***,,***,2.1 ,0.9 ,11.3 ,8.8 ,10.6 ,2.4 
10-12.,-2.4 ,8.6 ,-17.9 ,-2.5 ,-8.1 ,-5.2 ,-6.3 ,0.7 ,,-2.7 ,-6.4 ,-13.5 ,16.4 ,12.2 ,4.2 ,***,,***,4.6 ,2.6 ,19.3 ,10.8 ,14.2 ,-0.5 
2005/ 1- 3.,4.1 ,-18.3 ,23.7 ,4.5 ,4.1 ,16.3 ,-3.0 ,6.7 ,,-5.5 ,-14.4 ,21.8 ,15.1 ,4.3 ,-9.4 ,***,,***,-4.7 ,-5.3 ,-0.8 ,-6.4 ,-5.7 ,-9.0 
4- 6.,2.7 ,-19.5 ,26.4 ,3.0 ,25.7 ,6.4 ,-0.4 ,0.7 ,,-6.8 ,2.3 ,16.1 ,9.5 ,-2.8 ,11.6 ,***,,***,16.9 ,16.6 ,18.8 ,5.6 ,9.5 ,-7.9 
7- 9.,2.6 ,-11.1 ,32.1 ,2.8 ,12.4 ,1.5 ,0.6 ,2.4 ,,7.9 ,-15.3 ,2.3 ,17.2 ,12.9 ,-0.9 ,***,,***,13.1 ,12.2 ,19.1 ,13.2 ,9.1 ,30.5 
10-12.,1.5 ,-24.6 ,20.6 ,1.9 ,-8.4 ,2.6 ,1.0 ,4.1 ,,4.2 ,-13.5 ,-12.9 ,-6.6 ,-6.6 ,-10.8 ,***,,***,14.2 ,11.6 ,32.7 ,-2.2 ,1.9 ,-16.5 
2006/ 1- 3.,0.9 ,-70.8 ,-82.1 ,1.5 ,10.4 ,4.5 ,-2.3 ,1.5 ,,-2.1 ,11.5 ,21.3 ,1.4 ,2.2 ,5.9 ,***,,***,7.6 ,12.3 ,-18.6 ,6.8 ,11.5 ,-11.5 
4- 6.,1.3 ,28.2 ,35.5 ,1.2 ,-4.8 ,4.8 ,-4.5 ,4.4 ,,-4.9 ,13.6 ,-20.0 ,10.6 ,-3.3 ,1.4 ,***,,***,8.1 ,10.5 ,-7.4 ,7.3 ,6.0 ,12.7 
7- 9.,-3.9 ,-24.3 ,-2.3 ,-3.7 ,-19.4 ,5.3 ,-6.1 ,-0.9 ,,2.6 ,-12.4 ,10.6 ,-3.0 ,3.0 ,2.4 ,***,,***,8.4 ,8.2 ,10.2 ,-0.6 ,0.1 ,-3.6 
10-12.,5.2 ,-6.8 ,30.2 ,5.4 ,39.5 ,1.7 ,2.9 ,2.2 ,,1.9 ,-1.2 ,8.9 ,27.1 ,7.7 ,8.6 ,***,,***,4.2 ,3.7 ,8.2 ,0.9 ,-0.5 ,7.3 
2007/ 1- 3.,1.6 ,2.6 ,17.9 ,1.6 ,-1.6 ,-5.9 ,-2.6 ,5.2 ,,-4.8 ,9.1 ,-8.6 ,0.3 ,-1.9 ,7.4 ,***,,***,10.4 ,12.0 ,-0.1 ,3.6 ,2.9 ,7.0 
4- 6.,1.2 ,-1.7 ,-8.7 ,1.2 ,3.2 ,2.4 ,0.6 ,1.0 ,,-6.9 ,-0.9 ,-14.6 ,-2.0 ,-10.6 ,-5.6 ,***,,***,10.2 ,8.0 ,27.3 ,5.8 ,3.9 ,14.8 
7- 9.,-1.6 ,-11.4 ,33.7 ,-1.5 ,-22.5 ,-5.9 ,-1.9 ,3.1 ,,-30.7 ,4.3 ,-14.3 ,-9.0 ,4.9 ,-10.0 ,***,,***,8.5 ,10.9 ,-7.5 ,-3.9 ,-3.3 ,-6.3 
10-12.,0.6 ,0.0 ,15.9 ,0.6 ,30.1 ,-1.0 ,3.1 ,-4.0 ,,-45.3 ,10.0 ,18.7 ,9.9 ,-0.7 ,5.3 ,***,,***,12.2 ,13.1 ,6.4 ,4.6 ,8.4 ,-11.1 
2008/ 1- 3.,2.6 ,14.8 ,3.7 ,2.5 ,24.5 ,12.6 ,-1.8 ,0.1 ,,16.0 ,-13.8 ,20.9 ,6.3 ,8.2 ,0.6 ,***,,***,11.9 ,12.8 ,6.0 ,6.1 ,5.3 ,9.9 
4- 6.,-5.5 ,-17.5 ,-6.5 ,-5.4 ,5.2 ,-10.6 ,-7.7 ,-5.2 ,,23.1 ,-20.1 ,-5.1 ,-5.2 ,5.4 ,-5.4 ,***,,***,-7.8 ,-9.7 ,6.8 ,-12.2 ,-9.1 ,-25.4 
7- 9.,-0.9 ,-34.8 ,-13.6 ,-0.6 ,3.2 ,0.1 ,-4.1 ,0.3 ,,15.3 ,-5.8 ,-14.3 ,-14.8 ,-5.4 ,-15.1 ,***,,***,0.7 ,-0.0 ,5.6 ,1.0 ,0.9 ,1.3 
10-12.,-5.1 ,108.0 ,-21.8 ,-5.8 ,-23.2 ,-5.9 ,-5.2 ,-2.9 ,,0.5 ,-17.3 ,-39.5 ,-24.2 ,-7.9 ,5.1 ,***,,***,-45.2 ,-47.6 ,-26.5 ,8.0 ,4.8 ,24.8 
2009/ 1- 3.,-3.7 ,-36.1 ,-5.1 ,-3.4 ,-20.1 ,-9.8 ,2.6 ,-2.6 ,,-26.8 ,9.9 ,-32.0 ,-13.9 ,-2.9 ,-36.5 ,***,,***,-69.1 ,-74.0 ,-21.2 ,-50.8 ,-54.0 ,-32.5 
4- 6.,6.8 ,-38.0 ,-19.7 ,7.2 ,45.0 ,-6.9 ,4.0 ,5.9 ,,-34.1 ,10.3 ,7.7 ,-30.5 ,0.5 ,-22.0 ,***,,***,42.5 ,54.9 ,-6.4 ,-15.9 ,-16.7 ,-11.6 
7- 9.,-0.2 ,27.2 ,51.5 ,-0.3 ,36.4 ,-4.0 ,-2.4 ,-3.6 ,,-25.5 ,0.6 ,23.5 ,-8.1 ,-15.3 ,-13.1 ,***,,***,44.5 ,53.9 ,1.4 ,22.1 ,31.4 ,-12.8 
10-12.,5.6 ,2.1 ,59.7 ,5.8 ,38.8 ,4.5 ,3.5 ,2.3 ,,-14.6 ,3.6 ,61.4 ,-1.0 ,0.7 ,3.2 ,***,,***,30.4 ,35.1 ,4.9 ,9.0 ,9.5 ,7.4 
2010/ 1- 3.,2.8 ,4.2 ,31.3 ,2.8 ,19.8 ,6.1 ,2.9 ,0.1 ,,10.6 ,-13.8 ,9.7 ,6.6 ,5.5 ,13.6 ,***,,***,28.7 ,31.7 ,10.4 ,11.1 ,12.0 ,7.8 
4- 6.,0.2 ,47.0 ,8.5 ,-0.1 ,-5.1 ,-1.2 ,4.8 ,-1.0 ,,3.8 ,-1.6 ,0.8 ,9.5 ,13.4 ,17.3 ,***,,***,20.1 ,22.4 ,5.8 ,22.4 ,25.8 ,8.9 
7- 9.,5.4 ,1.5 ,26.3 ,5.5 ,39.6 ,1.1 ,7.5 ,0.4 ,,4.7 ,5.6 ,-24.9 ,15.5 ,-2.9 ,11.3 ,***,,***,9.6 ,7.0 ,29.1 ,7.4 ,7.9 ,5.1 
10-12.,-2.0 ,-8.7 ,-27.6 ,-2.0 ,27.6 ,-3.3 ,-16.4 ,0.6 ,,12.6 ,-7.9 ,-30.2 ,1.4 ,-7.2 ,-4.7 ,***,,***,0.3 ,1.5 ,-6.8 ,3.1 ,4.1 ,-1.9 
2011/ 1- 3.,-7.4 ,-12.8 ,-36.0 ,-7.5 ,-30.7 ,-2.2 ,-3.4 ,-5.3 ,,4.5 ,-0.5 ,-20.5 ,3.2 ,-16.1 ,-11.1 ,***,,***,-3.5 ,-4.0 ,-0.4 ,4.9 ,4.0 ,9.1 
4- 6.,4.5 ,-37.9 ,-92.4 ,4.3 ,29.9 ,17.2 ,-5.0 ,3.5 ,,-7.4 ,-7.0 ,10.6 ,9.9 ,3.9 ,-4.7 ,***,,***,-26.2 ,-25.0 ,-33.8 ,-0.8 ,5.3 ,-27.0 
7- 9.,6.3 ,43.3 ,372.6 ,6.5 ,19.7 ,6.7 ,6.2 ,4.6 ,,21.4 ,-5.9 ,75.4 ,2.4 ,3.3 ,16.7 ,***,,***,45.1 ,50.8 ,10.5 ,13.9 ,12.9 ,19.3 
10-12.,1.6 ,8.4 ,127.1 ,1.8 ,13.2 ,0.8 ,-2.0 ,1.8 ,,-8.9 ,8.4 ,54.2 ,20.4 ,11.8 ,13.3 ,***,,***,-12.0 ,-12.8 ,-6.0 ,6.1 ,6.5 ,4.0 
2012/ 1- 3.,1.8 ,11.1 ,56.9 ,1.9 ,-11.5 ,-3.8 ,10.3 ,1.3 ,,-7.7 ,11.4 ,11.3 ,-11.9 ,4.1 ,6.0 ,***,,***,10.5 ,12.1 ,-0.3 ,7.5 ,6.9 ,10.9 
4- 6.,3.1 ,27.4 ,23.0 ,3.0 ,25.1 ,-0.2 ,1.3 ,1.2 ,,18.1 ,1.8 ,19.4 ,-1.2 ,2.4 ,-6.8 ,***,,***,-0.8 ,-0.4 ,-4.0 ,9.2 ,5.8 ,30.2 
7- 9.,-1.9 ,-24.0 ,-0.4 ,-1.7 ,-9.2 ,1.4 ,-0.5 ,-1.3 ,,9.8 ,-4.5 ,-31.7 ,-5.2 ,11.2 ,2.8 ,***,,***,-14.3 ,-15.6 ,-3.9 ,-2.5 ,-2.6 ,-1.9 
10-12.,0.1 ,-32.5 ,-19.2 ,0.3 ,-26.2 ,5.0 ,7.7 ,1.0 ,,6.5 ,1.5 ,-21.6 ,-2.2 ,-5.8 ,-2.9 ,***,,***,-14.2 ,-18.6 ,23.5 ,-9.7 ,-11.0 ,-2.0 
2013/ 1- 3.,3.0 ,-30.4 ,83.7 ,3.5 ,19.5 ,5.9 ,0.6 ,2.3 ,,4.8 ,5.1 ,-1.5 ,-8.3 ,2.4 ,-0.6 ,***,,***,16.4 ,13.8 ,34.3 ,3.1 ,3.2 ,2.9 
4- 6.,4.0 ,-38.3 ,57.5 ,4.4 ,22.3 ,6.8 ,2.8 ,2.4 ,,6.8 ,16.6 ,11.8 ,8.7 ,12.8 ,1.2 ,***,,***,13.8 ,13.7 ,14.4 ,13.0 ,16.4 ,-3.9 
7- 9.,1.1 ,-17.5 ,26.9 ,1.3 ,17.2 ,0.8 ,-1.7 ,0.5 ,,19.3 ,-12.8 ,35.5 ,20.0 ,5.3 ,13.5 ,***,,***,-1.3 ,-0.6 ,-5.9 ,7.5 ,7.2 ,9.4 
10-12.,-0.5 ,-5.4 ,47.4 ,-0.3 ,7.7 ,-2.8 ,-5.3 ,1.3 ,,13.0 ,1.8 ,24.7 ,8.3 ,-3.6 ,8.0 ,***,,***,-0.6 ,-2.3 ,10.8 ,11.3 ,9.7 ,20.7 
2014/ 1- 3.,10.1 ,-10.4 ,15.0 ,10.3 ,80.0 ,35.8 ,2.7 ,2.2 ,,8.9 ,1.2 ,12.6 ,16.6 ,-5.3 ,1.9 ,***,,***,25.5 ,22.0 ,49.1 ,26.3 ,28.1 ,16.3 
4- 6.,-17.9 ,-11.8 ,54.7 ,-17.6 ,-51.4 ,-40.4 ,-21.1 ,-4.3 ,,-34.6 ,2.9 ,-27.6 ,-25.5 ,-5.6 ,3.6 ,***,,***,1.5 ,-1.9 ,23.5 ,-16.2 ,-19.8 ,7.6 
7- 9.,0.3 ,-21.9 ,11.6 ,0.5 ,-12.0 ,15.5 ,6.6 ,-1.9 ,,-22.8 ,5.5 ,-22.1 ,3.2 ,-0.0 ,-13.6 ,***,,***,6.5 ,8.3 ,-3.3 ,4.3 ,3.1 ,11.5 
10-12.,1.5 ,-23.8 ,145.2 ,2.2 ,0.2 ,1.9 ,1.8 ,2.8 ,,-1.7 ,4.8 ,1.4 ,-0.4 ,5.3 ,-3.2 ,***,,***,12.0 ,10.3 ,22.0 ,3.2 ,4.4 ,-2.7 
2015/ 1- 3.,1.1 ,-8.5 ,85.5 ,1.6 ,0.1 ,5.2 ,1.5 ,1.4 ,,8.3 ,-3.6 ,-6.0 ,12.9 ,4.3 ,17.2 ,***,,***,8.0 ,5.7 ,21.2 ,7.1 ,3.3 ,29.3 
4- 6.,-2.4 ,-5.8 ,28.6 ,-2.1 ,-14.9 ,-14.3 ,-1.8 ,1.5 ,,11.6 ,1.2 ,-1.5 ,-2.3 ,0.6 ,6.3 ,***,,***,-16.0 ,-18.6 ,-1.6 ,-10.1 ,-11.9 ,-0.8 
7- 9.,1.4 ,6.7 ,55.6 ,1.8 ,0.2 ,5.0 ,1.5 ,1.8 ,,7.8 ,7.8 ,-1.5 ,-4.0 ,-2.7 ,-2.5 ,***,,***,11.1 ,7.4 ,31.2 ,7.0 ,9.4 ,-4.1 
＊年率表示の成長率は、実質季節調整値を用いて次式により算出した。・年率表示の成長率＝｛(当期の実数÷前期の実数)の4乗－１｝×１００,,,,,,,,,,,,,,,,,,,,,,,,
