名目季節調整系列(年率),,,,,,,,,,,,,,,<参考>,,,,,,,,,,,(単位:％)
Annualized rate of Changes from the previous quarter (Nominal: seasonally adjusted series),,,,,,,,,,,,,,,<cf>,,,,,,,,,,,(%)
,国内総生産(支出側),民間最終消費支出,,,民間住宅,民間企業設備,民間在庫品増加,政府最終消費支出,公的固定資本形成,公的在庫品増加,財貨・サービス,,,,国民総所得,,国内需要,民間需要,公的需要,,総固定資本形成,,国内総生産(支出側)(除FISIM）,家計最終消費支出（除FISIM）,財貨・サービス,
4- 6.,4.3 ,2.3 ,2.3 ,1.9 ,23.5 ,12.1 ,***,3.3 ,-7.7 ,***,***,1.7 ,26.1 ,,5.0 ,,6.3 ,9.2 ,-1.9 ,,7.2 ,,4.1 ,2.1 ,2.2 ,27.0 
7- 9.,0.0 ,1.1 ,1.1 ,0.5 ,21.0 ,9.7 ,***,2.9 ,-18.2 ,***,***,5.8 ,4.9 ,,0.0 ,,-0.1 ,1.7 ,-5.2 ,,2.1 ,,-0.1 ,0.8 ,5.8 ,5.0 
10-12.,4.9 ,4.7 ,4.8 ,4.8 ,14.6 ,3.2 ,***,2.4 ,-8.5 ,***,***,21.7 ,15.4 ,,5.3 ,,4.3 ,6.2 ,-1.4 ,,1.6 ,,4.9 ,4.7 ,21.8 ,15.4 
1997/ 1- 3.,3.2 ,9.1 ,9.3 ,10.1 ,-14.3 ,17.3 ,***,1.9 ,-7.1 ,***,***,24.9 ,23.3 ,,3.7 ,,3.0 ,4.4 ,-1.6 ,,3.2 ,,3.2 ,9.3 ,25.0 ,23.5 
4- 6.,0.9 ,-8.2 ,-8.2 ,-10.1 ,-33.9 ,4.2 ,***,3.9 ,8.0 ,***,***,13.8 ,-10.6 ,,1.0 ,,-1.6 ,-3.6 ,5.1 ,,-3.0 ,,0.9 ,-8.4 ,14.0 ,-10.1 
7- 9.,0.5 ,3.4 ,3.5 ,3.5 ,-28.6 ,2.3 ,***,-3.1 ,0.4 ,***,***,-11.6 ,-8.7 ,,-0.3 ,,1.0 ,1.8 ,-1.7 ,,-4.2 ,,0.5 ,3.5 ,-11.6 ,-8.7 
10-12.,0.3 ,-1.1 ,-1.2 ,-2.0 ,-20.5 ,5.2 ,***,4.1 ,-21.3 ,***,***,25.0 ,-1.1 ,,1.5 ,,-2.2 ,-1.5 ,-4.5 ,,-7.4 ,,0.3 ,-1.4 ,25.0 ,-1.1 
1998/ 1- 3.,-7.6 ,-3.6 ,-3.9 ,-5.2 ,-5.3 ,-14.8 ,***,0.5 ,-25.2 ,***,***,-10.7 ,-12.1 ,,-8.1 ,,-7.7 ,-7.2 ,-9.2 ,,-16.5 ,,-7.7 ,-4.1 ,-10.7 ,-12.1 
4- 6.,-2.9 ,-1.3 ,-1.7 ,-2.2 ,-11.1 ,-10.4 ,***,-0.3 ,-6.5 ,***,***,-1.4 ,-14.0 ,,-3.1 ,,-4.2 ,-4.7 ,-2.5 ,,-9.4 ,,-3.2 ,-1.7 ,-2.4 ,-12.8 
7- 9.,-0.0 ,3.9 ,3.7 ,3.8 ,-11.1 ,-8.5 ,***,-0.5 ,19.1 ,***,***,2.1 ,6.1 ,,0.4 ,,0.3 ,-1.0 ,4.5 ,,-1.8 ,,-0.0 ,3.8 ,2.2 ,6.2 
10-12.,2.7 ,2.5 ,2.3 ,2.6 ,-15.8 ,-25.6 ,***,9.4 ,49.2 ,***,***,-29.7 ,-36.5 ,,2.6 ,,2.6 ,-2.3 ,19.4 ,,-5.9 ,,2.7 ,2.2 ,-29.8 ,-36.5 
1999/ 1- 3.,-5.3 ,-2.3 ,-2.5 ,-3.1 ,-4.5 ,9.0 ,***,-0.5 ,-2.9 ,***,***,-11.2 ,-6.1 ,,-5.9 ,,-4.7 ,-6.3 ,0.2 ,,2.9 ,,-5.3 ,-2.5 ,-11.2 ,-6.1 
4- 6.,-0.2 ,1.0 ,0.8 ,0.7 ,35.2 ,-7.4 ,***,3.4 ,-8.7 ,***,***,7.9 ,21.9 ,,0.1 ,,0.7 ,1.1 ,-0.5 ,,-2.4 ,,-0.1 ,0.7 ,7.8 ,20.9 
7- 9.,-2.7 ,0.7 ,0.4 ,0.1 ,8.0 ,10.4 ,***,-2.3 ,-35.2 ,***,***,4.1 ,11.0 ,,-2.8 ,,-2.3 ,2.0 ,-14.3 ,,-6.4 ,,-2.7 ,0.4 ,4.2 ,11.0 
10-12.,1.1 ,-0.2 ,-0.1 ,-0.5 ,-19.8 ,-4.3 ,***,1.6 ,29.1 ,***,***,4.3 ,1.2 ,,0.8 ,,0.8 ,-1.6 ,8.4 ,,1.7 ,,1.0 ,-0.3 ,4.3 ,1.2 
2000/ 1- 3.,5.6 ,0.9 ,1.3 ,1.2 ,6.2 ,27.0 ,***,6.2 ,-23.8 ,***,***,14.8 ,10.3 ,,5.5 ,,5.1 ,7.7 ,-2.7 ,,6.2 ,,5.7 ,1.4 ,14.8 ,10.3 
4- 6.,-0.9 ,-3.1 ,-2.7 ,-3.5 ,6.5 ,-16.4 ,***,7.0 ,2.4 ,***,***,6.0 ,9.9 ,,-0.7 ,,-0.7 ,-2.5 ,5.2 ,,-7.9 ,,-0.9 ,-2.7 ,6.3 ,9.6 
7- 9.,-1.7 ,-1.5 ,-1.2 ,-1.7 ,-8.2 ,13.7 ,***,5.2 ,-9.4 ,***,***,7.3 ,17.2 ,,-1.6 ,,-1.0 ,-1.4 ,0.4 ,,3.0 ,,-1.9 ,-1.2 ,7.3 ,17.3 
10-12.,2.1 ,2.5 ,2.6 ,2.6 ,8.2 ,12.8 ,***,1.5 ,-14.4 ,***,***,7.5 ,24.0 ,,2.7 ,,3.5 ,5.8 ,-3.4 ,,3.9 ,,1.5 ,2.3 ,7.5 ,24.0 
2001/ 1- 3.,2.6 ,4.1 ,3.9 ,4.4 ,-4.0 ,-9.5 ,***,7.0 ,15.3 ,***,***,-10.4 ,3.7 ,,3.0 ,,4.3 ,2.6 ,9.6 ,,-2.4 ,,2.3 ,4.0 ,-10.5 ,3.7 
4- 6.,-4.1 ,-0.4 ,-0.7 ,-1.4 ,-24.6 ,-6.2 ,***,2.4 ,-20.7 ,***,***,-14.5 ,-6.4 ,,-4.0 ,,-3.2 ,-2.5 ,-5.3 ,,-13.5 ,,-4.3 ,-0.3 ,-15.1 ,-7.0 
7- 9.,-5.7 ,-2.8 ,-3.0 ,-3.9 ,-6.1 ,-6.3 ,***,1.2 ,-6.0 ,***,***,-11.6 ,-13.5 ,,-5.4 ,,-5.9 ,-7.5 ,-1.0 ,,-6.2 ,,-6.0 ,-2.9 ,-11.7 ,-13.6 
10-12.,-1.7 ,-0.5 ,-0.5 ,-0.9 ,-0.2 ,-23.6 ,***,2.4 ,-11.4 ,***,***,-4.0 ,-18.3 ,,-0.8 ,,-3.2 ,-3.9 ,-0.9 ,,-17.0 ,,-2.0 ,-0.7 ,-4.0 ,-18.4 
2002/ 1- 3.,-0.3 ,-0.7 ,-0.5 ,-0.9 ,-5.9 ,-5.1 ,***,9.0 ,-0.2 ,***,***,25.9 ,11.1 ,,-0.9 ,,-1.7 ,-4.2 ,6.3 ,,-3.9 ,,-0.5 ,-0.7 ,26.0 ,11.1 
4- 6.,-0.2 ,1.5 ,1.8 ,2.1 ,0.6 ,-6.9 ,***,-6.2 ,-7.1 ,***,***,18.0 ,9.8 ,,-0.5 ,,-1.2 ,0.6 ,-6.3 ,,-5.8 ,,-0.6 ,1.8 ,17.4 ,11.7 
7- 9.,1.2 ,1.7 ,1.9 ,2.0 ,-3.1 ,8.2 ,***,1.5 ,-4.0 ,***,***,-8.3 ,2.0 ,,0.8 ,,2.4 ,3.2 ,-0.0 ,,2.8 ,,1.0 ,1.7 ,-8.4 ,2.0 
10-12.,0.1 ,-2.2 ,-2.2 ,-2.8 ,-7.8 ,1.6 ,***,-1.3 ,-8.6 ,***,***,27.3 ,19.9 ,,-0.5 ,,-0.8 ,0.1 ,-3.6 ,,-2.8 ,,0.0 ,-2.4 ,27.5 ,19.9 
2003/ 1- 3.,-4.8 ,-2.4 ,-2.6 ,-3.4 ,-3.2 ,-3.2 ,***,-2.5 ,-15.9 ,***,***,-5.8 ,4.1 ,,-4.3 ,,-3.8 ,-3.2 ,-5.7 ,,-6.8 ,,-5.0 ,-2.8 ,-5.9 ,4.1 
4- 6.,5.4 ,0.7 ,0.5 ,0.3 ,2.5 ,8.6 ,***,10.3 ,-1.4 ,***,***,2.0 ,-15.8 ,,5.5 ,,3.4 ,2.0 ,7.7 ,,4.9 ,,5.5 ,0.4 ,2.2 ,-16.3 
7- 9.,0.1 ,-1.0 ,-1.2 ,-1.8 ,13.0 ,-5.7 ,***,-3.1 ,-10.0 ,***,***,12.1 ,8.2 ,,1.1 ,,-0.4 ,1.2 ,-5.3 ,,-4.1 ,,0.2 ,-1.2 ,12.1 ,8.3 
10-12.,0.7 ,2.9 ,2.9 ,3.4 ,-10.4 ,19.8 ,***,-5.6 ,-14.2 ,***,***,8.8 ,0.6 ,,-0.5 ,,-0.2 ,2.5 ,-8.4 ,,5.2 ,,0.8 ,3.1 ,8.8 ,0.6 
2004/ 1- 3.,2.8 ,1.4 ,1.5 ,1.6 ,4.6 ,-16.4 ,***,2.5 ,17.0 ,***,***,20.8 ,20.6 ,,3.5 ,,2.5 ,1.4 ,5.9 ,,-5.8 ,,2.9 ,1.7 ,21.0 ,20.6 
4- 6.,-1.1 ,-1.5 ,-1.4 ,-1.8 ,8.8 ,12.3 ,***,2.8 ,-27.5 ,***,***,15.2 ,19.8 ,,-0.7 ,,-1.0 ,0.0 ,-4.1 ,,0.3 ,,-1.0 ,-1.3 ,16.1 ,20.6 
7- 9.,0.2 ,-0.3 ,-0.2 ,-0.4 ,1.8 ,3.2 ,***,1.9 ,-8.1 ,***,***,7.2 ,15.7 ,,0.6 ,,0.9 ,1.3 ,-0.4 ,,0.2 ,,0.2 ,-0.2 ,7.2 ,15.7 
10-12.,-1.1 ,-2.1 ,-2.2 ,-2.8 ,-1.9 ,6.1 ,***,1.4 ,-7.5 ,***,***,4.1 ,10.0 ,,-0.9 ,,-0.5 ,-0.6 ,-0.3 ,,1.5 ,,-1.2 ,-2.3 ,4.1 ,10.0 
2005/ 1- 3.,-1.2 ,2.7 ,2.6 ,2.9 ,-5.2 ,2.8 ,***,-1.6 ,-9.1 ,***,***,-6.2 ,-0.1 ,,-1.1 ,,-0.3 ,0.6 ,-3.3 ,,-1.3 ,,-1.4 ,2.3 ,-6.3 ,-0.1 
4- 6.,3.6 ,2.3 ,2.2 ,2.4 ,-5.0 ,13.9 ,***,1.5 ,-13.2 ,***,***,19.9 ,26.3 ,,4.5 ,,4.0 ,6.0 ,-2.1 ,,4.3 ,,3.6 ,2.0 ,20.2 ,25.6 
7- 9.,-0.1 ,1.7 ,1.7 ,1.8 ,9.3 ,2.0 ,***,0.5 ,9.3 ,***,***,17.6 ,29.9 ,,0.9 ,,0.9 ,0.5 ,2.4 ,,4.7 ,,-0.1 ,1.7 ,17.6 ,30.0 
10-12.,-0.5 ,1.5 ,1.5 ,1.4 ,6.8 ,-10.8 ,***,0.7 ,-12.0 ,***,***,28.6 ,21.1 ,,0.2 ,,-1.7 ,-1.6 ,-2.0 ,,-8.4 ,,-0.6 ,1.4 ,28.7 ,21.2 
2006/ 1- 3.,0.6 ,1.4 ,1.4 ,1.5 ,-1.0 ,6.6 ,***,-2.7 ,14.6 ,***,***,7.0 ,18.9 ,,1.6 ,,2.1 ,2.5 ,0.6 ,,7.0 ,,0.7 ,1.5 ,7.0 ,18.9 
4- 6.,0.5 ,-0.1 ,-0.2 ,-0.4 ,-1.7 ,13.0 ,***,0.1 ,-13.4 ,***,***,6.2 ,5.9 ,,-0.5 ,,0.4 ,1.5 ,-3.0 ,,4.4 ,,0.7 ,-0.3 ,6.4 ,5.4 
7- 9.,-1.0 ,-3.1 ,-3.3 ,-3.9 ,4.5 ,2.4 ,***,-0.7 ,-20.4 ,***,***,15.6 ,13.0 ,,-0.2 ,,-1.5 ,-0.5 ,-4.8 ,,-2.3 ,,-1.0 ,-3.5 ,15.6 ,13.1 
10-12.,5.1 ,3.2 ,3.3 ,3.7 ,4.8 ,14.5 ,***,-0.7 ,3.9 ,***,***,7.2 ,0.8 ,,5.5 ,,4.0 ,5.3 ,-0.1 ,,10.8 ,,5.2 ,3.3 ,7.2 ,0.8 
2007/ 1- 3.,2.2 ,0.1 ,0.2 ,0.1 ,-1.0 ,5.1 ,***,0.8 ,-0.8 ,***,***,14.5 ,11.3 ,,3.3 ,,1.5 ,1.9 ,0.3 ,,3.0 ,,2.4 ,0.4 ,14.6 ,11.4 
4- 6.,1.1 ,1.0 ,1.2 ,1.3 ,-5.4 ,-4.9 ,***,4.9 ,-8.1 ,***,***,17.4 ,17.4 ,,1.9 ,,0.9 ,0.4 ,2.8 ,,-5.6 ,,1.3 ,1.4 ,17.2 ,17.6 
7- 9.,-3.4 ,-1.9 ,-1.8 ,-2.2 ,-31.4 ,-1.8 ,***,-2.8 ,-2.9 ,***,***,4.0 ,-2.0 ,,-4.2 ,,-4.5 ,-4.9 ,-3.2 ,,-7.3 ,,-3.2 ,-1.5 ,4.0 ,-2.0 
10-12.,1.1 ,1.1 ,1.2 ,1.3 ,-45.1 ,12.6 ,***,5.8 ,10.7 ,***,***,3.9 ,19.8 ,,2.4 ,,3.5 ,2.5 ,6.8 ,,1.7 ,,1.4 ,1.5 ,3.9 ,19.8 
2008/ 1- 3.,0.8 ,3.4 ,3.5 ,4.0 ,20.4 ,4.4 ,***,0.3 ,-10.5 ,***,***,0.7 ,7.1 ,,0.8 ,,1.9 ,2.9 ,-1.5 ,,3.2 ,,1.1 ,3.9 ,0.7 ,7.2 
4- 6.,-5.1 ,-5.3 ,-5.4 ,-6.4 ,30.4 ,-9.9 ,***,-3.3 ,-17.1 ,***,***,-0.4 ,10.4 ,,-6.3 ,,-3.5 ,-2.7 ,-6.2 ,,-6.7 ,,-5.0 ,-4.7 ,-0.7 ,11.2 
7- 9.,-7.2 ,0.4 ,0.5 ,0.5 ,21.6 ,-9.0 ,***,-3.0 ,10.6 ,***,***,13.4 ,35.7 ,,-6.4 ,,-4.1 ,-5.0 ,-0.9 ,,-1.5 ,,-7.0 ,1.0 ,13.4 ,35.7 
10-12.,-7.2 ,-8.7 ,-8.9 ,-10.6 ,-3.1 ,-30.0 ,***,4.1 ,-4.9 ,***,***,-65.7 ,-57.0 ,,-8.5 ,,-4.0 ,-5.9 ,3.0 ,,-21.8 ,,-7.2 ,-9.0 ,-65.8 ,-57.0 
2009/ 1- 3.,-15.4 ,-7.3 ,-7.5 ,-8.9 ,-32.1 ,-14.0 ,***,-0.7 ,5.6 ,***,***,-75.2 ,-73.1 ,,-16.3 ,,-15.4 ,-19.7 ,-0.1 ,,-13.5 ,,-15.7 ,-7.9 ,-75.4 ,-73.1 
4- 6.,4.4 ,4.6 ,4.6 ,5.5 ,-39.6 ,-22.8 ,***,1.2 ,25.9 ,***,***,50.9 ,-10.4 ,,5.2 ,,-1.8 ,-3.9 ,5.3 ,,-17.0 ,,4.7 ,5.2 ,51.4 ,-10.4 
7- 9.,-2.8 ,-2.6 ,-2.7 ,-3.2 ,-28.6 ,-5.3 ,***,5.1 ,-5.9 ,***,***,43.9 ,39.7 ,,-3.7 ,,-3.4 ,-5.5 ,2.9 ,,-9.0 ,,-2.9 ,-2.8 ,44.2 ,39.7 
10-12.,3.7 ,3.0 ,3.0 ,3.6 ,-14.5 ,-0.4 ,***,1.0 ,6.5 ,***,***,26.2 ,15.1 ,,2.4 ,,2.3 ,2.4 ,2.0 ,,-0.8 ,,3.7 ,2.9 ,26.3 ,15.1 
2010/ 1- 3.,4.9 ,2.3 ,2.2 ,2.7 ,12.4 ,-5.4 ,***,-0.6 ,13.7 ,***,***,28.7 ,19.6 ,,6.6 ,,3.7 ,4.1 ,2.2 ,,1.1 ,,5.1 ,2.3 ,28.8 ,19.6 
4- 6.,2.7 ,-0.8 ,-0.9 ,-1.0 ,5.9 ,16.0 ,***,3.7 ,-21.9 ,***,***,21.8 ,25.6 ,,1.1 ,,2.9 ,4.6 ,-2.1 ,,4.4 ,,3.5 ,0.0 ,22.1 ,25.6 
7- 9.,3.4 ,2.0 ,2.0 ,2.3 ,4.3 ,4.2 ,***,1.0 ,-0.8 ,***,***,-1.9 ,-2.5 ,,4.7 ,,3.4 ,4.4 ,0.3 ,,3.0 ,,3.6 ,2.1 ,-1.9 ,-2.5 
10-12.,-4.2 ,-2.3 ,-2.5 ,-3.1 ,12.9 ,-8.7 ,***,-1.8 ,-12.1 ,***,***,-1.8 ,7.3 ,,-3.9 ,,-3.0 ,-2.8 ,-3.5 ,,-6.8 ,,-4.2 ,-2.6 ,-1.8 ,7.3 
2011/ 1- 3.,-8.4 ,-6.3 ,-6.6 ,-7.8 ,6.3 ,0.7 ,***,3.2 ,-12.2 ,***,***,-3.0 ,21.4 ,,-7.4 ,,-5.3 ,-7.1 ,0.3 ,,-1.6 ,,-8.5 ,-6.7 ,-3.0 ,21.4 
4- 6.,-5.3 ,3.1 ,2.9 ,3.8 ,-5.9 ,-2.3 ,***,1.1 ,16.4 ,***,***,-25.6 ,13.6 ,,-5.0 ,,1.1 ,0.1 ,4.1 ,,1.0 ,,-5.0 ,3.7 ,-25.9 ,13.6 
7- 9.,9.2 ,5.2 ,5.1 ,6.1 ,24.8 ,10.4 ,***,-0.4 ,-11.4 ,***,***,40.3 ,14.1 ,,8.7 ,,5.9 ,8.7 ,-2.3 ,,7.1 ,,9.5 ,5.4 ,40.5 ,14.1 
10-12.,0.6 ,1.4 ,1.3 ,1.5 ,-10.2 ,36.1 ,***,1.1 ,-18.9 ,***,***,-18.1 ,0.7 ,,0.7 ,,3.8 ,6.1 ,-3.0 ,,15.6 ,,0.7 ,1.3 ,-18.1 ,0.7 
2012/ 1- 3.,4.0 ,2.7 ,2.5 ,3.0 ,-9.4 ,-12.7 ,***,6.4 ,44.2 ,***,***,7.3 ,7.7 ,,3.9 ,,4.1 ,1.6 ,12.3 ,,-2.7 ,,4.0 ,2.5 ,7.4 ,7.7 
4- 6.,-3.8 ,0.7 ,0.5 ,0.6 ,16.6 ,3.2 ,***,-6.1 ,-4.8 ,***,***,-0.7 ,7.8 ,,-3.6 ,,-2.4 ,-1.3 ,-6.0 ,,3.1 ,,-3.4 ,1.2 ,-0.9 ,7.8 
7- 9.,-2.7 ,-4.2 ,-4.6 ,-5.4 ,8.8 ,-6.3 ,***,2.7 ,-14.4 ,***,***,-14.7 ,-9.2 ,,-2.3 ,,-1.9 ,-2.4 ,-0.6 ,,-6.1 ,,-2.6 ,-4.4 ,-14.7 ,-9.2 
10-12.,-0.1 ,1.6 ,1.5 ,1.8 ,8.3 ,-0.4 ,***,2.3 ,-1.4 ,***,***,-8.5 ,-0.6 ,,0.2 ,,1.1 ,0.9 ,1.5 ,,0.6 ,,0.0 ,1.6 ,-8.6 ,-0.6 
2013/ 1- 3.,3.1 ,2.5 ,2.5 ,3.0 ,6.3 ,-7.2 ,***,6.2 ,24.9 ,***,***,44.1 ,39.0 ,,3.2 ,,3.3 ,1.6 ,8.8 ,,0.7 ,,3.3 ,2.7 ,44.4 ,39.0 
4- 6.,1.9 ,3.0 ,3.0 ,3.6 ,10.4 ,13.0 ,***,-1.7 ,16.5 ,***,***,25.1 ,20.3 ,,4.7 ,,1.6 ,1.5 ,2.0 ,,13.4 ,,2.0 ,3.0 ,25.3 ,20.3 
7- 9.,2.3 ,2.4 ,2.3 ,2.8 ,20.7 ,2.7 ,***,1.1 ,25.2 ,***,***,3.8 ,17.4 ,,1.3 ,,4.7 ,4.7 ,4.8 ,,9.9 ,,2.4 ,2.6 ,3.8 ,17.4 
10-12.,-0.2 ,1.9 ,2.0 ,2.4 ,17.0 ,5.7 ,***,-1.3 ,3.6 ,***,***,1.0 ,19.8 ,,-0.7 ,,3.1 ,4.1 ,0.1 ,,6.8 ,,-0.2 ,2.1 ,1.0 ,19.8 
2014/ 1- 3.,5.4 ,10.2 ,10.7 ,12.8 ,9.7 ,19.7 ,***,3.4 ,-4.6 ,***,***,23.5 ,31.2 ,,4.4 ,,7.4 ,9.2 ,1.8 ,,12.4 ,,5.5 ,10.8 ,23.6 ,31.2 
4- 6.,0.6 ,-12.3 ,-12.3 ,-14.4 ,-28.2 ,-13.2 ,***,4.2 ,-4.5 ,***,***,2.5 ,-23.1 ,,1.6 ,,-5.0 ,-7.3 ,2.5 ,,-13.8 ,,0.7 ,-12.3 ,2.4 ,-23.1 
7- 9.,-3.4 ,0.4 ,0.6 ,0.7 ,-25.7 ,-0.3 ,***,1.5 ,9.8 ,***,***,13.2 ,15.8 ,,-1.2 ,,-2.5 ,-4.4 ,3.4 ,,-2.2 ,,-3.4 ,0.7 ,13.3 ,15.8 
10-12.,3.4 ,1.8 ,1.9 ,2.3 ,-2.2 ,2.8 ,***,1.9 ,-2.1 ,***,***,24.5 ,9.3 ,,7.4 ,,1.2 ,1.4 ,0.6 ,,1.0 ,,3.5 ,1.9 ,24.6 ,9.3 
2015/ 1- 3.,8.4 ,-0.7 ,-0.8 ,-1.0 ,9.2 ,12.0 ,***,0.7 ,-7.1 ,***,***,-1.2 ,-22.9 ,,4.3 ,,3.0 ,4.3 ,-0.6 ,,7.1 ,,8.5 ,-0.9 ,-1.2 ,-22.9 
4- 6.,0.6 ,-1.8 ,-2.0 ,-2.4 ,9.2 ,-3.9 ,***,-0.1 ,12.5 ,***,***,-10.8 ,-11.3 ,,2.6 ,,0.4 ,-0.1 ,1.9 ,,1.2 ,,0.7 ,-1.9 ,-10.8 ,-11.3 
7- 9.,1.6 ,1.7 ,1.7 ,2.0 ,8.0 ,3.1 ,***,1.5 ,-4.5 ,***,***,8.3 ,5.1 ,,1.2 ,,1.1 ,1.4 ,0.2 ,,2.0 ,,1.6 ,1.8 ,8.3 ,5.1 
