年度デフレーター,,,,,,,,,,,,,,,,,,,,,,,,(2005暦年＝100)
Deflators (Fiscal Year),,,,,,,,,,,,,,,,,,,,,,,,(Calendar Year of 2005 = 100)
,家計最終消費支出（再掲）,,,,,,,,,形態別総固定資本形成,,,,,総資本形成,,,財貨・サービス,,,,,,
1999/4-3.,105.6 ,80.6 ,103.5 ,105.9 ,146.2 ,107.1 ,101.8 ,101.9 ,,101.6 ,100.2 ,106.8 ,124.1 ,108.0 ,108.8 ,***,,***,105.5 ,106.4 ,99.3 ,87.7 ,87.9 ,87.7 
2000/4-3.,104.9 ,79.8 ,102.7 ,105.2 ,139.3 ,108.3 ,100.8 ,101.8 ,,101.2 ,100.0 ,104.7 ,119.5 ,108.1 ,107.1 ,***,,***,102.9 ,103.6 ,98.2 ,88.0 ,88.3 ,87.7 
2001/4-3.,103.5 ,89.9 ,101.4 ,103.6 ,128.0 ,106.1 ,99.4 ,101.6 ,,99.7 ,98.4 ,103.6 ,114.6 ,106.4 ,104.6 ,***,,***,105.0 ,105.6 ,101.2 ,89.4 ,88.7 ,92.8 
2002/4-3.,102.2 ,92.9 ,100.5 ,102.3 ,119.5 ,103.6 ,98.8 ,101.0 ,,98.7 ,97.4 ,102.4 ,109.6 ,104.2 ,102.4 ,***,,***,101.8 ,102.2 ,99.1 ,89.0 ,88.2 ,92.5 
2003/4-3.,101.2 ,92.6 ,100.3 ,101.3 ,111.4 ,101.8 ,98.9 ,100.7 ,,98.9 ,97.9 ,101.0 ,104.9 ,100.0 ,100.5 ,***,,***,98.5 ,98.5 ,98.3 ,87.6 ,86.1 ,94.1 
2004/4-3.,100.5 ,94.6 ,100.4 ,100.5 ,103.8 ,100.8 ,99.9 ,100.2 ,,99.5 ,98.9 ,100.2 ,101.6 ,100.4 ,99.7 ,***,,***,98.2 ,98.2 ,98.3 ,92.0 ,90.9 ,96.6 
2005/4-3.,99.9 ,102.8 ,100.0 ,99.9 ,98.8 ,99.8 ,100.4 ,99.9 ,,100.3 ,100.5 ,100.0 ,99.8 ,100.3 ,100.0 ,***,,***,101.1 ,100.9 ,102.0 ,103.8 ,104.3 ,101.9 
2006/4-3.,99.4 ,111.8 ,100.3 ,99.3 ,92.4 ,99.5 ,101.8 ,99.3 ,,102.3 ,102.3 ,99.7 ,98.8 ,101.2 ,100.6 ,***,,***,104.1 ,103.9 ,105.2 ,112.4 ,113.4 ,108.1 
2007/4-3.,99.1 ,116.4 ,100.7 ,98.9 ,87.1 ,99.4 ,103.6 ,98.8 ,,104.2 ,104.4 ,99.7 ,97.9 ,103.3 ,101.1 ,***,,***,104.6 ,104.1 ,108.1 ,120.4 ,121.7 ,114.9 
2008/4-3.,98.8 ,104.9 ,102.1 ,98.8 ,80.9 ,99.4 ,106.3 ,98.6 ,,106.5 ,107.9 ,100.0 ,96.9 ,102.8 ,101.6 ,***,,***,99.5 ,98.9 ,103.7 ,120.2 ,122.2 ,111.3 
2009/4-3.,96.3 ,98.1 ,100.1 ,96.3 ,72.0 ,98.1 ,103.0 ,97.6 ,,103.1 ,104.1 ,100.2 ,93.9 ,100.2 ,99.4 ,***,,***,90.4 ,90.1 ,93.0 ,100.9 ,101.1 ,99.7 
2010/4-3.,94.9 ,95.0 ,99.1 ,94.9 ,63.1 ,96.1 ,103.7 ,97.2 ,,103.2 ,104.4 ,99.6 ,91.2 ,99.5 ,98.0 ,***,,***,88.3 ,87.8 ,92.0 ,104.1 ,105.3 ,97.9 
2011/4-3.,94.2 ,94.5 ,99.1 ,94.2 ,56.9 ,94.7 ,106.1 ,96.7 ,,103.7 ,105.5 ,98.8 ,89.5 ,98.7 ,97.7 ,***,,***,86.2 ,85.8 ,89.5 ,109.9 ,112.5 ,96.4 
2012/4-3.,93.3 ,99.8 ,98.8 ,93.2 ,53.9 ,93.9 ,106.3 ,95.7 ,,103.1 ,105.2 ,99.2 ,89.4 ,98.4 ,97.4 ,***,,***,86.7 ,86.1 ,91.2 ,110.9 ,113.7 ,96.2 
2013/4-3.,93.5 ,126.2 ,100.0 ,93.4 ,53.6 ,94.1 ,108.2 ,95.2 ,,106.0 ,107.3 ,100.5 ,89.9 ,98.4 ,98.9 ,***,,***,94.1 ,93.6 ,97.7 ,123.4 ,126.9 ,105.5 
2014/4-3.,95.5 ,137.3 ,103.5 ,95.3 ,55.0 ,97.0 ,112.4 ,96.3 ,,109.8 ,109.6 ,101.8 ,91.9 ,100.2 ,100.9 ,***,,***,96.4 ,95.6 ,101.9 ,124.1 ,126.8 ,109.6 
＊年度デフレーター原系列＝（名目原系列 / 実質原系列）×１００,,,,,,,,,,,,,,,,,,,,,,,,
