実質季節調整系列,,,,,,,,,,,,,,,,<参考>,,,,,,,,,,,,,,,,(単位:2005暦年連鎖価格、10億円)
Real Gross Domestic Product (seasonally adjusted series),,,,,,,,,,,,,,,,<cf>,,,,,,,,,,,,,,,,(Billions of Chained (2005) Yen)
,国内総生産(支出側),民間最終消費支出,,,民間住宅,民間企業設備,民間在庫品増加,政府最終消費支出,公的固定資本形成,公的在庫品増加,財貨・サービス,,,開差,,交易利得,国内総所得,海外からの所得,,,国民総所得,,国内需要,民間需要,公的需要,,総固定資本形成,,国内総生産(支出側)(除FISIM）,家計最終消費支出（除FISIM）,財貨・サービス,
10-12.,"507,251.4 ","293,430.4 ","287,574.0 ","241,596.5 ","18,568.3 ","69,354.8 ",84.2 ,"92,524.5 ","23,607.2 ",-3.5 ,"9,714.3 ","75,718.0 ","66,003.7 ",-28.8 ,,"-2,677.0 ","504,574.4 ","13,580.6 ","19,843.1 ","6,262.6 ","518,155.0 ",,"497,573.1 ","381,433.2 ","116,137.0 ",,"111,527.7 ",,"496,708.1 ","280,675.9 ","75,515.0 ","65,931.3 "
2006/ 1- 3.,"509,431.8 ","294,073.5 ","288,203.5 ","242,006.8 ","18,451.2 ","70,400.0 ",46.4 ,"92,152.6 ","24,280.7 ",40.4 ,"10,011.0 ","77,115.7 ","67,104.7 ",-24.0 ,,"-4,751.4 ","504,680.4 ","14,878.9 ","21,412.5 ","6,533.6 ","519,559.3 ",,"499,446.6 ","382,966.1 ","116,479.1 ",,"113,131.7 ",,"498,769.9 ","281,260.8 ","76,912.3 ","67,035.4 "
4- 6.,"511,605.6 ","295,033.7 ","289,115.3 ","242,694.9 ","18,247.0 ","72,769.3 ",-740.0 ,"92,627.0 ","23,358.5 ",-18.5 ,"10,341.7 ","78,632.8 ","68,291.2 ",-13.0 ,,"-4,929.6 ","506,676.0 ","13,697.0 ","20,937.6 ","7,240.6 ","520,373.0 ",,"501,275.8 ","385,306.9 ","115,968.7 ",,"114,375.7 ",,"501,056.0 ","282,177.0 ","78,436.7 ","68,215.5 "
7- 9.,"511,241.0 ","292,258.2 ","286,278.4 ","239,638.2 ","18,365.3 ","73,215.3 ",651.2 ,"92,633.7 ","22,021.7 ",48.3 ,"12,044.6 ","80,241.3 ","68,196.7 ",2.8 ,,"-6,164.8 ","505,076.1 ","14,605.3 ","21,702.9 ","7,097.6 ","519,681.4 ",,"499,192.1 ","384,491.1 ","114,701.8 ",,"113,602.8 ",,"500,847.5 ","279,384.8 ","80,045.4 ","68,122.0 "
10-12.,"517,758.7 ","295,901.2 ","289,929.7 ","243,057.0 ","18,475.9 ","75,789.5 ",210.6 ,"92,422.1 ","22,189.7 ",19.0 ,"12,725.1 ","81,076.2 ","68,351.1 ",25.6 ,,"-5,656.1 ","512,102.6 ","15,366.9 ","23,293.5 ","7,926.6 ","527,469.5 ",,"505,008.8 ","390,385.0 ","114,625.2 ",,"116,454.1 ",,"507,443.9 ","283,051.1 ","80,879.5 ","68,275.7 "
2007/ 1- 3.,"522,887.4 ","296,979.0 ","291,087.7 ","243,992.0 ","18,269.4 ","76,823.7 ","1,762.8 ","92,862.1 ","22,014.7 ",-100.7 ,"14,149.1 ","83,110.9 ","68,961.8 ",127.2 ,,"-6,416.5 ","516,470.8 ","16,896.1 ","25,365.5 ","8,469.4 ","533,366.9 ",,"508,638.0 ","393,897.4 ","114,742.4 ",,"117,093.9 ",,"512,594.0 ","284,225.8 ","82,912.3 ","68,884.6 "
4- 6.,"523,701.4 ","297,737.7 ","291,940.0 ","244,627.8 ","17,912.3 ","75,827.3 ","1,766.4 ","93,561.2 ","21,471.1 ",83.6 ,"15,220.5 ","85,156.2 ","69,935.7 ",121.1 ,,"-7,341.2 ","516,360.2 ","17,959.4 ","26,572.7 ","8,613.3 ","534,319.6 ",,"508,393.9 ","393,297.7 ","115,097.6 ",,"115,184.4 ",,"513,626.4 ","285,193.6 ","84,947.1 ","69,824.7 "
7- 9.,"521,724.4 ","296,455.7 ","290,729.7 ","243,266.2 ","16,319.2 ","75,472.8 ",994.8 ,"93,360.3 ","21,270.3 ",24.4 ,"17,650.5 ","86,901.5 ","69,251.0 ",176.4 ,,"-8,567.0 ","513,157.4 ","16,814.1 ","26,678.7 ","9,864.6 ","529,971.6 ",,"503,856.7 ","389,235.1 ","114,622.2 ",,"113,003.9 ",,"511,933.0 ","284,152.6 ","86,692.5 ","69,139.5 "
10-12.,"526,165.4 ","296,842.1 ","291,155.8 ","243,535.9 ","14,016.8 ","77,820.2 ","2,137.7 ","94,130.2 ","21,629.8 ",-18.2 ,"19,408.9 ","89,443.9 ","70,035.0 ",197.9 ,,"-12,966.0 ","513,199.4 ","18,459.5 ","27,887.4 ","9,427.9 ","531,658.9 ",,"506,492.5 ","390,788.8 ","115,703.3 ",,"113,352.3 ",,"516,557.8 ","284,697.4 ","89,235.5 ","69,925.8 "
2008/ 1- 3.,"529,627.4 ","298,708.0 ","293,033.3 ","245,215.3 ","14,569.7 ","78,561.1 ","1,779.6 ","94,044.0 ","20,824.6 ",48.1 ,"20,923.2 ","91,997.2 ","71,074.0 ",169.2 ,,"-15,605.9 ","514,021.5 ","18,394.5 ","26,562.3 ","8,167.7 ","532,416.1 ",,"508,429.5 ","393,564.4 ","114,871.2 ",,"113,805.8 ",,"520,063.0 ","286,616.3 ","91,789.2 ","70,966.7 "
4- 6.,"523,494.0 ","294,543.2 ","288,932.5 ","240,928.8 ","15,346.2 ","76,194.0 ","3,014.8 ","92,997.4 ","19,533.3 ",43.7 ,"21,343.9 ","90,147.1 ","68,803.2 ",477.6 ,,"-18,190.7 ","505,303.3 ","16,488.3 ","25,165.8 ","8,677.5 ","521,791.7 ",,"501,630.1 ","389,144.5 ","112,495.3 ",,"110,938.1 ",,"514,115.2 ","282,915.7 ","89,893.9 ","68,841.0 "
7- 9.,"518,011.0 ","293,835.6 ","288,293.9 ","240,105.4 ","15,950.7 ","74,122.1 ",-175.2 ,"92,953.2 ","19,728.0 ",23.3 ,"21,317.0 ","90,294.5 ","68,977.5 ",256.4 ,,"-21,741.8 ","496,269.2 ","17,144.8 ","25,072.0 ","7,927.2 ","513,414.0 ",,"496,237.3 ","383,610.7 ","112,626.8 ",,"109,714.9 ",,"508,871.1 ","282,444.8 ","90,042.6 ","69,014.9 "
10-12.,"500,944.9 ","290,140.1 ","284,563.8 ","236,219.7 ","15,985.7 ","68,317.7 ","6,518.7 ","93,371.5 ","19,698.6 ",109.2 ,"7,357.1 ","77,681.3 ","70,324.2 ",-553.5 ,,"-11,931.9 ","489,013.0 ","15,089.1 ","22,669.7 ","7,580.6 ","504,102.1 ",,"494,364.8 ","381,236.3 ","113,121.5 ",,"104,004.0 ",,"491,845.7 ","278,708.2 ","77,427.5 ","70,360.9 "
2009/ 1- 3.,"480,821.6 ","287,609.1 ","281,900.9 ","233,425.2 ","14,693.7 ","66,511.9 ","-2,445.2 ","94,206.4 ","20,350.8 ",-30.1 ,-982.0 ,"57,909.9 ","58,891.9 ",906.9 ,,"-3,821.3 ","477,000.3 ","13,302.7 ","20,593.3 ","7,290.6 ","490,303.0 ",,"480,507.5 ","366,002.0 ","114,440.5 ",,"101,601.2 ",,"471,725.0 ","276,024.3 ","57,642.7 ","58,920.8 "
4- 6.,"489,193.0 ","292,446.0 ","286,585.0 ","237,964.7 ","13,146.3 ","63,014.1 ","-4,869.6 ","95,001.3 ","21,900.9 ",-56.5 ,"6,865.9 ","63,270.7 ","56,404.8 ","1,744.7 ",,"-3,994.8 ","485,198.2 ","14,453.5 ","20,461.2 ","6,007.8 ","499,651.7 ",,"480,010.3 ","363,084.2 ","116,827.5 ",,"98,204.6 ",,"479,904.2 ","280,624.3 ","62,956.4 ","56,431.2 "
7- 9.,"489,628.6 ","292,402.2 ","286,437.3 ","237,700.9 ","12,177.6 ","62,593.9 ","-6,426.4 ","96,222.9 ","21,730.2 ",-51.3 ,"10,078.5 ","69,373.6 ","59,295.1 ",901.0 ,,"-6,508.0 ","483,120.6 ","13,321.4 ","18,965.0 ","5,643.6 ","496,441.9 ",,"477,915.1 ","359,937.1 ","117,857.9 ",,"96,615.9 ",,"480,307.8 ","280,457.4 ","69,059.4 ","59,322.0 "
10-12.,"498,087.0 ","296,433.9 ","290,369.0 ","241,490.4 ","11,723.3 ","62,733.9 ","-5,775.7 ","96,573.3 ","22,053.4 ",-22.4 ,"13,546.4 ","74,136.2 ","60,589.8 ",820.8 ,,"-8,252.9 ","489,834.1 ","11,941.6 ","17,049.6 ","5,108.1 ","501,775.7 ",,"483,003.2 ","364,302.9 ","118,582.8 ",,"96,618.0 ",,"488,779.9 ","284,416.9 ","73,821.7 ","60,617.2 "
2010/ 1- 3.,"505,200.3 ","298,523.9 ","292,364.3 ","243,343.9 ","12,045.4 ","61,874.7 ","-3,068.1 ","95,872.7 ","22,671.9 ",17.8 ,"16,765.5 ","78,967.2 ","62,201.7 ",496.6 ,,"-9,928.9 ","495,271.4 ","14,108.8 ","19,206.0 ","5,097.2 ","509,380.2 ",,"487,356.7 ","368,687.0 ","118,570.3 ",,"96,746.1 ",,"495,944.2 ","286,504.4 ","78,653.3 ","62,230.3 "
4- 6.,"510,960.1 ","298,722.9 ","292,497.2 ","243,339.6 ","12,220.2 ","64,624.3 ",-754.8 ,"97,426.8 ","21,380.2 ",-62.2 ,"17,249.1 ","82,673.3 ","65,424.2 ",153.7 ,,"-10,641.6 ","500,318.5 ","12,213.0 ","17,889.1 ","5,676.1 ","512,531.5 ",,"492,998.4 ","374,245.4 ","118,676.6 ",,"98,274.3 ",,"502,057.6 ","286,844.3 ","82,377.3 ","65,454.7 "
7- 9.,"518,550.2 ","302,689.1 ","296,397.5 ","247,094.5 ","12,322.7 ","65,630.8 ",829.6 ,"97,774.1 ","21,405.4 ",-154.1 ,"17,998.5 ","84,593.5 ","66,595.0 ",54.1 ,,"-11,126.8 ","507,423.4 ","13,880.5 ","18,898.2 ","5,017.7 ","521,303.9 ",,"499,969.5 ","380,968.1 ","118,952.2 ",,"99,391.3 ",,"509,770.4 ","290,812.8 ","84,296.3 ","66,626.2 "
10-12.,"515,890.0 ","301,343.1 ","294,923.9 ","245,466.5 ","12,692.6 ","64,498.6 ",974.4 ,"98,186.8 ","20,705.7 ",-63.1 ,"17,567.6 ","84,666.8 ","67,099.1 ",-15.8 ,,"-12,357.7 ","503,532.3 ","14,191.6 ","19,952.2 ","5,760.6 ","517,723.9 ",,"497,823.1 ","379,046.4 ","118,723.0 ",,"97,940.0 ",,"507,284.8 ","289,434.0 ","84,370.1 ","67,130.6 "
2011/ 1- 3.,"505,646.5 ","295,929.8 ","289,320.4 ","239,797.5 ","12,851.7 ","64,754.4 ","-1,381.4 ","97,979.0 ","19,904.4 ",-81.6 ,"16,005.2 ","83,916.0 ","67,910.8 ",-315.1 ,,"-15,059.2 ","490,587.3 ","15,258.0 ","21,010.9 ","5,752.9 ","505,845.3 ",,"489,356.2 ","371,611.2 ","117,663.4 ",,"97,520.7 ",,"497,145.9 ","283,905.3 ","83,618.0 ","67,942.5 "
4- 6.,"502,780.5 ","299,333.9 ","292,538.6 ","243,076.2 ","12,615.0 ","64,636.2 ","-3,036.6 ","98,503.6 ","20,657.5 ",34.1 ,"9,986.8 ","77,768.7 ","67,781.9 ",50.1 ,,"-16,790.6 ","485,989.9 ","15,501.7 ","21,263.2 ","5,761.5 ","501,491.6 ",,"492,080.2 ","372,879.4 ","119,097.2 ",,"97,944.9 ",,"494,698.3 ","287,529.1 ","77,440.6 ","67,813.5 "
7- 9.,"516,256.8 ","304,038.2 ","297,075.3 ","247,453.6 ","13,318.9 ","66,206.1 ",-991.0 ,"98,622.2 ","20,009.8 ",73.9 ,"15,337.3 ","85,359.1 ","70,021.8 ",-358.5 ,,"-18,593.7 ","497,663.0 ","15,296.3 ","21,493.5 ","6,197.2 ","512,959.3 ",,"500,653.4 ","382,053.7 ","118,583.2 ",,"99,529.9 ",,"508,301.2 ","292,153.9 ","85,031.2 ","70,054.4 "
10-12.,"517,468.3 ","305,371.6 ","298,245.4 ","248,469.2 ","13,010.6 ","71,659.6 ","-1,727.7 ","98,936.6 ","19,017.3 ",7.7 ,"11,594.9 ","82,663.0 ","71,068.1 ",-402.4 ,,"-18,785.5 ","498,682.7 ","15,455.2 ","21,552.7 ","6,097.5 ","514,137.9 ",,"505,465.8 ","387,733.3 ","117,785.0 ",,"103,476.9 ",,"509,564.5 ","293,362.4 ","82,334.1 ","71,101.2 "
2012/ 1- 3.,"522,064.2 ","306,861.4 ","299,577.1 ","249,638.2 ","12,732.6 ","69,215.2 ",452.1 ,"99,973.7 ","20,779.8 ",26.4 ,"12,389.7 ","84,757.8 ","72,368.1 ",-366.6 ,,"-19,803.0 ","502,261.3 ","15,443.0 ","21,817.7 ","6,374.6 ","517,704.3 ",,"509,520.0 ","388,818.3 ","120,682.5 ",,"102,665.4 ",,"514,157.0 ","294,714.8 ","84,430.3 ","72,401.8 "
4- 6.,"520,315.5 ","309,365.9 ","301,883.6 ","251,781.5 ","13,292.1 ","69,818.5 ","-2,230.4 ","99,667.6 ","20,675.5 ",-9.8 ,"10,613.9 ","84,583.8 ","73,969.9 ",-877.8 ,,"-19,730.3 ","500,585.2 ","15,762.4 ","22,318.0 ","6,555.5 ","516,347.7 ",,"509,831.1 ","389,618.9 ","120,220.5 ",,"103,721.2 ",,"512,307.7 ","296,975.9 ","84,228.4 ","74,004.3 "
7- 9.,"517,853.6 ","308,152.6 ","300,473.0 ","250,223.1 ","13,627.1 ","69,011.7 ",-460.4 ,"100,128.1 ","19,948.4 ",25.9 ,"7,884.1 ","81,391.2 ","73,507.2 ",-463.9 ,,"-17,988.7 ","499,864.9 ","16,101.3 ","22,292.9 ","6,191.6 ","515,966.3 ",,"509,814.9 ","389,880.2 ","119,956.7 ",,"102,516.2 ",,"509,813.1 ","295,535.8 ","81,033.0 ","73,541.4 "
10-12.,"517,302.2 ","308,345.6 ","300,547.3 ","250,137.8 ","13,812.2 ","68,788.8 ",-927.0 ,"100,803.0 ","19,777.3 ",-20.0 ,"6,672.8 ","78,337.5 ","71,664.7 ",49.6 ,,"-18,003.9 ","499,298.3 ","16,484.4 ","23,076.3 ","6,591.9 ","515,782.7 ",,"509,920.0 ","389,544.8 ","120,381.4 ",,"102,312.8 ",,"509,257.1 ","295,586.0 ","77,978.4 ","71,698.1 "
2013/ 1- 3.,"522,379.5 ","310,624.0 ","302,788.3 ","252,205.5 ","13,933.1 ","67,163.2 ",-520.1 ,"101,462.5 ","20,731.1 ",-123.3 ,"9,153.3 ","81,369.0 ","72,215.7 ",-44.3 ,,"-20,067.8 ","502,311.7 ","16,683.6 ","23,786.4 ","7,102.7 ","518,995.3 ",,"512,671.1 ","390,746.4 ","121,891.5 ",,"101,880.4 ",,"514,269.7 ","297,786.0 ","81,010.3 ","72,249.4 "
4- 6.,"526,372.7 ","313,687.3 ","305,753.0 ","254,993.9 ","14,127.4 ","69,158.4 ","-3,325.6 ","102,135.4 ","21,587.0 ",-14.0 ,"9,580.8 ","84,043.3 ","74,462.5 ",-564.0 ,,"-20,064.8 ","506,307.9 ","20,368.2 ","27,624.6 ","7,256.3 ","526,676.1 ",,"516,680.2 ","393,004.3 ","123,607.7 ",,"104,931.9 ",,"518,268.3 ","300,738.9 ","83,703.4 ","74,497.2 "
7- 9.,"528,999.0 ","314,664.6 ","306,592.6 ","255,659.1 ","14,722.7 ","69,384.6 ","-2,051.7 ","102,195.2 ","22,690.3 ",-64.5 ,"7,933.9 ","83,759.9 ","75,825.9 ",-476.1 ,,"-20,927.2 ","508,071.8 ","19,018.8 ","26,602.5 ","7,583.7 ","527,090.6 ",,"521,058.2 ","396,222.7 ","124,761.3 ",,"106,955.1 ",,"520,932.0 ","301,614.1 ","83,421.6 ","75,861.3 "
10-12.,"528,137.1 ","314,274.2 ","306,227.1 ","255,114.6 ","15,154.3 ","70,173.3 ","-1,372.8 ","102,207.0 ","22,646.2 ",42.4 ,"5,749.9 ","83,631.1 ","77,881.1 ",-737.5 ,,"-22,306.1 ","505,831.0 ","18,379.5 ","25,772.6 ","7,393.1 ","524,210.6 ",,"522,776.3 ","397,834.0 ","124,880.3 ",,"108,131.5 ",,"520,092.4 ","301,266.0 ","83,294.3 ","77,917.4 "
2014/ 1- 3.,"534,588.2 ","321,521.3 ","313,669.6 ","262,353.2 ","15,476.8 ","73,286.2 ","-3,665.1 ","102,073.8 ","22,239.8 ",32.1 ,"5,947.8 ","88,510.7 ","82,563.0 ","-2,324.5 ",,"-24,761.3 ","509,826.9 ","17,308.9 ","25,613.3 ","8,304.4 ","527,135.8 ",,"530,275.4 ","406,007.2 ","124,309.5 ",,"111,053.6 ",,"526,480.6 ","308,656.0 ","88,173.3 ","82,601.5 "
4- 6.,"524,631.6 ","306,183.6 ","298,600.4 ","247,193.3 ","13,846.9 ","70,280.1 ","2,204.6 ","101,837.6 ","21,678.2 ",24.8 ,"9,840.5 ","88,844.4 ","79,003.9 ","-1,264.7 ",,"-22,331.7 ","502,299.9 ","18,389.9 ","27,224.4 ","8,834.5 ","520,689.8 ",,"515,976.2 ","392,432.0 ","123,474.2 ",,"105,807.8 ",,"516,710.4 ","293,701.6 ","88,533.1 ","79,040.7 "
7- 9.,"520,962.3 ","306,217.3 ","298,824.8 ","247,279.8 ","12,896.2 ","69,976.9 ",-739.8 ,"102,076.9 ","22,022.4 ",122.8 ,"10,400.0 ","90,248.5 ","79,848.5 ","-2,010.5 ",,"-23,541.5 ","497,420.8 ","21,003.0 ","30,313.3 ","9,310.3 ","518,423.8 ",,"512,230.3 ","387,853.5 ","124,234.9 ",,"104,864.7 ",,"513,068.5 ","293,916.7 ","89,937.9 ","79,885.7 "
10-12.,"523,333.1 ","307,297.5 ","299,934.6 ","248,243.4 ","12,809.2 ","70,136.7 ","-1,375.0 ","102,455.4 ","21,918.1 ",39.0 ,"12,360.5 ","92,844.6 ","80,484.1 ","-2,308.1 ",,"-22,943.0 ","500,390.0 ","26,149.6 ","36,327.3 ","10,177.7 ","526,539.6 ",,"512,800.3 ","388,290.8 ","124,367.9 ",,"104,815.2 ",,"515,367.5 ","294,962.9 ","92,532.7 ","80,521.6 "
2015/ 1- 3.,"529,025.0 ","308,213.0 ","300,728.6 ","248,888.9 ","13,059.4 ","72,061.0 ","1,033.8 ","102,693.6 ","21,474.7 ",54.1 ,"12,762.7 ","94,641.5 ","81,878.8 ","-2,327.2 ",,"-18,071.8 ","510,953.2 ","21,659.2 ","31,903.0 ","10,243.8 ","532,612.4 ",,"518,275.1 ","394,053.6 ","124,145.7 ",,"106,456.6 ",,"520,992.8 ","295,738.4 ","94,329.0 ","81,917.0 "
4- 6.,"528,336.9 ","306,546.1 ","298,942.9 ","246,981.7 ","13,386.9 ","71,157.3 ","2,503.6 ","103,133.6 ","22,174.1 ",-23.9 ,"10,874.4 ","90,592.4 ","79,718.0 ","-1,415.2 ",,"-15,866.8 ","512,470.1 ","24,293.7 ","34,785.1 ","10,491.4 ","536,763.8 ",,"518,809.4 ","393,474.8 ","125,217.7 ",,"106,697.7 ",,"520,307.8 ","293,958.7 ","90,281.5 ","79,755.2 "
7- 9.,"529,673.7 ","307,682.3 ","300,020.7 ","247,908.2 ","13,651.5 ","71,556.9 ","1,538.6 ","103,417.2 ","21,848.0 ",-30.1 ,"11,912.0 ","92,999.2 ","81,087.1 ","-1,902.7 ",,"-16,372.7 ","513,301.0 ","23,667.3 ","34,975.7 ","11,308.4 ","536,968.3 ",,"519,488.3 ","394,246.7 ","125,135.3 ",,"107,017.7 ",,"521,628.8 ","295,025.0 ","92,688.6 ","81,124.9 "
＊開差＝国内総生産(支出側)－国内総生産(支出側)の内訳項目計,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
＊財貨・サービスの純輸出は連鎖方式での計算ができないため、財貨・サービスの輸出－財貨・サービスの輸入により求めている。このため寄与度とは符号が一致しない場合がある。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
