Dataset,"Locational Banking Statistics - disseminated data"
Retrieved on,Wed Sep 16 08:13:35 GMT 2015
Subject,"BIS locational banking"
"Frequency","Quarterly"
"Frequency","Measure","Balance sheet position","Type of instruments","Currency denomination","Currency type of reporting country","Parent country","Type of reporting institutions","Reporting country","Counterparty sector","Counterparty country","Position type","Time Period","1977-Q4","1978-Q1","1978-Q2","1978-Q3","1978-Q4","1979-Q1","1979-Q2","1979-Q3","1979-Q4","1980-Q1","1980-Q2","1980-Q3","1980-Q4","1981-Q1","1981-Q2","1981-Q3","1981-Q4","1982-Q1","1982-Q2","1982-Q3","1982-Q4","1983-Q1","1983-Q2","1983-Q3","1983-Q4","1984-Q1","1984-Q2","1984-Q3","1984-Q4","1985-Q1","1985-Q2","1985-Q3","1985-Q4","1986-Q1","1986-Q2","1986-Q3","1986-Q4","1987-Q1","1987-Q2","1987-Q3","1987-Q4","1988-Q1","1988-Q2","1988-Q3","1988-Q4","1989-Q1","1989-Q2","1989-Q3","1989-Q4","1990-Q1","1990-Q2","1990-Q3","1990-Q4","1991-Q1","1991-Q2","1991-Q3","1991-Q4","1992-Q1","1992-Q2","1992-Q3","1992-Q4","1993-Q1","1993-Q2","1993-Q3","1993-Q4","1994-Q1","1994-Q2","1994-Q3","1994-Q4","1995-Q1","1995-Q2","1995-Q3","1995-Q4","1996-Q1","1996-Q2","1996-Q3","1996-Q4","1997-Q1","1997-Q2","1997-Q3","1997-Q4","1998-Q1","1998-Q2","1998-Q3","1998-Q4","1999-Q1","1999-Q2","1999-Q3","1999-Q4","2000-Q1","2000-Q2","2000-Q3","2000-Q4","2001-Q1","2001-Q2","2001-Q3","2001-Q4","2002-Q1","2002-Q2","2002-Q3","2002-Q4","2003-Q1","2003-Q2","2003-Q3","2003-Q4","2004-Q1","2004-Q2","2004-Q3","2004-Q4","2005-Q1","2005-Q2","2005-Q3","2005-Q4","2006-Q1","2006-Q2","2006-Q3","2006-Q4","2007-Q1","2007-Q2","2007-Q3","2007-Q4","2008-Q1","2008-Q2","2008-Q3","2008-Q4","2009-Q1","2009-Q2","2009-Q3","2009-Q4","2010-Q1","2010-Q2","2010-Q3","2010-Q4","2011-Q1","2011-Q2","2011-Q3","2011-Q4","2012-Q1","2012-Q2","2012-Q3","2012-Q4","2013-Q1","2013-Q2","2013-Q3","2013-Q4","2014-Q1","2014-Q2","2014-Q3","2014-Q4","2015-Q1"
"Q:Quarterly","F:FX and break adjusted change (BIS calculated)","C:Total claims","A:All instruments","EUR:Euro","D:Domestic currency (ie currency of bank location country)","5J:All countries","A:All reporting banks/institutions (domestic, foreign, consortium and unclassified)","5A:All reporting countries","A:All sectors","5J:All countries","N:Cross-border","Q:F:C:A:EUR:D:5J:A:5A:A:5J:N","NaN","-522.982","3186.876","1345.654","6127.705","2429.418","3990.425","674.183","6612.747","4846.206","2851.939","900.186","8328.756","1515.47","4017.107","1194.7","5954.391","779.241","3335.607","1276.976","5015.754","-1365.038","3944.028","-178.224","3941.763","-487.596","3264.594","2951.538","5070.923","2213.736","4205.879","-3.076","11903.038","4901.779","7674.191","4602.384","14110.625","6463.718","10763.084","-6331.807","-4230.792","3188.763","4385.793","5690.15","3759.525","2030.324","7010.175","16031.007","27469.622","4535.693","5841.876","12857.449","8189.118","3827.585","-8518.737","254.536","19371.262","-10549.362","9825.323","27820.38","10646.856","53641.085","37397.306","40997.123","53877.779","-36565.306","-60802.01","-10336.293","17418.306","27341.39","17715.375","27524.43","40415.276","4442.249","33109.82","31232.295","33192.977","-8309.456","50473.432","157.924","16264.027","28360.444","35996.732","3400.905","-34222.693","215734.653","51885.661","100257.511","-11458.257","143418.801","24277.084","36966.293","35006.913","218321.752","38718.096","44800.337","-10873.717","41816.951","89009.491","105807.308","83334.636","158567.237","137684.596","8344.595","77225.208","253380.395","68781.182","121557.147","177062.078","343254.639","248138.028","93797.16","177017.826","347579.789","118984.547","189198.551","260691.884","486513.116","193602.145","130824.464","242348.841","230610.532","159449.769","82956.068","-483830.983","-170014.796","-65251.661","-102992.522","-146519.082","95132.02","-27296.118","-52845.8","-279446.557","-34532.821","27171.387","227476.673","-310171.272","49426.665","-12586.868","-85650.439","-197701.26","-104827.527","-137613.19","-134958.474","-259742.749","138303.274","172112.353","13943.267","92080.014","307452.178"
"Q:Quarterly","F:FX and break adjusted change (BIS calculated)","C:Total claims","A:All instruments","EUR:Euro","F:Foreign currency (ie currencies foreign to bank location country)","SE:Sweden","A:All reporting banks/institutions (domestic, foreign, consortium and unclassified)","5A:All reporting countries","A:All sectors","5J:All countries","R:Local","Q:F:C:A:EUR:F:SE:A:5A:A:5J:R","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","70.258","21.17","11.893","161.267","-40.473","131.219","95.723","91.136","-293.094","66.549","2032.837","-92.308","-35.926","2.526","119.505","42.215","337.935","-933.486","-244.1","-1800.67","782.563","408.299","1406.015","167.446","1050.273","583.723","583.006","-1454.823","1838.184","47.084","2248.875","2993.474","-520.895","110.878","1592.35","-693.256","-280.905","2556.156","736.675","1268.523","-2105.802","1046.103","-9425.119","-236.835","-1844.195","-99.854","158.965","-552.57","260.003","3253.579","-1324.024","1567.507","-875.435","2352.562","-493.16","4461.771","3061.716","-920.244","414.425","-1731.119","-1622.714","707.063","1150.14","-2473.091","-1217.29","954.905","1503.622","1281.062","-3082.577","-909.925","2240.898","2604.929","-35.273","1452.169","-3451.974","-323.182","-2725.719","-440.377","-1489.749","-498.391","3130.093","-2187.582"
"Q:Quarterly","F:FX and break adjusted change (BIS calculated)","C:Total claims","A:All instruments","EUR:Euro","F:Foreign currency (ie currencies foreign to bank location country)","US:United States","A:All reporting banks/institutions (domestic, foreign, consortium and unclassified)","5A:All reporting countries","A:All sectors","5J:All countries","R:Local","Q:F:C:A:EUR:F:US:A:5A:A:5J:R","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","115.211","36.028","5048.567","326.925","-757.165","512.612","345.59","244.578","829.976","-90.979","975.306","837.851","-1.119","824.757","-2537.533","2545.932","-1151.54","643.796","-184.408","763.627","-583.555","1795.431","1804.281","880.938","-144.332","3656.331","3741.273","9913.973","3634.883","12173.772","-216.286","-3557","4731.332","-6992.156","6499.89","-15954.312","2212.723","455.044","11757.968","5363.418","-4708.46","-1608.766","2834.948","-319.363","9056.709","-14091.828","2574.793","20695.981","18416.834","-32233.559","11929.381","7174.33","8568.432","15940.839","12214.609","41520.06","-46340.221","-6156.267","2410.375","1563.765","-5316.327","10431.644","-8125.411","11614.545","-6637.594","-7707.747","3867.729","-8437.082","-9502.428","13217.236","1970.735","-23424.548","-1524.377","-9349.063","-2494.593","14217.421","7577.53","-8514.06","10869.41","-2644.362","4180.885","2796.995","-5381.489","38701.923"
"Q:Quarterly","F:FX and break adjusted change (BIS calculated)","C:Total claims","A:All instruments","GBP:Pound Sterling","A:All currencies (=D+F+U)","5J:All countries","A:All reporting banks/institutions (domestic, foreign, consortium and unclassified)","5A:All reporting countries","A:All sectors","1C:International organisations","N:Cross-border","Q:F:C:A:GBP:A:5J:A:5A:A:1C:N","NaN","0.027","1.97","-1.156","-1.037","-0.016","2.831","2.991","-0.082","13.703","-17.208","87.685","-6.873","2.075","5.361","16.891","38.294","16.309","47.482","131.24","129.834","18.807","28.481","7.134","46.904","20.493","3.778","1.03","-1.549","19.092","-9.489","75.2","113.63","-12.362","-34.312","-10.029","-116.644","18.852","60.822","-155.777","24.85","-82.7","-23.274","26.984","-95.875","240.343","-97.252","-26.34","49.141","-61.387","-34.061","-7.415","-25.059","26.154","16.533","105.512","106.347","-37.488","110.996","-49.297","53.199","530.525","-266.321","326.102","105.244","209.708","-190.109","-44.647","40.707","262.264","-52.527","-327.479","-25.766","198.499","108.491","-550.145","626.428","43.277","461.116","866.406","-645.871","2663.353","-381.529","-1932.001","-312.784","39.239","-442.549","861.85","-392.8","680.178","241.645","1518.82","223.343","174.336","229.406","1294.908","1075.429","2147.73","-1947.883","134.874","-339.761","381.177","1301.244","1131.748","-2161.334","-1518.187","76.554","94.016","-1897.377","-1702.179","-1848.115","2471.01","-1620.356","756.749","144.011","912.406","-2398.89","1284.912","2047.208","-688.814","-2668.886","7264.537","-4967.641","-281.906","147.678","2052.258","-1230.217","31.488","-1086.405","2903.724","777.775","156.034","-450.773","2358.624","1451.373","3076.829","-4.117","3790.773","-2466.713","619.147","1690.466","2305.701","-162.351","216.29","-1344.1","561.676","-436.178","-477.025","-792.786","1559.405"
"Q:Quarterly","F:FX and break adjusted change (BIS calculated)","C:Total claims","A:All instruments","GBP:Pound Sterling","A:All currencies (=D+F+U)","5J:All countries","A:All reporting banks/institutions (domestic, foreign, consortium and unclassified)","5A:All reporting countries","U:Unallocated by sector","5J:All countries","N:Cross-border","Q:F:C:A:GBP:A:5J:A:5A:U:5J:N","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2633.811","-101.106","-171.767","401.335","-85.154","-127.851","61.482","-2.869","-456.184","484.998","5583.406","1660.083","-6294.425","9868.818","-1225.054","90.72","-127.057","1746.099","-1237.956","-3142.891","-634.587","-126.082","151.41","-1124.027","-3383.048","4464.031","-60.189","1742.094","648.043","1015.452","269.81","1464.321","24.386","-20.454","16.289","1210.47","9.645","-292.943","353.435","-83.84","68.262","117.987","52.729","300.265","30.235","216.442","212.224","-77.272","629.644","-523.352","367.713","225.249","-874.22","638.252","-279.742","27.796","-383.033","670.646","-25.039","-840.668","476.638","1220.362","-1950.808","16.555","936.367","-416.709","89.925","14.795","-500.573","-583.1","14.033","-1430.2","-330.05","9141.514","-1749.788","1183.438","878.24"
"Q:Quarterly","F:FX and break adjusted change (BIS calculated)","C:Total claims","A:All instruments","GBP:Pound Sterling","F:Foreign currency (ie currencies foreign to bank location country)","5J:All countries","A:All reporting banks/institutions (domestic, foreign, consortium and unclassified)","AT:Austria","A:All sectors","5J:All countries","N:Cross-border","Q:F:C:A:GBP:F:5J:A:AT:A:5J:N","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","-367.127","53.831","462.474","314.882","-15.816","-86.683"
"Q:Quarterly","F:FX and break adjusted change (BIS calculated)","C:Total claims","A:All instruments","GBP:Pound Sterling","F:Foreign currency (ie currencies foreign to bank location country)","5J:All countries","A:All reporting banks/institutions (domestic, foreign, consortium and unclassified)","AU:Australia","A:All sectors","5J:All countries","N:Cross-border","Q:F:C:A:GBP:F:5J:A:AU:A:5J:N","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","NaN","996.57","NaN","5167.036","2744.563","NaN","6811.025","692.775","-1668.843","2378.807","-1747.793","-1006.61","NaN","1155.41","1020.513","2689.921","-1258.943","1688.187","1241.407","969.873","1271.07","549.809","1143.487","246.981","1552.956","1904.665","-1287.931","1583.527","1898.143","-2060.933","2277.333","-1148.948","-2228.145","639.582","-268.285","3287.463","1891.786","6336.054","-5166.024","-5657.144","1098.887","777.188","-42.885","2831.069","-1890.779","3015.548","2474.705","220.708","-3181.141","1437.527","1135.711","-2783.97","-1405.612","1592.754","1369.696","8959.564","-2705.211","3393.328","-430.118","207.359","-395.755","204.917","-1796.983","2286.155","-1080.903","2974.727","-6882.151","4802.764","-4261.99","2082.411"
"Q:Quarterly","F:FX and break adjusted change (BIS calculated)","C:Total claims","A:All instruments","GBP:Pound Sterling","F:Foreign currency (ie currencies foreign to bank location country)","5J:All countries","A:All reporting banks/institutions (domestic, foreign, consortium and unclassified)","ZA:South Africa","A:All sectors","5J:All countries","N:Cross-border","Q:F:C:A:GBP:F:5J:A:ZA:A:5J:N","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","NaN","-218.133","291.313","40.211","-181.034","271.115","411.457","-114.664","339.395","115.552","41.842","99.488","-480.865","133.278","-115.929","-107.055","-87.811","53.682","27.143","-55.135","-69.835","60.963","132.782"
"Q:Quarterly","F:FX and break adjusted change (BIS calculated)","C:Total claims","A:All instruments","GBP:Pound Sterling","F:Foreign currency (ie currencies foreign to bank location country)","5J:All countries","A:All reporting banks/institutions (domestic, foreign, consortium and unclassified)","ZA:South Africa","A:All sectors","5J:All countries","U:Unallocated","Q:F:C:A:GBP:F:5J:A:ZA:A:5J:U","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.96","NaN","NaN","0.988","NaN","NaN","NaN"
"Q:Quarterly","F:FX and break adjusted change (BIS calculated)","C:Total claims","A:All instruments","JPY:Japanese Yen","A:All currencies (=D+F+U)","5J:All countries","A:All reporting banks/institutions (domestic, foreign, consortium and unclassified)","5A:All reporting countries","A:All sectors","1C:International organisations","N:Cross-border","Q:F:C:A:JPY:A:5J:A:5A:A:1C:N","NaN","-130.631","11.396","270.071","100.135","-7.026","-27.155","335.905","356.077","-116.985","169.622","85.608","-8.823","398.254","314.985","427.231","346.172","405.655","278.433","296.794","156.456","439.843","199.233","338.669","-130.97","436.205","264.87","468.177","316.801","542.787","131.936","429.872","604.104","173.872","-54.396","-203.469","470.81","560.388","784.727","-746.3","-25.891","-70.582","507.632","1273.399","-1138.725","317.512","-114.455","-484.391","831.185","-510.011","404.192","-156.189","192.262","57.551","-177.274","90.304","-892.732","-760.389","-732.009","-267.552","-546.598","-1138.815","-234.784","-839.807","1296.503","-911.711","-138.422","-637.348","74.866","-481.347","-428.581","-617.546","-341.587","17.384","-607.018","-905.104","-222.456","-870.483","-486.215","207.287","-801.808","70.87","107.877","654.885","-253.656","-309.116","239.281","-794.895","-683.797","42.753","-743.766","-480.124","615.269","-1778.149","-30.916","-281.5","-199.163","-657.568","440.033","-267.28","69.082","290.204","-213.831","-120.998","-57.867","-64.798","1198.877","-952.555","-329.96","458.854","65.741","203.12","-150.92","8.895","-424.432","-125.591","387.647","-44.998","4704.286","-99.959","-1163.004","173.381","-192.711","-543.755","652.806","400.934","496.002","67.811","-634.482","150.843","-634.564","-495.345","-122.226","-99.656","340.224","-1514.666","-388.364","205.955","2718.056","-438.619","-596.695","-501.336","-596.22","-303.057","709.653","-544.3","136.829","197.452","-391.033","-435.735"
"Q:Quarterly","F:FX and break adjusted change (BIS calculated)","C:Total claims","A:All instruments","JPY:Japanese Yen","A:All currencies (=D+F+U)","5J:All countries","A:All reporting banks/institutions (domestic, foreign, consortium and unclassified)","5A:All reporting countries","A:All sectors","1D:Official monetary authorities","N:Cross-border","Q:F:C:A:JPY:A:5J:A:5A:A:1D:N","NaN","29.887","-4.388","-13.371","14.099","59.006","-10.293","18.429","-8.227","314.317","-318.8","-27.164","12.196","595.35","-244.229","145.762","-277.663","75.03","-38.828","-32.272","-61.317","10.479","-28.96","26.057","11.831","239.662","337.877","-46.93","-114.842","244.366","75.255","396.477","42.595","610.426","365.386","-361.669","315.925","-183.889","587.265","571.684","-120.732","-26.808","-90.273","-467.316","1600.813","-293.919","-1693.943","730.452","200.778","482.854","-273.962","-409.872","780.31","-1632.972","108.751","132.994","263.489","-522.949","-84.353","829.974","-1612.819","274.06","38.428","-752.249","-90.276","-467.065","-1132.612","63.786","-129.505","206.383","-204.946","42.648","14.511","-402.072","278.321","1.936","141.735","-231.139","-64.096","-136.624","-95.36","54.022","39.867","-4.414","-146.019","482.746","22.527","-183.429","183.885","-78.073","-64.428","537.5","714.434","-1157.73","-178.453","786.049","24.98","-269.458","-97.748","-393.654","-2.94","-191.281","229.976","365.501","916.805","-242.834","806.62","-1387.151","-14.455","884.579","-206.778","1193.295","80.572","-82.991","307.976","-1278.31","1175.25","-430.231","-425.531","2048.686","400.006","1249.399","1365.386","-3259.388","-2745.015","185.496","4.041","-82.145","-13.215","903.078","482.829","5700.825","5490.159","4770.743","-3918.668","1952.383","-9314.426","-2675.505","-2664.696","3084.525","2836.935","1997.035","-3118.816","1738.124","1171.835","-1696.581","-1965.515","2200.719","-5874.663","948.466"
"Q:Quarterly","F:FX and break adjusted change (BIS calculated)","C:Total claims","A:All instruments","JPY:Japanese Yen","D:Domestic currency (ie currency of bank location country)","5J:All countries","A:All reporting banks/institutions (domestic, foreign, consortium and unclassified)","5A:All reporting countries","A:All sectors","5J:All countries","A:All","Q:F:C:A:JPY:D:5J:A:5A:A:5J:A","NaN","329.944","591.408","863.565","1600.64","1329.823","1033.6","1070.374","1794.567","631.923","775.358","537.993","1288.811","1004.665","1522.392","1525.264","1320.468","1330.095","950.747","1598.546","1385.984","1877.827","1026.618","1321.84","875.515","1487.998","2365.074","3922.82","4256.609","2791.292","1847.411","5020.953","11449.143","9220.639","7707.566","12860.682","13175.057","18418.613","19768.382","42054.832","13754.813","10809.59","10519.215","33440.084","4246.96","18733.344","-4003.524","34203.385","23784.548","-6232.722","5244.394","11460.467","8611.513","-3184.357","-12522.64","15055.067","20114.279","-1183.693","-25024.962","14776.056","-17135.826","579.742","-34205.644","41412.628","-11524.734","12848.576","-16377.374","18005.003","9253.462","28095.694","-1444.621","38357.987","13792.175","-19179.953","14295.49","-16899.935","16489.388","3649.523","2381.603","12665.311","63908.289","-74829.934","10041.359","-38938.904","13050.477","-36290.824","-49006.602","-27138.342","18831.352","-127.137","12131.325","-15256.877","14421.254","30256.942","-7253.852","-29080.342","-4568.967","-54016.217","-27370.245","5368.518","15591.134","-1669.979","-21275.124","-22137.539","-13384.29","-13062.64","18871.714","14568.861","-1464.273","32489.964","19854.592","2315.335","32571.415","-8542.617","5723.68","-8509.559","-7444.284","29526.087","76446.651","33882.503","76311.926","-23924.683","39147.12","-36174.193","-34535.826","-73644.595","29430.235","-60224.474","-13375.089","18413.23","11930.974","26014.031","9515.417","21369.636","-488.831","-1935.396","2743.775","-7730.038","47302.864","6863.694","36285.525","22354.497","-35475.151","533.754","42882.082","300381.689","122494.814","284546.958","240316.637","363128.321"
"Q:Quarterly","F:FX and break adjusted change (BIS calculated)","C:Total claims","A:All instruments","JPY:Japanese Yen","D:Domestic currency (ie currency of bank location country)","5J:All countries","A:All reporting banks/institutions (domestic, foreign, consortium and unclassified)","5A:All reporting countries","A:All sectors","5J:All countries","N:Cross-border","Q:F:C:A:JPY:D:5J:A:5A:A:5J:N","NaN","330.954","591.408","862.584","1601.633","1329.823","1033.6","1070.374","1794.567","631.923","775.358","537.993","1288.811","1004.665","1522.392","1525.264","1320.468","1330.095","950.747","1598.546","1385.984","1877.827","1026.618","1321.84","597.957","1649.802","2326.151","3932.885","4300.395","2801.566","1886.302","5041.393","11466.865","9182.781","7749.937","12816.349","13204.761","18429.611","19752.767","42034.065","13145.627","10947.592","10632.183","33528.524","4240.124","18982.235","-4579.743","34798.441","23771.253","-6234.618","5064.497","11295.717","8935.128","-3118.904","-12508.479","15067.919","20108.134","-1242.006","-25066.89","14875.356","-17421.148","945.993","-34570.609","41100.929","-11122.274","12692.301","-16273.368","18024.214","9308.239","28260.531","-1622.768","38536.731","13648.492","-19216.789","14505.539","-16870.514","16515.954","3658.295","2373.003","12665.105","63913.014","-74844.618","10032.215","-39174.162","13300.099","-36426.98","-49008.755","-27183.793","18802.523","-153.764","12018.044","-15102.682","14443.762","30251.507","-7243.707","-29088.3","-4599.625","-53816.694","-27433.067","5375.638","15585.755","-1618.65","-21368.058","-22149.707","-13385.343","-13032.415","18794.552","14685.46","-1461.782","32361.221","19938.024","2331.896","32558.908","-8654.43","5691.903","-8573.426","-7448.665","29491.435","76441.106","33986.558","75323.518","-23038.673","37840.006","-34576.213","-35121.068","-73088.116","29539.521","-60226.934","-13369.89","18413.844","11772.752","26218.349","9513.479","21373.879","-485.394","-1938.964","2812.794","-7724.938","47296.438","6875.011","36202.256","22422.764","-35483.631","546.677","42881.48","-7801.34","14493.638","30130.03","52855.561","-4367.706"
"Q:Quarterly","F:FX and break adjusted change (BIS calculated)","C:Total claims","A:All instruments","JPY:Japanese Yen","F:Foreign currency (ie currencies foreign to bank location country)","5J:All countries","A:All reporting banks/institutions (domestic, foreign, consortium and unclassified)","5A:All reporting countries","A:All sectors","5J:All countries","A:All","Q:F:C:A:JPY:F:5J:A:5A:A:5J:A","NaN","1815.539","253.904","1279.662","1011.665","1260.417","391.751","735.604","1922.799","3231.041","136.131","268.741","298.017","2692.582","2312.631","4413.127","2065.207","3244.01","-853.273","994.543","1585.069","-126.037","-62.813","-1139.068","529.524","5363.284","3811.536","-805.691","3613.23","5067.299","6195.943","942.746","22964.325","9300.315","4917.173","17536.848","17757.467","34333.965","10548.863","49727.789","16395.806","-750.292","10950.526","89180.748","-58277.252","8626.317","20424.007","42272.017","25937.445","-384.404","-2028.333","37831.95","-12556.85","-545.587","-28316.271","-15054.61","-8722.407","-16924.355","-51769.926","31798.925","-29947.422","-4497.679","-84963.377","43974.395","17652.72","-87.016","-33948.961","35800.763","30872.901","56862.462","-24253.608","83568.473","41253.609","-15615.475","-14076.055","20401.423","56199.863","6135.395","5038.379","8535.761","94153.604","104357.188","34957.128","-15179.543","-15439.08","-123828.73","-28080.437","-43886.593","29451.882","6992.336","-9140.365","-11298.629","53810.699","-1325.178","-31100.188","-45016.441","-8341.187","7816.615","6301.051","-42993.316","-3049.138","-11979.164","-18210.846","27728.205","-39727.389","380.69","26713.607","35822.395","18994.843","-66223.942","45603.995","32763.917","73828.789","-68652.804","-78114.813","21857.392","-2022.363","78587.853","65581.652","93034.051","90376.67","50141.985","-144343.328","46459.801","-292057.763","-152695.72","118136.897","-69583.049","-141240.55","10470.484","12782.077","5201.169","2965.338","-4512.26","-45770.163","77966.722","-30911.46","-1058.193","1635.036","32080.942","60114.765","37665.809","-35992.362","58197.676","35256.511","-31340.439","16429.637","91677.651","5212.232","808.051"
"Q:Quarterly","F:FX and break adjusted change (BIS calculated)","C:Total claims","A:All instruments","JPY:Japanese Yen","F:Foreign currency (ie currencies foreign to bank location country)","5J:All countries","A:All reporting banks/institutions (domestic, foreign, consortium and unclassified)","5A:All reporting countries","A:All sectors","5J:All countries","N:Cross-border","Q:F:C:A:JPY:F:5J:A:5A:A:5J:N","NaN","1421.976","132.533","398.064","-37.781","697.78","-464.399","145.805","461.799","1597.523","1180.188","95.644","-352.912","1154.726","-85.732","528.19","982.355","574.822","551.233","-672.238","-131.046","1097.096","1434.111","-120.195","721.565","4003.542","4594.647","-768.976","4543.612","4610.328","6068.744","-1322.045","18375.04","6927.52","4019.215","15621.727","20200.851","30548.671","10397.726","52081.941","16384.656","-903.91","13431.096","84621.949","-54900.539","5484.124","16482.553","41296.349","24722.872","-3613.121","3950.911","33433.097","-14309.424","2411.776","-27280.85","-15544.002","-11878.373","-17880.421","-48334.189","30313.35","-33942.959","-2431.667","-76190.688","46786.22","15048.297","-4813.273","-29432.835","36601.651","32645.777","40855.95","-11693.23","84042.42","32137.751","-15236.658","-16938.095","19162.478","38317.831","10570.04","14202.375","-3743.889","70642.045","52639.121","19847.65","-5705.039","8662.157","-112913.591","-24371.709","-36704.125","21397.241","-12974.417","-12039.084","-13891.209","62503.159","-17223.973","-29909.893","-51019.472","-6.328","-19743.821","25503.565","-25636.757","-1227.798","-20510.297","-12848.427","11267.217","-25526.098","-5717.657","31745.739","18591.32","25583.427","-63470.944","46545.389","18911.601","53257.778","-41900.751","-67792.321","18152.778","-4662.744","54407.791","72959.149","58346.287","75013.336","39431.434","-106942.958","5587.817","-209041.379","-140289.63","95766.053","-56231.998","-120372.36","875.403","-5444.521","8933.998","20179.981","-21437.419","-37424.142","63010.528","8792.828","-11310.116","6846.763","14368.022","44665.773","34931.23","-23325.738","50219.142","30805.784","-15490.058","25433.66","80227","19140.274","-5773.349"
