暦年デフレーター(前年比),,,,,,,,,,,,,,,,,,,,,,,(2005暦年＝100),(単位:％)
Deflators (Changes from the previous year : Calendar Year),,,,,,,,,,,,,,,,,,,,,,,(Calendar Year of 2005 = 100),(%)
,家計最終消費支出（再掲）,,,,,,,,,形態別総固定資本形成,,,,,総資本形成,,,財貨・サービス,,,,,,
1999/1-12.,-0.7 ,-11.1 ,-0.3 ,-0.6 ,-3.0 ,-0.9 ,-0.1 ,-0.4 ,,-1.2 ,-1.9 ,-2.3 ,-3.1 ,0.8 ,-1.6 ,-2.5 ,,***,-8.6 ,-9.4 ,-1.5 ,-8.1 ,-8.5 ,-7.1 
2000/1-12.,-0.7 ,-4.7 ,-0.9 ,-0.6 ,-1.8 ,1.9 ,-1.5 ,-0.4 ,,-0.1 ,0.1 ,-2.4 ,-3.2 ,0.2 ,-1.1 ,-2.4 ,,***,-4.1 ,-4.4 ,-1.2 ,0.2 ,0.9 ,-1.8 
2001/1-12.,-1.0 ,11.9 ,-1.0 ,-1.1 ,-8.7 ,-1.7 ,-0.6 ,0.1 ,,-1.2 ,-1.4 ,-1.0 ,-4.2 ,-1.1 ,-2.4 ,-3.4 ,,***,2.4 ,2.3 ,2.9 ,2.3 ,1.2 ,5.9 
2002/1-12.,-1.4 ,6.4 ,-1.1 ,-1.5 ,-6.9 ,-2.5 ,-1.3 ,-0.5 ,,-1.4 ,-1.4 ,-1.0 ,-4.1 ,-1.7 ,-2.1 ,-2.0 ,,***,-1.4 ,-1.6 ,-0.3 ,-0.6 ,-1.1 ,1.2 
2003/1-12.,-1.0 ,0.4 ,-0.3 ,-1.0 ,-7.0 ,-1.8 ,0.0 ,-0.4 ,,0.0 ,0.3 ,-1.6 ,-4.6 ,-3.8 ,-2.0 ,-0.2 ,,***,-3.7 ,-4.0 ,-1.7 ,-0.9 ,-1.3 ,0.7 
2004/1-12.,-0.8 ,-0.0 ,0.0 ,-0.8 ,-6.7 ,-1.1 ,1.0 ,-0.5 ,,0.7 ,1.0 ,-0.7 ,-3.2 ,-0.8 ,-1.1 ,-1.5 ,,***,-1.4 ,-1.6 ,-0.1 ,3.0 ,3.0 ,3.0 
2005/1-12.,-0.7 ,7.0 ,-0.4 ,-0.7 ,-5.4 ,-1.0 ,0.2 ,-0.3 ,,0.5 ,1.3 ,-0.5 ,-2.6 ,-0.3 ,0.2 ,0.2 ,,***,2.0 ,2.1 ,1.6 ,10.1 ,11.7 ,3.8 
2006/1-12.,-0.3 ,10.3 ,0.3 ,-0.4 ,-5.9 ,-0.4 ,1.8 ,-0.5 ,,1.7 ,1.8 ,-0.3 ,-1.0 ,1.3 ,0.6 ,3.4 ,,***,3.3 ,3.1 ,4.9 ,11.2 ,12.2 ,6.8 
2007/1-12.,-0.7 ,6.1 ,0.1 ,-0.7 ,-5.9 ,-0.3 ,0.8 ,-0.7 ,,2.1 ,1.8 ,-0.0 ,-0.6 ,0.8 ,0.4 ,2.3 ,,***,2.2 ,2.1 ,3.3 ,6.5 ,6.4 ,6.8 
2008/1-12.,0.2 ,-6.4 ,1.6 ,0.3 ,-6.6 ,0.2 ,4.0 ,-0.2 ,,2.5 ,3.8 ,0.1 ,-1.0 ,1.4 ,1.1 ,1.2 ,,***,-3.9 ,-4.1 ,-2.0 ,6.2 ,7.4 ,0.6 
2009/1-12.,-2.4 ,-11.9 ,-1.6 ,-2.4 ,-10.0 ,-1.0 ,-3.4 ,-0.9 ,,-2.6 ,-2.9 ,0.4 ,-2.7 ,-2.7 ,-2.5 ,-5.3 ,,***,-11.1 ,-10.9 ,-12.2 ,-21.5 ,-23.2 ,-13.3 
2010/1-12.,-1.7 ,-0.6 ,-1.2 ,-1.7 ,-12.5 ,-2.1 ,-0.1 ,-0.5 ,,-0.6 ,-0.4 ,-0.4 ,-2.8 ,-1.0 ,-1.2 ,-0.1 ,,***,-1.6 ,-1.8 ,-0.5 ,4.5 ,5.7 ,-0.9 
2011/1-12.,-0.8 ,-1.4 ,-0.3 ,-0.8 ,-10.9 ,-1.5 ,2.4 ,-0.5 ,,0.7 ,1.1 ,-0.9 ,-2.5 ,-0.9 ,-0.6 ,1.7 ,,***,-2.2 ,-2.1 ,-3.1 ,5.8 ,7.3 ,-1.7 
2012/1-12.,-0.9 ,1.3 ,0.0 ,-0.9 ,-5.7 ,-1.0 ,0.6 ,-0.8 ,,-0.8 ,-0.3 ,0.0 ,-0.5 ,-0.1 ,-0.4 ,-1.6 ,,***,-2.0 ,-2.1 ,-0.9 ,-0.5 ,-0.2 ,-2.3 
2013/1-12.,-0.2 ,27.1 ,0.6 ,-0.4 ,-2.6 ,-0.1 ,1.3 ,-0.8 ,,2.3 ,1.5 ,1.4 ,0.6 ,-0.6 ,1.1 ,3.5 ,,***,9.5 ,9.6 ,8.6 ,11.7 ,12.1 ,10.0 
2014/1-12.,2.0 ,10.4 ,3.4 ,2.0 ,2.9 ,2.2 ,4.0 ,0.8 ,,3.5 ,2.5 ,1.1 ,1.4 ,1.8 ,2.0 ,1.0 ,,***,2.8 ,2.6 ,4.0 ,3.9 ,3.8 ,4.6 
,,,,,,,,,,,,,,,,,,,,,,,,
