名目原系列(前年同期比),,,,,,,,,,,,,,,,,,,,,,,,(単位:％)
Changes from the previous year (Nominal: original series),,,,,,,,,,,,,,,,,,,,,,,,(%)
,家計最終消費支出（再掲）,,,,,,,,,形態別総固定資本形成,,,,,総資本形成,,,財貨・サービス,,,,,,
4- 6.,2.0 ,-3.8 ,-34.5 ,2.0 ,12.3 ,-0.5 ,1.3 ,1.2 ,,-2.2 ,-8.5 ,14.7 ,7.0 ,2.2 ,2.7 ,***,,***,-2.6 ,-0.8 ,-16.1 ,3.5 ,8.0 ,-7.2 
7- 9.,0.4 ,14.6 ,-4.0 ,0.2 ,3.4 ,2.8 ,0.5 ,-1.1 ,,-12.4 ,-3.2 ,8.4 ,10.3 ,-0.8 ,1.8 ,***,,***,3.7 ,3.4 ,5.5 ,11.8 ,13.2 ,8.4 
10-12.,2.0 ,26.6 ,10.2 ,1.7 ,3.1 ,3.4 ,1.5 ,1.3 ,,-6.6 ,-2.1 ,7.0 ,10.3 ,9.1 ,3.6 ,***,,***,5.9 ,5.0 ,13.0 ,18.5 ,18.7 ,18.1 
1996/ 1- 3.,2.8 ,28.9 ,51.0 ,2.5 ,0.4 ,0.6 ,-0.0 ,4.7 ,,1.1 ,1.4 ,0.1 ,11.1 ,0.9 ,4.1 ,***,,***,8.5 ,7.0 ,20.5 ,22.2 ,24.0 ,17.8 
4- 6.,2.0 ,23.9 ,75.0 ,1.9 ,-3.5 ,-1.6 ,0.2 ,4.4 ,,9.3 ,-3.8 ,-2.7 ,8.5 ,6.3 ,5.2 ,***,,***,12.2 ,10.1 ,30.4 ,31.8 ,33.1 ,28.3 
7- 9.,2.0 ,11.0 ,48.3 ,1.9 ,1.7 ,-4.6 ,-2.1 ,5.6 ,,17.4 ,-7.3 ,6.1 ,7.5 ,5.5 ,2.9 ,***,,***,7.2 ,6.5 ,13.2 ,20.5 ,22.9 ,14.7 
10-12.,2.4 ,7.5 ,35.9 ,2.4 ,5.8 ,-5.0 ,-0.3 ,5.0 ,,18.5 ,-7.0 ,10.2 ,5.6 ,0.9 ,3.6 ,***,,***,9.6 ,9.3 ,11.6 ,16.9 ,18.9 ,11.6 
1997/ 1- 3.,4.4 ,5.1 ,34.4 ,4.4 ,9.3 ,2.0 ,2.4 ,5.0 ,,9.9 ,0.0 ,7.1 ,4.1 ,6.2 ,2.5 ,***,,***,12.3 ,12.1 ,13.8 ,16.8 ,19.1 ,10.7 
4- 6.,1.6 ,5.0 ,21.0 ,1.6 ,-2.1 ,-1.6 ,-0.1 ,3.6 ,,-4.7 ,5.0 ,2.5 ,-0.2 ,-1.0 ,0.8 ,***,,***,17.2 ,17.9 ,11.4 ,7.8 ,8.5 ,6.1 
7- 9.,2.0 ,-1.7 ,15.2 ,2.1 ,-6.7 ,-1.3 ,2.7 ,4.1 ,,-16.4 ,9.2 ,-5.7 ,-0.5 ,9.9 ,1.2 ,***,,***,11.8 ,13.2 ,2.4 ,3.9 ,5.0 ,0.7 
10-12.,0.6 ,-8.7 ,11.3 ,0.7 ,-9.9 ,-2.9 ,-0.4 ,4.1 ,,-23.9 ,6.0 ,-8.4 ,-1.8 ,4.8 ,-2.7 ,***,,***,11.3 ,11.8 ,7.6 ,-0.2 ,-0.1 ,-0.4 
1998/ 1- 3.,-2.6 ,-14.9 ,-8.4 ,-2.4 ,-20.6 ,-8.0 ,-0.5 ,1.3 ,,-22.4 ,-1.6 ,-17.5 ,-4.4 ,12.1 ,-5.1 ,***,,***,2.4 ,3.1 ,-2.9 ,-8.5 ,-9.5 ,-5.4 
4- 6.,-0.7 ,-6.8 ,3.3 ,-0.6 ,-13.6 ,-5.0 ,1.3 ,1.3 ,,-16.9 ,-6.6 ,-22.7 ,-9.9 ,27.6 ,-10.0 ,***,,***,-0.1 ,-0.1 ,0.0 ,-8.8 ,-12.0 ,0.5 
7- 9.,-0.9 ,-1.5 ,7.2 ,-0.9 ,-9.8 ,-5.8 ,1.1 ,0.5 ,,-12.3 ,-8.8 ,-11.5 ,-8.5 ,5.4 ,-11.9 ,***,,***,3.6 ,3.2 ,7.2 ,-5.5 ,-7.3 ,-0.6 
10-12.,0.0 ,-2.2 ,-18.7 ,0.0 ,-7.0 ,-3.4 ,3.1 ,0.3 ,,-10.8 ,-5.7 ,-14.0 ,-8.8 ,9.1 ,-8.9 ,***,,***,-11.6 ,-10.7 ,-18.7 ,-15.6 ,-17.2 ,-11.1 
1999/ 1- 3.,0.5 ,4.2 ,-16.9 ,0.5 ,2.9 ,-7.4 ,0.6 ,1.5 ,,-10.4 ,-3.4 ,9.4 ,-4.7 ,16.4 ,-8.1 ,***,,***,-11.0 ,-10.1 ,-17.7 ,-14.4 ,-14.2 ,-15.1 
4- 6.,1.1 ,0.7 ,-11.8 ,1.1 ,5.1 ,-5.2 ,1.3 ,1.6 ,,-0.6 ,-6.1 ,7.9 ,-3.3 ,2.6 ,-6.5 ,***,,***,-8.5 ,-8.5 ,-9.0 ,-6.1 ,-4.0 ,-11.4 
7- 9.,0.2 ,5.1 ,-31.2 ,0.1 ,2.4 ,-5.1 ,-0.3 ,0.9 ,,3.5 ,-7.0 ,1.2 ,-5.1 ,16.2 ,-6.3 ,***,,***,-8.2 ,-6.8 ,-19.5 ,-5.2 ,-3.9 ,-8.4 
10-12.,-0.5 ,-2.2 ,-18.5 ,-0.5 ,0.4 ,-9.2 ,-0.8 ,1.2 ,,1.6 ,-5.7 ,6.0 ,-1.6 ,11.9 ,-5.7 ,***,,***,0.2 ,0.4 ,-1.8 ,6.6 ,10.6 ,-4.0 
2000/ 1- 3.,0.7 ,-7.6 ,-14.2 ,0.8 ,7.9 ,-1.0 ,0.2 ,0.3 ,,4.4 ,-7.1 ,-5.8 ,5.3 ,13.8 ,2.1 ,***,,***,8.2 ,8.4 ,6.4 ,10.7 ,15.7 ,-3.0 
4- 6.,-0.2 ,-7.7 ,-19.4 ,-0.1 ,5.5 ,-3.8 ,-2.1 ,0.7 ,,-1.5 ,-4.8 ,2.2 ,-3.1 ,31.5 ,2.1 ,***,,***,7.5 ,8.7 ,-2.1 ,8.2 ,13.4 ,-6.3 
7- 9.,-0.8 ,-14.3 ,-3.9 ,-0.6 ,6.6 ,-6.7 ,-1.0 ,-0.5 ,,-5.0 ,-3.0 ,3.3 ,2.7 ,29.3 ,3.3 ,***,,***,7.7 ,7.1 ,12.7 ,9.2 ,14.4 ,-4.8 
10-12.,-0.2 ,-2.4 ,9.5 ,-0.1 ,9.8 ,-0.5 ,-2.3 ,-0.5 ,,2.2 ,-5.2 ,4.1 ,0.3 ,36.1 ,2.5 ,***,,***,8.5 ,8.3 ,9.6 ,15.4 ,20.4 ,0.2 
2001/ 1- 3.,0.7 ,1.4 ,12.9 ,0.7 ,9.9 ,-0.7 ,1.5 ,-1.0 ,,-0.2 ,-7.9 ,6.9 ,2.1 ,14.6 ,2.2 ,***,,***,2.8 ,2.4 ,6.1 ,13.3 ,14.7 ,8.7 
4- 6.,1.2 ,1.4 ,13.3 ,1.2 ,11.0 ,-2.6 ,0.8 ,0.6 ,,-8.3 ,-6.1 ,17.7 ,-1.9 ,11.8 ,-1.9 ,***,,***,-2.9 ,-4.5 ,11.3 ,9.1 ,8.3 ,11.7 
7- 9.,0.6 ,-2.6 ,-5.0 ,0.6 ,1.1 ,-1.0 ,1.1 ,0.6 ,,-7.2 ,-7.0 ,11.2 ,-7.3 ,10.3 ,-5.6 ,***,,***,-8.1 ,-9.4 ,3.3 ,0.9 ,-0.5 ,5.4 
10-12.,-0.3 ,-32.9 ,-7.0 ,0.0 ,-2.5 ,-1.7 ,-0.1 ,0.8 ,,-8.7 ,-10.0 ,-1.8 ,-14.9 ,10.9 ,-10.0 ,***,,***,-10.2 ,-11.5 ,0.6 ,-8.8 ,-9.2 ,-7.3 
2002/ 1- 3.,-1.2 ,-11.8 ,3.3 ,-1.0 ,-6.5 ,-7.7 ,-1.5 ,1.3 ,,-9.5 ,-6.0 ,-0.2 ,-19.0 ,7.3 ,-14.4 ,***,,***,-2.0 ,-3.3 ,7.8 ,-7.6 ,-8.6 ,-3.9 
4- 6.,-0.4 ,3.3 ,-2.2 ,-0.4 ,-4.4 ,-6.9 ,1.5 ,0.3 ,,-3.7 ,-6.6 ,-7.8 ,-17.2 ,11.9 ,-11.7 ,***,,***,6.0 ,5.5 ,10.0 ,-3.7 ,-4.3 ,-2.0 
7- 9.,0.6 ,3.5 ,5.6 ,0.6 ,2.0 ,-7.0 ,0.1 ,1.7 ,,-2.5 ,-7.7 ,2.5 ,-11.0 ,1.2 ,-6.3 ,***,,***,6.5 ,6.9 ,3.7 ,0.5 ,1.8 ,-3.4 
10-12.,0.0 ,54.9 ,3.5 ,-0.3 ,1.0 ,-8.7 ,0.9 ,0.3 ,,-4.0 ,-3.0 ,12.5 ,-6.1 ,2.6 ,-2.7 ,***,,***,15.3 ,16.4 ,7.2 ,10.6 ,9.2 ,15.6 
2003/ 1- 3.,-0.2 ,27.0 ,124.2 ,-0.3 ,-0.3 ,-6.4 ,-0.1 ,0.5 ,,-3.6 ,-1.9 ,0.9 ,-4.4 ,-1.8 ,-0.6 ,***,,***,6.5 ,5.4 ,14.0 ,8.5 ,8.9 ,7.3 
4- 6.,-0.5 ,-30.5 ,76.1 ,-0.1 ,7.5 ,-5.7 ,-1.5 ,0.1 ,,-3.8 ,-2.9 ,13.9 ,1.1 ,-0.6 ,1.0 ,***,,***,2.8 ,3.1 ,0.5 ,1.6 ,7.5 ,-17.1 
7- 9.,-1.5 ,-5.3 ,178.7 ,-1.3 ,1.9 ,-3.6 ,-3.5 ,-0.4 ,,0.0 ,-5.0 ,6.2 ,-4.0 ,0.3 ,0.8 ,***,,***,8.1 ,7.3 ,14.0 ,3.5 ,6.2 ,-5.3 
10-12.,-0.3 ,7.5 ,155.3 ,-0.2 ,4.3 ,-4.0 ,-0.9 ,-0.1 ,,-0.2 ,-5.6 ,0.3 ,2.6 ,4.4 ,-2.2 ,***,,***,4.6 ,4.1 ,8.0 ,-1.1 ,-0.6 ,-2.6 
2004/ 1- 3.,1.0 ,0.7 ,17.0 ,1.0 ,6.2 ,-2.8 ,1.6 ,0.4 ,,1.6 ,-2.2 ,5.9 ,1.3 ,2.7 ,3.6 ,***,,***,10.4 ,11.6 ,2.9 ,2.3 ,4.0 ,-3.5 
4- 6.,0.6 ,70.1 ,65.2 ,0.2 ,-2.3 ,-3.4 ,-0.3 ,1.4 ,,2.8 ,-3.4 ,-6.0 ,0.2 ,5.1 ,0.7 ,***,,***,13.8 ,13.6 ,15.1 ,11.8 ,8.3 ,26.4 
7- 9.,0.6 ,25.6 ,15.5 ,0.4 ,1.4 ,-5.6 ,2.5 ,0.1 ,,0.7 ,-3.8 ,-0.9 ,3.1 ,-0.6 ,0.5 ,***,,***,12.8 ,12.8 ,13.5 ,14.3 ,13.5 ,17.4 
10-12.,-0.7 ,12.5 ,11.2 ,-0.8 ,-3.6 ,-5.4 ,0.1 ,-0.1 ,,3.2 ,-6.6 ,-4.7 ,2.4 ,2.3 ,1.0 ,***,,***,12.4 ,11.1 ,21.7 ,16.4 ,18.5 ,9.2 
2005/ 1- 3.,-0.2 ,8.5 ,10.9 ,-0.3 ,-3.9 ,-1.0 ,-2.1 ,1.3 ,,0.6 ,-8.7 ,2.9 ,7.6 ,1.2 ,-0.8 ,***,,***,4.6 ,3.9 ,9.5 ,10.9 ,12.4 ,5.2 
4- 6.,0.6 ,-3.9 ,9.8 ,0.7 ,2.2 ,1.9 ,-1.0 ,1.2 ,,-3.1 ,-4.3 ,6.8 ,9.2 ,0.0 ,2.1 ,***,,***,5.3 ,4.4 ,12.6 ,12.5 ,16.1 ,-0.3 
7- 9.,1.0 ,-5.4 ,14.2 ,1.1 ,2.2 ,3.5 ,-2.3 ,2.2 ,,-1.6 ,-7.3 ,4.9 ,11.1 ,5.0 ,0.9 ,***,,***,8.4 ,7.4 ,15.4 ,16.2 ,19.4 ,4.7 
10-12.,1.9 ,-8.0 ,24.4 ,2.1 ,3.2 ,5.2 ,-0.8 ,3.0 ,,0.7 ,-10.3 ,6.7 ,6.7 ,2.1 ,-2.5 ,***,,***,14.7 ,13.6 ,22.0 ,18.7 ,22.5 ,4.7 
2006/ 1- 3.,1.7 ,-27.9 ,-22.4 ,2.0 ,4.3 ,3.1 ,1.9 ,1.5 ,,2.0 ,-1.7 ,6.0 ,4.8 ,1.4 ,2.5 ,***,,***,18.1 ,17.7 ,20.3 ,23.8 ,28.5 ,5.2 
4- 6.,1.2 ,-22.1 ,-21.5 ,1.4 ,-4.3 ,3.3 ,0.1 ,2.6 ,,2.4 ,0.1 ,-3.8 ,3.9 ,3.4 ,-1.3 ,***,,***,13.9 ,14.7 ,8.8 ,18.8 ,21.0 ,9.5 
7- 9.,-0.2 ,-24.9 ,-26.3 ,-0.0 ,-12.2 ,4.2 ,-0.8 ,1.9 ,,1.6 ,1.1 ,-2.7 ,-0.9 ,-0.5 ,-0.1 ,***,,***,14.2 ,15.2 ,7.3 ,14.7 ,17.9 ,1.9 
10-12.,0.2 ,-23.8 ,-24.8 ,0.4 ,-2.5 ,3.5 ,-1.3 ,1.3 ,,1.6 ,3.0 ,4.1 ,6.7 ,5.1 ,4.7 ,***,,***,9.2 ,10.5 ,0.1 ,9.3 ,10.3 ,5.0 
2007/ 1- 3.,-0.0 ,4.2 ,19.7 ,-0.0 ,-5.1 ,1.0 ,-2.4 ,1.7 ,,1.5 ,4.4 ,-3.4 ,8.1 ,-0.2 ,6.1 ,***,,***,10.9 ,12.1 ,3.5 ,7.6 ,6.8 ,11.4 
4- 6.,0.3 ,-0.0 ,7.5 ,0.4 ,-3.4 ,0.5 ,-0.5 ,1.3 ,,0.3 ,-0.3 ,-1.4 ,4.1 ,1.1 ,3.6 ,***,,***,13.3 ,12.9 ,16.0 ,10.7 ,9.7 ,15.3 
7- 9.,0.7 ,1.5 ,16.6 ,0.8 ,-4.0 ,-2.3 ,0.1 ,2.2 ,,-9.6 ,4.7 ,-8.1 ,2.5 ,0.5 ,-0.0 ,***,,***,10.7 ,10.4 ,12.7 ,6.7 ,5.4 ,12.3 
10-12.,0.2 ,0.5 ,14.9 ,0.3 ,-3.5 ,-2.8 ,1.5 ,0.7 ,,-22.5 ,7.4 ,-4.7 ,-1.6 ,1.4 ,-0.8 ,***,,***,9.7 ,10.0 ,7.3 ,10.9 ,11.7 ,7.6 
2008/ 1- 3.,0.9 ,-1.8 ,11.4 ,1.0 ,0.2 ,2.0 ,3.9 ,-0.3 ,,-18.5 ,2.6 ,0.6 ,0.2 ,1.9 ,-1.3 ,***,,***,6.5 ,6.4 ,6.7 ,10.4 ,11.6 ,4.5 
4- 6.,-0.7 ,-8.8 ,12.1 ,-0.6 ,0.6 ,-1.5 ,2.1 ,-1.8 ,,-12.4 ,-2.5 ,3.2 ,-1.1 ,8.4 ,-1.4 ,***,,***,2.1 ,2.3 ,0.4 ,8.9 ,12.0 ,-4.5 
7- 9.,-0.1 ,-11.5 ,1.6 ,0.0 ,7.4 ,0.2 ,3.0 ,-2.3 ,,0.5 ,-2.4 ,3.8 ,-2.0 ,2.0 ,-1.8 ,***,,***,4.2 ,3.8 ,6.5 ,17.5 ,22.0 ,-2.1 
10-12.,-2.7 ,-12.2 ,-8.6 ,-2.6 ,-6.6 ,-1.3 ,-2.8 ,-2.1 ,,16.2 ,-11.8 ,-10.3 ,-11.4 ,0.2 ,-2.9 ,***,,***,-21.3 ,-23.0 ,-9.1 ,-9.2 ,-9.1 ,-9.8 
2009/ 1- 3.,-5.5 ,-23.6 ,-12.3 ,-5.3 ,-17.5 ,-7.2 ,-5.2 ,-3.1 ,,1.7 ,-8.4 ,-23.9 ,-15.8 ,-6.8 ,-16.8 ,***,,***,-44.1 ,-47.8 ,-18.5 ,-35.3 ,-38.0 ,-22.3 
4- 6.,-2.9 ,-26.3 ,-16.0 ,-2.8 ,-12.1 ,-6.2 ,-3.4 ,-0.7 ,,-16.0 ,-4.5 ,-20.4 ,-23.8 ,-4.8 ,-21.4 ,***,,***,-37.9 ,-39.9 ,-23.6 ,-38.4 ,-41.9 ,-20.7 
7- 9.,-3.7 ,-14.1 ,-5.2 ,-3.6 ,-5.1 ,-7.6 ,-5.3 ,-2.1 ,,-26.2 ,-5.1 ,-14.5 ,-22.3 ,-10.1 ,-20.9 ,***,,***,-34.5 ,-35.5 ,-27.4 ,-38.4 ,-40.5 ,-26.8 
10-12.,-0.8 ,-16.1 ,13.7 ,-0.6 ,9.1 ,-5.9 ,-2.3 ,-0.5 ,,-28.0 ,1.5 ,10.6 ,-16.9 ,-5.5 ,-19.4 ,***,,***,-9.8 ,-8.7 ,-16.2 ,-21.5 ,-22.1 ,-18.9 
2010/ 1- 3.,1.8 ,2.0 ,24.3 ,1.8 ,17.7 ,-1.9 ,1.5 ,0.2 ,,-18.9 ,-1.8 ,23.6 ,-11.7 ,-5.8 ,-6.0 ,***,,***,36.9 ,44.8 ,1.9 ,15.2 ,19.5 ,-1.6 
4- 6.,0.3 ,16.7 ,35.8 ,0.3 ,7.7 ,-1.1 ,1.7 ,-1.0 ,,-8.4 ,-3.3 ,21.4 ,-1.6 ,1.4 ,3.2 ,***,,***,31.1 ,35.2 ,8.9 ,24.8 ,30.9 ,2.2 
7- 9.,1.6 ,8.6 ,27.5 ,1.6 ,7.5 ,0.2 ,3.8 ,-0.1 ,,0.6 ,-1.6 ,6.3 ,5.0 ,2.9 ,10.2 ,***,,***,17.7 ,18.8 ,11.2 ,13.6 ,15.6 ,4.2 
10-12.,0.1 ,5.4 ,6.0 ,0.1 ,1.6 ,-1.5 ,0.6 ,-0.1 ,,8.6 ,-4.7 ,-12.9 ,5.1 ,2.5 ,6.4 ,***,,***,10.0 ,10.8 ,4.8 ,11.6 ,13.5 ,2.7 
2011/ 1- 3.,-2.1 ,-0.3 ,-11.5 ,-2.1 ,-8.8 ,-3.1 ,0.4 ,-2.0 ,,7.3 ,-0.3 ,-20.2 ,3.5 ,-5.9 ,1.2 ,***,,***,3.5 ,3.5 ,3.9 ,13.0 ,15.3 ,2.5 
4- 6.,-1.1 ,-16.5 ,-53.6 ,-1.2 ,-3.2 ,1.5 ,-2.6 ,-0.6 ,,4.1 ,-1.2 ,-18.5 ,4.2 ,-6.3 ,-3.1 ,***,,***,-8.0 ,-7.8 ,-9.9 ,9.7 ,13.0 ,-6.0 
7- 9.,-0.4 ,-8.1 ,-36.4 ,-0.5 ,-3.3 ,3.0 ,-2.2 ,0.2 ,,7.7 ,-4.3 ,0.4 ,1.7 ,-5.6 ,-2.0 ,***,,***,-0.4 ,1.5 ,-13.0 ,13.6 ,17.0 ,-3.1 
10-12.,0.5 ,-4.9 ,-15.3 ,0.5 ,-2.7 ,3.6 ,0.7 ,0.6 ,,2.3 ,-0.2 ,23.7 ,7.1 ,0.5 ,1.9 ,***,,***,-5.1 ,-4.3 ,-10.7 ,12.1 ,14.9 ,-1.8 
2012/ 1- 3.,3.0 ,1.4 ,6.9 ,3.0 ,3.4 ,3.7 ,4.1 ,2.3 ,,-1.2 ,2.0 ,35.2 ,3.9 ,4.4 ,8.2 ,***,,***,-1.9 ,-0.6 ,-10.3 ,9.5 ,11.6 ,-1.3 
4- 6.,2.3 ,17.7 ,116.1 ,2.4 ,4.5 ,-0.3 ,4.7 ,1.5 ,,3.6 ,3.4 ,37.2 ,2.0 ,5.9 ,6.5 ,***,,***,5.7 ,6.6 ,-0.7 ,7.2 ,6.7 ,10.0 
7- 9.,-0.2 ,4.7 ,42.5 ,-0.1 ,-2.7 ,-1.5 ,1.6 ,-0.3 ,,0.4 ,2.9 ,8.2 ,-1.3 ,7.7 ,3.0 ,***,,***,-7.5 ,-7.8 ,-5.3 ,1.2 ,0.3 ,6.2 
10-12.,-0.1 ,-0.1 ,11.4 ,-0.0 ,-11.7 ,-0.1 ,5.0 ,-0.5 ,,5.8 ,2.2 ,-7.6 ,-5.8 ,2.5 ,-0.6 ,***,,***,-4.5 ,-5.7 ,4.4 ,1.5 ,0.2 ,9.2 
2013/ 1- 3.,0.0 ,-1.8 ,15.7 ,0.1 ,-4.9 ,2.2 ,2.4 ,-0.5 ,,10.5 ,1.2 ,-9.6 ,-3.4 ,0.8 ,-1.6 ,***,,***,3.4 ,0.9 ,20.7 ,8.2 ,7.2 ,14.0 
4- 6.,0.6 ,-11.9 ,23.8 ,0.8 ,-3.8 ,4.5 ,2.3 ,0.2 ,,9.1 ,5.3 ,-11.0 ,-2.1 ,4.3 ,0.3 ,***,,***,8.5 ,6.1 ,26.4 ,10.3 ,10.6 ,8.8 
7- 9.,2.2 ,-7.5 ,31.8 ,2.4 ,4.0 ,4.5 ,4.6 ,0.9 ,,12.3 ,4.2 ,5.2 ,4.9 ,2.9 ,4.0 ,***,,***,14.1 ,12.6 ,25.1 ,17.9 ,18.8 ,12.8 
10-12.,2.5 ,-2.3 ,55.1 ,2.7 ,16.4 ,3.1 ,1.8 ,1.2 ,,14.6 ,5.2 ,18.1 ,7.0 ,4.3 ,7.3 ,***,,***,17.8 ,17.1 ,23.1 ,24.5 ,25.4 ,19.3 
2014/ 1- 3.,4.7 ,-6.8 ,38.9 ,4.9 ,32.4 ,9.8 ,2.0 ,1.5 ,,15.4 ,3.3 ,22.2 ,14.7 ,3.0 ,8.7 ,***,,***,13.2 ,12.1 ,19.4 ,22.2 ,23.2 ,16.6 
4- 6.,0.3 ,-4.7 ,40.9 ,0.5 ,7.3 ,-3.1 ,-1.5 ,1.0 ,,3.7 ,0.9 ,9.6 ,4.2 ,0.1 ,9.7 ,***,,***,6.6 ,4.4 ,20.6 ,8.6 ,7.0 ,17.8 
7- 9.,-0.2 ,-5.4 ,35.4 ,-0.0 ,-1.8 ,0.1 ,-0.4 ,0.4 ,,-7.8 ,6.2 ,-4.9 ,0.5 ,-2.1 ,2.1 ,***,,***,9.6 ,7.6 ,22.7 ,8.7 ,7.1 ,18.1 
10-12.,-0.1 ,-8.0 ,53.4 ,0.2 ,-4.4 ,2.1 ,0.0 ,0.8 ,,-11.9 ,5.6 ,-9.1 ,-0.6 ,0.7 ,-1.6 ,***,,***,16.3 ,14.3 ,29.5 ,6.9 ,5.8 ,13.6 
2015/ 1- 3.,-2.8 ,-9.3 ,72.7 ,-2.4 ,-18.1 ,-4.1 ,-1.7 ,0.5 ,,-11.7 ,3.0 ,-12.8 ,-0.3 ,2.2 ,2.0 ,***,,***,9.3 ,7.4 ,19.7 ,-7.1 ,-10.6 ,14.0 
4- 6.,-0.1 ,-5.1 ,60.3 ,0.3 ,-8.1 ,2.8 ,1.7 ,0.6 ,,-2.2 ,1.9 ,-7.0 ,5.3 ,2.9 ,1.5 ,***,,***,4.9 ,3.9 ,10.9 ,-3.8 ,-7.0 ,12.9 
7- 9.,0.1 ,0.1 ,74.0 ,0.5 ,-3.6 ,0.7 ,-0.6 ,1.7 ,,6.5 ,2.8 ,-1.3 ,2.7 ,1.7 ,5.2 ,***,,***,4.7 ,2.0 ,20.1 ,-5.9 ,-8.3 ,7.3 
,,,,,,,,,,,,,,,,,,,,,,,,
