実質原系列(前年同期比),,,,,,,,,,,,,,,,,,,,,,,,(単位:％)
Changes from the previous year (Real: original series),,,,,,,,,,,,,,,,,,,,,,,,(%)
,家計最終消費支出（再掲）,,,,,,,,,形態別総固定資本形成,,,,,総資本形成,,,財貨・サービス,,,,,,
4- 6.,2.4 ,13.1 ,-34.4 ,2.2 ,17.6 ,0.1 ,2.5 ,0.0 ,,-1.4 ,-8.2 ,16.2 ,10.4 ,7.3 ,4.8 ,***,,***,5.4 ,7.4 ,-9.4 ,8.6 ,12.6 ,-0.9 
7- 9.,0.8 ,16.5 ,-3.9 ,0.7 ,8.9 ,3.8 ,1.8 ,-2.1 ,,-11.8 ,-2.6 ,9.3 ,13.2 ,0.9 ,3.4 ,***,,***,4.1 ,3.5 ,9.2 ,12.4 ,14.0 ,8.7 
10-12.,2.6 ,18.9 ,10.9 ,2.5 ,8.4 ,4.5 ,3.4 ,0.4 ,,-6.0 ,-2.0 ,7.5 ,13.3 ,10.3 ,5.0 ,***,,***,3.4 ,1.8 ,16.7 ,16.2 ,16.5 ,15.5 
1996/ 1- 3.,3.4 ,13.1 ,51.9 ,3.3 ,6.7 ,1.4 ,1.5 ,3.9 ,,1.5 ,1.6 ,0.4 ,14.8 ,2.3 ,5.9 ,***,,***,4.6 ,2.2 ,23.9 ,17.6 ,19.1 ,13.9 
4- 6.,2.0 ,-6.2 ,75.2 ,2.1 ,2.8 ,-0.4 ,0.9 ,3.1 ,,9.2 ,-3.6 ,-2.9 ,12.1 ,6.5 ,6.6 ,***,,***,2.9 ,0.2 ,26.6 ,18.5 ,18.4 ,18.8 
7- 9.,1.8 ,-7.3 ,48.2 ,2.0 ,8.0 ,-3.9 ,-1.8 ,4.2 ,,16.7 ,-7.8 ,5.7 ,11.9 ,5.3 ,4.0 ,***,,***,5.4 ,4.3 ,13.4 ,12.5 ,13.2 ,10.9 
10-12.,2.1 ,-6.9 ,35.5 ,2.2 ,12.0 ,-4.3 ,-0.9 ,3.7 ,,16.2 ,-8.0 ,10.8 ,9.8 ,0.5 ,4.4 ,***,,***,10.3 ,10.0 ,12.5 ,9.4 ,9.0 ,10.6 
1997/ 1- 3.,4.0 ,-11.5 ,33.9 ,4.2 ,14.7 ,2.9 ,1.6 ,3.8 ,,7.6 ,-1.3 ,7.3 ,7.2 ,5.9 ,2.5 ,***,,***,10.8 ,10.5 ,12.8 ,6.8 ,6.6 ,7.2 
4- 6.,0.0 ,-8.2 ,18.6 ,0.2 ,0.2 ,-2.7 ,-2.4 ,2.0 ,,-8.1 ,1.6 ,0.6 ,0.4 ,-5.1 ,-0.2 ,***,,***,15.4 ,16.3 ,8.9 ,1.3 ,0.3 ,3.8 
7- 9.,0.5 ,-12.1 ,12.8 ,0.7 ,-4.8 ,-3.0 ,0.4 ,2.5 ,,-18.0 ,7.1 ,-6.7 ,-0.7 ,5.3 ,1.1 ,***,,***,10.6 ,11.9 ,1.5 ,0.3 ,1.0 ,-1.6 
10-12.,-0.8 ,-20.0 ,9.0 ,-0.5 ,-8.6 ,-4.9 ,-1.6 ,2.6 ,,-24.0 ,5.1 ,-10.0 ,-2.8 ,0.3 ,-2.4 ,***,,***,7.9 ,8.4 ,4.3 ,-2.9 ,-2.6 ,-3.9 
1998/ 1- 3.,-3.6 ,-21.3 ,-10.3 ,-3.5 ,-19.5 ,-9.6 ,-1.5 ,0.1 ,,-21.6 ,-1.6 ,-18.5 ,-4.7 ,7.3 ,-3.9 ,***,,***,1.8 ,2.7 ,-4.6 ,-4.6 ,-4.0 ,-6.3 
4- 6.,-0.2 ,-19.7 ,3.0 ,-0.0 ,-10.3 ,-5.0 ,2.1 ,1.5 ,,-14.1 ,-4.2 ,-22.2 ,-9.0 ,25.0 ,-8.4 ,***,,***,-3.8 ,-3.6 ,-5.4 ,-7.6 ,-9.3 ,-2.7 
7- 9.,-0.2 ,-18.4 ,7.5 ,0.0 ,-6.1 ,-5.6 ,2.5 ,0.9 ,,-10.1 ,-6.7 ,-11.3 ,-7.7 ,3.5 ,-10.8 ,***,,***,-2.1 ,-2.4 ,0.1 ,-7.1 ,-8.0 ,-4.6 
10-12.,0.3 ,-1.7 ,-19.1 ,0.3 ,-2.9 ,-2.8 ,1.8 ,0.6 ,,-8.9 ,-3.6 ,-12.2 ,-6.7 ,7.1 ,-7.1 ,***,,***,-6.4 ,-4.9 ,-17.5 ,-7.4 ,-7.6 ,-6.9 
1999/ 1- 3.,1.1 ,10.1 ,-16.9 ,1.0 ,6.5 ,-6.9 ,0.2 ,2.1 ,,-8.6 ,-0.9 ,12.1 ,-1.9 ,14.3 ,-6.5 ,***,,***,-3.4 ,-1.7 ,-15.1 ,-4.5 ,-2.9 ,-8.7 
4- 6.,1.8 ,10.9 ,-11.5 ,1.7 ,8.4 ,-4.3 ,1.5 ,1.9 ,,0.7 ,-3.7 ,10.5 ,-0.1 ,2.3 ,-4.7 ,***,,***,-0.5 ,0.4 ,-7.2 ,2.3 ,5.5 ,-6.2 
7- 9.,0.7 ,26.5 ,-31.2 ,0.3 ,5.3 ,-4.2 ,-1.2 ,1.1 ,,4.5 ,-5.5 ,4.0 ,-1.7 ,15.8 ,-4.8 ,***,,***,3.6 ,6.5 ,-18.6 ,5.1 ,6.7 ,1.2 
10-12.,0.6 ,10.5 ,-17.6 ,0.5 ,3.6 ,-8.2 ,0.5 ,1.7 ,,2.3 ,-4.6 ,7.6 ,1.5 ,11.7 ,-4.6 ,***,,***,7.3 ,8.5 ,-2.1 ,10.7 ,13.9 ,2.1 
2000/ 1- 3.,1.3 ,-0.3 ,-13.5 ,1.3 ,6.9 ,-3.0 ,2.0 ,0.8 ,,4.1 ,-7.2 ,-3.6 ,8.2 ,13.5 ,2.9 ,***,,***,13.1 ,14.1 ,4.6 ,8.8 ,12.0 ,-0.5 
4- 6.,0.6 ,3.5 ,-18.7 ,0.6 ,6.7 ,-5.3 ,-0.5 ,1.2 ,,-1.1 ,-4.8 ,5.0 ,-0.1 ,30.9 ,3.5 ,***,,***,15.6 ,17.5 ,0.3 ,11.1 ,15.6 ,-1.4 
7- 9.,-0.0 ,-10.0 ,-3.1 ,0.1 ,8.7 ,-8.6 ,0.8 ,-0.1 ,,-4.9 ,-3.2 ,5.8 ,6.4 ,29.8 ,4.7 ,***,,***,12.6 ,12.1 ,17.9 ,10.0 ,14.9 ,-3.2 
10-12.,0.5 ,-6.0 ,10.6 ,0.5 ,15.0 ,-2.2 ,-1.3 ,-0.3 ,,2.5 ,-5.0 ,6.6 ,4.2 ,35.5 ,3.7 ,***,,***,9.4 ,9.4 ,9.4 ,12.6 ,17.4 ,-1.8 
2001/ 1- 3.,1.3 ,-7.2 ,13.5 ,1.3 ,22.0 ,0.4 ,0.8 ,-1.6 ,,0.6 ,-7.0 ,8.1 ,6.6 ,14.7 ,4.7 ,***,,***,0.4 ,-0.1 ,4.2 ,10.9 ,13.0 ,3.9 
4- 6.,2.1 ,-10.6 ,14.4 ,2.2 ,22.0 ,-1.3 ,1.1 ,0.5 ,,-7.8 ,-5.5 ,19.1 ,2.7 ,14.0 ,-0.1 ,***,,***,-6.1 ,-7.7 ,7.6 ,3.7 ,3.6 ,4.0 
7- 9.,1.7 ,-13.5 ,-4.0 ,1.8 ,10.3 ,1.0 ,1.9 ,0.6 ,,-5.5 ,-5.1 ,12.5 ,-3.3 ,11.6 ,-2.8 ,***,,***,-10.2 ,-11.4 ,-0.3 ,-1.9 ,-2.2 ,-0.9 
10-12.,1.4 ,-40.9 ,-5.7 ,1.8 ,6.1 ,0.8 ,1.8 ,1.2 ,,-7.1 ,-8.2 ,-1.2 ,-10.9 ,13.3 ,-7.5 ,***,,***,-11.3 ,-12.4 ,-2.1 ,-7.8 ,-6.7 ,-11.8 
2002/ 1- 3.,0.7 ,-21.1 ,5.2 ,0.9 ,1.2 ,-5.3 ,1.3 ,1.8 ,,-8.0 ,-4.3 ,0.7 ,-15.7 ,8.9 ,-12.5 ,***,,***,-3.0 ,-4.1 ,5.1 ,-7.4 ,-7.2 ,-8.1 
4- 6.,1.1 ,-3.1 ,-1.1 ,1.1 ,2.7 ,-4.4 ,2.8 ,0.9 ,,-1.7 ,-4.6 ,-7.1 ,-13.7 ,13.3 ,-9.5 ,***,,***,7.6 ,7.2 ,10.3 ,-2.4 ,-2.4 ,-2.3 
7- 9.,2.0 ,-0.1 ,6.6 ,2.0 ,9.3 ,-4.7 ,1.2 ,2.2 ,,-1.5 ,-6.7 ,3.6 ,-7.0 ,2.8 ,-4.4 ,***,,***,10.5 ,11.1 ,6.4 ,3.3 ,5.0 ,-2.1 
10-12.,1.1 ,49.2 ,4.1 ,0.8 ,7.8 ,-6.3 ,1.2 ,0.7 ,,-3.3 ,-2.2 ,13.7 ,-2.4 ,5.3 ,-0.8 ,***,,***,17.0 ,18.2 ,8.4 ,8.2 ,6.8 ,13.9 
2003/ 1- 3.,0.8 ,29.1 ,124.9 ,0.7 ,6.8 ,-4.9 ,-0.4 ,1.1 ,,-3.2 ,-1.7 ,2.7 ,0.4 ,0.7 ,1.7 ,***,,***,12.7 ,11.8 ,18.8 ,8.2 ,8.0 ,9.0 
4- 6.,0.6 ,-33.0 ,76.6 ,1.0 ,16.3 ,-3.7 ,-1.4 ,0.4 ,,-3.7 ,-3.1 ,15.7 ,6.3 ,4.7 ,3.0 ,***,,***,6.0 ,6.4 ,3.1 ,2.9 ,9.4 ,-17.4 
7- 9.,-0.5 ,-9.0 ,179.6 ,-0.3 ,9.6 ,-1.9 ,-3.3 ,-0.2 ,,-0.3 ,-5.6 ,7.6 ,0.4 ,5.2 ,2.7 ,***,,***,8.7 ,8.1 ,13.0 ,2.2 ,5.3 ,-8.1 
10-12.,0.7 ,11.4 ,156.3 ,0.8 ,11.7 ,-2.3 ,-0.9 ,0.3 ,,-0.4 ,-5.9 ,2.2 ,7.3 ,8.0 ,-0.3 ,***,,***,10.7 ,10.9 ,9.0 ,2.7 ,4.5 ,-3.3 
2004/ 1- 3.,1.9 ,4.0 ,17.2 ,1.9 ,13.4 ,-1.5 ,1.0 ,0.9 ,,1.0 ,-3.0 ,6.9 ,5.0 ,6.3 ,5.2 ,***,,***,14.6 ,16.4 ,3.6 ,4.8 ,8.0 ,-5.8 
4- 6.,1.5 ,75.4 ,65.8 ,1.1 ,4.4 ,-2.1 ,-0.9 ,1.9 ,,1.9 ,-4.3 ,-5.2 ,3.3 ,5.2 ,1.9 ,***,,***,17.7 ,17.9 ,16.2 ,8.8 ,5.1 ,24.0 
7- 9.,1.5 ,24.8 ,15.6 ,1.3 ,9.1 ,-4.3 ,1.4 ,0.7 ,,0.3 ,-4.5 ,-0.3 ,6.4 ,-1.8 ,1.5 ,***,,***,14.0 ,14.1 ,13.3 ,9.1 ,7.9 ,13.3 
10-12.,-0.3 ,8.3 ,10.5 ,-0.4 ,3.8 ,-4.9 ,-1.8 ,0.3 ,,2.3 ,-8.0 ,-4.2 ,5.5 ,2.0 ,1.8 ,***,,***,10.1 ,8.8 ,20.7 ,9.0 ,10.2 ,5.0 
2005/ 1- 3.,0.5 ,3.3 ,10.9 ,0.5 ,3.0 ,-0.2 ,-2.5 ,1.6 ,,0.4 ,-9.5 ,3.8 ,11.4 ,1.0 ,-0.4 ,***,,***,3.7 ,2.9 ,9.9 ,5.0 ,5.3 ,3.9 
4- 6.,1.3 ,-7.7 ,9.9 ,1.4 ,7.7 ,3.1 ,-1.4 ,1.4 ,,-3.6 ,-5.8 ,7.6 ,12.4 ,0.3 ,2.0 ,***,,***,4.2 ,3.2 ,11.5 ,4.4 ,6.7 ,-3.8 
7- 9.,1.6 ,-11.0 ,14.7 ,1.8 ,7.3 ,4.5 ,-2.5 ,2.6 ,,-2.2 ,-8.8 ,5.5 ,14.1 ,6.1 ,0.7 ,***,,***,7.1 ,6.1 ,14.2 ,5.4 ,6.5 ,1.7 
10-12.,2.6 ,-18.6 ,25.6 ,2.9 ,8.2 ,6.3 ,-0.6 ,3.3 ,,-0.0 ,-11.6 ,6.4 ,8.1 ,2.6 ,-3.1 ,***,,***,9.6 ,8.5 ,17.0 ,2.2 ,3.4 ,-2.4 
2006/ 1- 3.,2.0 ,-36.4 ,-22.3 ,2.4 ,9.3 ,3.7 ,0.0 ,2.1 ,,1.0 ,-3.4 ,5.8 ,5.6 ,0.4 ,2.3 ,***,,***,13.1 ,13.4 ,11.0 ,6.0 ,8.1 ,-2.7 
4- 6.,1.6 ,-30.0 ,-21.7 ,1.9 ,1.9 ,3.5 ,-1.2 ,3.1 ,,0.8 ,-1.8 ,-3.6 ,5.2 ,1.9 ,-1.9 ,***,,***,10.4 ,11.3 ,4.1 ,6.1 ,6.9 ,2.7 
7- 9.,-0.1 ,-31.7 ,-26.8 ,0.1 ,-6.6 ,4.3 ,-3.2 ,2.3 ,,-0.5 ,-0.9 ,-2.3 ,0.0 ,-1.7 ,-0.6 ,***,,***,9.7 ,10.7 ,2.8 ,2.7 ,4.9 ,-5.7 
10-12.,0.8 ,-28.4 ,-25.1 ,1.0 ,5.0 ,3.9 ,-2.8 ,1.8 ,,-0.5 ,1.5 ,4.8 ,8.2 ,3.5 ,3.8 ,***,,***,7.1 ,8.6 ,-2.7 ,3.5 ,4.2 ,0.4 
2007/ 1- 3.,1.0 ,-1.4 ,19.7 ,1.1 ,1.4 ,1.4 ,-2.3 ,2.5 ,,-1.0 ,2.7 ,-3.3 ,8.9 ,0.0 ,5.7 ,***,,***,7.9 ,8.7 ,2.3 ,2.9 ,2.2 ,5.9 
4- 6.,1.0 ,-9.0 ,7.6 ,1.1 ,2.8 ,0.9 ,-1.3 ,1.9 ,,-2.1 ,-2.0 ,-1.6 ,4.6 ,0.8 ,3.0 ,***,,***,8.1 ,7.7 ,10.7 ,2.3 ,1.4 ,6.5 
7- 9.,1.6 ,-3.8 ,16.8 ,1.7 ,2.2 ,-2.0 ,-0.4 ,2.9 ,,-11.4 ,2.9 ,-8.2 ,3.0 ,-0.7 ,-0.4 ,***,,***,8.5 ,8.7 ,6.9 ,1.6 ,0.9 ,5.2 
10-12.,0.5 ,-3.1 ,14.3 ,0.5 ,1.6 ,-2.7 ,-0.5 ,1.3 ,,-23.7 ,5.2 ,-4.6 ,-0.6 ,-1.0 ,-1.1 ,***,,***,10.2 ,10.9 ,5.0 ,2.5 ,2.9 ,0.4 
2008/ 1- 3.,0.6 ,0.4 ,10.2 ,0.6 ,6.4 ,1.7 ,0.2 ,-0.2 ,,-19.7 ,-0.1 ,0.8 ,1.6 ,-1.5 ,-2.1 ,***,,***,10.7 ,11.1 ,7.8 ,3.0 ,3.4 ,1.5 
4- 6.,-1.1 ,-5.4 ,10.4 ,-1.0 ,6.5 ,-1.6 ,-2.1 ,-1.5 ,,-14.5 ,-6.2 ,4.0 ,-0.4 ,6.7 ,-2.6 ,***,,***,5.8 ,6.3 ,2.7 ,-1.7 ,-0.0 ,-9.1 
7- 9.,-0.9 ,-10.5 ,-0.9 ,-0.8 ,15.4 ,0.0 ,-2.8 ,-2.2 ,,-3.0 ,-7.7 ,3.2 ,-1.2 ,0.9 ,-3.8 ,***,,***,4.1 ,3.8 ,6.7 ,-0.3 ,1.4 ,-7.7 
10-12.,-2.2 ,6.3 ,-9.7 ,-2.3 ,1.9 ,-1.4 ,-5.0 ,-1.8 ,,13.7 ,-14.7 ,-11.1 ,-10.4 ,1.4 ,-3.5 ,***,,***,-13.5 ,-14.7 ,-4.2 ,0.4 ,0.2 ,0.9 
2009/ 1- 3.,-3.9 ,-8.2 ,-12.2 ,-3.9 ,-10.2 ,-6.7 ,-3.4 ,-2.8 ,,1.5 ,-8.9 ,-24.3 ,-14.5 ,-4.6 ,-15.1 ,***,,***,-36.9 ,-40.9 ,-9.3 ,-17.2 ,-18.5 ,-10.5 
4- 6.,-0.8 ,-15.1 ,-15.0 ,-0.7 ,-2.8 ,-5.7 ,-0.8 ,0.2 ,,-13.7 ,-1.5 ,-21.5 ,-21.6 ,-2.1 ,-19.2 ,***,,***,-29.7 ,-32.1 ,-13.0 ,-18.0 ,-20.3 ,-6.4 
7- 9.,-0.6 ,2.2 ,-2.7 ,-0.6 ,5.7 ,-6.6 ,-0.3 ,-0.9 ,,-22.8 ,0.2 ,-14.4 ,-19.3 ,-7.2 ,-18.7 ,***,,***,-23.1 ,-24.4 ,-13.8 ,-13.8 ,-14.5 ,-10.4 
10-12.,2.1 ,-15.3 ,16.4 ,2.3 ,22.3 ,-4.3 ,1.6 ,0.6 ,,-25.3 ,5.8 ,10.9 ,-14.1 ,-3.0 ,-17.2 ,***,,***,-4.9 ,-4.6 ,-6.8 ,-13.9 ,-13.9 ,-13.5 
2010/ 1- 3.,3.7 ,-4.5 ,26.0 ,3.8 ,33.6 ,-0.3 ,2.2 ,1.0 ,,-17.2 ,-0.1 ,23.4 ,-9.4 ,-4.2 ,-5.3 ,***,,***,35.9 ,43.1 ,3.2 ,5.5 ,7.5 ,-2.7 
4- 6.,2.0 ,17.8 ,37.5 ,2.0 ,20.6 ,1.3 ,2.1 ,-0.5 ,,-7.8 ,-3.0 ,21.9 ,1.3 ,1.8 ,4.5 ,***,,***,31.3 ,35.9 ,6.0 ,15.9 ,19.3 ,2.1 
7- 9.,3.5 ,13.4 ,29.5 ,3.5 ,22.8 ,2.6 ,4.7 ,0.3 ,,0.3 ,-1.9 ,7.1 ,7.7 ,3.7 ,12.2 ,***,,***,22.0 ,23.7 ,11.6 ,12.6 ,13.9 ,7.2 
10-12.,1.6 ,9.0 ,6.8 ,1.6 ,19.3 ,0.6 ,-0.9 ,0.1 ,,8.1 ,-5.1 ,-12.2 ,8.2 ,3.2 ,7.7 ,***,,***,13.8 ,14.6 ,8.2 ,10.6 ,12.0 ,4.9 
2011/ 1- 3.,-1.1 ,3.9 ,-11.0 ,-1.2 ,3.6 ,-1.4 ,-2.1 ,-1.4 ,,6.7 ,-0.9 ,-19.5 ,7.0 ,-5.1 ,2.3 ,***,,***,6.3 ,6.1 ,7.3 ,9.2 ,10.1 ,5.3 
4- 6.,0.0 ,-16.0 ,-53.4 ,-0.1 ,12.3 ,2.9 ,-4.8 ,-0.2 ,,3.1 ,-2.4 ,-17.6 ,7.5 ,-5.3 ,-2.7 ,***,,***,-5.5 ,-5.5 ,-5.6 ,3.6 ,5.3 ,-4.4 
7- 9.,0.2 ,-7.6 ,-36.6 ,0.1 ,8.9 ,4.3 ,-5.1 ,0.6 ,,6.8 ,-5.7 ,1.3 ,4.0 ,-4.4 ,-1.4 ,***,,***,0.8 ,2.4 ,-10.2 ,5.2 ,6.6 ,-2.0 
10-12.,1.1 ,-4.5 ,-15.0 ,1.1 ,4.8 ,5.4 ,-1.1 ,1.2 ,,1.9 ,-1.4 ,24.6 ,8.8 ,1.0 ,2.1 ,***,,***,-2.6 ,-1.7 ,-9.3 ,5.8 ,7.0 ,-0.4 
2012/ 1- 3.,3.6 ,1.5 ,6.5 ,3.6 ,11.7 ,4.9 ,2.4 ,2.8 ,,-1.0 ,1.5 ,35.6 ,4.6 ,4.8 ,8.4 ,***,,***,0.9 ,2.5 ,-8.5 ,6.8 ,8.0 ,0.2 
4- 6.,3.2 ,21.6 ,115.5 ,3.3 ,10.6 ,0.9 ,3.7 ,2.3 ,,4.6 ,3.6 ,37.5 ,1.8 ,5.6 ,7.0 ,***,,***,9.2 ,10.4 ,0.7 ,9.0 ,7.8 ,15.7 
7- 9.,1.1 ,4.4 ,43.1 ,1.1 ,3.4 ,-0.6 ,2.0 ,0.6 ,,1.9 ,4.1 ,8.1 ,-0.3 ,7.3 ,3.5 ,***,,***,-4.8 ,-4.9 ,-4.3 ,4.9 ,4.0 ,9.9 
10-12.,0.7 ,-7.9 ,11.6 ,0.8 ,-7.5 ,0.6 ,4.7 ,0.6 ,,6.4 ,2.5 ,-8.1 ,-5.6 ,3.2 ,-0.1 ,***,,***,-5.4 ,-6.6 ,3.3 ,0.8 ,-0.5 ,8.5 
2013/ 1- 3.,1.2 ,-17.9 ,16.4 ,1.4 ,0.4 ,3.0 ,2.4 ,0.9 ,,10.0 ,0.8 ,-10.4 ,-3.7 ,2.0 ,-1.8 ,***,,***,-3.7 ,-5.9 ,11.6 ,0.1 ,-1.1 ,6.7 
4- 6.,1.3 ,-31.4 ,24.1 ,1.6 ,-0.5 ,4.8 ,2.5 ,1.1 ,,6.9 ,4.1 ,-12.4 ,-2.1 ,5.2 ,-0.4 ,***,,***,-0.6 ,-2.8 ,16.6 ,0.5 ,0.7 ,-0.5 
7- 9.,1.9 ,-29.9 ,30.3 ,2.2 ,5.8 ,4.4 ,2.1 ,1.5 ,,9.0 ,2.2 ,3.5 ,3.7 ,3.1 ,2.5 ,***,,***,2.6 ,1.0 ,15.0 ,2.9 ,3.3 ,0.7 
10-12.,1.9 ,-24.0 ,52.4 ,2.2 ,16.2 ,2.7 ,-0.8 ,1.6 ,,10.8 ,2.6 ,16.5 ,6.0 ,4.3 ,5.3 ,***,,***,6.8 ,5.9 ,12.7 ,8.8 ,9.2 ,6.9 
2014/ 1- 3.,3.8 ,-18.8 ,36.4 ,4.1 ,29.9 ,9.3 ,-0.3 ,1.7 ,,12.2 ,0.8 ,21.4 ,14.3 ,2.0 ,6.9 ,***,,***,9.1 ,7.9 ,15.6 ,14.7 ,15.4 ,10.5 
4- 6.,-2.4 ,-11.5 ,35.0 ,-2.2 ,2.5 ,-5.7 ,-6.9 ,-0.1 ,,-1.1 ,-2.3 ,8.3 ,2.9 ,-2.2 ,7.1 ,***,,***,5.5 ,3.6 ,17.8 ,5.9 ,4.5 ,13.5 
7- 9.,-2.6 ,-12.5 ,30.2 ,-2.4 ,-5.1 ,-2.5 ,-5.0 ,-0.8 ,,-11.3 ,3.2 ,-5.9 ,-1.1 ,-4.2 ,-0.1 ,***,,***,7.5 ,5.9 ,18.2 ,5.1 ,3.6 ,13.6 
10-12.,-2.0 ,-17.1 ,48.8 ,-1.7 ,-6.3 ,-1.2 ,-3.0 ,-0.4 ,,-14.3 ,4.0 ,-10.6 ,-3.3 ,-1.3 ,-3.5 ,***,,***,11.2 ,9.6 ,21.7 ,3.6 ,2.8 ,7.9 
2015/ 1- 3.,-4.1 ,-16.8 ,68.1 ,-3.7 ,-18.6 ,-7.2 ,-3.4 ,-0.5 ,,-14.2 ,2.0 ,-14.0 ,-2.9 ,1.0 ,0.3 ,***,,***,7.1 ,5.7 ,14.5 ,-0.6 ,-2.6 ,11.0 
4- 6.,0.1 ,-15.3 ,59.2 ,0.5 ,-7.1 ,1.5 ,1.9 ,0.9 ,,-2.1 ,1.6 ,-7.5 ,3.1 ,2.7 ,0.8 ,***,,***,1.8 ,0.4 ,9.3 ,0.8 ,-0.8 ,8.8 
7- 9.,0.3 ,-8.6 ,73.6 ,0.8 ,-4.3 ,-1.0 ,0.7 ,1.9 ,,6.3 ,2.8 ,-2.1 ,1.0 ,1.3 ,4.3 ,***,,***,3.0 ,0.4 ,18.1 ,1.4 ,0.8 ,4.5 
,,,,,,,,,,,,,,,,,,,,,,,,
