名目暦年,,,,,,,,,,,,,,,,,,,,,,,,(単位:10億円)
Annual Nominal (Calendar Year) ,,,,,,,,,,,,,,,,,,,,,,,,(Billion Yen)
,家計最終消費支出（再掲）,,,,,,,,,形態別総固定資本形成,,,,,総資本形成,,,財貨・サービス,,,,,,
1999/1-12.,"283,053.2 ","3,077.6 ",284.9 ,"280,260.5 ","23,231.7 ","26,004.5 ","75,380.1 ","155,644.2 ",,"21,447.6 ","48,616.6 ","8,377.3 ","43,887.1 ","6,351.3 ","124,869.5 ","-3,810.4 ",,"8,029.8 ","51,365.7 ","45,794.7 ","5,571.0 ","43,335.9 ","32,016.5 ","11,319.4 "
2000/1-12.,"282,803.5 ","2,819.4 ",262.9 ,"280,247.0 ","24,980.4 ","25,237.3 ","74,373.1 ","155,656.4 ",,"21,408.9 ","46,149.6 ","8,410.9 ","44,576.0 ","7,970.0 ","127,998.6 ",-516.8 ,,"7,386.4 ","55,459.4 ","49,525.7 ","5,933.7 ","48,073.0 ","37,153.7 ","10,919.3 "
2001/1-12.,"284,355.5 ","2,581.5 ",270.7 ,"282,044.7 ","26,149.0 ","24,865.2 ","74,988.0 ","156,042.5 ",,"20,081.8 ","42,521.2 ","9,084.2 ","42,215.0 ","8,933.8 ","122,866.5 ",30.5 ,,"3,234.2 ","52,823.3 ","46,583.5 ","6,239.8 ","49,589.1 ","38,182.2 ","11,406.9 "
2002/1-12.,"283,739.0 ","2,812.2 ",277.3 ,"281,204.1 ","25,606.3 ","22,971.0 ","75,194.2 ","157,432.6 ",,"19,087.8 ","40,078.7 ","9,233.4 ","36,390.5 ","9,421.1 ","112,105.3 ","-2,106.2 ",,"6,697.3 ","56,168.2 ","49,479.7 ","6,688.5 ","49,470.9 ","37,929.3 ","11,541.6 "
2003/1-12.,"281,953.3 ","2,782.7 ",645.8 ,"279,816.4 ","26,437.8 ","21,837.0 ","74,058.9 ","157,482.7 ",,"18,731.2 ","38,520.2 ","9,672.9 ","35,856.6 ","9,442.9 ","111,740.1 ",-483.8 ,,"8,257.1 ","59,227.8 ","51,934.3 ","7,293.5 ","50,970.7 ","39,957.5 ","11,013.2 "
2004/1-12.,"282,969.9 ","3,408.8 ",804.1 ,"280,365.2 ","26,556.3 ","20,895.5 ","74,740.1 ","158,173.3 ",,"19,114.7 ","36,962.2 ","9,565.9 ","36,493.7 ","9,650.4 ","113,357.3 ","1,570.5 ",,"9,859.5 ","66,543.8 ","58,295.1 ","8,248.7 ","56,684.4 ","44,392.8 ","12,291.6 "
2005/1-12.,"285,345.3 ","3,320.4 ",922.6 ,"282,947.5 ","26,770.4 ","21,400.5 ","73,580.0 ","161,196.6 ",,"18,955.3 ","34,083.1 ","10,056.3 ","39,622.4 ","9,856.7 ","113,208.6 ",634.7 ,,"7,093.7 ","72,121.9 ","62,631.9 ","9,490.0 ","65,028.3 ","52,297.1 ","12,731.2 "
2006/1-12.,"287,422.8 ","2,499.7 ",702.5 ,"285,625.6 ","25,790.4 ","22,152.8 ","73,534.3 ","164,148.2 ",,"19,311.8 ","34,282.5 ","10,177.5 ","41,061.5 ","10,062.7 ","114,919.8 ",23.8 ,,"6,367.7 ","81,939.4 ","71,630.8 ","10,308.6 ","75,571.7 ","62,166.6 ","13,405.1 "
2007/1-12.,"288,314.7 ","2,537.9 ",804.3 ,"286,581.1 ","24,749.6 ","21,942.3 ","73,337.4 ","166,551.8 ",,"17,771.0 ","35,699.5 ","9,724.6 ","42,464.4 ","10,121.6 ","117,387.1 ","1,605.9 ",,"8,673.2 ","91,036.5 ","79,725.4 ","11,311.1 ","82,363.3 ","67,403.0 ","14,960.3 "
2008/1-12.,"286,433.3 ","2,318.5 ",834.8 ,"284,949.6 ","24,802.5 ","21,906.0 ","74,408.9 ","163,832.2 ",,"16,994.2 ","34,401.3 ","9,649.8 ","41,008.2 ","10,408.7 ","115,162.1 ","2,699.9 ",,972.4 ,"88,770.0 ","77,334.9 ","11,435.1 ","87,797.6 ","73,307.1 ","14,490.5 "
2009/1-12.,"277,219.7 ","1,855.7 ",789.0 ,"276,153.0 ","23,131.7 ","20,435.4 ","71,395.7 ","161,190.1 ",,"13,939.8 ","32,938.7 ","8,376.5 ","33,053.0 ","9,682.6 ","92,650.7 ","-5,339.8 ",,"1,726.7 ","59,814.2 ","50,857.1 ","8,957.1 ","58,087.5 ","46,819.2 ","11,268.3 "
2010/1-12.,"279,843.5 ","2,001.7 ",969.6 ,"278,811.4 ","25,064.3 ","20,212.9 ","72,751.7 ","160,782.4 ",,"13,221.3 ","31,996.8 ","9,104.0 ","32,457.4 ","9,651.5 ","95,625.4 ",-805.6 ,,"6,055.8 ","73,475.0 ","63,921.8 ","9,553.2 ","67,419.2 ","55,942.9 ","11,476.3 "
2011/1-12.,"277,724.5 ","1,853.7 ",676.8 ,"276,547.6 ","23,925.4 ","20,463.2 ","72,073.3 ","160,085.7 ",,"13,921.6 ","31,534.4 ","8,646.5 ","33,784.0 ","9,220.5 ","95,223.9 ","-1,883.1 ",,"-4,006.1 ","71,565.7 ","62,724.8 ","8,840.9 ","75,571.8 ","64,341.3 ","11,230.5 "
2012/1-12.,"281,142.7 ","1,953.4 ",919.8 ,"280,109.1 ","23,461.2 ","20,555.6 ","74,859.8 ","161,232.5 ",,"14,226.2 ","32,353.5 ","10,051.2 ","33,700.4 ","9,688.3 ","99,161.2 ",-858.4 ,,"-9,170.1 ","69,986.4 ","61,442.2 ","8,544.2 ","79,156.5 ","67,256.2 ","11,900.3 "
2013/1-12.,"284,930.8 ","1,838.3 ","1,208.2 ","284,300.7 ","24,107.0 ","21,288.7 ","76,942.5 ","161,962.4 ",,"15,895.9 ","33,612.6 ","10,050.3 ","34,172.9 ","9,968.3 ","101,689.2 ","-2,010.7 ",,"-13,629.0 ","77,552.4 ","66,979.0 ","10,573.4 ","91,181.4 ","77,649.7 ","13,531.7 "
2014/1-12.,"288,215.2 ","1,723.2 ","1,721.3 ","288,213.3 ","26,018.3 ","21,773.2 ","76,947.5 ","163,474.4 ",,"15,752.4 ","34,966.2 ","10,484.4 ","35,907.0 ","10,018.2 ","106,240.3 ",-887.9 ,,"-15,141.7 ","86,400.3 ","73,394.7 ","13,005.6 ","101,542.0 ","85,783.7 ","15,758.3 "
,,,,,,,,,,,,,,,,,,,,,,,,
