実質年度(寄与度),,,,,,,,,,,,,,,,,,,,,,,,(単位:％)
Contributions to Changes in Annual Real (Fiscal Year) ,,,,,,,,,,,,,,,,,,,,,,,,(%)
,家計最終消費支出（再掲）,,,,,,,,,形態別総固定資本形成,,,,,総資本形成,,,財貨・サービス,,,,,,
1999/4-3.,0.6 ,0.1 ,0.0 ,0.5 ,0.3 ,-0.3 ,0.1 ,0.4 ,,0.1 ,-0.5 ,0.1 ,0.2 ,0.1 ,-0.8 ,-0.7 ,,0.0 ,0.6 ,0.7 ,-0.1 ,-0.6 ,-0.6 ,0.0 
2000/4-3.,0.3 ,-0.0 ,0.0 ,0.4 ,0.6 ,-0.2 ,-0.0 ,-0.1 ,,-0.0 ,-0.5 ,0.1 ,0.4 ,0.3 ,1.0 ,0.8 ,,-0.0 ,1.0 ,0.9 ,0.1 ,-1.0 ,-1.0 ,0.0 
2001/4-3.,0.8 ,-0.1 ,-0.0 ,0.9 ,0.5 ,-0.1 ,0.2 ,0.3 ,,-0.3 ,-0.5 ,0.1 ,-0.7 ,0.2 ,-1.5 ,-0.3 ,,-0.5 ,-0.9 ,-0.9 ,0.0 ,0.3 ,0.2 ,0.1 
2002/4-3.,0.7 ,0.1 ,-0.0 ,0.6 ,0.3 ,-0.2 ,0.2 ,0.4 ,,-0.1 ,-0.3 ,0.1 ,-0.4 ,0.1 ,-0.8 ,-0.1 ,,0.8 ,1.2 ,1.1 ,0.1 ,-0.4 ,-0.3 ,-0.1 
2003/4-3.,0.4 ,-0.0 ,-0.1 ,0.5 ,0.7 ,-0.1 ,-0.2 ,0.1 ,,-0.0 ,-0.4 ,0.1 ,0.3 ,0.1 ,0.6 ,0.4 ,,0.8 ,1.2 ,1.1 ,0.1 ,-0.3 ,-0.5 ,0.2 
2004/4-3.,0.4 ,0.1 ,-0.0 ,0.4 ,0.3 ,-0.1 ,-0.1 ,0.4 ,,0.0 ,-0.5 ,-0.0 ,0.5 ,0.0 ,0.3 ,0.2 ,,0.5 ,1.4 ,1.1 ,0.2 ,-0.8 ,-0.6 ,-0.2 
2005/4-3.,1.1 ,-0.1 ,-0.0 ,1.2 ,0.4 ,0.2 ,-0.2 ,0.7 ,,-0.0 ,-0.6 ,0.1 ,0.7 ,0.0 ,0.1 ,-0.1 ,,0.6 ,1.1 ,0.9 ,0.2 ,-0.5 ,-0.6 ,0.0 
2006/4-3.,0.5 ,-0.2 ,0.0 ,0.6 ,0.0 ,0.1 ,-0.4 ,0.8 ,,-0.0 ,0.0 ,-0.0 ,0.5 ,0.0 ,0.4 ,-0.1 ,,0.8 ,1.3 ,1.3 ,0.0 ,-0.5 ,-0.5 ,-0.0 
2007/4-3.,0.5 ,-0.0 ,-0.0 ,0.6 ,0.2 ,-0.0 ,-0.1 ,0.5 ,,-0.5 ,0.1 ,-0.1 ,0.2 ,-0.0 ,-0.1 ,0.3 ,,1.2 ,1.6 ,1.4 ,0.2 ,-0.4 ,-0.3 ,-0.1 
2008/4-3.,-1.1 ,-0.0 ,0.0 ,-1.1 ,0.1 ,-0.1 ,-0.5 ,-0.7 ,,-0.0 ,-0.7 ,-0.2 ,-0.6 ,0.0 ,-1.4 ,0.0 ,,-1.1 ,-1.9 ,-1.9 ,-0.0 ,0.8 ,0.6 ,0.2 
2009/4-3.,0.6 ,-0.0 ,-0.0 ,0.7 ,0.7 ,-0.2 ,0.1 ,0.1 ,,-0.7 ,0.1 ,-0.0 ,-1.3 ,-0.1 ,-3.5 ,-1.5 ,,0.2 ,-1.5 ,-1.4 ,-0.2 ,1.7 ,1.5 ,0.2 
2010/4-3.,0.9 ,0.0 ,-0.0 ,0.9 ,0.8 ,0.0 ,0.1 ,-0.1 ,,0.0 ,-0.2 ,-0.1 ,0.4 ,0.0 ,1.3 ,1.0 ,,0.9 ,2.4 ,2.2 ,0.2 ,-1.5 ,-1.4 ,-0.1 
2011/4-3.,0.7 ,-0.0 ,0.1 ,0.7 ,0.5 ,0.2 ,-0.3 ,0.4 ,,0.1 ,-0.1 ,0.2 ,0.4 ,-0.0 ,0.3 ,-0.2 ,,-1.0 ,-0.2 ,-0.1 ,-0.2 ,-0.8 ,-0.8 ,0.0 
2012/4-3.,0.9 ,-0.0 ,-0.1 ,1.0 ,0.1 ,0.0 ,0.5 ,0.4 ,,0.2 ,0.2 ,0.1 ,-0.2 ,0.1 ,0.4 ,0.0 ,,-0.8 ,-0.2 ,-0.3 ,0.1 ,-0.6 ,-0.3 ,-0.2 
2013/4-3.,1.3 ,-0.1 ,-0.1 ,1.5 ,0.6 ,0.2 ,0.1 ,0.5 ,,0.3 ,0.2 ,0.2 ,0.4 ,0.1 ,0.8 ,-0.3 ,,-0.5 ,0.7 ,0.4 ,0.3 ,-1.2 ,-1.0 ,-0.1 
2014/4-3.,-1.7 ,-0.1 ,-0.1 ,-1.5 ,-0.4 ,-0.2 ,-0.7 ,-0.1 ,,-0.3 ,0.1 ,-0.1 ,-0.1 ,-0.0 ,0.2 ,0.7 ,,0.6 ,1.3 ,0.9 ,0.4 ,-0.7 ,-0.3 ,-0.3 
＊国内総生産(支出側)に対する寄与度,,,,,,,,,,,,,,,,,,,,,,,,
＊四捨五入の関係上、各項目の寄与度の合計は必ずしも国内総生産(支出側)の増加率には一致しない。,,,,,,,,,,,,,,,,,,,,,,,,
＊財貨・サービスの輸入は国内総生産(支出側)の控除項目となるので、寄与度は逆符号で表示した。例えば、財貨・サービスの輸入が増加すると、寄与度はマイナスの符号となる。,,,,,,,,,,,,,,,,,,,,,,,,
＊財貨・サービスの純輸出の寄与度は財貨・サービスの輸出の寄与度－財貨・サービスの輸入の寄与度により求めている。,,,,,,,,,,,,,,,,,,,,,,,,
