Ⅲ．雇用者報酬,,,,,,,,,,,,,,,,,,
Compensation of Employees,,,,,,,,,,,,,,,,,,(単位:10億円、%)
名　　　　　目,,,,,,,,,,実　　　　　質(2005暦年連鎖価格),,,,,,,,
AT CURRENT PRICES,,,,,,,,,,Chained (2005) yen,,,,,,,,
,,四半期・原系列,,四半期・季節調整系列,,年度 、 暦年,,,,,,四半期・原系列,,四半期・季節調整系列,,年度 、 暦年,,
1998/,1-3.,59662.6,1.1,278558.1,0.3,1996/4-3.,274129.2,1.5,,1998/,1-3.,55906.1,0,259250.8,0.5,1996/4-3.,257620.2,1.7
,4-6.,70450.2,-1.3,275401,-1.1,1997/4-3.,278996.3,1.8,,,4-6.,65392.9,-0.6,256674.6,-1,1997/4-3.,258755.3,0.4
,7-9.,65361.4,-2.9,272322.3,-1.1,1998/4-3.,272937.9,-2.2,,,7-9.,61304.2,-1.9,254697.3,-0.8,1998/4-3.,254677.2,-1.6
,10-12.,78736.5,-2.4,272043.1,-0.1,1999/4-3.,268001.5,-1.8,,,10-12.,72941.6,-2.1,253464.3,-0.5,1999/4-3.,251785,-1.1
1999/,1-3.,58389.7,-2.1,271528.9,-0.2,2000/4-3.,269158.9,0.4,,1999/,1-3.,55038.5,-1.6,254184.7,0.3,2000/4-3.,254982.1,1.3
,4-6.,68525.4,-2.7,267772.1,-1.4,2001/4-3.,265692.2,-1.3,,,4-6.,64001.3,-2.1,251169.1,-1.2,2001/4-3.,256069.7,0.4
,7-9.,64266.8,-1.7,267925.8,0.1,2002/4-3.,258088.1,-2.9,,,7-9.,60508.8,-1.3,251459.5,0.1,2002/4-3.,252397.4,-1.4
,10-12.,77065.1,-2.1,266863,-0.4,2003/4-3.,252787.1,-2.1,,,10-12.,72206.8,-1,251428.5,0,2003/4-3.,249964.8,-1
2000/,1-3.,58144.2,-0.4,269846.4,1.1,2004/4-3.,252159.4,-0.2,,2000/,1-3.,55068.1,0.1,253963,1,2004/4-3.,250901.4,0.4
,4-6.,68653,0.2,268286,-0.6,2005/4-3.,254064,0.8,,,4-6.,64642.5,1,253616.1,-0.1,2005/4-3.,254057.4,1.3
,7-9.,64296.4,0,268303.9,0,2006/4-3.,255747.5,0.7,,,7-9.,61032.9,0.9,253926.9,0.1,2006/4-3.,256896,1.1
,10-12.,77959.8,1.2,270071.4,0.7,2007/4-3.,255640.1,0,,,10-12.,73663,2,256533.8,1,2007/4-3.,257233.9,0.1
 2001/,1-3.,58249.8,0.2,270199.5,0,2008/4-3.,254279.5,-0.5,, 2001/,1-3.,55643.7,1,256315.5,-0.1,2008/4-3.,255453.4,-0.7
,4-6.,68940.8,0.4,268972.9,-0.5,2009/4-3.,242980.7,-4.4,,,4-6.,65748.2,1.7,257591.3,0.5,2009/4-3.,251154.8,-1.7
,7-9.,63987.4,-0.5,267275.4,-0.6,2010/4-3.,243951.6,0.4,,,7-9.,61630.2,1,256859.4,-0.3,2010/4-3.,255969,1.9
,10-12.,75837.2,-2.7,262589.3,-1.8,2011/4-3.,245638.6,0.7,,,10-12.,73086.8,-0.8,254335,-1,2011/4-3.,259456.9,1.4
 2002/,1-3.,56926.8,-2.3,264757,0.8,2012/4-3.,245924,0.1,, 2002/,1-3.,55604.4,-0.1,256929.1,1,2012/4-3.,261496.4,0.8
,4-6.,66777.4,-3.1,259163,-2.1,2013/4-3.,247851.1,0.8,,,4-6.,64802.8,-1.4,252440.8,-1.7,2013/4-3.,261834.2,0.1
,7-9.,61646.7,-3.7,258526.3,-0.2,2014/4-3.,252491.6,1.9,,,7-9.,60353.2,-2.1,252604.4,0.1,2014/4-3.,259134.3,-1
,10-12.,74319.8,-2,256471,-0.8,,,,,,10-12.,72537.2,-0.8,251475.1,-0.4,,,
 2003/,1-3.,55344.2,-2.8,258803.6,0.9,1980/1-12.,129450.8,,, 2003/,1-3.,54704.2,-1.6,254207.7,1.1,,,
,4-6.,66295.4,-0.7,256878.3,-0.7,1981/1-12.,140212.4,8.3,,,4-6.,65178.6,0.6,253433.8,-0.3,,,
,7-9.,59914.6,-2.8,251705.4,-2,1982/1-12.,148139.8,5.7,,,7-9.,59285.8,-1.8,248628.8,-1.9,,,
,10-12.,73284,-1.4,251821.4,0,1983/1-12.,155794.1,5.2,,,10-12.,72335,-0.3,249730.7,0.4,,,
 2004/,1-3.,53293.2,-3.7,251586.3,-0.1,1984/1-12.,164317.9,5.5,, 2004/,1-3.,53165.4,-2.8,249432.2,-0.1,,,
,4-6.,65720.5,-0.9,253300.9,0.7,1985/1-12.,171856.1,4.6,,,4-6.,65147,0,251927.7,1,,,
,7-9.,59752.9,-0.3,251660.5,-0.6,1986/1-12.,179186.2,4.3,,,7-9.,59585.9,0.5,250553,-0.5,,,
,10-12.,73772.2,0.7,252342.9,0.3,1987/1-12.,185370.1,3.5,,,10-12.,73036.6,1,251061.7,0.2,,,
 2005/,1-3.,52913.7,-0.7,251558,-0.3,1988/1-12.,196141.1,5.8,, 2005/,1-3.,53132,-0.1,251018.8,0,,,
,4-6.,65796.9,0.1,253400,0.7,1989/1-12.,210167.9,7.2,,,4-6.,65575.1,0.7,253282.5,0.9,,,
,7-9.,60597.9,1.4,255318.8,0.8,1990/1-12.,227308.6,8.2,,,7-9.,60783.7,2,255744.5,1,,,
,10-12.,74674.3,1.2,254911.2,-0.2,1991/1-12.,245586,8,,,10-12.,74396.1,1.9,255280.2,-0.2,,,
 2006/,1-3.,52995,0.2,252836.8,-0.8,1992/1-12.,253562.8,3.2,, 2006/,1-3.,53302.5,0.3,252583.4,-1.1,1994/1-12.,245199.2,
,4-6.,66432.4,1,255402.2,1,1993/1-12.,259081.2,2.2,,,4-6.,66451.8,1.3,256228.3,1.4,1995/1-12.,251683,2.6
,7-9.,61115,0.9,257502.8,0.8,1994/1-12.,264295.9,2,,,7-9.,61258.1,0.8,257788.9,0.6,1996/1-12.,256112.8,1.8
,10-12.,75130,0.6,256453.8,-0.4,1995/1-12.,269084.4,1.8,,,10-12.,75223.9,1.1,258123.9,0.1,1997/1-12.,258739.2,1
 2007/,1-3.,53070.2,0.1,253281.6,-1.2,1996/1-12.,272551,1.3,, 2007/,1-3.,53962.1,1.2,255779.7,-0.9,1998/1-12.,255544.8,-1.2
,4-6.,66368.3,-0.1,255131.2,0.7,1997/1-12.,278365,2.1,,,4-6.,66778.8,0.5,257445.3,0.7,1999/1-12.,251755.4,-1.5
,7-9.,60656,-0.8,255307.6,0.1,1998/1-12.,274210.8,-1.5,,,7-9.,61242.7,0,257542.3,0,2000/1-12.,254406.5,1.1
,10-12.,74757.4,-0.5,255749.8,0.2,1999/1-12.,268247.1,-2.2,,,10-12.,74850.7,-0.5,257298.4,-0.1,2001/1-12.,256108.9,0.7
 2008/,1-3.,53858.4,1.5,256219.1,0.2,2000/1-12.,269053.4,0.3,, 2008/,1-3.,54361.7,0.7,256804.1,-0.2,2002/1-12.,253297.6,-1.1
,4-6.,66758.4,0.6,256848.4,0.2,2001/1-12.,267015.1,-0.8,,,4-6.,66575.9,-0.3,256996.9,0.1,2003/1-12.,251503.6,-0.7
,7-9.,60753.8,0.2,255529.4,-0.5,2002/1-12.,259670.7,-2.8,,,7-9.,60495.5,-1.2,254317.9,-1,2004/1-12.,250934.9,-0.2
,10-12.,74352.3,-0.5,255304.2,-0.1,2003/1-12.,254838.2,-1.9,,,10-12.,74591.1,-0.3,257086.5,1.1,2005/1-12.,253886.8,1.2
 2009/,1-3.,52415.1,-2.7,248033.7,-2.8,2004/1-12.,252538.8,-0.9,, 2009/,1-3.,53790.9,-1.1,252919.8,-1.6,2006/1-12.,256236.3,0.9
,4-6.,63194.4,-5.3,242963.7,-2,2005/1-12.,253982.8,0.6,,,4-6.,64500.2,-3.1,248810.9,-1.6,2007/1-12.,256834.3,0.2
,7-9.,57567.9,-5.2,242136.3,-0.3,2006/1-12.,255672.3,0.7,,,7-9.,59403,-1.8,249793,0.4,2008/1-12.,256024.2,-0.3
,10-12.,70132.1,-5.7,241868.8,-0.1,2007/1-12.,254851.8,-0.3,,,10-12.,72726,-2.5,251420.6,0.7,2009/1-12.,250420.1,-2.2
 2010/,1-3.,52086.2,-0.6,245158.4,1.4,2008/1-12.,255722.8,0.3,, 2010/,1-3.,54525.7,1.4,255165.2,1.5,2010/1-12.,255123.9,1.9
,4-6.,63422,0.4,243814.8,-0.5,2009/1-12.,243309.5,-4.9,,,4-6.,65812.2,2,253976.3,-0.5,2011/1-12.,258742.6,1.4
,7-9.,57903.3,0.6,243590.9,-0.1,2010/1-12.,243605.8,0.1,,,7-9.,60918.1,2.6,256231.6,0.9,2012/1-12.,261099,0.9
,10-12.,70194.3,0.1,242935.4,-0.3,2011/1-12.,245200.6,0.7,,,10-12.,73868,1.6,255944.8,-0.1,2013/1-12.,262237,0.4
 2011/,1-3.,52432,0.7,245812.4,1.2,2012/1-12.,245946.3,0.3,, 2011/,1-3.,55370.8,1.6,258225,0.9,2014/1-12.,259183.6,-1.2
,4-6.,63921.5,0.8,245441.5,-0.2,2013/1-12.,247552.1,0.7,,,4-6.,67119.9,2,258851.8,0.2,,,
,7-9.,58096.4,0.3,244700.7,-0.3,2014/1-12.,251538.3,1.6,,,7-9.,61469.1,0.9,258800.9,0,,,
,10-12.,70750.8,0.8,245214.3,0.2,,,,,,10-12.,74782.7,1.2,259428.5,0.2,,,
 2012/,1-3.,52869.9,0.8,247487.9,0.9,,,,, 2012/,1-3.,56085.1,1.3,261209.5,0.7,,,
,4-6.,63928.1,0,245230.9,-0.9,,,,,,4-6.,67503.5,0.6,260096.9,-0.4,,,
,7-9.,58307.3,0.4,245837.8,0.2,,,,,,7-9.,62301.6,1.4,262583.8,1,,,
,10-12.,70840.9,0.1,245522.9,-0.1,,,,,,10-12.,75208.8,0.6,260867.4,-0.7,,,
 2013/,1-3.,52847.7,0,247437.5,0.8,,,,, 2013/,1-3.,56482.5,0.7,263000.7,0.8,,,
,4-6.,64467.6,0.8,247386.1,0,,,,,,4-6.,68362.6,1.3,263549.3,0.2,,,
,7-9.,58507.1,0.3,246683.3,-0.3,,,,,,7-9.,62039.7,-0.4,261563.5,-0.8,,,
,10-12.,71729.7,1.3,248399.1,0.7,,,,,,10-12.,75352.2,0.2,261178.6,-0.1,,,
 2014/,1-3.,53146.8,0.6,248942.9,0.2,,,,, 2014/,1-3.,56079.7,-0.7,261220.9,0,,,
,4-6.,65447.9,1.5,251433.3,1,,,,,,4-6.,66915.8,-2.1,258378.6,-1.1,,,
,7-9.,59898.7,2.4,252236.1,0.3,,,,,,7-9.,61464.3,-0.9,258769.2,0.2,,,
,10-12.,73045,1.8,252887.2,0.3,,,,,,10-12.,74723.8,-0.8,258927.7,0.1,,,
 2015/,1-3.,54100.1,1.8,253468.1,0.2,,,,, 2015/,1-3.,56030.4,-0.1,260897.6,0.8,,,
,4-6.,66033.3,0.9,253953.2,0.2,,,,,,4-6.,67441,0.8,260876.2,0,,,
,7-9.,60897,1.7,256101.4,0.8,,,,,,7-9.,62467.2,1.6,262697.5,0.7,,,
＊＊前年同期比、前年比　% changes from the previous year　　　　　　＊＊＊前期比　% changes from the previous quarter (not annualized)　,,,,,,,,,,,,,,,,,,
使用上の注意,,,,,,,,,,,,,,,,,,
　１．名目値（季節調整系列）について、1980（昭和55）年1-3月期～直近期の原系列に季節調整を行い作成している。なお、季節調整系列は毎回1980（昭和55）年1-3月期まで遡及して改定されることから、最新の速報を利用されたい。,,,,,,,,,,,,,,,,,,
　２．実質値について、名目雇用者報酬を家計最終消費支出（除く持ち家の帰属家賃及びFISIM）デフレーターで除して算出した参考値。,,,,,,,,,,,,,,,,,,
