名目原系列,,,,,,,,,,,,,,,<参考>,,,,,,,,,,,,,,(単位:10億円)
Nominal Gross Domestic Product (original series),,,,,,,,,,,,,,,<cf>,,,,,,,,,,,,,,(Billion Yen)
,国内総生産(支出側),民間最終消費支出,,,民間住宅,民間企業設備,民間在庫品増加,政府最終消費支出,公的固定資本形成,公的在庫品増加,財貨・サービス,,,,海外からの所得,,,国民総所得,,国内需要,民間需要,公的需要,,総固定資本形成,,国内総生産(支出側)(除FISIM）,家計最終消費支出（除FISIM）,財貨・サービス,
4- 6.,"127,447.5 ","72,452.2 ","70,944.2 ","59,354.9 ","4,451.1 ","17,257.8 ","2,252.4 ","24,991.4 ","4,155.2 ",22.5 ,"1,865.0 ","22,310.4 ","20,445.4 ",,"3,992.8 ","6,613.5 ","2,620.7 ","131,440.4 ",,"125,582.6 ","96,413.5 ","29,169.0 ",,"25,864.1 ",,"125,005.2 ","69,245.1 ","22,256.4 ","20,405.9 "
7- 9.,"124,630.4 ","73,433.1 ","72,059.8 ","60,455.6 ","4,413.2 ","19,078.5 ",-106.5 ,"20,562.7 ","4,769.1 ",-18.7 ,"2,499.0 ","23,168.6 ","20,669.6 ",,"4,612.6 ","6,699.4 ","2,086.8 ","129,243.1 ",,"122,131.5 ","96,818.3 ","25,313.2 ",,"28,260.9 ",,"122,293.0 ","70,426.6 ","23,114.6 ","20,630.1 "
10-12.,"134,039.6 ","75,697.5 ","73,797.3 ","62,173.7 ","3,785.9 ","18,198.8 ","2,262.6 ","25,463.3 ","6,525.6 ",-0.8 ,"2,106.5 ","23,929.6 ","21,823.1 ",,"3,660.7 ","6,302.2 ","2,641.5 ","137,700.3 ",,"131,933.1 ","99,944.9 ","31,988.2 ",,"28,510.4 ",,"131,777.1 ","72,215.6 ","23,875.6 ","21,783.6 "
2008/ 1- 3.,"126,905.8 ","73,144.7 ","72,160.1 ","60,511.7 ","3,703.8 ","22,296.6 ","-2,750.9 ","22,238.1 ","6,632.8 ",49.3 ,"1,591.4 ","23,029.1 ","21,437.7 ",,"5,463.3 ","7,095.2 ","1,631.9 ","132,369.1 ",,"125,314.4 ","96,394.2 ","28,920.2 ",,"32,633.2 ",,"124,716.3 ","70,635.8 ","22,975.1 ","21,398.2 "
4- 6.,"125,002.1 ","71,842.2 ","70,458.9 ","58,803.0 ","3,894.7 ","17,388.3 ","2,489.1 ","24,903.8 ","3,945.8 ",18.9 ,519.1 ,"22,779.2 ","22,260.1 ",,"3,649.5 ","6,348.0 ","2,698.5 ","128,651.5 ",,"124,482.9 ","95,614.4 ","28,868.6 ",,"25,228.9 ",,"122,895.5 ","69,071.7 ","22,705.1 ","22,260.1 "
7- 9.,"121,452.9 ","73,376.2 ","72,004.0 ","60,327.0 ","4,450.3 ","18,881.8 ",-371.9 ,"20,618.8 ","4,681.1 ",-23.2 ,-160.2 ,"24,134.9 ","24,295.1 ",,"4,710.9 ","6,387.3 ","1,676.4 ","126,163.8 ",,"121,613.1 ","96,336.4 ","25,276.7 ",,"28,013.2 ",,"119,438.7 ","70,695.9 ","24,060.8 ","24,295.1 "
10-12.,"127,848.5 ","73,692.3 ","71,810.4 ","60,125.8 ","4,424.3 ","16,044.8 ","3,248.3 ","25,258.7 ","6,117.8 ",40.2 ,-977.9 ,"18,826.8 ","19,804.7 ",,"2,969.3 ","5,089.2 ","2,119.9 ","130,817.8 ",,"128,826.4 ","97,409.7 ","31,416.7 ",,"26,586.9 ",,"125,854.9 ","70,506.9 ","18,752.7 ","19,804.7 "
2009/ 1- 3.,"115,216.6 ","69,194.7 ","68,210.6 ","56,535.0 ","3,758.3 ","18,699.8 ","-4,024.2 ","22,113.7 ","6,455.5 ",19.2 ,"-1,000.3 ","12,869.7 ","13,870.0 ",,"3,942.6 ","5,377.1 ","1,434.5 ","119,159.2 ",,"116,216.9 ","87,628.5 ","28,588.4 ",,"28,913.6 ",,"113,191.5 ","66,851.7 ","12,795.6 ","13,870.0 "
4- 6.,"116,932.2 ","69,757.4 ","68,398.5 ","56,717.9 ","3,241.6 ","14,015.5 ",263.8 ,"24,940.1 ","4,294.1 ",-11.7 ,431.5 ,"14,142.7 ","13,711.2 ",,"3,254.8 ","5,091.6 ","1,836.8 ","120,187.0 ",,"116,500.7 ","87,278.2 ","29,222.5 ",,"21,551.1 ",,"114,981.1 ","67,114.4 ","14,070.7 ","13,711.2 "
7- 9.,"114,750.4 ","70,849.3 ","69,361.0 ","57,679.4 ","3,235.5 ","15,367.9 ","-1,650.5 ","21,205.4 ","4,927.9 ",-34.8 ,849.7 ,"15,811.8 ","14,962.1 ",,"3,569.0 ","4,723.2 ","1,154.2 ","118,319.4 ",,"113,900.7 ","87,802.2 ","26,098.5 ",,"23,531.3 ",,"112,800.1 ","68,064.2 ","15,739.8 ","14,962.1 "
10-12.,"124,239.4 ","73,140.3 ","71,249.6 ","59,563.3 ","3,138.8 ","14,303.0 ",105.1 ,"25,560.4 ","6,552.7 ",-6.6 ,"1,445.7 ","16,989.9 ","15,544.2 ",,"2,311.4 ","3,698.9 ","1,387.5 ","126,550.8 ",,"122,793.7 ","90,687.2 ","32,106.5 ",,"23,994.5 ",,"122,280.0 ","69,938.3 ","16,917.9 ","15,544.2 "
2010/ 1- 3.,"118,074.3 ","70,463.9 ","69,412.1 ","57,734.7 ","3,026.1 ","17,031.6 ","-3,706.1 ","22,533.0 ","7,053.9 ",20.1 ,"1,651.7 ","17,624.3 ","15,972.6 ",,"3,934.8 ","4,919.9 ",985.1 ,"122,009.1 ",,"116,422.6 ","86,815.6 ","29,607.0 ",,"27,111.6 ",,"116,132.0 ","68,113.8 ","17,552.3 ","15,972.6 "
4- 6.,"119,474.7 ","70,072.5 ","68,632.5 ","56,957.9 ","2,984.8 ","14,151.1 ","1,203.8 ","25,472.2 ","4,169.5 ",-8.1 ,"1,428.9 ","18,544.5 ","17,115.6 ",,"2,700.1 ","4,444.7 ","1,744.6 ","122,174.7 ",,"118,045.7 ","88,412.2 ","29,633.5 ",,"21,305.4 ",,"117,735.2 ","67,488.6 ","18,478.3 ","17,115.6 "
7- 9.,"119,258.5 ","72,016.6 ","70,454.1 ","58,770.4 ","3,270.1 ","15,834.1 ",121.8 ,"21,546.3 ","4,904.1 ",-56.8 ,"1,622.1 ","18,612.1 ","16,990.0 ",,"3,657.5 ","4,644.8 ",987.3 ,"122,915.9 ",,"117,636.3 ","91,242.7 ","26,393.7 ",,"24,008.4 ",,"117,564.5 ","69,328.1 ","18,545.9 ","16,990.0 "
10-12.,"125,869.4 ","73,314.0 ","71,344.8 ","59,652.0 ","3,422.7 ","14,482.4 ","1,628.8 ","25,577.2 ","6,100.5 ",-9.1 ,"1,352.9 ","18,693.9 ","17,341.0 ",,"2,682.1 ","4,229.1 ","1,547.0 ","128,551.5 ",,"124,516.5 ","92,847.9 ","31,668.5 ",,"24,005.5 ",,"124,198.2 ","70,218.2 ","18,627.7 ","17,341.0 "
2011/ 1- 3.,"115,924.9 ","69,086.5 ","67,967.7 ","56,294.4 ","3,258.6 ","17,477.5 ","-3,209.9 ","22,944.9 ","6,174.8 ",1.9 ,190.4 ,"18,247.0 ","18,056.6 ",,"4,219.3 ","5,322.8 ","1,103.5 ","120,144.2 ",,"115,734.5 ","86,612.8 ","29,121.7 ",,"26,911.0 ",,"114,274.8 ","66,848.6 ","18,180.8 ","18,056.6 "
4- 6.,"115,236.9 ","69,480.1 ","67,884.9 ","56,254.4 ","3,103.1 ","13,960.7 ",689.1 ,"25,660.8 ","4,043.1 ",17.5 ,"-1,717.4 ","17,053.4 ","18,770.8 ",,"3,516.9 ","5,281.8 ","1,764.9 ","118,753.9 ",,"116,954.4 ","87,233.1 ","29,721.3 ",,"21,106.9 ",,"113,698.5 ","66,888.8 ","16,978.9 ","18,770.8 "
7- 9.,"116,392.1 ","71,850.2 ","70,138.1 ","58,505.2 ","3,548.4 ","15,743.2 ",-370.9 ,"21,719.4 ","4,660.9 ",12.2 ,-771.2 ,"18,529.2 ","19,300.4 ",,"4,050.2 ","5,250.8 ","1,200.6 ","120,442.3 ",,"117,163.3 ","90,770.8 ","26,392.5 ",,"23,952.4 ",,"114,910.1 ","69,176.0 ","18,454.7 ","19,300.4 "
10-12.,"124,024.8 ","73,827.5 ","71,733.8 ","60,097.7 ","3,528.9 ","15,966.2 ",963.6 ,"25,791.5 ","5,641.6 ",13.4 ,"-1,707.8 ","17,736.2 ","19,444.0 ",,"2,888.6 ","4,526.7 ","1,638.1 ","126,913.5 ",,"125,732.7 ","94,286.1 ","31,446.6 ",,"25,136.7 ",,"122,560.4 ","70,778.4 ","17,661.7 ","19,444.0 "
2012/ 1- 3.,"118,516.7 ","71,271.6 ","69,994.2 ","58,359.6 ","3,233.8 ","18,646.7 ","-2,712.7 ","23,477.1 ","6,458.7 ",23.6 ,"-1,882.0 ","17,892.6 ","19,774.6 ",,"4,300.3 ","5,509.1 ","1,208.8 ","122,817.1 ",,"120,398.8 ","90,439.3 ","29,959.5 ",,"28,339.1 ",,"117,035.6 ","69,020.5 ","17,818.1 ","19,774.6 "
4- 6.,"118,014.4 ","71,182.0 ","69,464.2 ","57,830.8 ","3,232.8 ","15,089.3 ",890.2 ,"25,679.7 ","4,029.3 ",-1.0 ,"-2,087.9 ","18,026.0 ","20,113.9 ",,"3,515.9 ","5,528.3 ","2,012.3 ","121,530.3 ",,"120,102.3 ","90,394.3 ","29,708.0 ",,"22,351.4 ",,"116,665.7 ","68,620.0 ","17,945.3 ","20,113.9 "
7- 9.,"115,701.0 ","71,839.7 ","70,007.9 ","58,376.8 ","3,567.4 ","16,223.9 ",-119.4 ,"21,953.3 ","4,638.8 ",-6.3 ,"-2,396.3 ","17,133.0 ","19,529.3 ",,"4,210.3 ","5,375.6 ","1,165.2 ","119,911.4 ",,"118,097.4 ","91,511.6 ","26,585.7 ",,"24,430.1 ",,"114,399.1 ","69,198.9 ","17,052.3 ","19,529.3 "
10-12.,"123,099.5 ","73,901.9 ","71,676.5 ","60,036.0 ","3,730.8 ","15,284.5 ","1,071.7 ","26,035.3 ","5,883.6 ",-4.6 ,"-2,803.7 ","16,935.0 ","19,738.7 ",,"3,027.8 ","4,810.4 ","1,782.5 ","126,127.4 ",,"125,903.3 ","93,988.9 ","31,914.4 ",,"24,898.9 ",,"121,831.2 ","70,889.7 ","16,854.3 ","19,738.7 "
2013/ 1- 3.,"117,588.7 ","71,445.8 ","70,019.5 ","58,382.3 ","3,564.1 ","18,200.1 ","-2,922.1 ","23,799.4 ","6,417.7 ",-24.8 ,"-2,891.5 ","18,496.2 ","21,387.7 ",,"4,642.0 ","5,968.7 ","1,326.6 ","122,230.8 ",,"120,480.3 ","90,288.0 ","30,192.3 ",,"28,181.9 ",,"116,340.8 ","69,247.1 ","18,415.5 ","21,387.7 "
4- 6.,"118,637.9 ","71,676.9 ","69,886.7 ","58,249.6 ","3,504.6 ","15,015.9 ",579.7 ,"26,280.8 ","4,214.4 ",-0.4 ,"-2,634.0 ","19,560.4 ","22,194.4 ",,"4,614.6 ","6,828.9 ","2,214.2 ","123,252.5 ",,"121,271.9 ","90,777.1 ","30,494.8 ",,"22,735.0 ",,"117,409.7 ","69,113.6 ","19,483.2 ","22,194.4 "
7- 9.,"117,594.5 ","73,425.2 ","71,547.5 ","59,907.7 ","3,964.6 ","16,449.8 ",-486.3 ,"22,377.5 ","5,384.1 ",-34.2 ,"-3,486.2 ","19,544.2 ","23,030.4 ",,"4,997.0 ","6,425.6 ","1,428.5 ","122,591.6 ",,"121,080.8 ","93,353.3 ","27,727.5 ",,"25,798.5 ",,"116,402.8 ","70,807.0 ","19,467.0 ","23,030.4 "
10-12.,"125,262.6 ","75,754.4 ","73,477.1 ","61,829.4 ","4,232.7 ","15,762.5 ",864.3 ,"26,263.4 ","6,989.5 ",13.1 ,"-4,617.1 ","19,951.8 ","24,568.9 ",,"3,387.5 ","5,427.8 ","2,040.2 ","128,650.2 ",,"129,879.8 ","96,613.8 ","33,266.0 ",,"26,984.7 ",,"124,090.2 ","72,756.0 ","19,874.6 ","24,568.9 "
2014/ 1- 3.,"120,935.4 ","74,804.5 ","73,297.8 ","61,640.3 ","4,083.3 ","20,127.5 ","-3,798.1 ","23,900.7 ","6,979.9 ",37.2 ,"-5,199.7 ","20,932.8 ","26,132.5 ",,"4,938.2 ","6,477.4 ","1,539.1 ","125,873.6 ",,"126,135.1 ","95,217.2 ","30,917.9 ",,"31,190.7 ",,"119,757.2 ","72,572.5 ","20,855.6 ","26,132.5 "
4- 6.,"120,899.5 ","71,800.6 ","70,106.7 ","58,455.2 ","3,599.4 ","15,459.2 ","2,142.0 ","26,770.0 ","4,374.3 ",1.6 ,"-3,247.5 ","20,856.6 ","24,104.1 ",,"4,127.5 ","6,897.3 ","2,769.8 ","125,027.0 ",,"124,147.0 ","93,001.2 ","31,145.9 ",,"23,432.9 ",,"119,754.7 ","69,393.9 ","20,775.3 ","24,104.1 "
7- 9.,"118,190.0 ","73,191.5 ","71,398.5 ","59,742.1 ","3,606.7 ","16,784.4 ",-76.8 ,"22,802.8 ","5,450.9 ",44.7 ,"-3,614.1 ","21,415.7 ","25,029.8 ",,"5,694.9 ","7,469.1 ","1,774.2 ","123,884.9 ",,"121,804.1 ","93,505.7 ","28,298.3 ",,"25,842.0 ",,"117,066.8 ","70,698.8 ","21,334.4 ","25,029.8 "
10-12.,"126,914.0 ","75,595.5 ","73,412.3 ","61,749.7 ","3,678.0 ","15,990.8 ",762.1 ,"26,974.7 ","6,993.9 ",-0.7 ,"-3,080.3 ","23,195.3 ","26,275.6 ",,"4,929.1 ","7,849.4 ","2,920.3 ","131,843.1 ",,"129,994.3 ","96,026.4 ","33,967.9 ",,"26,662.6 ",,"125,797.3 ","72,711.4 ","23,114.0 ","26,275.6 "
2015/ 1- 3.,"123,619.9 ","72,629.1 ","71,224.9 ","59,568.3 ","3,553.5 ","20,177.0 ","-2,641.4 ","24,406.6 ","6,847.4 ",50.8 ,"-1,403.1 ","22,882.9 ","24,286.0 ",,"6,295.5 ","8,188.8 ","1,893.3 ","129,915.4 ",,"125,023.0 ","93,718.2 ","31,304.8 ",,"30,577.9 ",,"122,490.3 ","70,513.3 ","22,801.6 ","24,286.0 "
4- 6.,"123,497.6 ","71,810.3 ","70,063.7 ","58,410.1 ","3,475.4 ","15,821.6 ","2,178.8 ","27,029.4 ","4,497.5 ",-11.1 ,"-1,304.2 ","21,886.3 ","23,190.5 ",,"5,493.9 ","8,782.8 ","3,288.9 ","128,991.5 ",,"124,801.8 ","93,286.1 ","31,515.7 ",,"23,794.4 ",,"122,392.0 ","69,366.0 ","21,805.0 ","23,190.5 "
7- 9.,"122,343.3 ","73,305.2 ","71,465.1 ","59,811.2 ","3,821.2 ","17,331.0 ",584.6 ,"23,028.7 ","5,424.9 ",-6.6 ,"-1,145.7 ","22,415.1 ","23,560.8 ",,"6,454.8 ","8,601.7 ","2,146.9 ","128,798.1 ",,"123,489.0 ","95,042.0 ","28,447.0 ",,"26,577.0 ",,"121,247.7 ","70,774.5 ","22,333.8 ","23,560.8 "
