名目季節調整系列,,,,,,,,,,,,,,,,,,,,,,,,(単位:10億円)
Nominal (seasonally adjusted series),,,,,,,,,,,,,,,,,,,,,,,,(Billion Yen)
,家計最終消費支出（再掲）,,,,,,,,,形態別総固定資本形成,,,,,総資本形成,,,財貨・サービス,,,,,,
4- 6.,"273,006.0 ","2,546.7 ",175.6 ,"270,634.9 ","27,001.5 ","30,349.5 ","73,763.4 ","139,520.5 ",,"25,696.5 ","54,120.3 ","9,570.7 ","45,171.3 ","4,566.4 ","140,240.9 ","1,205.3 ",,"7,737.5 ","43,628.5 ","39,037.6 ","4,590.9 ","35,890.9 ","26,244.7 ","9,646.3 "
7- 9.,"273,501.6 ","2,896.2 ",215.8 ,"270,821.2 ","26,402.1 ","31,107.4 ","74,073.0 ","139,238.6 ",,"25,079.6 ","54,993.2 ","9,181.6 ","46,347.6 ","4,522.2 ","143,207.7 ","2,704.3 ",,"6,486.8 ","46,159.0 ","40,730.3 ","5,428.7 ","39,672.2 ","28,645.1 ","11,027.2 "
10-12.,"275,457.5 ","3,096.8 ",244.3 ,"272,605.0 ","26,091.7 ","31,124.5 ","74,312.5 ","141,076.4 ",,"25,579.8 ","54,930.4 ","9,043.9 ","47,106.3 ","4,866.7 ","142,413.4 ","1,486.7 ",,"4,856.7 ","47,230.4 ","41,564.2 ","5,666.2 ","42,373.7 ","30,660.3 ","11,713.4 "
1996/ 1- 3.,"276,733.5 ","3,225.2 ",284.3 ,"273,792.6 ","26,146.4 ","30,312.8 ","73,441.3 ","143,892.2 ",,"26,708.8 ","53,597.7 ","9,128.5 ","48,032.2 ","4,607.0 ","142,807.0 ",888.5 ,,"3,936.1 ","48,501.7 ","42,569.9 ","5,931.8 ","44,565.6 ","32,321.9 ","12,243.8 "
4- 6.,"278,328.3 ","3,149.9 ",304.5 ,"275,482.9 ","26,065.2 ","29,864.9 ","73,870.8 ","145,682.0 ",,"28,032.0 ","52,178.2 ","9,366.4 ","49,352.8 ","4,802.5 ","148,337.8 ","3,947.1 ",,"1,478.2 ","48,708.3 ","42,739.6 ","5,968.7 ","47,230.1 ","34,900.4 ","12,329.8 "
7- 9.,"279,057.2 ","3,205.0 ",318.7 ,"276,170.9 ","26,857.7 ","29,696.1 ","72,586.8 ","147,030.3 ",,"29,409.5 ","50,980.8 ","9,725.4 ","49,824.8 ","4,774.6 ","146,941.6 ","1,809.4 ",,"1,591.9 ","49,395.3 ","43,264.8 ","6,130.6 ","47,803.4 ","35,157.4 ","12,646.0 "
10-12.,"282,340.4 ","3,339.0 ",336.0 ,"279,337.4 ","27,618.1 ","29,575.1 ","74,063.0 ","148,081.2 ",,"30,401.4 ","51,099.9 ","9,928.5 ","49,757.9 ","4,949.1 ","148,648.9 ","2,926.6 ",,"2,342.5 ","51,883.7 ","45,532.0 ","6,351.7 ","49,541.2 ","36,462.9 ","13,078.3 "
1997/ 1- 3.,"288,673.2 ","3,402.7 ",384.3 ,"285,654.8 ","28,528.6 ","30,837.7 ","75,165.9 ","151,122.5 ",,"29,371.1 ","53,375.3 ","9,776.8 ","49,606.2 ","4,884.7 ","145,737.4 ","-1,137.6 ",,"2,644.8 ","54,852.7 ","48,086.2 ","6,766.5 ","52,207.8 ","38,585.7 ","13,622.2 "
4- 6.,"282,543.0 ","3,294.9 ",361.9 ,"279,610.0 ","25,531.7 ","29,379.8 ","73,781.7 ","150,916.8 ",,"26,635.4 ","55,026.8 ","9,677.7 ","49,704.5 ","4,731.5 ","149,119.0 ","3,361.1 ",,"5,886.2 ","56,657.4 ","50,048.5 ","6,608.9 ","50,771.3 ","37,759.1 ","13,012.2 "
7- 9.,"285,013.6 ","3,141.1 ",366.8 ,"282,239.3 ","25,090.0 ","29,378.5 ","74,591.1 ","153,179.7 ",,"24,563.9 ","55,724.5 ","9,133.3 ","49,654.2 ","5,229.0 ","148,618.3 ","4,397.3 ",,"5,309.4 ","54,936.0 ","48,685.0 ","6,251.0 ","49,626.6 ","36,910.6 ","12,716.0 "
10-12.,"284,121.5 ","3,058.0 ",379.6 ,"281,443.1 ","24,939.4 ","28,723.9 ","73,802.8 ","153,977.0 ",,"23,189.9 ","54,079.7 ","9,067.4 ","48,953.0 ","5,261.0 ","145,730.7 ","4,270.4 ",,"8,601.8 ","58,086.4 ","51,191.3 ","6,895.1 ","49,484.6 ","36,421.3 ","13,063.3 "
1998/ 1- 3.,"281,290.3 ","2,909.0 ",353.3 ,"278,734.6 ","22,570.5 ","28,266.6 ","74,676.8 ","153,220.7 ",,"22,791.1 ","52,355.1 ","8,080.6 ","46,741.7 ","5,466.9 ","138,063.9 ","2,827.8 ",,"8,555.8 ","56,471.1 ","49,890.8 ","6,580.3 ","47,915.3 ","34,976.2 ","12,939.1 "
4- 6.,"280,111.4 ","3,053.6 ",365.9 ,"277,423.8 ","22,018.9 ","27,920.3 ","74,736.7 ","152,747.8 ",,"22,092.5 ","51,557.8 ","7,507.3 ","45,381.5 ","5,967.8 ","133,646.9 ","1,720.4 ",,"10,141.4 ","56,279.4 ","49,741.1 ","6,538.3 ","46,138.0 ","33,155.0 ","12,982.9 "
7- 9.,"282,676.3 ","3,088.6 ",394.7 ,"279,982.4 ","22,716.0 ","27,772.3 ","75,403.5 ","154,090.5 ",,"21,527.8 ","50,978.5 ","8,056.2 ","45,522.8 ","5,522.7 ","131,313.8 ",-26.2 ,,"9,747.0 ","56,578.5 ","49,880.3 ","6,698.2 ","46,831.5 ","34,202.9 ","12,628.6 "
10-12.,"284,315.0 ","2,997.3 ",312.6 ,"281,630.3 ","23,263.3 ","27,746.9 ","76,248.4 ","154,371.7 ",,"20,723.5 ","50,824.2 ","7,801.9 ","44,911.5 ","5,787.0 ","130,871.1 ","1,522.0 ",,"10,010.7 ","51,812.3 ","46,157.0 ","5,655.3 ","41,801.6 ","30,157.2 ","11,644.5 "
1999/ 1- 3.,"282,540.8 ","3,051.5 ",294.6 ,"279,783.9 ","23,110.6 ","26,075.8 ","74,961.9 ","155,635.6 ",,"20,441.0 ","50,524.3 ","8,850.2 ","43,774.9 ","6,360.2 ","126,640.3 ","-3,648.4 ",,"9,153.2 ","50,297.1 ","44,862.9 ","5,434.3 ","41,144.0 ","30,072.4 ","11,071.6 "
4- 6.,"283,127.5 ","3,042.6 ",315.8 ,"280,400.7 ","23,094.3 ","26,461.4 ","75,727.8 ","155,117.2 ",,"21,952.4 ","48,582.4 ","8,118.5 ","44,480.8 ","6,096.8 ","126,100.8 ","-3,407.0 ",,"8,026.1 ","51,258.1 ","45,369.0 ","5,889.1 ","43,232.0 ","31,765.5 ","11,466.5 "
7- 9.,"283,440.8 ","3,254.5 ",274.1 ,"280,460.4 ","23,345.6 ","26,464.9 ","75,123.6 ","155,526.4 ",,"22,265.0 ","47,444.4 ","8,097.4 ","43,312.0 ","6,400.6 ","123,257.4 ","-4,111.9 ",,"7,409.3 ","51,780.4 ","46,389.4 ","5,391.0 ","44,371.1 ","32,865.8 ","11,505.3 "
10-12.,"283,363.3 ","2,939.8 ",257.2 ,"280,680.7 ","23,478.4 ","25,155.0 ","75,804.4 ","156,242.8 ",,"21,054.3 ","47,853.5 ","8,315.8 ","44,535.8 ","6,449.0 ","123,999.6 ","-3,920.6 ",,"7,816.8 ","52,324.8 ","46,715.3 ","5,609.4 ","44,508.0 ","33,299.2 ","11,208.8 "
2000/ 1- 3.,"284,309.1 ","2,820.5 ",252.9 ,"281,741.4 ","24,822.4 ","25,745.6 ","74,948.3 ","156,225.1 ",,"21,354.5 ","46,993.0 ","8,349.7 ","45,238.9 ","7,317.4 ","128,238.5 ","-1,611.2 ",,"8,548.7 ","54,156.2 ","48,386.4 ","5,769.8 ","45,607.5 ","34,862.7 ","10,744.8 "
4- 6.,"282,372.2 ","2,782.3 ",250.7 ,"279,840.7 ","24,240.7 ","25,486.2 ","74,087.6 ","156,026.2 ",,"21,645.4 ","46,238.0 ","8,273.0 ","43,802.7 ","7,900.2 ","128,223.9 ","1,017.9 ",,"8,255.3 ","54,953.0 ","49,233.0 ","5,720.0 ","46,697.7 ","36,006.7 ","10,690.9 "
7- 9.,"281,512.8 ","2,811.0 ",265.1 ,"278,967.0 ","24,986.0 ","24,739.1 ","74,427.0 ","154,814.9 ",,"21,133.6 ","46,028.5 ","8,315.6 ","44,372.7 ","8,310.7 ","127,033.5 ","-1,117.9 ",,"7,338.9 ","55,930.5 ","49,849.6 ","6,080.9 ","48,591.6 ","37,570.8 ","11,020.8 "
10-12.,"283,312.3 ","2,867.4 ",284.5 ,"280,729.5 ","25,921.2 ","25,004.4 ","74,208.9 ","155,595.0 ",,"21,492.3 ","45,464.2 ","8,716.8 ","44,976.6 ","8,592.8 ","129,227.3 ",-155.3 ,,"5,677.2 ","56,949.8 ","50,748.7 ","6,201.0 ","51,272.5 ","40,057.2 ","11,215.3 "
2001/ 1- 3.,"286,037.2 ","2,855.4 ",284.3 ,"283,466.1 ","27,186.6 ","25,536.8 ","75,906.4 ","154,836.3 ",,"21,304.6 ","43,267.8 ","8,944.6 ","45,684.5 ","8,532.5 ","130,133.9 ","1,525.6 ",,"3,662.8 ","55,403.2 ","49,307.5 ","6,095.6 ","51,740.4 ","40,056.9 ","11,683.5 "
4- 6.,"285,522.2 ","2,796.8 ",282.1 ,"283,007.4 ","26,790.1 ","24,845.6 ","74,605.8 ","156,765.9 ",,"19,903.5 ","43,218.5 ","9,704.1 ","43,299.4 ","8,718.4 ","125,810.9 ","1,765.5 ",,"2,383.0 ","53,268.9 ","46,928.1 ","6,340.8 ","50,886.0 ","38,991.2 ","11,894.8 "
7- 9.,"283,330.0 ","2,772.3 ",251.8 ,"280,809.5 ","25,307.9 ","24,517.9 ","75,347.6 ","155,636.1 ",,"19,616.1 ","42,856.3 ","9,173.7 ","41,112.1 ","9,185.8 ","119,952.7 ","-2,122.6 ",,"2,574.5 ","51,648.8 ","45,365.1 ","6,283.7 ","49,074.4 ","37,376.6 ","11,697.8 "
10-12.,"282,967.4 ","1,916.1 ",267.6 ,"281,318.9 ","25,399.9 ","24,594.4 ","74,311.7 ","157,013.0 ",,"19,561.4 ","41,148.0 ","8,624.9 ","38,305.1 ","9,314.6 ","115,741.9 ",-776.1 ,,"4,475.2 ","51,126.9 ","44,863.9 ","6,263.0 ","46,651.7 ","36,297.6 ","10,354.1 "
2002/ 1- 3.,"282,592.3 ","2,501.8 ",292.0 ,"280,382.4 ","25,393.4 ","23,539.3 ","74,564.4 ","156,885.3 ",,"19,252.1 ","40,507.6 ","8,955.4 ","36,920.4 ","9,335.3 ","112,153.3 ","-3,210.7 ",,"6,262.3 ","54,155.8 ","47,599.8 ","6,556.0 ","47,893.5 ","36,693.9 ","11,199.6 "
4- 6.,"283,868.5 ","2,878.0 ",275.7 ,"281,266.2 ","25,479.4 ","23,145.8 ","75,675.3 ","156,965.7 ",,"19,262.8 ","40,109.5 ","8,908.8 ","35,902.5 ","9,555.0 ","111,075.2 ","-2,587.8 ",,"7,422.4 ","56,443.2 ","49,474.2 ","6,969.0 ","49,020.8 ","37,329.2 ","11,691.6 "
7- 9.,"285,200.1 ","2,905.0 ",264.7 ,"282,559.8 ","25,863.8 ","22,800.6 ","75,589.6 ","158,305.8 ",,"19,116.9 ","39,735.3 ","9,336.7 ","36,610.9 ","9,395.3 ","112,465.5 ","-1,988.6 ",,"5,964.0 ","55,232.1 ","48,700.9 ","6,531.2 ","49,268.1 ","37,957.0 ","11,311.1 "
10-12.,"283,613.6 ","2,950.2 ",279.7 ,"280,943.1 ","25,745.4 ","22,464.4 ","75,085.1 ","157,648.1 ",,"18,715.6 ","40,181.1 ","9,774.2 ","35,872.6 ","9,345.0 ","113,334.2 ",-312.0 ,,"7,110.1 ","58,664.5 ","51,966.1 ","6,698.4 ","51,554.3 ","39,638.7 ","11,915.6 "
2003/ 1- 3.,"281,724.0 ","3,165.2 ",652.3 ,"279,211.0 ","25,306.7 ","22,013.7 ","74,213.3 ","157,677.3 ",,"18,527.8 ","39,530.6 ","9,036.9 ","35,413.1 ","9,287.4 ","110,854.9 ",-801.0 ,,"5,721.4 ","57,790.3 ","50,283.2 ","7,507.1 ","52,068.8 ","40,028.9 ","12,039.9 "
4- 6.,"282,059.5 ","1,994.6 ",486.5 ,"280,551.5 ","27,284.4 ","21,816.5 ","74,536.2 ","156,914.5 ",,"18,610.4 ","38,608.5 ","10,151.1 ","36,103.0 ","9,375.0 ","112,145.7 ",-853.2 ,,"8,194.3 ","58,077.5 ","51,066.6 ","7,010.9 ","49,883.3 ","40,203.3 ","9,679.9 "
7- 9.,"281,177.9 ","2,778.1 ",732.3 ,"279,132.1 ","26,390.4 ","21,959.7 ","73,116.9 ","157,665.2 ",,"19,123.3 ","37,891.5 ","9,861.0 ","35,316.1 ","9,493.5 ","113,064.7 ","1,241.3 ",,"8,874.1 ","59,754.9 ","52,343.2 ","7,411.7 ","50,880.8 ","40,157.4 ","10,723.4 "
10-12.,"283,206.1 ","3,162.3 ",719.0 ,"280,762.7 ","26,902.6 ","21,599.8 ","74,479.2 ","157,781.1 ",,"18,615.4 ","38,336.7 ","9,841.5 ","36,687.5 ","9,615.1 ","112,025.8 ","-1,222.1 ",,"10,064.8 ","61,021.5 ","53,811.5 ","7,210.0 ","50,956.7 ","39,386.2 ","11,570.4 "
2004/ 1- 3.,"284,271.2 ","3,165.4 ",762.1 ,"281,867.9 ","26,890.1 ","21,397.1 ","75,181.4 ","158,399.3 ",,"18,803.5 ","38,394.8 ","9,560.2 ","35,916.7 ","9,612.8 ","113,425.7 ","1,842.4 ",,"10,578.6 ","63,978.7 ","56,208.9 ","7,769.8 ","53,400.0 ","41,770.0 ","11,630.0 "
4- 6.,"283,259.5 ","3,398.0 ",807.4 ,"280,669.0 ","26,557.2 ","21,038.1 ","74,217.6 ","158,856.2 ",,"19,197.5 ","36,972.6 ","9,548.6 ","36,078.1 ","9,764.5 ","112,629.6 ",969.3 ,,"10,419.5 ","66,289.1 ","58,208.4 ","8,080.7 ","55,869.7 ","43,557.1 ","12,312.6 "
7- 9.,"283,107.4 ","3,510.8 ",839.0 ,"280,435.6 ","26,854.1 ","20,713.9 ","75,159.9 ","157,707.7 ",,"19,255.6 ","36,524.9 ","9,771.7 ","36,536.6 ","9,512.4 ","113,472.3 ","1,752.5 ",,"9,513.7 ","67,452.0 ","59,065.4 ","8,386.6 ","57,938.3 ","45,375.0 ","12,563.3 "
10-12.,"281,544.3 ","3,547.8 ",802.5 ,"278,799.0 ","25,930.5 ","20,492.9 ","74,540.4 ","157,835.2 ",,"19,170.9 ","36,242.7 ","9,377.0 ","37,565.1 ","9,715.2 ","114,058.2 ","1,914.1 ",,"8,800.5 ","68,133.9 ","59,408.7 ","8,725.2 ","59,333.4 ","46,721.9 ","12,611.5 "
2005/ 1- 3.,"283,374.5 ","3,419.5 ",843.6 ,"280,798.5 ","25,804.5 ","21,182.1 ","73,350.8 ","160,461.1 ",,"18,895.1 ","34,821.5 ","9,812.2 ","38,546.4 ","9,782.8 ","112,134.7 ",361.1 ,,"7,720.9 ","67,045.2 ","58,485.9 ","8,559.3 ","59,324.3 ","47,045.8 ","12,278.5 "
4- 6.,"284,908.1 ","3,273.6 ",892.0 ,"282,526.6 ","27,122.5 ","21,393.9 ","73,497.6 ","160,512.6 ",,"18,645.4 ","35,100.4 ","10,223.8 ","39,366.6 ","9,733.9 ","115,034.4 ","2,078.0 ",,"7,271.3 ","70,164.3 ","61,031.2 ","9,133.0 ","62,893.0 ","50,638.9 ","12,254.1 "
7- 9.,"286,099.0 ","3,328.1 ",952.9 ,"283,723.7 ","27,553.5 ","21,432.8 ","73,598.8 ","161,138.6 ",,"18,984.6 ","33,891.6 ","10,276.7 ","40,731.8 ","10,013.3 ","114,839.4 ",590.3 ,,"5,915.8 ","73,060.9 ","63,440.8 ","9,620.1 ","67,145.1 ","53,991.2 ","13,153.9 "
10-12.,"287,153.5 ","3,263.3 ",998.6 ,"284,888.8 ","26,668.0 ","21,603.0 ","73,952.1 ","162,665.6 ",,"19,264.2 ","32,911.6 ","9,961.6 ","40,158.8 ","9,829.0 ","111,471.5 ",-301.6 ,,"7,361.3 ","77,803.9 ","67,208.0 ","10,595.9 ","70,442.5 ","57,226.0 ","13,216.5 "
2006/ 1- 3.,"288,166.5 ","2,455.3 ",652.9 ,"286,364.1 ","26,894.4 ","21,840.2 ","74,562.2 ","163,067.2 ",,"19,232.0 ","33,908.2 ","10,404.7 ","40,157.2 ","9,998.0 ","113,607.2 ",-62.0 ,,"5,568.5 ","79,129.2 ","68,772.0 ","10,357.2 ","73,560.8 ","60,607.1 ","12,953.7 "
4- 6.,"288,002.3 ","2,570.2 ",705.0 ,"286,137.1 ","25,985.6 ","22,044.0 ","73,548.5 ","164,559.0 ",,"19,144.4 ","35,071.1 ","9,836.0 ","40,934.3 ","9,972.4 ","114,166.4 ",-746.2 ,,"5,708.0 ","80,333.4 ","70,367.2 ","9,966.2 ","74,625.4 ","61,318.2 ","13,307.2 "
7- 9.,"285,610.0 ","2,487.8 ",701.9 ,"283,824.1 ","24,314.7 ","22,344.6 ","73,111.4 ","164,053.4 ",,"19,328.9 ","34,247.9 ","10,065.6 ","40,530.2 ","10,015.7 ","114,797.5 ",562.5 ,,"6,347.3 ","83,294.3 ","73,025.9 ","10,268.4 ","76,947.0 ","63,507.0 ","13,440.0 "
10-12.,"287,903.2 ","2,490.6 ",748.2 ,"286,160.8 ","25,842.3 ","22,383.5 ","73,111.4 ","164,823.5 ",,"19,530.4 ","34,183.2 ","10,286.2 ","42,993.1 ","10,208.6 ","117,639.4 ",447.2 ,,"7,657.3 ","84,760.1 ","74,151.0 ","10,609.1 ","77,102.8 ","63,170.4 ","13,932.3 "
2007/ 1- 3.,"288,066.8 ","2,555.8 ",779.4 ,"286,290.4 ","25,495.6 ","22,050.5 ","72,621.9 ","166,122.5 ",,"19,462.5 ","35,095.5 ","10,062.3 ","43,114.2 ","10,103.4 ","119,317.1 ","1,267.3 ",,"8,485.9 ","87,686.8 ","76,912.0 ","10,774.8 ","79,200.9 ","64,759.6 ","14,441.3 "
4- 6.,"288,902.8 ","2,583.8 ",761.9 ,"287,080.9 ","25,215.5 ","22,127.9 ","73,195.5 ","166,542.0 ",,"19,243.6 ","35,112.4 ","9,706.3 ","42,718.0 ","9,934.2 ","118,585.3 ","2,229.4 ",,"8,825.4 ","91,269.6 ","79,707.2 ","11,562.5 ","82,444.3 ","67,222.2 ","15,222.1 "
7- 9.,"287,594.9 ","2,508.6 ",819.6 ,"285,905.9 ","23,403.5 ","21,827.2 ","73,135.7 ","167,539.5 ",,"17,528.7 ","35,808.5 ","9,308.4 ","41,651.4 ","10,111.8 ","114,827.4 ",646.1 ,,"10,132.8 ","92,161.8 ","80,683.5 ","11,478.3 ","82,029.0 ","66,882.3 ","15,146.7 "
10-12.,"288,463.0 ","2,513.2 ",855.5 ,"286,805.3 ","24,729.3 ","21,783.4 ","74,472.8 ","165,819.8 ",,"15,108.4 ","36,811.7 ","9,695.6 ","42,447.4 ","10,224.5 ","117,021.3 ","2,369.6 ",,"7,225.6 ","93,039.0 ","81,562.3 ","11,476.7 ","85,813.4 ","70,749.7 ","15,063.6 "
2008/ 1- 3.,"290,934.6 ","2,498.2 ",867.4 ,"289,303.7 ","25,624.8 ","22,488.3 ","75,338.7 ","165,851.9 ",,"15,802.1 ","35,834.8 ","10,166.7 ","42,934.1 ","10,470.9 ","116,883.5 ","1,317.2 ",,"5,885.6 ","93,193.1 ","81,719.7 ","11,473.4 ","87,307.5 ","72,258.9 ","15,048.7 "
4- 6.,"286,956.7 ","2,375.7 ",856.6 ,"285,437.6 ","25,518.5 ","21,795.0 ","74,622.1 ","163,502.1 ",,"16,894.6 ","34,452.9 ","10,001.9 ","42,513.3 ","10,542.3 ","117,244.8 ","3,650.7 ",,"3,622.3 ","93,108.1 ","81,519.7 ","11,588.4 ","89,485.9 ","75,031.7 ","14,454.1 "
7- 9.,"287,316.8 ","2,203.9 ",834.7 ,"285,947.6 ","25,101.2 ","21,853.3 ","75,300.3 ","163,692.7 ",,"17,682.5 ","34,807.9 ","9,735.1 ","40,727.9 ","10,396.2 ","112,436.2 ",-732.6 ,,-513.9 ,"96,072.6 ","83,908.6 ","12,164.0 ","96,586.4 ","81,662.8 ","14,923.6 "
10-12.,"280,704.9 ","2,217.2 ",779.5 ,"279,267.1 ","22,909.5 ","21,523.0 ","72,689.0 ","162,145.7 ",,"17,524.7 ","32,550.5 ","8,588.1 ","37,705.4 ","10,088.3 ","113,107.0 ","6,692.0 ",,"-4,690.8 ","73,533.6 ","62,947.5 ","10,586.1 ","78,224.4 ","64,590.0 ","13,634.4 "
2009/ 1- 3.,"275,287.4 ","1,904.0 ",762.2 ,"274,145.6 ","21,249.6 ","20,860.8 ","71,164.3 ","160,870.8 ",,"16,014.2 ","32,726.8 ","7,773.3 ","35,981.6 ","9,937.2 ","98,420.5 ","-4,191.5 ",,"-4,451.3 ","51,896.1 ","42,629.8 ","9,266.2 ","56,347.4 ","44,701.0 ","11,646.3 "
4- 6.,"278,423.3 ","1,760.0 ",717.4 ,"277,380.7 ","22,572.0 ","20,450.1 ","72,087.3 ","162,271.3 ",,"14,218.4 ","32,984.9 ","7,958.2 ","32,612.1 ","9,830.0 ","92,872.8 ","-5,068.2 ",,"2,695.2 ","57,521.6 ","48,695.1 ","8,826.5 ","54,826.4 ","43,429.1 ","11,397.4 "
7- 9.,"276,535.9 ","1,883.4 ",793.0 ,"275,445.6 ","23,687.8 ","20,160.8 ","71,218.2 ","160,378.9 ",,"13,110.2 ","32,979.2 ","8,364.3 ","31,555.9 ","9,403.4 ","89,462.0 ","-6,209.9 ",,"3,402.2 ","63,003.1 ","54,175.8 ","8,827.2 ","59,600.9 ","48,633.6 ","10,967.3 "
10-12.,"278,562.3 ","1,867.7 ",888.1 ,"277,582.7 ","24,877.1 ","20,278.0 ","71,304.6 ","161,123.0 ",,"12,584.7 ","33,133.8 ","9,418.5 ","31,347.7 ","9,390.8 ","89,773.4 ","-5,705.2 ",,"5,049.2 ","66,777.9 ","57,780.9 ","8,997.0 ","61,728.7 ","50,633.8 ","11,094.9 "
2010/ 1- 3.,"280,072.6 ","1,932.5 ",949.7 ,"279,089.7 ","25,174.2 ","20,464.2 ","72,007.5 ","161,443.8 ",,"12,932.8 ","32,070.5 ","9,639.1 ","31,751.4 ","9,524.9 ","92,544.8 ","-3,198.6 ",,"6,570.3 ","71,120.3 ","61,783.7 ","9,336.5 ","64,549.9 ","53,171.9 ","11,378.0 "
4- 6.,"279,462.8 ","2,070.8 ",965.3 ,"278,357.3 ","24,383.0 ","20,226.4 ","73,319.7 ","160,428.2 ",,"13,054.9 ","31,907.6 ","9,655.6 ","32,163.3 ","9,821.3 ","95,678.9 ","-1,094.0 ",,"6,382.5 ","74,719.1 ","65,165.4 ","9,553.7 ","68,336.5 ","56,665.8 ","11,670.7 "
7- 9.,"280,833.2 ","2,033.3 ","1,017.4 ","279,817.3 ","25,296.5 ","20,190.2 ","73,892.9 ","160,437.7 ",,"13,234.4 ","32,418.0 ","8,942.3 ","33,086.0 ","9,707.4 ","98,025.8 ",525.7 ,,"6,466.3 ","74,368.2 ","64,472.3 ","9,895.9 ","67,901.9 ","56,415.2 ","11,486.8 "
10-12.,"279,033.5 ","1,975.3 ",942.7 ,"278,000.9 ","25,268.3 ","19,998.3 ","71,971.8 ","160,762.5 ",,"13,641.0 ","31,718.2 ","8,155.3 ","32,901.2 ","9,499.1 ","96,500.6 ",712.9 ,,"4,913.9 ","74,028.2 ","64,500.1 ","9,528.1 ","69,114.3 ","57,704.7 ","11,409.5 "
2011/ 1- 3.,"274,289.5 ","1,922.2 ",842.6 ,"273,210.0 ","23,052.3 ","19,824.4 ","72,026.4 ","158,307.0 ",,"13,826.6 ","31,855.6 ","7,687.3 ","32,906.8 ","9,090.9 ","93,856.9 ","-1,550.5 ",,909.8 ,"73,461.7 ","63,909.2 ","9,552.5 ","72,551.9 ","60,963.6 ","11,588.4 "
