四半期デフレーター季節調整系列(前期比),,,,,,,,,,,,,,,<参考>,,,,,,,,,,,,,(2005暦年＝100),(単位:％)
Deflators (Changes from the previous quarter: seasonally adjusted series),,,,,,,,,,,,,,,<cf>,,,,,,,,,,,,,(Calendar Year of 2005 = 100),(%)
,国内総生産(支出側),民間最終消費支出,,,民間住宅,民間企業設備,民間在庫品増加,政府最終消費支出,公的固定資本形成,公的在庫品増加,財貨・サービス,,,,海外からの所得,,,国民総所得,,国内需要,民間需要,公的需要,,総固定資本形成,,国内総生産(支出側)(除FISIM）,家計最終消費支出（除FISIM）,財貨・サービス,
4- 6.,-0.6 ,-0.6 ,-0.6 ,-0.7 ,-0.5 ,-0.1 ,***,-1.3 ,-0.7 ,***,***,0.0 ,-0.3 ,,***,-0.7 ,-0.5 ,-0.6 ,,-0.7 ,-0.5 ,-1.1 ,,-0.3 ,,-0.5 ,-0.5 ,0.0 ,-0.3 
7- 9.,-0.2 ,-0.7 ,-0.7 ,-0.8 ,-0.4 ,-0.5 ,***,0.2 ,-0.3 ,***,***,-0.1 ,-1.8 ,,***,-0.1 ,-0.4 ,-0.5 ,,-0.5 ,-0.7 ,0.1 ,,-0.4 ,,-0.2 ,-0.6 ,-0.1 ,-1.8 
10-12.,0.1 ,0.3 ,0.3 ,0.5 ,0.6 ,0.2 ,***,-0.1 ,0.5 ,***,***,1.6 ,2.4 ,,***,0.1 ,0.1 ,0.1 ,,0.2 ,0.3 ,0.0 ,,0.3 ,,0.1 ,0.4 ,1.6 ,2.4 
2013/ 1- 3.,-0.2 ,-0.1 ,-0.1 ,-0.1 ,0.7 ,0.5 ,***,0.9 ,0.9 ,***,***,5.5 ,7.8 ,,***,-0.1 ,0.2 ,0.2 ,,0.3 ,0.1 ,0.9 ,,0.6 ,,-0.2 ,-0.1 ,5.5 ,7.8 
4- 6.,-0.3 ,-0.2 ,-0.2 ,-0.2 ,1.1 ,0.1 ,***,-1.1 ,-0.2 ,***,***,2.4 ,1.6 ,,***,-0.3 ,-0.2 ,-0.3 ,,-0.4 ,-0.2 ,-0.9 ,,0.2 ,,-0.3 ,-0.2 ,2.4 ,1.6 
7- 9.,0.1 ,0.3 ,0.3 ,0.4 ,0.6 ,0.3 ,***,0.2 ,0.6 ,***,***,1.3 ,2.2 ,,***,0.8 ,0.4 ,0.2 ,,0.3 ,0.3 ,0.2 ,,0.4 ,,0.1 ,0.3 ,1.3 ,2.2 
10-12.,0.1 ,0.6 ,0.6 ,0.8 ,1.0 ,0.3 ,***,-0.3 ,1.1 ,***,***,0.4 ,1.9 ,,***,0.2 ,0.2 ,0.4 ,,0.4 ,0.6 ,-0.1 ,,0.6 ,,0.1 ,0.6 ,0.4 ,1.9 
2014/ 1- 3.,0.1 ,0.2 ,0.1 ,0.2 ,0.2 ,0.2 ,***,1.0 ,0.6 ,***,***,-0.4 ,1.0 ,,***,0.1 ,0.6 ,0.5 ,,0.4 ,0.2 ,0.9 ,,0.3 ,,0.1 ,0.1 ,-0.4 ,1.0 
4- 6.,2.0 ,1.6 ,1.7 ,2.1 ,2.9 ,0.6 ,***,1.3 ,1.4 ,***,***,0.2 ,-2.1 ,,***,1.3 ,1.3 ,1.6 ,,1.5 ,1.5 ,1.3 ,,1.1 ,,2.1 ,1.7 ,0.2 ,-2.1 
7- 9.,-0.2 ,0.1 ,0.1 ,0.1 ,-0.3 ,0.4 ,***,0.1 ,0.8 ,***,***,1.5 ,2.6 ,,***,0.7 ,0.1 ,0.1 ,,0.1 ,0.0 ,0.2 ,,0.3 ,,-0.1 ,0.1 ,1.6 ,2.6 
