実質暦年（前年比）,,,,,,,,,,,,,,,,,,,,,,,,(単位:％)
Changes from the previous year (Real: Calendar Year),,,,,,,,,,,,,,,,,,,,,,,,(%)
,家計最終消費支出（再掲）,,,,,,,,,形態別総固定資本形成,,,,,総資本形成,,,財貨・サービス,,,,,,
1999/1-12.,1.0 ,14.9 ,-19.9 ,0.9 ,5.9 ,-6.0 ,0.2 ,1.7 ,,-0.2 ,-3.6 ,8.7 ,-0.6 ,11.9 ,-5.1 ,***,,***,1.8 ,3.5 ,-11.1 ,3.3 ,5.7 ,-3.0 
2000/1-12.,0.6 ,-3.9 ,-6.9 ,0.6 ,9.4 ,-4.7 ,0.2 ,0.4 ,,-0.0 ,-5.1 ,2.9 ,4.9 ,25.3 ,3.7 ,***,,***,12.6 ,13.1 ,7.9 ,10.7 ,15.1 ,-1.8 
2001/1-12.,1.6 ,-18.2 ,4.0 ,1.8 ,14.6 ,0.2 ,1.4 ,0.2 ,,-5.0 ,-6.5 ,9.1 ,-1.1 ,13.4 ,-1.6 ,***,,***,-7.0 ,-8.0 ,2.2 ,0.9 ,1.5 ,-1.3 
2002/1-12.,1.2 ,2.4 ,3.6 ,1.2 ,5.2 ,-5.2 ,1.6 ,1.4 ,,-3.6 ,-4.4 ,2.7 ,-10.1 ,7.2 ,-6.8 ,***,,***,7.9 ,7.9 ,7.5 ,0.3 ,0.4 ,0.0 
2003/1-12.,0.4 ,-1.5 ,133.7 ,0.5 ,11.0 ,-3.2 ,-1.5 ,0.4 ,,-1.9 ,-4.1 ,6.5 ,3.3 ,4.2 ,1.7 ,***,,***,9.5 ,9.3 ,10.9 ,3.9 ,6.7 ,-5.2 
2004/1-12.,1.1 ,22.5 ,24.5 ,1.0 ,7.6 ,-3.2 ,-0.1 ,1.0 ,,1.3 ,-5.0 ,-0.4 ,5.1 ,3.0 ,2.5 ,***,,***,14.0 ,14.1 ,13.2 ,7.9 ,7.8 ,8.3 
2005/1-12.,1.5 ,-8.9 ,15.2 ,1.7 ,6.5 ,3.4 ,-1.7 ,2.2 ,,-1.4 ,-9.0 ,5.7 ,11.5 ,2.5 ,-0.3 ,***,,***,6.2 ,5.2 ,13.2 ,4.2 ,5.4 ,-0.2 
2006/1-12.,1.1 ,-31.8 ,-24.1 ,1.4 ,2.4 ,3.9 ,-1.8 ,2.3 ,,0.2 ,-1.2 ,1.5 ,4.7 ,0.8 ,1.0 ,***,,***,9.9 ,10.9 ,3.6 ,4.5 ,6.0 ,-1.4 
2007/1-12.,1.0 ,-4.3 ,14.4 ,1.1 ,2.0 ,-0.7 ,-1.1 ,2.2 ,,-9.9 ,2.2 ,-4.4 ,4.1 ,-0.3 ,1.7 ,***,,***,8.7 ,9.1 ,6.2 ,2.3 ,1.9 ,4.4 
2008/1-12.,-0.9 ,-2.4 ,2.1 ,-0.9 ,7.3 ,-0.3 ,-2.5 ,-1.4 ,,-6.7 ,-7.2 ,-0.8 ,-2.4 ,1.4 ,-3.0 ,***,,***,1.4 ,1.2 ,3.2 ,0.3 ,1.2 ,-3.7 
2009/1-12.,-0.8 ,-9.1 ,-4.0 ,-0.7 ,3.7 ,-5.8 ,-0.7 ,-0.7 ,,-15.8 ,-1.4 ,-13.5 ,-17.2 ,-4.4 ,-17.5 ,***,,***,-24.2 ,-26.2 ,-10.8 ,-15.7 ,-16.8 ,-10.3 
2010/1-12.,2.7 ,8.5 ,24.4 ,2.7 ,23.8 ,1.0 ,2.0 ,0.2 ,,-4.6 ,-2.5 ,9.1 ,1.0 ,0.7 ,4.5 ,***,,***,24.8 ,27.9 ,7.2 ,11.1 ,13.1 ,2.8 
2011/1-12.,0.1 ,-6.1 ,-30.0 ,0.0 ,7.2 ,2.8 ,-3.3 ,0.0 ,,4.6 ,-2.5 ,-4.1 ,6.8 ,-3.6 ,0.1 ,***,,***,-0.4 ,0.2 ,-4.5 ,5.9 ,7.2 ,-0.4 
2012/1-12.,2.1 ,4.0 ,35.9 ,2.2 ,4.0 ,1.4 ,3.2 ,1.5 ,,3.0 ,2.9 ,16.2 ,0.2 ,5.2 ,4.5 ,***,,***,-0.2 ,0.1 ,-2.5 ,5.3 ,4.7 ,8.5 
2013/1-12.,1.6 ,-25.9 ,30.6 ,1.9 ,5.5 ,3.7 ,1.5 ,1.3 ,,9.2 ,2.4 ,-1.4 ,0.8 ,3.5 ,1.4 ,***,,***,1.2 ,-0.6 ,13.9 ,3.1 ,3.0 ,3.4 
2014/1-12.,-0.8 ,-15.1 ,37.8 ,-0.6 ,4.8 ,0.0 ,-3.8 ,0.1 ,,-4.2 ,1.5 ,3.2 ,3.6 ,-1.2 ,2.4 ,***,,***,8.3 ,6.8 ,18.3 ,7.2 ,6.4 ,11.3 
,,,,,,,,,,,,,,,,,,,,,,,,
