名目季節調整系列(寄与度),,,,,,,,,,,,,,,,,,,,,,,,(単位:％)
Contributions to Changes in Nominal GDP (seasonally adjusted series),,,,,,,,,,,,,,,,,,,,,,,,(%)
,家計最終消費支出（再掲）,,,,,,,,,形態別総固定資本形成,,,,,総資本形成,,,財貨・サービス,,,,,,
4- 6.,0.7 ,0.0 ,0.0 ,0.7 ,0.2 ,0.0 ,0.1 ,0.4 ,,-0.1 ,0.2 ,0.1 ,0.4 ,0.0 ,0.5 ,-0.0 ,,-0.1 ,-0.2 ,-0.1 ,-0.1 ,0.1 ,-0.0 ,0.1 
7- 9.,0.1 ,0.1 ,-0.0 ,0.0 ,-0.1 ,0.2 ,0.1 ,-0.1 ,,-0.1 ,0.2 ,-0.1 ,0.2 ,-0.0 ,0.6 ,0.3 ,,-0.2 ,0.5 ,0.3 ,0.2 ,-0.8 ,-0.5 ,-0.3 
10-12.,0.4 ,0.0 ,-0.0 ,0.4 ,-0.1 ,0.0 ,0.0 ,0.4 ,,0.1 ,-0.0 ,-0.0 ,0.2 ,0.1 ,-0.2 ,-0.2 ,,-0.3 ,0.2 ,0.2 ,0.0 ,-0.5 ,-0.4 ,-0.1 
1996/ 1- 3.,0.3 ,0.0 ,-0.0 ,0.2 ,0.0 ,-0.2 ,-0.2 ,0.6 ,,0.2 ,-0.3 ,0.0 ,0.2 ,-0.1 ,0.1 ,-0.1 ,,-0.2 ,0.3 ,0.2 ,0.1 ,-0.4 ,-0.3 ,-0.1 
4- 6.,0.3 ,-0.0 ,-0.0 ,0.3 ,-0.0 ,-0.1 ,0.1 ,0.4 ,,0.3 ,-0.3 ,0.0 ,0.3 ,0.0 ,1.1 ,0.6 ,,-0.5 ,0.0 ,0.0 ,0.0 ,-0.5 ,-0.5 ,-0.0 
7- 9.,0.1 ,0.0 ,-0.0 ,0.1 ,0.2 ,-0.0 ,-0.3 ,0.3 ,,0.3 ,-0.2 ,0.1 ,0.1 ,-0.0 ,-0.3 ,-0.4 ,,0.0 ,0.1 ,0.1 ,0.0 ,-0.1 ,-0.1 ,-0.1 
10-12.,0.6 ,0.0 ,-0.0 ,0.6 ,0.1 ,-0.0 ,0.3 ,0.2 ,,0.2 ,0.0 ,0.0 ,-0.0 ,0.0 ,0.3 ,0.2 ,,0.1 ,0.5 ,0.4 ,0.0 ,-0.3 ,-0.3 ,-0.1 
1997/ 1- 3.,1.2 ,0.0 ,-0.0 ,1.2 ,0.2 ,0.2 ,0.2 ,0.6 ,,-0.2 ,0.4 ,-0.0 ,-0.0 ,-0.0 ,-0.6 ,-0.8 ,,0.1 ,0.6 ,0.5 ,0.1 ,-0.5 ,-0.4 ,-0.1 
4- 6.,-1.2 ,-0.0 ,0.0 ,-1.2 ,-0.6 ,-0.3 ,-0.3 ,-0.0 ,,-0.5 ,0.3 ,-0.0 ,0.0 ,-0.0 ,0.6 ,0.9 ,,0.6 ,0.3 ,0.4 ,-0.0 ,0.3 ,0.2 ,0.1 
7- 9.,0.5 ,-0.0 ,-0.0 ,0.5 ,-0.1 ,-0.0 ,0.2 ,0.4 ,,-0.4 ,0.1 ,-0.1 ,-0.0 ,0.1 ,-0.1 ,0.2 ,,-0.1 ,-0.3 ,-0.3 ,-0.1 ,0.2 ,0.2 ,0.1 
10-12.,-0.2 ,-0.0 ,-0.0 ,-0.2 ,-0.0 ,-0.1 ,-0.2 ,0.2 ,,-0.3 ,-0.3 ,-0.0 ,-0.1 ,0.0 ,-0.6 ,-0.0 ,,0.6 ,0.6 ,0.5 ,0.1 ,0.0 ,0.1 ,-0.1 
1998/ 1- 3.,-0.5 ,-0.0 ,0.0 ,-0.5 ,-0.5 ,-0.1 ,0.2 ,-0.1 ,,-0.1 ,-0.3 ,-0.2 ,-0.4 ,0.0 ,-1.5 ,-0.3 ,,-0.0 ,-0.3 ,-0.2 ,-0.1 ,0.3 ,0.3 ,0.0 
4- 6.,-0.2 ,0.0 ,-0.0 ,-0.3 ,-0.1 ,-0.1 ,0.0 ,-0.1 ,,-0.1 ,-0.2 ,-0.1 ,-0.3 ,0.1 ,-0.9 ,-0.2 ,,0.3 ,-0.0 ,-0.0 ,-0.0 ,0.3 ,0.4 ,-0.0 
7- 9.,0.5 ,0.0 ,-0.0 ,0.5 ,0.1 ,-0.0 ,0.1 ,0.3 ,,-0.1 ,-0.1 ,0.1 ,0.0 ,-0.1 ,-0.5 ,-0.3 ,,-0.1 ,0.1 ,0.0 ,0.0 ,-0.1 ,-0.2 ,0.1 
10-12.,0.3 ,-0.0 ,0.0 ,0.3 ,0.1 ,-0.0 ,0.2 ,0.1 ,,-0.2 ,-0.0 ,-0.0 ,-0.1 ,0.1 ,-0.1 ,0.3 ,,0.1 ,-0.9 ,-0.7 ,-0.2 ,1.0 ,0.8 ,0.2 
1999/ 1- 3.,-0.3 ,0.0 ,0.0 ,-0.4 ,-0.0 ,-0.3 ,-0.3 ,0.2 ,,-0.1 ,-0.1 ,0.2 ,-0.2 ,0.1 ,-0.8 ,-1.0 ,,-0.2 ,-0.3 ,-0.3 ,-0.0 ,0.1 ,0.0 ,0.1 
4- 6.,0.1 ,-0.0 ,-0.0 ,0.1 ,-0.0 ,0.1 ,0.2 ,-0.1 ,,0.3 ,-0.4 ,-0.1 ,0.1 ,-0.1 ,-0.1 ,0.0 ,,-0.2 ,0.2 ,0.1 ,0.1 ,-0.4 ,-0.3 ,-0.1 
7- 9.,0.1 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,-0.1 ,0.1 ,,0.1 ,-0.2 ,-0.0 ,-0.2 ,0.1 ,-0.6 ,-0.1 ,,-0.1 ,0.1 ,0.2 ,-0.1 ,-0.2 ,-0.2 ,-0.0 
10-12.,-0.0 ,-0.1 ,0.0 ,0.0 ,0.0 ,-0.3 ,0.1 ,0.1 ,,-0.2 ,0.1 ,0.0 ,0.2 ,0.0 ,0.1 ,0.0 ,,0.1 ,0.1 ,0.1 ,0.0 ,-0.0 ,-0.1 ,0.1 
2000/ 1- 3.,0.2 ,-0.0 ,0.0 ,0.2 ,0.3 ,0.1 ,-0.2 ,-0.0 ,,0.1 ,-0.2 ,0.0 ,0.1 ,0.2 ,0.8 ,0.5 ,,0.1 ,0.4 ,0.3 ,0.0 ,-0.2 ,-0.3 ,0.1 
4- 6.,-0.4 ,-0.0 ,0.0 ,-0.4 ,-0.1 ,-0.1 ,-0.2 ,-0.0 ,,0.1 ,-0.1 ,-0.0 ,-0.3 ,0.1 ,-0.0 ,0.5 ,,-0.1 ,0.2 ,0.2 ,-0.0 ,-0.2 ,-0.2 ,0.0 
7- 9.,-0.2 ,0.0 ,-0.0 ,-0.2 ,0.1 ,-0.1 ,0.1 ,-0.2 ,,-0.1 ,-0.0 ,0.0 ,0.1 ,0.1 ,-0.2 ,-0.4 ,,-0.2 ,0.2 ,0.1 ,0.1 ,-0.4 ,-0.3 ,-0.1 
10-12.,0.4 ,0.0 ,-0.0 ,0.3 ,0.2 ,0.1 ,-0.0 ,0.2 ,,0.1 ,-0.1 ,0.1 ,0.1 ,0.1 ,0.4 ,0.2 ,,-0.3 ,0.2 ,0.2 ,0.0 ,-0.5 ,-0.5 ,-0.0 
2001/ 1- 3.,0.5 ,-0.0 ,0.0 ,0.5 ,0.2 ,0.1 ,0.3 ,-0.1 ,,-0.0 ,-0.4 ,0.0 ,0.1 ,-0.0 ,0.2 ,0.3 ,,-0.4 ,-0.3 ,-0.3 ,-0.0 ,-0.1 ,0.0 ,-0.1 
4- 6.,-0.1 ,-0.0 ,0.0 ,-0.1 ,-0.1 ,-0.1 ,-0.3 ,0.4 ,,-0.3 ,-0.0 ,0.1 ,-0.5 ,0.0 ,-0.8 ,0.0 ,,-0.2 ,-0.4 ,-0.5 ,0.0 ,0.2 ,0.2 ,-0.0 
7- 9.,-0.4 ,-0.0 ,0.0 ,-0.4 ,-0.3 ,-0.1 ,0.1 ,-0.2 ,,-0.1 ,-0.1 ,-0.1 ,-0.4 ,0.1 ,-1.2 ,-0.8 ,,0.0 ,-0.3 ,-0.3 ,-0.0 ,0.4 ,0.3 ,0.0 
10-12.,-0.1 ,-0.2 ,-0.0 ,0.1 ,0.0 ,0.0 ,-0.2 ,0.3 ,,-0.0 ,-0.3 ,-0.1 ,-0.6 ,0.0 ,-0.8 ,0.3 ,,0.4 ,-0.1 ,-0.1 ,-0.0 ,0.5 ,0.2 ,0.3 
2002/ 1- 3.,-0.1 ,0.1 ,-0.0 ,-0.2 ,-0.0 ,-0.2 ,0.1 ,-0.0 ,,-0.1 ,-0.1 ,0.1 ,-0.3 ,0.0 ,-0.7 ,-0.5 ,,0.4 ,0.6 ,0.5 ,0.1 ,-0.2 ,-0.1 ,-0.2 
4- 6.,0.3 ,0.1 ,0.0 ,0.2 ,0.0 ,-0.1 ,0.2 ,0.0 ,,0.0 ,-0.1 ,-0.0 ,-0.2 ,0.0 ,-0.2 ,0.1 ,,0.2 ,0.5 ,0.4 ,0.1 ,-0.2 ,-0.1 ,-0.1 
7- 9.,0.3 ,0.0 ,0.0 ,0.3 ,0.1 ,-0.1 ,-0.0 ,0.3 ,,-0.0 ,-0.1 ,0.1 ,0.1 ,-0.0 ,0.3 ,0.1 ,,-0.3 ,-0.2 ,-0.2 ,-0.1 ,-0.0 ,-0.1 ,0.1 
10-12.,-0.3 ,0.0 ,-0.0 ,-0.3 ,-0.0 ,-0.1 ,-0.1 ,-0.1 ,,-0.1 ,0.1 ,0.1 ,-0.1 ,-0.0 ,0.2 ,0.3 ,,0.2 ,0.7 ,0.7 ,0.0 ,-0.5 ,-0.3 ,-0.1 
2003/ 1- 3.,-0.4 ,0.0 ,-0.1 ,-0.3 ,-0.1 ,-0.1 ,-0.2 ,0.0 ,,-0.0 ,-0.1 ,-0.1 ,-0.1 ,-0.0 ,-0.5 ,-0.1 ,,-0.3 ,-0.2 ,-0.3 ,0.2 ,-0.1 ,-0.1 ,-0.0 
4- 6.,0.1 ,-0.2 ,0.0 ,0.3 ,0.4 ,-0.0 ,0.1 ,-0.2 ,,0.0 ,-0.2 ,0.2 ,0.1 ,0.0 ,0.3 ,-0.0 ,,0.5 ,0.1 ,0.2 ,-0.1 ,0.4 ,-0.0 ,0.5 
7- 9.,-0.2 ,0.2 ,-0.0 ,-0.3 ,-0.2 ,0.0 ,-0.3 ,0.1 ,,0.1 ,-0.1 ,-0.1 ,-0.2 ,0.0 ,0.2 ,0.4 ,,0.1 ,0.3 ,0.3 ,0.1 ,-0.2 ,0.0 ,-0.2 
10-12.,0.4 ,0.1 ,0.0 ,0.3 ,0.1 ,-0.1 ,0.3 ,0.0 ,,-0.1 ,0.1 ,-0.0 ,0.3 ,0.0 ,-0.2 ,-0.5 ,,0.2 ,0.3 ,0.3 ,-0.0 ,-0.0 ,0.2 ,-0.2 
2004/ 1- 3.,0.2 ,0.0 ,-0.0 ,0.2 ,-0.0 ,-0.0 ,0.1 ,0.1 ,,0.0 ,0.0 ,-0.1 ,-0.2 ,-0.0 ,0.3 ,0.6 ,,0.1 ,0.6 ,0.5 ,0.1 ,-0.5 ,-0.5 ,-0.0 
4- 6.,-0.2 ,0.0 ,-0.0 ,-0.2 ,-0.1 ,-0.1 ,-0.2 ,0.1 ,,0.1 ,-0.3 ,-0.0 ,0.0 ,0.0 ,-0.2 ,-0.2 ,,-0.0 ,0.5 ,0.4 ,0.1 ,-0.5 ,-0.4 ,-0.1 
7- 9.,-0.0 ,0.0 ,-0.0 ,-0.0 ,0.1 ,-0.1 ,0.2 ,-0.2 ,,0.0 ,-0.1 ,0.0 ,0.1 ,-0.1 ,0.2 ,0.2 ,,-0.2 ,0.2 ,0.2 ,0.1 ,-0.4 ,-0.4 ,-0.0 
10-12.,-0.3 ,0.0 ,0.0 ,-0.3 ,-0.2 ,-0.0 ,-0.1 ,0.0 ,,-0.0 ,-0.1 ,-0.1 ,0.2 ,0.0 ,0.1 ,0.0 ,,-0.1 ,0.1 ,0.1 ,0.1 ,-0.3 ,-0.3 ,-0.0 
2005/ 1- 3.,0.4 ,-0.0 ,-0.0 ,0.4 ,-0.0 ,0.1 ,-0.2 ,0.5 ,,-0.1 ,-0.3 ,0.1 ,0.2 ,0.0 ,-0.4 ,-0.3 ,,-0.2 ,-0.2 ,-0.2 ,-0.0 ,0.0 ,-0.1 ,0.1 
4- 6.,0.3 ,-0.0 ,-0.0 ,0.3 ,0.3 ,0.0 ,0.0 ,0.0 ,,-0.0 ,0.1 ,0.1 ,0.2 ,-0.0 ,0.6 ,0.3 ,,-0.1 ,0.6 ,0.5 ,0.1 ,-0.7 ,-0.7 ,0.0 
7- 9.,0.2 ,0.0 ,-0.0 ,0.2 ,0.1 ,0.0 ,0.0 ,0.1 ,,0.1 ,-0.2 ,0.0 ,0.3 ,0.1 ,-0.0 ,-0.3 ,,-0.3 ,0.6 ,0.5 ,0.1 ,-0.8 ,-0.7 ,-0.2 
10-12.,0.2 ,-0.0 ,-0.0 ,0.2 ,-0.2 ,0.0 ,0.1 ,0.3 ,,0.1 ,-0.2 ,-0.1 ,-0.1 ,-0.0 ,-0.7 ,-0.2 ,,0.3 ,0.9 ,0.7 ,0.2 ,-0.7 ,-0.6 ,-0.0 
2006/ 1- 3.,0.2 ,-0.2 ,0.1 ,0.3 ,0.0 ,0.0 ,0.1 ,0.1 ,,-0.0 ,0.2 ,0.1 ,-0.0 ,0.0 ,0.4 ,0.0 ,,-0.4 ,0.3 ,0.3 ,-0.0 ,-0.6 ,-0.7 ,0.1 
4- 6.,-0.0 ,0.0 ,-0.0 ,-0.0 ,-0.2 ,0.0 ,-0.2 ,0.3 ,,-0.0 ,0.2 ,-0.1 ,0.2 ,-0.0 ,0.1 ,-0.1 ,,0.0 ,0.2 ,0.3 ,-0.1 ,-0.2 ,-0.1 ,-0.1 
7- 9.,-0.5 ,-0.0 ,0.0 ,-0.5 ,-0.3 ,0.1 ,-0.1 ,-0.1 ,,0.0 ,-0.2 ,0.0 ,-0.1 ,0.0 ,0.1 ,0.3 ,,0.1 ,0.6 ,0.5 ,0.1 ,-0.5 ,-0.4 ,-0.0 
10-12.,0.5 ,0.0 ,-0.0 ,0.5 ,0.3 ,0.0 ,0.0 ,0.2 ,,0.0 ,-0.0 ,0.0 ,0.5 ,0.0 ,0.6 ,-0.0 ,,0.3 ,0.3 ,0.2 ,0.1 ,-0.0 ,0.1 ,-0.1 
2007/ 1- 3.,0.0 ,0.0 ,-0.0 ,0.0 ,-0.1 ,-0.1 ,-0.1 ,0.3 ,,-0.0 ,0.2 ,-0.0 ,0.0 ,-0.0 ,0.3 ,0.2 ,,0.2 ,0.6 ,0.5 ,0.0 ,-0.4 ,-0.3 ,-0.1 
4- 6.,0.2 ,0.0 ,0.0 ,0.2 ,-0.1 ,0.0 ,0.1 ,0.1 ,,-0.0 ,0.0 ,-0.1 ,-0.1 ,-0.0 ,-0.1 ,0.2 ,,0.1 ,0.7 ,0.5 ,0.2 ,-0.6 ,-0.5 ,-0.2 
7- 9.,-0.3 ,-0.0 ,-0.0 ,-0.2 ,-0.4 ,-0.1 ,-0.0 ,0.2 ,,-0.3 ,0.1 ,-0.1 ,-0.2 ,0.0 ,-0.7 ,-0.3 ,,0.3 ,0.2 ,0.2 ,-0.0 ,0.1 ,0.1 ,0.0 
10-12.,0.2 ,0.0 ,-0.0 ,0.2 ,0.3 ,-0.0 ,0.3 ,-0.3 ,,-0.5 ,0.2 ,0.1 ,0.2 ,0.0 ,0.4 ,0.3 ,,-0.6 ,0.2 ,0.2 ,-0.0 ,-0.7 ,-0.8 ,0.0 
2008/ 1- 3.,0.5 ,-0.0 ,-0.0 ,0.5 ,0.2 ,0.1 ,0.2 ,0.0 ,,0.1 ,-0.2 ,0.1 ,0.1 ,0.0 ,-0.0 ,-0.2 ,,-0.3 ,0.0 ,0.0 ,-0.0 ,-0.3 ,-0.3 ,0.0 
4- 6.,-0.8 ,-0.0 ,0.0 ,-0.8 ,-0.0 ,-0.1 ,-0.1 ,-0.5 ,,0.2 ,-0.3 ,-0.0 ,-0.1 ,0.0 ,0.1 ,0.5 ,,-0.4 ,-0.0 ,-0.0 ,0.0 ,-0.4 ,-0.5 ,0.1 
7- 9.,0.1 ,-0.0 ,0.0 ,0.1 ,-0.1 ,0.0 ,0.1 ,0.0 ,,0.2 ,0.1 ,-0.1 ,-0.4 ,-0.0 ,-0.9 ,-0.9 ,,-0.8 ,0.6 ,0.5 ,0.1 ,-1.4 ,-1.3 ,-0.1 
10-12.,-1.3 ,0.0 ,0.0 ,-1.3 ,-0.4 ,-0.1 ,-0.5 ,-0.3 ,,-0.0 ,-0.5 ,-0.2 ,-0.6 ,-0.1 ,0.1 ,1.5 ,,-0.8 ,-4.5 ,-4.2 ,-0.3 ,3.7 ,3.4 ,0.3 
2009/ 1- 3.,-1.1 ,-0.1 ,0.0 ,-1.0 ,-0.3 ,-0.1 ,-0.3 ,-0.3 ,,-0.3 ,0.0 ,-0.2 ,-0.4 ,-0.0 ,-3.0 ,-2.2 ,,0.0 ,-4.4 ,-4.2 ,-0.3 ,4.5 ,4.1 ,0.4 
4- 6.,0.7 ,-0.0 ,0.0 ,0.7 ,0.3 ,-0.1 ,0.2 ,0.3 ,,-0.4 ,0.1 ,0.0 ,-0.7 ,-0.0 ,-1.2 ,-0.2 ,,1.5 ,1.2 ,1.3 ,-0.1 ,0.3 ,0.3 ,0.1 
7- 9.,-0.4 ,0.0 ,-0.0 ,-0.4 ,0.2 ,-0.1 ,-0.2 ,-0.4 ,,-0.2 ,-0.0 ,0.1 ,-0.2 ,-0.1 ,-0.7 ,-0.2 ,,0.1 ,1.2 ,1.2 ,0.0 ,-1.0 ,-1.1 ,0.1 
10-12.,0.4 ,-0.0 ,-0.0 ,0.5 ,0.3 ,0.0 ,0.0 ,0.2 ,,-0.1 ,0.0 ,0.2 ,-0.0 ,-0.0 ,0.1 ,0.1 ,,0.4 ,0.8 ,0.8 ,0.0 ,-0.5 ,-0.4 ,-0.0 
2010/ 1- 3.,0.3 ,0.0 ,-0.0 ,0.3 ,0.1 ,0.0 ,0.1 ,0.1 ,,0.1 ,-0.2 ,0.0 ,0.1 ,0.0 ,0.6 ,0.5 ,,0.3 ,0.9 ,0.8 ,0.1 ,-0.6 ,-0.5 ,-0.1 
4- 6.,-0.1 ,0.0 ,-0.0 ,-0.2 ,-0.2 ,-0.0 ,0.3 ,-0.2 ,,0.0 ,-0.0 ,0.0 ,0.1 ,0.1 ,0.7 ,0.4 ,,-0.0 ,0.8 ,0.7 ,0.0 ,-0.8 ,-0.7 ,-0.1 
7- 9.,0.3 ,-0.0 ,-0.0 ,0.3 ,0.2 ,-0.0 ,0.1 ,0.0 ,,0.0 ,0.1 ,-0.1 ,0.2 ,-0.0 ,0.5 ,0.3 ,,0.0 ,-0.1 ,-0.1 ,0.1 ,0.1 ,0.1 ,0.0 
10-12.,-0.4 ,-0.0 ,0.0 ,-0.4 ,-0.0 ,-0.0 ,-0.4 ,0.1 ,,0.1 ,-0.1 ,-0.2 ,-0.0 ,-0.0 ,-0.3 ,0.0 ,,-0.3 ,-0.1 ,0.0 ,-0.1 ,-0.2 ,-0.3 ,0.0 
2011/ 1- 3.,-1.0 ,-0.0 ,0.0 ,-1.0 ,-0.5 ,-0.0 ,0.0 ,-0.5 ,,0.0 ,0.0 ,-0.1 ,0.0 ,-0.1 ,-0.5 ,-0.5 ,,-0.8 ,-0.1 ,-0.1 ,0.0 ,-0.7 ,-0.7 ,-0.0 
4- 6.,0.4 ,-0.0 ,0.1 ,0.4 ,0.1 ,0.1 ,-0.1 ,0.2 ,,-0.0 ,-0.1 ,0.0 ,0.1 ,0.0 ,-0.2 ,-0.3 ,,-1.6 ,-1.1 ,-0.9 ,-0.2 ,-0.5 ,-0.6 ,0.1 
7- 9.,0.7 ,0.0 ,-0.0 ,0.8 ,0.2 ,0.1 ,0.2 ,0.4 ,,0.2 ,-0.1 ,0.3 ,0.1 ,0.0 ,0.7 ,0.3 ,,0.8 ,1.3 ,1.3 ,0.0 ,-0.5 ,-0.5 ,-0.1 
10-12.,0.2 ,0.0 ,-0.0 ,0.2 ,0.1 ,-0.0 ,0.0 ,0.1 ,,-0.1 ,0.1 ,0.2 ,0.3 ,0.1 ,0.7 ,-0.1 ,,-0.8 ,-0.8 ,-0.7 ,-0.0 ,-0.0 ,-0.0 ,0.0 
2012/ 1- 3.,0.4 ,0.0 ,-0.0 ,0.4 ,-0.2 ,-0.0 ,0.5 ,0.1 ,,-0.1 ,0.2 ,0.1 ,-0.2 ,0.0 ,0.3 ,0.5 ,,-0.0 ,0.3 ,0.3 ,-0.0 ,-0.3 ,-0.3 ,-0.0 
4- 6.,0.1 ,0.0 ,-0.0 ,0.1 ,0.2 ,-0.0 ,-0.0 ,-0.1 ,,0.1 ,0.0 ,0.1 ,-0.0 ,0.0 ,-0.4 ,-0.6 ,,-0.3 ,-0.0 ,-0.0 ,-0.0 ,-0.3 ,-0.2 ,-0.1 
7- 9.,-0.7 ,-0.0 ,0.0 ,-0.7 ,-0.2 ,0.0 ,-0.2 ,-0.2 ,,0.1 ,-0.1 ,-0.2 ,-0.2 ,0.0 ,0.0 ,0.4 ,,-0.2 ,-0.6 ,-0.6 ,-0.0 ,0.4 ,0.4 ,0.0 
10-12.,0.2 ,-0.0 ,0.0 ,0.2 ,-0.4 ,0.0 ,0.5 ,0.0 ,,0.1 ,0.1 ,-0.1 ,-0.0 ,-0.0 ,-0.1 ,-0.1 ,,-0.3 ,-0.3 ,-0.4 ,0.1 ,0.0 ,0.1 ,-0.1 
2013/ 1- 3.,0.4 ,0.0 ,-0.0 ,0.4 ,0.2 ,0.1 ,0.1 ,0.1 ,,0.1 ,0.1 ,0.0 ,-0.1 ,0.0 ,0.1 ,0.1 ,,-0.1 ,1.4 ,1.1 ,0.3 ,-1.4 ,-1.3 ,-0.1 
4- 6.,0.4 ,-0.0 ,-0.0 ,0.5 ,0.2 ,0.1 ,0.0 ,0.2 ,,0.1 ,0.3 ,0.1 ,0.1 ,0.1 ,0.0 ,-0.6 ,,0.0 ,0.9 ,0.8 ,0.1 ,-0.8 ,-0.8 ,-0.0 
7- 9.,0.3 ,-0.0 ,-0.0 ,0.4 ,0.2 ,0.0 ,0.1 ,0.0 ,,0.2 ,-0.2 ,0.2 ,0.3 ,0.0 ,0.8 ,0.2 ,,-0.6 ,0.2 ,0.2 ,-0.0 ,-0.8 ,-0.7 ,-0.1 
10-12.,0.3 ,0.0 ,-0.0 ,0.3 ,0.2 ,-0.0 ,0.1 ,0.1 ,,0.1 ,0.1 ,0.1 ,0.1 ,-0.0 ,0.6 ,0.2 ,,-0.8 ,0.0 ,-0.0 ,0.1 ,-0.9 ,-0.7 ,-0.2 
2014/ 1- 3.,1.5 ,-0.0 ,-0.0 ,1.6 ,0.9 ,0.4 ,0.1 ,0.2 ,,0.1 ,0.1 ,0.1 ,0.3 ,-0.0 ,0.2 ,-0.5 ,,-0.5 ,0.9 ,0.6 ,0.3 ,-1.4 ,-1.3 ,-0.1 
4- 6.,-2.0 ,-0.0 ,-0.0 ,-1.9 ,-0.9 ,-0.5 ,-0.5 ,-0.0 ,,-0.3 ,0.1 ,-0.2 ,-0.5 ,-0.0 ,0.5 ,1.3 ,,1.5 ,0.1 ,-0.0 ,0.1 ,1.4 ,1.4 ,-0.1 
7- 9.,0.1 ,-0.0 ,-0.0 ,0.1 ,-0.2 ,0.2 ,0.3 ,-0.2 ,,-0.2 ,0.1 ,-0.1 ,0.1 ,0.0 ,-0.8 ,-0.7 ,,-0.2 ,0.5 ,0.5 ,0.0 ,-0.7 ,-0.6 ,-0.1 
10-12.,0.3 ,-0.0 ,-0.1 ,0.4 ,-0.0 ,0.1 ,0.1 ,0.2 ,,-0.0 ,0.1 ,0.0 ,0.1 ,0.0 ,-0.1 ,-0.1 ,,0.5 ,1.0 ,0.8 ,0.2 ,-0.5 ,-0.4 ,-0.1 
2015/ 1- 3.,-0.1 ,-0.0 ,-0.1 ,-0.0 ,-0.0 ,0.1 ,-0.2 ,0.1 ,,0.1 ,-0.1 ,-0.0 ,0.2 ,0.0 ,0.8 ,0.5 ,,1.3 ,-0.1 ,-0.2 ,0.1 ,1.3 ,1.5 ,-0.1 
4- 6.,-0.3 ,0.0 ,-0.0 ,-0.3 ,-0.2 ,-0.2 ,0.0 ,0.1 ,,0.1 ,0.0 ,-0.0 ,-0.0 ,0.0 ,0.4 ,0.3 ,,0.1 ,-0.5 ,-0.4 ,-0.1 ,0.6 ,0.6 ,-0.0 
7- 9.,0.2 ,0.0 ,-0.1 ,0.3 ,0.0 ,0.1 ,0.0 ,0.2 ,,0.1 ,0.1 ,-0.0 ,-0.1 ,-0.0 ,-0.1 ,-0.2 ,,0.1 ,0.4 ,0.1 ,0.3 ,-0.2 ,-0.2 ,0.0 
＊国内総生産(支出側)に対する寄与度,,,,,,,,,,,,,,,,,,,,,,,,
