実質季節調整系列(前期比),,,,,,,,,,,,,,,<参考>,,,,,,,,,,,,,,,,(単位:％)
Changes from the previous quarter (Real: seasonally adjusted series),,,,,,,,,,,,,,,<cf>,,,,,,,,,,,,,,,,(%)
,国内総生産(支出側),民間最終消費支出,,,民間住宅,民間企業設備,民間在庫品増加,政府最終消費支出,公的固定資本形成,公的在庫品増加,財貨・サービス,,,,交易利得,国内総所得,海外からの所得,,,国民総所得,,国内需要,民間需要,公的需要,,総固定資本形成,,国内総生産(支出側)(除FISIM）,家計最終消費支出（除FISIM）,財貨・サービス,
7- 9.,2.7 ,1.6 ,1.6 ,1.8 ,5.6 ,2.4 ,***,0.1 ,-3.1 ,***,***,9.8 ,3.3 ,,-10.7 ,2.4 ,***,1.1 ,7.6 ,2.3 ,,1.7 ,2.5 ,-0.4 ,,1.6 ,,2.7 ,1.6 ,9.8 ,3.3 
10-12.,0.2 ,0.4 ,0.4 ,0.4 ,-2.3 ,8.2 ,***,0.3 ,-5.0 ,***,***,-3.2 ,1.5 ,,-1.0 ,0.2 ,***,0.3 ,-1.6 ,0.2 ,,1.0 ,1.5 ,-0.7 ,,4.0 ,,0.2 ,0.4 ,-3.2 ,1.5 
2012/ 1- 3.,0.9 ,0.5 ,0.4 ,0.5 ,-2.1 ,-3.4 ,***,1.0 ,9.3 ,***,***,2.5 ,1.8 ,,-5.4 ,0.7 ,***,1.2 ,4.5 ,0.7 ,,0.8 ,0.3 ,2.5 ,,-0.8 ,,0.9 ,0.5 ,2.5 ,1.8 
4- 6.,-0.3 ,0.8 ,0.8 ,0.9 ,4.4 ,0.9 ,***,-0.3 ,-0.5 ,***,***,-0.2 ,2.2 ,,0.4 ,-0.3 ,***,2.3 ,2.8 ,-0.3 ,,0.1 ,0.2 ,-0.4 ,,1.0 ,,-0.4 ,0.8 ,-0.2 ,2.2 
7- 9.,-0.5 ,-0.4 ,-0.5 ,-0.6 ,2.5 ,-1.2 ,***,0.5 ,-3.5 ,***,***,-3.8 ,-0.6 ,,8.8 ,-0.1 ,***,-0.1 ,-5.6 ,-0.1 ,,-0.0 ,0.1 ,-0.2 ,,-1.2 ,,-0.5 ,-0.5 ,-3.8 ,-0.6 
10-12.,-0.1 ,0.1 ,0.0 ,-0.0 ,1.4 ,-0.3 ,***,0.7 ,-0.9 ,***,***,-3.8 ,-2.5 ,,-0.1 ,-0.1 ,***,3.5 ,6.5 ,-0.0 ,,0.0 ,-0.1 ,0.4 ,,-0.2 ,,-0.1 ,0.0 ,-3.8 ,-2.5 
2013/ 1- 3.,1.0 ,0.7 ,0.7 ,0.8 ,0.9 ,-2.4 ,***,0.7 ,4.8 ,***,***,3.9 ,0.8 ,,-11.5 ,0.6 ,***,3.1 ,7.7 ,0.6 ,,0.5 ,0.3 ,1.3 ,,-0.4 ,,1.0 ,0.7 ,3.9 ,0.8 
4- 6.,0.8 ,1.0 ,1.0 ,1.1 ,1.4 ,3.0 ,***,0.7 ,4.1 ,***,***,3.3 ,3.1 ,,0.0 ,0.8 ,***,16.1 ,2.2 ,1.5 ,,0.8 ,0.6 ,1.4 ,,3.0 ,,0.8 ,1.0 ,3.3 ,3.1 
7- 9.,0.5 ,0.3 ,0.3 ,0.3 ,4.2 ,0.3 ,***,0.1 ,5.1 ,***,***,-0.3 ,1.8 ,,-4.3 ,0.3 ,***,-3.7 ,4.5 ,0.1 ,,0.8 ,0.8 ,0.9 ,,1.9 ,,0.5 ,0.3 ,-0.3 ,1.8 
10-12.,-0.2 ,-0.1 ,-0.1 ,-0.2 ,2.9 ,1.1 ,***,0.0 ,-0.2 ,***,***,-0.2 ,2.7 ,,-6.6 ,-0.4 ,***,-3.1 ,-2.5 ,-0.5 ,,0.3 ,0.4 ,0.1 ,,1.1 ,,-0.2 ,-0.1 ,-0.2 ,2.7 
2014/ 1- 3.,1.2 ,2.3 ,2.4 ,2.8 ,2.1 ,4.4 ,***,-0.1 ,-1.8 ,***,***,5.8 ,6.0 ,,-11.0 ,0.8 ,***,-0.6 ,12.3 ,0.6 ,,1.4 ,2.1 ,-0.5 ,,2.7 ,,1.2 ,2.5 ,5.9 ,6.0 
4- 6.,-1.9 ,-4.8 ,-4.8 ,-5.8 ,-10.5 ,-4.1 ,***,-0.2 ,-2.5 ,***,***,0.4 ,-4.3 ,,9.8 ,-1.5 ,***,6.3 ,6.4 ,-1.2 ,,-2.7 ,-3.3 ,-0.7 ,,-4.7 ,,-1.9 ,-4.8 ,0.4 ,-4.3 
7- 9.,-0.7 ,0.0 ,0.1 ,0.0 ,-6.9 ,-0.4 ,***,0.2 ,1.6 ,***,***,1.6 ,1.1 ,,-5.4 ,-1.0 ,***,11.3 ,5.4 ,-0.4 ,,-0.7 ,-1.2 ,0.6 ,,-0.9 ,,-0.7 ,0.1 ,1.6 ,1.1 
10-12.,0.5 ,0.4 ,0.4 ,0.4 ,-0.7 ,0.2 ,***,0.4 ,-0.5 ,***,***,2.9 ,0.8 ,,2.5 ,0.6 ,***,19.8 ,9.3 ,1.6 ,,0.1 ,0.1 ,0.1 ,,-0.0 ,,0.4 ,0.4 ,2.9 ,0.8 
2015/ 1- 3.,1.1 ,0.3 ,0.3 ,0.3 ,2.0 ,2.7 ,***,0.2 ,-2.0 ,***,***,1.9 ,1.7 ,,21.2 ,2.1 ,***,-12.2 ,0.6 ,1.2 ,,1.1 ,1.5 ,-0.2 ,,1.6 ,,1.1 ,0.3 ,1.9 ,1.7 
4- 6.,-0.1 ,-0.5 ,-0.6 ,-0.8 ,2.5 ,-1.3 ,***,0.4 ,3.3 ,***,***,-4.3 ,-2.6 ,,12.2 ,0.3 ,***,9.0 ,2.4 ,0.8 ,,0.1 ,-0.1 ,0.9 ,,0.2 ,,-0.1 ,-0.6 ,-4.3 ,-2.6 
7- 9.,0.3 ,0.4 ,0.4 ,0.4 ,2.0 ,0.6 ,***,0.3 ,-1.5 ,***,***,2.7 ,1.7 ,,-3.2 ,0.2 ,***,0.5 ,7.8 ,0.0 ,,0.1 ,0.2 ,-0.1 ,,0.3 ,,0.3 ,0.4 ,2.7 ,1.7 
