名目季節調整系列,,,,,,,,,,,,,,,<参考>,,,,,,,,,,,,,,(単位:10億円)
Nominal Gross Domestic Product (seasonally adjusted series),,,,,,,,,,,,,,,<cf>,,,,,,,,,,,,,,(Billion Yen)
,国内総生産(支出側),民間最終消費支出,,,民間住宅,民間企業設備,民間在庫品増加,政府最終消費支出,公的固定資本形成,公的在庫品増加,財貨・サービス,,,,海外からの所得,,,国民総所得,,国内需要,民間需要,公的需要,,総固定資本形成,,国内総生産(支出側)(除FISIM）,家計最終消費支出（除FISIM）,財貨・サービス,
4- 6.,"515,202.4 ","294,751.5 ","288,902.8 ","242,539.5 ","18,628.1 ","75,649.0 ","2,138.8 ","93,040.3 ","22,078.9 ",90.6 ,"8,825.4 ","91,269.6 ","82,444.3 ",,"17,812.9 ","26,407.7 ","8,594.8 ","533,015.3 ",,"506,377.0 ","391,167.3 ","115,209.7 ",,"116,355.9 ",,"505,433.1 ","282,106.2 ","91,053.7 ","82,286.2 "
7- 9.,"510,703.8 ","293,371.5 ","287,594.9 ","241,167.3 ","16,955.7 ","75,308.2 ",658.6 ,"92,372.1 ","21,917.4 ",-12.4 ,"10,132.8 ","92,161.8 ","82,029.0 ",,"16,643.4 ","26,465.5 ","9,822.2 ","527,347.2 ",,"500,571.0 ","386,293.9 ","114,277.1 ",,"114,181.3 ",,"501,354.0 ","281,062.3 ","91,945.9 ","81,870.9 "
10-12.,"512,119.1 ","294,194.5 ","288,463.0 ","241,976.7 ","14,598.4 ","77,573.0 ","2,355.6 ","93,677.8 ","22,480.3 ",14.0 ,"7,225.6 ","93,039.0 ","85,813.4 ",,"18,347.5 ","27,769.5 ","9,422.0 ","530,466.6 ",,"504,893.5 ","388,721.5 ","116,172.0 ",,"114,651.7 ",,"503,069.2 ","282,136.0 ","92,823.0 ","85,655.3 "
2008/ 1- 3.,"513,153.9 ","296,642.6 ","290,934.6 ","244,349.8 ","15,290.9 ","78,407.4 ","1,201.0 ","93,742.3 ","21,867.9 ",116.2 ,"5,885.6 ","93,193.1 ","87,307.5 ",,"18,324.3 ","26,509.2 ","8,184.9 ","531,478.2 ",,"507,268.4 ","391,542.0 ","115,726.4 ",,"115,566.2 ",,"504,395.8 ","284,837.6 ","92,977.2 ","87,149.5 "
4- 6.,"506,423.7 ","292,606.5 ","286,956.7 ","240,323.0 ","16,340.6 ","76,387.6 ","3,584.4 ","92,950.2 ","20,865.9 ",66.4 ,"3,622.3 ","93,108.1 ","89,485.9 ",,"16,431.8 ","25,142.5 ","8,710.7 ","522,855.5 ",,"502,801.5 ","388,919.0 ","113,882.5 ",,"113,594.1 ",,"497,997.4 ","281,407.7 ","92,811.6 ","89,485.9 "
7- 9.,"497,074.9 ","292,906.1 ","287,316.8 ","240,602.0 ","17,159.5 ","74,613.1 ",-727.7 ,"92,246.4 ","21,396.3 ",-4.9 ,-513.9 ,"96,072.6 ","96,586.4 ",,"17,150.6 ","25,120.0 ","7,969.5 ","514,225.4 ",,"497,588.7 ","383,950.9 ","113,637.8 ",,"113,168.8 ",,"489,017.8 ","282,084.7 ","95,776.1 ","96,586.4 "
10-12.,"487,893.8 ","286,296.4 ","280,704.9 ","233,979.1 ","17,026.2 ","68,259.7 ","6,534.1 ","93,181.2 ","21,129.0 ",157.9 ,"-4,690.8 ","73,533.6 ","78,224.4 ",,"14,992.8 ","22,562.9 ","7,570.2 ","502,886.6 ",,"492,584.6 ","378,116.5 ","114,468.0 ",,"106,414.9 ",,"479,919.2 ","275,491.1 ","73,237.1 ","78,224.4 "
2009/ 1- 3.,"467,939.7 ","280,943.1 ","275,287.4 ","228,588.9 ","15,457.7 ","65,737.7 ","-4,193.7 ","93,027.3 ","21,416.7 ",2.2 ,"-4,451.3 ","51,896.1 ","56,347.4 ",,"13,029.0 ","20,216.9 ","7,187.9 ","480,968.6 ",,"472,391.0 ","357,944.8 ","114,446.2 ",,"102,612.1 ",,"459,839.2 ","269,851.7 ","51,599.6 ","56,347.4 "
4- 6.,"473,001.7 ","284,132.0 ","278,423.3 ","231,687.8 ","13,627.2 ","61,626.8 ","-5,009.2 ","93,301.7 ","22,687.1 ",-59.0 ,"2,695.2 ","57,521.6 ","54,826.4 ",,"14,103.5 ","20,005.1 ","5,901.7 ","487,105.2 ",,"470,306.5 ","354,376.8 ","115,929.7 ",,"97,941.1 ",,"465,197.1 ","273,287.0 ","57,233.5 ","54,826.4 "
7- 9.,"469,599.9 ","282,277.5 ","276,535.9 ","229,806.0 ","12,527.0 ","60,798.4 ","-6,165.1 ","94,458.2 ","22,346.6 ",-44.8 ,"3,402.2 ","63,003.1 ","59,600.9 ",,"12,962.3 ","18,479.1 ","5,516.8 ","482,562.2 ",,"466,197.7 ","349,437.8 ","116,760.0 ",,"95,671.9 ",,"461,798.5 ","271,348.6 ","62,715.0 ","59,600.9 "
10-12.,"473,880.8 ","284,370.0 ","278,562.3 ","231,833.7 ","12,044.9 ","60,733.8 ","-5,664.2 ","94,688.2 ","22,699.9 ",-41.0 ,"5,049.2 ","66,777.9 ","61,728.7 ",,"11,575.2 ","16,550.6 ","4,975.4 ","485,456.0 ",,"468,831.7 ","351,484.5 ","117,347.2 ",,"95,478.6 ",,"466,043.2 ","273,317.4 ","66,489.8 ","61,728.7 "
2010/ 1- 3.,"479,628.2 ","285,973.9 ","280,072.6 ","233,362.0 ","12,400.8 ","59,900.5 ","-3,214.5 ","94,539.2 ","23,442.1 ",15.9 ,"6,570.3 ","71,120.3 ","64,549.9 ",,"13,649.3 ","18,604.9 ","4,955.6 ","493,277.5 ",,"473,057.9 ","355,060.6 ","117,997.3 ",,"95,743.4 ",,"471,859.0 ","274,879.3 ","70,832.2 ","64,549.9 "
4- 6.,"482,867.8 ","285,416.0 ","279,462.8 ","232,750.3 ","12,578.9 ","62,159.8 ","-1,052.0 ","95,390.5 ","22,034.2 ",-42.0 ,"6,382.5 ","74,719.1 ","68,336.5 ",,"11,755.2 ","17,260.2 ","5,505.0 ","494,623.0 ",,"476,485.3 ","359,102.6 ","117,382.7 ",,"96,772.8 ",,"475,910.1 ","274,887.1 ","74,454.1 ","68,336.5 "
7- 9.,"486,957.6 ","286,836.2 ","280,833.2 ","234,095.7 ","12,711.2 ","62,800.3 ",666.9 ,"95,629.3 ","21,988.5 ",-141.2 ,"6,466.3 ","74,368.2 ","67,901.9 ",,"13,318.6 ","18,154.0 ","4,835.4 ","500,276.2 ",,"480,491.3 ","363,014.7 ","117,476.7 ",,"97,500.1 ",,"480,181.9 ","276,329.2 ","74,103.2 ","67,901.9 "
10-12.,"481,756.7 ","285,150.2 ","279,033.5 ","232,282.2 ","13,102.4 ","61,391.7 ",770.9 ,"95,191.9 ","21,293.5 ",-57.9 ,"4,913.9 ","74,028.2 ","69,114.3 ",,"13,576.6 ","19,113.0 ","5,536.4 ","495,333.3 ",,"476,842.8 ","360,415.3 ","116,427.5 ",,"95,787.7 ",,"475,072.0 ","274,527.3 ","73,763.2 ","69,114.3 "
2011/ 1- 3.,"471,295.0 ","280,578.9 ","274,289.5 ","227,592.7 ","13,303.6 ","61,493.4 ","-1,507.0 ","95,949.4 ","20,610.3 ",-43.5 ,909.8 ,"73,461.7 ","72,551.9 ",,"14,608.9 ","20,143.3 ","5,534.4 ","485,903.9 ",,"470,385.2 ","353,868.9 ","116,516.3 ",,"95,407.3 ",,"464,694.8 ","269,812.9 ","73,196.7 ","72,551.9 "
4- 6.,"464,966.3 ","282,711.5 ","276,250.9 ","229,715.7 ","13,102.7 ","61,143.9 ","-2,982.7 ","96,206.7 ","21,408.0 ",66.7 ,"-6,690.5 ","68,218.1 ","74,908.6 ",,"14,804.1 ","20,346.8 ","5,542.7 ","479,770.3 ",,"471,656.8 ","353,975.5 ","117,681.3 ",,"95,654.7 ",,"458,812.6 ","272,266.5 ","67,920.3 ","74,908.6 "
7- 9.,"475,256.7 ","286,311.5 ","279,698.6 ","233,163.3 ","13,848.9 ","62,678.9 ","-1,414.1 ","96,118.7 ","20,771.7 ",119.6 ,"-3,178.5 ","74,243.0 ","77,421.5 ",,"14,600.1 ","20,542.9 ","5,942.7 ","489,856.8 ",,"478,435.2 ","361,425.2 ","117,010.0 ",,"97,299.5 ",,"469,329.0 ","275,850.0 ","73,945.2 ","77,421.5 "
10-12.,"475,965.0 ","287,335.9 ","280,581.1 ","234,057.4 ","13,482.2 ","67,697.3 ","-1,731.7 ","96,372.2 ","19,709.1 ",31.7 ,"-6,931.7 ","70,631.8 ","77,563.5 ",,"14,753.4 ","20,596.0 ","5,842.6 ","490,718.4 ",,"482,896.7 ","366,783.6 ","116,113.0 ",,"100,888.6 ",,"470,107.4 ","276,759.7 ","70,334.0 ","77,563.5 "
2012/ 1- 3.,"480,690.4 ","289,235.9 ","282,350.6 ","235,808.0 ","13,155.1 ","65,444.8 ",451.3 ,"97,878.6 ","21,598.6 ",45.8 ,"-7,119.8 ","71,892.2 ","79,011.9 ",,"14,724.2 ","20,836.8 ","6,112.6 ","495,414.6 ",,"487,810.1 ","368,287.2 ","119,523.0 ",,"100,198.5 ",,"474,766.0 ","278,455.7 ","71,594.4 ","79,011.9 "
4- 6.,"476,043.8 ","289,706.9 ","282,680.5 ","236,135.2 ","13,671.4 ","65,964.1 ","-2,243.0 ","96,355.8 ","21,333.4 ",10.6 ,"-8,755.4 ","71,760.3 ","80,515.6 ",,"14,911.2 ","21,164.1 ","6,252.9 ","490,954.9 ",,"484,799.1 ","367,099.3 ","117,699.8 ",,"100,968.9 ",,"470,649.0 ","279,303.7 ","71,437.6 ","80,515.6 "
7- 9.,"472,824.9 ","286,585.7 ","279,404.2 ","232,875.2 ","13,962.1 ","64,904.2 ",-536.5 ,"96,994.5 ","20,518.1 ",23.4 ,"-9,626.7 ","68,972.5 ","78,599.2 ",,"15,241.5 ","21,125.2 ","5,883.7 ","488,066.3 ",,"482,451.5 ","364,915.5 ","117,536.0 ",,"99,384.4 ",,"467,617.3 ","276,168.1 ","68,649.9 ","78,599.2 "
10-12.,"472,705.3 ","287,721.8 ","280,441.8 ","233,898.7 ","14,243.5 ","64,840.5 ","-1,040.3 ","97,547.7 ","20,447.0 ",-31.4 ,"-11,023.4 ","67,452.7 ","78,476.1 ",,"15,629.9 ","21,900.1 ","6,270.2 ","488,335.2 ",,"483,728.7 ","365,765.5 ","117,963.2 ",,"99,530.9 ",,"467,632.0 ","277,294.5 ","67,130.1 ","78,476.1 "
2013/ 1- 3.,"476,382.7 ","289,529.2 ","282,211.3 ","235,660.4 ","14,464.3 ","63,633.2 ",-417.8 ,"99,023.6 ","21,615.5 ",-157.3 ,"-11,307.9 ","73,906.0 ","85,213.9 ",,"15,777.7 ","22,547.3 ","6,769.6 ","492,160.4 ",,"487,690.5 ","367,208.8 ","120,481.7 ",,"99,713.0 ",,"471,391.1 ","279,121.6 ","73,583.4 ","85,213.9 "
4- 6.,"478,588.3 ","291,700.0 ","284,294.5 ","237,735.6 ","14,825.7 ","65,610.9 ","-3,566.3 ","98,600.2 ","22,457.8 ",32.4 ,"-11,072.4 ","78,164.4 ","89,236.8 ",,"19,207.8 ","26,108.0 ","6,900.2 ","497,796.1 ",,"489,660.7 ","368,570.2 ","121,090.4 ",,"102,894.4 ",,"473,675.4 ","281,202.1 ","77,855.8 ","89,236.8 "
7- 9.,"481,310.8 ","293,463.8 ","285,941.2 ","239,376.1 ","15,541.2 ","66,050.1 ","-2,266.5 ","98,861.3 ","23,754.7 ",-107.3 ,"-13,986.4 ","78,898.6 ","92,885.0 ",,"18,111.4 ","25,351.3 ","7,239.9 ","499,422.2 ",,"495,297.2 ","372,788.6 ","122,508.7 ",,"105,346.0 ",,"476,544.0 ","282,979.0 ","78,590.0 ","92,885.0 "
10-12.,"481,012.4 ","294,878.9 ","287,367.1 ","240,793.6 ","16,164.4 ","66,974.8 ","-1,489.8 ","98,531.1 ","23,964.6 ",57.6 ,"-18,069.2 ","79,101.7 ","97,170.9 ",,"17,532.2 ","24,606.2 ","7,074.0 ","498,544.6 ",,"499,081.5 ","376,528.2 ","122,553.3 ",,"107,103.7 ",,"476,322.6 ","284,482.7 ","78,793.1 ","97,170.9 "
2014/ 1- 3.,"487,409.2 ","302,131.6 ","294,764.2 ","248,133.5 ","16,543.4 ","70,055.8 ","-3,826.4 ","99,362.4 ","23,683.8 ",67.0 ,"-20,608.5 ","83,393.5 ","104,001.9 ",,"16,490.0 ","24,482.8 ","7,992.8 ","503,899.2 ",,"508,017.6 ","384,904.4 ","123,113.2 ",,"110,283.0 ",,"482,696.6 ","291,863.0 ","83,084.8 ","104,001.9 "
4- 6.,"488,097.8 ","292,418.9 ","285,255.0 ","238,639.3 ","15,230.3 ","67,610.6 ","2,451.4 ","100,400.6 ","23,415.2 ",64.1 ,"-13,493.3 ","83,910.5 ","97,403.9 ",,"17,758.9 ","26,372.1 ","8,613.1 ","505,856.7 ",,"501,591.1 ","377,711.2 ","123,879.9 ",,"106,256.1 ",,"483,518.5 ","282,404.0 ","83,585.4 ","97,403.9 "
7- 9.,"483,894.5 ","292,713.7 ","285,690.9 ","239,059.1 ","14,141.4 ","67,560.9 ",-948.9 ,"100,765.9 ","23,970.0 ",185.2 ,"-14,493.8 ","86,553.2 ","101,046.9 ",,"20,486.0 ","29,576.0 ","9,090.0 ","504,380.5 ",,"498,388.2 ","373,467.1 ","124,921.1 ",,"105,672.4 ",,"479,401.5 ","282,892.0 ","86,228.0 ","101,046.9 "
10-12.,"487,969.6 ","294,046.5 ","287,041.8 ","240,407.3 ","14,064.7 ","68,027.9 ","-1,384.6 ","101,231.5 ","23,842.4 ",31.4 ,"-11,890.2 ","91,428.1 ","103,318.3 ",,"25,446.9 ","35,393.0 ","9,946.0 ","513,416.5 ",,"499,859.8 ","374,754.5 ","125,105.4 ",,"105,935.0 ",,"483,503.0 ","284,238.4 ","91,102.9 ","103,318.3 "
2015/ 1- 3.,"497,951.7 ","293,538.7 ","286,432.9 ","239,807.3 ","14,377.9 ","69,983.7 ",782.9 ,"101,415.8 ","23,408.5 ",97.1 ,"-5,653.0 ","91,151.0 ","96,804.0 ",,"20,934.4 ","30,933.7 ","9,999.3 ","518,886.1 ",,"503,604.8 ","378,683.3 ","124,921.4 ",,"107,770.2 ",,"493,433.4 ","283,586.5 ","90,825.8 ","96,804.0 "
4- 6.,"498,745.5 ","292,200.7 ","285,002.0 ","238,377.4 ","14,698.6 ","69,287.8 ","2,385.2 ","101,393.7 ","24,110.2 ",20.0 ,"-5,350.8 ","88,593.4 ","93,944.2 ",,"23,447.8 ","33,681.8 ","10,234.0 ","522,193.4 ",,"504,096.3 ","378,572.4 ","125,524.0 ",,"108,096.6 ",,"494,323.2 ","282,211.3 ","88,268.2 ","93,944.2 "
7- 9.,"500,671.6 ","293,456.2 ","286,208.7 ","239,586.8 ","14,982.6 ","69,826.1 ","1,579.5 ","101,768.1 ","23,834.1 ",-22.1 ,"-4,753.0 ","90,370.9 ","95,123.8 ",,"23,108.4 ","34,141.4 ","11,033.1 ","523,779.9 ",,"505,424.5 ","379,844.5 ","125,580.1 ",,"108,642.8 ",,"496,289.1 ","283,446.1 ","90,045.7 ","95,123.8 "
＊総固定資本形成＝民間住宅＋民間企業設備＋公的固定資本形成,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
