名目季節調整系列(前期比),,,,,,,,,,,,,,,,,,,,,,,,(単位:％)
Changes from the previous quarter (Nominal: seasonally adjusted series),,,,,,,,,,,,,,,,,,,,,,,,(%)
,家計最終消費支出（再掲）,,,,,,,,,形態別総固定資本形成,,,,,総資本形成,,,財貨・サービス,,,,,,
4- 6.,1.3 ,2.0 ,-6.3 ,1.3 ,3.7 ,0.5 ,0.4 ,1.5 ,,-2.8 ,2.1 ,5.0 ,4.0 ,0.4 ,1.8 ,***,,***,-1.9 ,-1.3 ,-6.7 ,-1.4 ,0.8 ,-6.9 
7- 9.,0.2 ,13.7 ,22.9 ,0.1 ,-2.2 ,2.5 ,0.4 ,-0.2 ,,-2.4 ,1.6 ,-4.1 ,2.6 ,-1.0 ,2.1 ,***,,***,5.8 ,4.3 ,18.2 ,10.5 ,9.1 ,14.3 
10-12.,0.7 ,6.9 ,13.2 ,0.7 ,-1.2 ,0.1 ,0.3 ,1.3 ,,2.0 ,-0.1 ,-1.5 ,1.6 ,7.6 ,-0.6 ,***,,***,2.3 ,2.0 ,4.4 ,6.8 ,7.0 ,6.2 
1996/ 1- 3.,0.5 ,4.1 ,16.4 ,0.4 ,0.2 ,-2.6 ,-1.2 ,2.0 ,,4.4 ,-2.4 ,0.9 ,2.0 ,-5.3 ,0.3 ,***,,***,2.7 ,2.4 ,4.7 ,5.2 ,5.4 ,4.5 
4- 6.,0.6 ,-2.3 ,7.1 ,0.6 ,-0.3 ,-1.5 ,0.6 ,1.2 ,,5.0 ,-2.6 ,2.6 ,2.7 ,4.2 ,3.9 ,***,,***,0.4 ,0.4 ,0.6 ,6.0 ,8.0 ,0.7 
7- 9.,0.3 ,1.7 ,4.7 ,0.2 ,3.0 ,-0.6 ,-1.7 ,0.9 ,,4.9 ,-2.3 ,3.8 ,1.0 ,-0.6 ,-0.9 ,***,,***,1.4 ,1.2 ,2.7 ,1.2 ,0.7 ,2.6 
10-12.,1.2 ,4.2 ,5.4 ,1.1 ,2.8 ,-0.4 ,2.0 ,0.7 ,,3.4 ,0.2 ,2.1 ,-0.1 ,3.7 ,1.2 ,***,,***,5.0 ,5.2 ,3.6 ,3.6 ,3.7 ,3.4 
1997/ 1- 3.,2.2 ,1.9 ,14.4 ,2.3 ,3.3 ,4.3 ,1.5 ,2.1 ,,-3.4 ,4.5 ,-1.5 ,-0.3 ,-1.3 ,-2.0 ,***,,***,5.7 ,5.6 ,6.5 ,5.4 ,5.8 ,4.2 
4- 6.,-2.1 ,-3.2 ,-5.8 ,-2.1 ,-10.5 ,-4.7 ,-1.8 ,-0.1 ,,-9.3 ,3.1 ,-1.0 ,0.2 ,-3.1 ,2.3 ,***,,***,3.3 ,4.1 ,-2.3 ,-2.8 ,-2.1 ,-4.5 
7- 9.,0.9 ,-4.7 ,1.4 ,0.9 ,-1.7 ,-0.0 ,1.1 ,1.5 ,,-7.8 ,1.3 ,-5.6 ,-0.1 ,10.5 ,-0.3 ,***,,***,-3.0 ,-2.7 ,-5.4 ,-2.3 ,-2.2 ,-2.3 
10-12.,-0.3 ,-2.6 ,3.5 ,-0.3 ,-0.6 ,-2.2 ,-1.1 ,0.5 ,,-5.6 ,-3.0 ,-0.7 ,-1.4 ,0.6 ,-1.9 ,***,,***,5.7 ,5.1 ,10.3 ,-0.3 ,-1.3 ,2.7 
1998/ 1- 3.,-1.0 ,-4.9 ,-6.9 ,-1.0 ,-9.5 ,-1.6 ,1.2 ,-0.5 ,,-1.7 ,-3.2 ,-10.9 ,-4.5 ,3.9 ,-5.3 ,***,,***,-2.8 ,-2.5 ,-4.6 ,-3.2 ,-4.0 ,-1.0 
4- 6.,-0.4 ,5.0 ,3.6 ,-0.5 ,-2.4 ,-1.2 ,0.1 ,-0.3 ,,-3.1 ,-1.5 ,-7.1 ,-2.9 ,9.2 ,-3.2 ,***,,***,-0.3 ,-0.3 ,-0.6 ,-3.7 ,-5.2 ,0.3 
7- 9.,0.9 ,1.1 ,7.9 ,0.9 ,3.2 ,-0.5 ,0.9 ,0.9 ,,-2.6 ,-1.1 ,7.3 ,0.3 ,-7.5 ,-1.7 ,***,,***,0.5 ,0.3 ,2.4 ,1.5 ,3.2 ,-2.7 
10-12.,0.6 ,-3.0 ,-20.8 ,0.6 ,2.4 ,-0.1 ,1.1 ,0.2 ,,-3.7 ,-0.3 ,-3.2 ,-1.3 ,4.8 ,-0.3 ,***,,***,-8.4 ,-7.5 ,-15.6 ,-10.7 ,-11.8 ,-7.8 
1999/ 1- 3.,-0.6 ,1.8 ,-5.8 ,-0.7 ,-0.7 ,-6.0 ,-1.7 ,0.8 ,,-1.4 ,-0.6 ,13.4 ,-2.5 ,9.9 ,-3.2 ,***,,***,-2.9 ,-2.8 ,-3.9 ,-1.6 ,-0.3 ,-4.9 
4- 6.,0.2 ,-0.3 ,7.2 ,0.2 ,-0.1 ,1.5 ,1.0 ,-0.3 ,,7.4 ,-3.8 ,-8.3 ,1.6 ,-4.1 ,-0.4 ,***,,***,1.9 ,1.1 ,8.4 ,5.1 ,5.6 ,3.6 
7- 9.,0.1 ,7.0 ,-13.2 ,0.0 ,1.1 ,0.0 ,-0.8 ,0.3 ,,1.4 ,-2.3 ,-0.3 ,-2.6 ,5.0 ,-2.3 ,***,,***,1.0 ,2.2 ,-8.5 ,2.6 ,3.5 ,0.3 
10-12.,-0.0 ,-9.7 ,-6.2 ,0.1 ,0.6 ,-4.9 ,0.9 ,0.5 ,,-5.4 ,0.9 ,2.7 ,2.8 ,0.8 ,0.6 ,***,,***,1.1 ,0.7 ,4.1 ,0.3 ,1.3 ,-2.6 
2000/ 1- 3.,0.3 ,-4.1 ,-1.7 ,0.4 ,5.7 ,2.3 ,-1.1 ,-0.0 ,,1.4 ,-1.8 ,0.4 ,1.6 ,13.5 ,3.4 ,***,,***,3.5 ,3.6 ,2.9 ,2.5 ,4.7 ,-4.1 
4- 6.,-0.7 ,-1.4 ,-0.8 ,-0.7 ,-2.3 ,-1.0 ,-1.1 ,-0.1 ,,1.4 ,-1.6 ,-0.9 ,-3.2 ,8.0 ,-0.0 ,***,,***,1.5 ,1.7 ,-0.9 ,2.4 ,3.3 ,-0.5 
7- 9.,-0.3 ,1.0 ,5.7 ,-0.3 ,3.1 ,-2.9 ,0.5 ,-0.8 ,,-2.4 ,-0.5 ,0.5 ,1.3 ,5.2 ,-0.9 ,***,,***,1.8 ,1.3 ,6.3 ,4.1 ,4.3 ,3.1 
10-12.,0.6 ,2.0 ,7.3 ,0.6 ,3.7 ,1.1 ,-0.3 ,0.5 ,,1.7 ,-1.2 ,4.8 ,1.4 ,3.4 ,1.7 ,***,,***,1.8 ,1.8 ,2.0 ,5.5 ,6.6 ,1.8 
2001/ 1- 3.,1.0 ,-0.4 ,-0.1 ,1.0 ,4.9 ,2.1 ,2.3 ,-0.5 ,,-0.9 ,-4.8 ,2.6 ,1.6 ,-0.7 ,0.7 ,***,,***,-2.7 ,-2.8 ,-1.7 ,0.9 ,-0.0 ,4.2 
4- 6.,-0.2 ,-2.0 ,-0.8 ,-0.2 ,-1.5 ,-2.7 ,-1.7 ,1.2 ,,-6.6 ,-0.1 ,8.5 ,-5.2 ,2.2 ,-3.3 ,***,,***,-3.9 ,-4.8 ,4.0 ,-1.7 ,-2.7 ,1.8 
7- 9.,-0.8 ,-0.9 ,-10.7 ,-0.8 ,-5.5 ,-1.3 ,1.0 ,-0.7 ,,-1.4 ,-0.8 ,-5.5 ,-5.1 ,5.4 ,-4.7 ,***,,***,-3.0 ,-3.3 ,-0.9 ,-3.6 ,-4.1 ,-1.7 
10-12.,-0.1 ,-30.9 ,6.3 ,0.2 ,0.4 ,0.3 ,-1.4 ,0.9 ,,-0.3 ,-4.0 ,-6.0 ,-6.8 ,1.4 ,-3.5 ,***,,***,-1.0 ,-1.1 ,-0.3 ,-4.9 ,-2.9 ,-11.5 
2002/ 1- 3.,-0.1 ,30.6 ,9.1 ,-0.3 ,-0.0 ,-4.3 ,0.3 ,-0.1 ,,-1.6 ,-1.6 ,3.8 ,-3.6 ,0.2 ,-3.1 ,***,,***,5.9 ,6.1 ,4.7 ,2.7 ,1.1 ,8.2 
4- 6.,0.5 ,15.0 ,-5.6 ,0.3 ,0.3 ,-1.7 ,1.5 ,0.1 ,,0.1 ,-1.0 ,-0.5 ,-2.8 ,2.4 ,-1.0 ,***,,***,4.2 ,3.9 ,6.3 ,2.4 ,1.7 ,4.4 
7- 9.,0.5 ,0.9 ,-4.0 ,0.5 ,1.5 ,-1.5 ,-0.1 ,0.9 ,,-0.8 ,-0.9 ,4.8 ,2.0 ,-1.7 ,1.3 ,***,,***,-2.1 ,-1.6 ,-6.3 ,0.5 ,1.7 ,-3.3 
10-12.,-0.6 ,1.6 ,5.6 ,-0.6 ,-0.5 ,-1.5 ,-0.7 ,-0.4 ,,-2.1 ,1.1 ,4.7 ,-2.0 ,-0.5 ,0.8 ,***,,***,6.2 ,6.7 ,2.6 ,4.6 ,4.4 ,5.3 
2003/ 1- 3.,-0.7 ,7.3 ,133.2 ,-0.6 ,-1.7 ,-2.0 ,-1.2 ,0.0 ,,-1.0 ,-1.6 ,-7.5 ,-1.3 ,-0.6 ,-2.2 ,***,,***,-1.5 ,-3.2 ,12.1 ,1.0 ,1.0 ,1.0 
4- 6.,0.1 ,-37.0 ,-25.4 ,0.5 ,7.8 ,-0.9 ,0.4 ,-0.5 ,,0.4 ,-2.3 ,12.3 ,1.9 ,0.9 ,1.2 ,***,,***,0.5 ,1.6 ,-6.6 ,-4.2 ,0.4 ,-19.6 
7- 9.,-0.3 ,39.3 ,50.5 ,-0.5 ,-3.3 ,0.7 ,-1.9 ,0.5 ,,2.8 ,-1.9 ,-2.9 ,-2.2 ,1.3 ,0.8 ,***,,***,2.9 ,2.5 ,5.7 ,2.0 ,-0.1 ,10.8 
10-12.,0.7 ,13.8 ,-1.8 ,0.6 ,1.9 ,-1.6 ,1.9 ,0.1 ,,-2.7 ,1.2 ,-0.2 ,3.9 ,1.3 ,-0.9 ,***,,***,2.1 ,2.8 ,-2.7 ,0.1 ,-1.9 ,7.9 
2004/ 1- 3.,0.4 ,0.1 ,6.0 ,0.4 ,-0.0 ,-0.9 ,0.9 ,0.4 ,,1.0 ,0.2 ,-2.9 ,-2.1 ,-0.0 ,1.2 ,***,,***,4.8 ,4.5 ,7.8 ,4.8 ,6.1 ,0.5 
4- 6.,-0.4 ,7.3 ,5.9 ,-0.4 ,-1.2 ,-1.7 ,-1.3 ,0.3 ,,2.1 ,-3.7 ,-0.1 ,0.4 ,1.6 ,-0.7 ,***,,***,3.6 ,3.6 ,4.0 ,4.6 ,4.3 ,5.9 
7- 9.,-0.1 ,3.3 ,3.9 ,-0.1 ,1.1 ,-1.5 ,1.3 ,-0.7 ,,0.3 ,-1.2 ,2.3 ,1.3 ,-2.6 ,0.7 ,***,,***,1.8 ,1.5 ,3.8 ,3.7 ,4.2 ,2.0 
10-12.,-0.6 ,1.1 ,-4.4 ,-0.6 ,-3.4 ,-1.1 ,-0.8 ,0.1 ,,-0.4 ,-0.8 ,-4.0 ,2.8 ,2.1 ,0.5 ,***,,***,1.0 ,0.6 ,4.0 ,2.4 ,3.0 ,0.4 
2005/ 1- 3.,0.7 ,-3.6 ,5.1 ,0.7 ,-0.5 ,3.4 ,-1.6 ,1.7 ,,-1.4 ,-3.9 ,4.6 ,2.6 ,0.7 ,-1.7 ,***,,***,-1.6 ,-1.6 ,-1.9 ,-0.0 ,0.7 ,-2.6 
4- 6.,0.5 ,-4.3 ,5.7 ,0.6 ,5.1 ,1.0 ,0.2 ,0.0 ,,-1.3 ,0.8 ,4.2 ,2.1 ,-0.5 ,2.6 ,***,,***,4.7 ,4.4 ,6.7 ,6.0 ,7.6 ,-0.2 
7- 9.,0.4 ,1.7 ,6.8 ,0.4 ,1.6 ,0.2 ,0.1 ,0.4 ,,1.8 ,-3.4 ,0.5 ,3.5 ,2.9 ,-0.2 ,***,,***,4.1 ,3.9 ,5.3 ,6.8 ,6.6 ,7.3 
10-12.,0.4 ,-1.9 ,4.8 ,0.4 ,-3.2 ,0.8 ,0.5 ,0.9 ,,1.5 ,-2.9 ,-3.1 ,-1.4 ,-1.8 ,-2.9 ,***,,***,6.5 ,5.9 ,10.1 ,4.9 ,6.0 ,0.5 
2006/ 1- 3.,0.4 ,-24.8 ,-34.6 ,0.5 ,0.8 ,1.1 ,0.8 ,0.2 ,,-0.2 ,3.0 ,4.4 ,-0.0 ,1.7 ,1.9 ,***,,***,1.7 ,2.3 ,-2.3 ,4.4 ,5.9 ,-2.0 
4- 6.,-0.1 ,4.7 ,8.0 ,-0.1 ,-3.4 ,0.9 ,-1.4 ,0.9 ,,-0.5 ,3.4 ,-5.5 ,1.9 ,-0.3 ,0.5 ,***,,***,1.5 ,2.3 ,-3.8 ,1.4 ,1.2 ,2.7 
7- 9.,-0.8 ,-3.2 ,-0.4 ,-0.8 ,-6.4 ,1.4 ,-0.6 ,-0.3 ,,1.0 ,-2.3 ,2.3 ,-1.0 ,0.4 ,0.6 ,***,,***,3.7 ,3.8 ,3.0 ,3.1 ,3.6 ,1.0 
10-12.,0.8 ,0.1 ,6.6 ,0.8 ,6.3 ,0.2 ,0.0 ,0.5 ,,1.0 ,-0.2 ,2.2 ,6.1 ,1.9 ,2.5 ,***,,***,1.8 ,1.5 ,3.3 ,0.2 ,-0.5 ,3.7 
2007/ 1- 3.,0.1 ,2.6 ,4.2 ,0.0 ,-1.3 ,-1.5 ,-0.7 ,0.8 ,,-0.3 ,2.7 ,-2.2 ,0.3 ,-1.0 ,1.4 ,***,,***,3.5 ,3.7 ,1.6 ,2.7 ,2.5 ,3.7 
4- 6.,0.3 ,1.1 ,-2.2 ,0.3 ,-1.1 ,0.4 ,0.8 ,0.3 ,,-1.1 ,0.0 ,-3.5 ,-0.9 ,-1.7 ,-0.6 ,***,,***,4.1 ,3.6 ,7.3 ,4.1 ,3.8 ,5.4 
7- 9.,-0.5 ,-2.9 ,7.6 ,-0.4 ,-7.2 ,-1.4 ,-0.1 ,0.6 ,,-8.9 ,2.0 ,-4.1 ,-2.5 ,1.8 ,-3.2 ,***,,***,1.0 ,1.2 ,-0.7 ,-0.5 ,-0.5 ,-0.5 
10-12.,0.3 ,0.2 ,4.4 ,0.3 ,5.7 ,-0.2 ,1.8 ,-1.0 ,,-13.8 ,2.8 ,4.2 ,1.9 ,1.1 ,1.9 ,***,,***,1.0 ,1.1 ,-0.0 ,4.6 ,5.8 ,-0.5 
2008/ 1- 3.,0.9 ,-0.6 ,1.4 ,0.9 ,3.6 ,3.2 ,1.2 ,0.0 ,,4.6 ,-2.7 ,4.9 ,1.1 ,2.4 ,-0.1 ,***,,***,0.2 ,0.2 ,-0.0 ,1.7 ,2.1 ,-0.1 
4- 6.,-1.4 ,-4.9 ,-1.2 ,-1.3 ,-0.4 ,-3.1 ,-1.0 ,-1.4 ,,6.9 ,-3.9 ,-1.6 ,-1.0 ,0.7 ,0.3 ,***,,***,-0.1 ,-0.2 ,1.0 ,2.5 ,3.8 ,-4.0 
7- 9.,0.1 ,-7.2 ,-2.6 ,0.2 ,-1.6 ,0.3 ,0.9 ,0.1 ,,4.7 ,1.0 ,-2.7 ,-4.2 ,-1.4 ,-4.1 ,***,,***,3.2 ,2.9 ,5.0 ,7.9 ,8.8 ,3.2 
10-12.,-2.3 ,0.6 ,-6.6 ,-2.3 ,-8.7 ,-1.5 ,-3.5 ,-0.9 ,,-0.9 ,-6.5 ,-11.8 ,-7.4 ,-3.0 ,0.6 ,***,,***,-23.5 ,-25.0 ,-13.0 ,-19.0 ,-20.9 ,-8.6 
2009/ 1- 3.,-1.9 ,-14.1 ,-2.2 ,-1.8 ,-7.2 ,-3.1 ,-2.1 ,-0.8 ,,-8.6 ,0.5 ,-9.5 ,-4.6 ,-1.5 ,-13.0 ,***,,***,-29.4 ,-32.3 ,-12.5 ,-28.0 ,-30.8 ,-14.6 
4- 6.,1.1 ,-7.6 ,-5.9 ,1.2 ,6.2 ,-2.0 ,1.3 ,0.9 ,,-11.2 ,0.8 ,2.4 ,-9.4 ,-1.1 ,-5.6 ,***,,***,10.8 ,14.2 ,-4.7 ,-2.7 ,-2.8 ,-2.1 
7- 9.,-0.7 ,7.0 ,10.5 ,-0.7 ,4.9 ,-1.4 ,-1.2 ,-1.2 ,,-7.8 ,-0.0 ,5.1 ,-3.2 ,-4.3 ,-3.7 ,***,,***,9.5 ,11.3 ,0.0 ,8.7 ,12.0 ,-3.8 
10-12.,0.7 ,-0.8 ,12.0 ,0.8 ,5.0 ,0.6 ,0.1 ,0.5 ,,-4.0 ,0.5 ,12.6 ,-0.7 ,-0.1 ,0.3 ,***,,***,6.0 ,6.7 ,1.9 ,3.6 ,4.1 ,1.2 
2010/ 1- 3.,0.5 ,3.5 ,6.9 ,0.5 ,1.2 ,0.9 ,1.0 ,0.2 ,,2.8 ,-3.2 ,2.3 ,1.3 ,1.4 ,3.1 ,***,,***,6.5 ,6.9 ,3.8 ,4.6 ,5.0 ,2.6 
4- 6.,-0.2 ,7.2 ,1.6 ,-0.3 ,-3.1 ,-1.2 ,1.8 ,-0.6 ,,0.9 ,-0.5 ,0.2 ,1.3 ,3.1 ,3.4 ,***,,***,5.1 ,5.5 ,2.3 ,5.9 ,6.6 ,2.6 
7- 9.,0.5 ,-1.8 ,5.4 ,0.5 ,3.7 ,-0.2 ,0.8 ,0.0 ,,1.4 ,1.6 ,-7.4 ,2.9 ,-1.2 ,2.5 ,***,,***,-0.5 ,-1.1 ,3.6 ,-0.6 ,-0.4 ,-1.6 
10-12.,-0.6 ,-2.9 ,-7.3 ,-0.6 ,-0.1 ,-1.0 ,-2.6 ,0.2 ,,3.1 ,-2.2 ,-8.8 ,-0.6 ,-2.1 ,-1.6 ,***,,***,-0.5 ,0.0 ,-3.7 ,1.8 ,2.3 ,-0.7 
2011/ 1- 3.,-1.7 ,-2.7 ,-10.6 ,-1.7 ,-8.8 ,-0.9 ,0.1 ,-1.5 ,,1.4 ,0.4 ,-5.7 ,0.0 ,-4.3 ,-2.7 ,***,,***,-0.8 ,-0.9 ,0.3 ,5.0 ,5.6 ,1.6 
4- 6.,0.7 ,-9.7 ,-47.6 ,0.6 ,2.6 ,3.5 ,-0.8 ,0.7 ,,-1.6 ,-1.2 ,2.4 ,1.7 ,0.4 ,-1.2 ,***,,***,-7.1 ,-6.7 ,-10.2 ,3.2 ,4.9 ,-5.6 
7- 9.,1.2 ,7.4 ,47.8 ,1.3 ,3.0 ,1.2 ,1.3 ,1.0 ,,5.1 ,-1.1 ,14.8 ,0.8 ,0.4 ,3.5 ,***,,***,8.8 ,9.8 ,1.8 ,3.4 ,3.5 ,2.4 
10-12.,0.3 ,0.8 ,22.4 ,0.4 ,1.2 ,-0.3 ,0.3 ,0.4 ,,-2.7 ,1.8 ,11.4 ,4.3 ,3.4 ,3.3 ,***,,***,-4.9 ,-5.2 ,-2.2 ,0.2 ,0.2 ,-0.0 
2012/ 1- 3.,0.6 ,3.4 ,12.7 ,0.6 ,-3.2 ,-0.7 ,3.1 ,0.3 ,,-2.3 ,2.5 ,2.9 ,-3.0 ,1.1 ,1.5 ,***,,***,1.8 ,2.1 ,-0.6 ,1.9 ,2.0 ,1.4 
4- 6.,0.1 ,5.6 ,5.0 ,0.1 ,3.6 ,-0.5 ,-0.0 ,-0.3 ,,3.8 ,0.2 ,4.4 ,-0.1 ,0.5 ,-1.9 ,***,,***,-0.2 ,-0.1 ,-0.5 ,1.9 ,1.2 ,6.3 
7- 9.,-1.2 ,-5.1 ,-0.5 ,-1.1 ,-4.2 ,0.1 ,-1.6 ,-0.6 ,,2.0 ,-1.5 ,-9.0 ,-2.1 ,2.4 ,0.1 ,***,,***,-3.9 ,-4.3 ,-1.0 ,-2.4 ,-2.6 ,-1.0 
10-12.,0.4 ,-3.7 ,-5.4 ,0.4 ,-8.0 ,1.1 ,3.5 ,0.1 ,,2.2 ,0.9 ,-5.5 ,-0.4 ,-1.8 ,-0.4 ,***,,***,-2.2 ,-3.4 ,6.5 ,-0.2 ,-0.6 ,2.2 
2013/ 1- 3.,0.6 ,1.7 ,16.7 ,0.7 ,3.8 ,1.5 ,0.3 ,0.3 ,,1.8 ,1.8 ,0.2 ,-1.5 ,0.4 ,0.7 ,***,,***,9.6 ,8.9 ,14.2 ,8.6 ,9.1 ,5.7 
4- 6.,0.7 ,-5.1 ,12.2 ,0.8 ,5.1 ,1.7 ,0.1 ,0.4 ,,2.8 ,4.2 ,3.4 ,2.1 ,2.9 ,0.2 ,***,,***,5.8 ,5.9 ,4.7 ,4.7 ,5.3 ,1.5 
7- 9.,0.6 ,-0.6 ,7.2 ,0.6 ,3.9 ,0.3 ,0.9 ,0.1 ,,5.2 ,-2.8 ,8.0 ,5.0 ,1.6 ,3.6 ,***,,***,0.9 ,1.2 ,-0.9 ,4.1 ,4.2 ,3.6 
10-12.,0.5 ,1.5 ,10.6 ,0.5 ,3.0 ,-0.5 ,0.4 ,0.4 ,,4.1 ,1.6 ,5.8 ,1.9 ,-0.8 ,2.6 ,***,,***,0.3 ,-0.2 ,3.5 ,4.6 ,4.2 ,7.2 
2014/ 1- 3.,2.6 ,-2.5 ,4.0 ,2.6 ,17.2 ,8.1 ,0.5 ,0.6 ,,2.4 ,0.8 ,2.9 ,4.1 ,-0.7 ,0.8 ,***,,***,5.4 ,4.5 ,11.1 ,7.0 ,7.7 ,3.3 
4- 6.,-3.2 ,-2.7 ,14.3 ,-3.1 ,-14.5 ,-10.3 ,-3.2 ,-0.0 ,,-7.5 ,1.7 ,-6.7 ,-6.3 ,-0.4 ,2.1 ,***,,***,0.6 ,-0.3 ,5.8 ,-6.3 ,-7.8 ,2.4 
7- 9.,0.2 ,-2.0 ,3.5 ,0.2 ,-4.5 ,3.8 ,2.2 ,-0.5 ,,-6.4 ,1.6 ,-6.1 ,1.5 ,0.1 ,-3.6 ,***,,***,3.1 ,3.5 ,1.1 ,3.7 ,3.6 ,4.6 
10-12.,0.5 ,-1.5 ,24.5 ,0.6 ,-0.1 ,1.4 ,0.5 ,0.7 ,,-0.4 ,0.9 ,1.1 ,0.9 ,1.4 ,-0.3 ,***,,***,5.6 ,5.2 ,8.3 ,2.2 ,2.2 ,2.4 
2015/ 1- 3.,-0.2 ,-3.0 ,16.8 ,-0.1 ,-0.1 ,1.5 ,-1.2 ,0.3 ,,2.3 ,-0.8 ,-1.8 ,3.2 ,1.0 ,3.9 ,***,,***,-0.3 ,-1.1 ,4.1 ,-6.3 ,-8.3 ,4.0 
4- 6.,-0.5 ,1.5 ,6.9 ,-0.4 ,-3.4 ,-3.6 ,0.1 ,0.2 ,,2.6 ,0.4 ,-0.3 ,-0.2 ,0.2 ,1.7 ,***,,***,-2.8 ,-2.8 ,-2.9 ,-3.0 ,-3.8 ,1.1 
7- 9.,0.4 ,3.1 ,12.0 ,0.5 ,0.5 ,1.7 ,0.1 ,0.6 ,,1.9 ,1.9 ,-0.2 ,-0.8 ,-0.4 ,-0.3 ,***,,***,2.0 ,0.6 ,9.2 ,1.3 ,1.6 ,-0.4 
,,,,,,,,,,,,,,,,,,,,,,,,
