実質年度(前年度比),,,,,,,,,,,,,,,,,,,,,,,,(単位:％)
Changes from the previous year (Real: Fiscal Year),,,,,,,,,,,,,,,,,,,,,,,,(%)
,家計最終消費支出（再掲）,,,,,,,,,形態別総固定資本形成,,,,,総資本形成,,,財貨・サービス,,,,,,
1999/4-3.,1.1 ,12.0 ,-19.3 ,0.9 ,6.0 ,-5.0 ,0.7 ,1.4 ,,2.9 ,-5.3 ,3.6 ,2.2 ,11.7 ,-2.9 ,***,,***,5.9 ,7.4 ,-6.2 ,6.7 ,9.6 ,-0.9 
2000/4-3.,0.6 ,-5.4 ,-1.0 ,0.6 ,13.5 ,-3.9 ,-0.1 ,-0.2 ,,-0.8 ,-5.0 ,6.5 ,4.5 ,25.2 ,4.1 ,***,,***,9.3 ,9.5 ,7.7 ,11.2 ,15.2 ,-0.7 
2001/4-3.,1.4 ,-21.5 ,2.2 ,1.7 ,9.0 ,-1.2 ,1.5 ,1.0 ,,-7.1 ,-5.9 ,6.8 ,-7.7 ,11.4 ,-5.8 ,***,,***,-7.8 ,-9.0 ,2.5 ,-3.5 ,-3.3 ,-4.3 
2002/4-3.,1.2 ,15.1 ,33.6 ,1.2 ,6.7 ,-5.1 ,1.2 ,1.2 ,,-2.4 ,-3.8 ,3.2 ,-5.4 ,4.4 ,-3.3 ,***,,***,11.9 ,12.0 ,11.1 ,4.3 ,4.3 ,4.2 
2003/4-3.,0.7 ,-6.1 ,86.1 ,0.9 ,12.7 ,-2.3 ,-1.2 ,0.4 ,,-0.9 ,-4.5 ,7.7 ,4.7 ,6.0 ,2.5 ,***,,***,10.1 ,10.5 ,7.0 ,3.2 ,6.8 ,-8.6 
2004/4-3.,0.8 ,22.1 ,22.5 ,0.6 ,5.0 ,-2.9 ,-0.9 ,1.1 ,,1.2 ,-6.7 ,-1.1 ,7.0 ,1.3 ,1.2 ,***,,***,11.1 ,10.6 ,14.9 ,7.9 ,7.1 ,11.0 
2005/4-3.,1.9 ,-18.3 ,7.1 ,2.1 ,8.2 ,4.4 ,-1.1 ,2.4 ,,-1.2 ,-7.5 ,6.2 ,9.7 ,2.3 ,0.4 ,***,,***,8.5 ,7.8 ,13.4 ,4.5 ,6.2 ,-1.8 
2006/4-3.,0.8 ,-24.8 ,-16.9 ,1.0 ,0.4 ,3.3 ,-2.4 ,2.4 ,,-0.3 ,0.4 ,-1.2 ,5.7 ,0.7 ,1.8 ,***,,***,8.7 ,9.8 ,1.5 ,3.8 ,4.5 ,0.7 
2007/4-3.,0.9 ,-3.9 ,12.2 ,1.0 ,3.3 ,-0.6 ,-0.5 ,1.5 ,,-14.4 ,1.5 ,-3.3 ,2.0 ,-0.8 ,-0.2 ,***,,***,9.4 ,9.7 ,7.6 ,2.4 ,2.2 ,3.4 
2008/4-3.,-2.0 ,-4.6 ,-3.2 ,-2.0 ,2.7 ,-2.5 ,-3.3 ,-2.1 ,,-1.3 ,-9.5 ,-8.6 ,-7.3 ,0.4 ,-6.3 ,***,,***,-10.6 ,-12.0 ,-1.2 ,-4.7 ,-4.3 ,-6.6 
2009/4-3.,1.1 ,-8.3 ,4.8 ,1.2 ,14.7 ,-4.2 ,0.7 ,0.2 ,,-20.0 ,1.1 ,-0.4 ,-15.9 ,-4.3 ,-15.3 ,***,,***,-9.6 ,-9.9 ,-7.9 ,-10.7 ,-11.1 ,-8.4 
2010/4-3.,1.5 ,10.8 ,14.5 ,1.5 ,15.9 ,0.7 ,0.9 ,-0.4 ,,1.7 ,-2.7 ,-3.6 ,6.3 ,0.5 ,6.6 ,***,,***,17.5 ,19.0 ,8.3 ,12.0 ,13.6 ,4.8 
2011/4-3.,1.2 ,-6.5 ,-26.8 ,1.2 ,9.2 ,4.4 ,-2.2 ,1.1 ,,2.7 ,-1.9 ,11.4 ,6.1 ,-0.7 ,1.7 ,***,,***,-1.6 ,-0.5 ,-8.4 ,5.4 ,6.8 ,-1.6 
2012/4-3.,1.5 ,-1.0 ,38.3 ,1.6 ,1.3 ,1.0 ,3.2 ,1.1 ,,5.7 ,2.7 ,3.0 ,-2.2 ,4.3 ,1.9 ,***,,***,-1.4 ,-2.0 ,2.9 ,3.6 ,2.5 ,10.1 
2013/4-3.,2.2 ,-26.5 ,35.2 ,2.5 ,13.1 ,5.3 ,0.8 ,1.5 ,,9.8 ,2.4 ,7.9 ,6.1 ,3.5 ,3.7 ,***,,***,4.4 ,2.9 ,15.0 ,6.7 ,7.1 ,4.4 
2014/4-3.,-2.8 ,-14.4 ,45.9 ,-2.5 ,-7.8 ,-4.1 ,-4.6 ,-0.4 ,,-10.6 ,1.8 ,-6.9 ,-1.4 ,-1.5 ,0.7 ,***,,***,7.8 ,6.2 ,17.9 ,3.3 ,1.9 ,11.4 
,,,,,,,,,,,,,,,,,,,,,,,,
