四半期デフレーター原系列(前年同期比),,,,,,,,,,,,,,,<参考>,,,,,,,,,,,,,(2005暦年＝100),(単位:％)
Deflators (Changes from the previous year: original series),,,,,,,,,,,,,,,<cf>,,,,,,,,,,,,,(Calendar Year of 2005 = 100),(%)
,国内総生産(支出側),民間最終消費支出,,,民間住宅,民間企業設備,民間在庫品増加,政府最終消費支出,公的固定資本形成,公的在庫品増加,財貨・サービス,,,,海外からの所得,,,国民総所得,,国内需要,民間需要,公的需要,,総固定資本形成,,国内総生産(支出側)(除FISIM）,家計最終消費支出（除FISIM）,財貨・サービス,
10-12.,-0.7 ,-0.8 ,-0.8 ,-0.7 ,-0.5 ,-0.2 ,***,-0.9 ,-0.3 ,***,***,1.0 ,0.7 ,,***,-0.7 ,-0.7 ,-0.8 ,,-0.7 ,-0.7 ,-0.9 ,,-0.3 ,,-0.5 ,-0.6 ,1.0 ,0.7 
2013/ 1- 3.,-1.0 ,-1.2 ,-1.1 ,-1.1 ,0.5 ,0.2 ,***,-0.2 ,0.3 ,***,***,7.3 ,8.1 ,,***,-0.7 ,-0.7 ,-1.0 ,,-0.7 ,-0.9 ,-0.1 ,,0.3 ,,-0.8 ,-0.8 ,7.4 ,8.1 
4- 6.,-0.6 ,-0.7 ,-0.7 ,-0.6 ,2.1 ,0.4 ,***,-0.2 ,0.9 ,***,***,9.1 ,9.8 ,,***,-0.3 ,-0.3 ,-0.5 ,,-0.3 ,-0.4 ,0.0 ,,0.8 ,,-0.5 ,-0.6 ,9.2 ,9.8 
7- 9.,-0.3 ,0.3 ,0.3 ,0.6 ,3.1 ,1.2 ,***,-0.0 ,1.7 ,***,***,11.1 ,14.6 ,,***,0.5 ,0.5 ,0.2 ,,0.5 ,0.5 ,0.4 ,,1.6 ,,-0.2 ,0.4 ,11.2 ,14.6 
10-12.,-0.3 ,0.6 ,0.6 ,0.9 ,3.4 ,1.3 ,***,-0.5 ,2.3 ,***,***,10.3 ,14.4 ,,***,0.6 ,0.6 ,0.4 ,,0.6 ,0.8 ,-0.1 ,,1.9 ,,-0.3 ,0.7 ,10.4 ,14.4 
2014/ 1- 3.,0.1 ,0.8 ,0.8 ,1.2 ,2.9 ,0.9 ,***,-0.1 ,2.1 ,***,***,3.8 ,6.5 ,,***,0.8 ,0.8 ,0.9 ,,0.8 ,1.0 ,0.4 ,,1.5 ,,0.2 ,0.9 ,3.8 ,6.5 
4- 6.,2.2 ,2.7 ,2.8 ,3.6 ,4.9 ,1.4 ,***,2.1 ,3.9 ,***,***,1.0 ,2.6 ,,***,2.5 ,2.5 ,2.7 ,,2.5 ,2.6 ,2.4 ,,2.4 ,,2.3 ,2.9 ,1.0 ,2.6 
7- 9.,2.0 ,2.5 ,2.5 ,3.2 ,3.9 ,1.4 ,***,2.1 ,3.9 ,***,***,1.9 ,3.4 ,,***,2.3 ,2.3 ,2.6 ,,2.3 ,2.3 ,2.4 ,,2.3 ,,2.1 ,2.6 ,1.9 ,3.4 
10-12.,2.3 ,2.0 ,2.0 ,2.6 ,2.9 ,1.6 ,***,2.4 ,2.7 ,***,***,4.6 ,3.3 ,,***,2.1 ,2.1 ,2.5 ,,2.1 ,1.9 ,2.4 ,,2.0 ,,2.4 ,2.1 ,4.6 ,3.3 
2015/ 1- 3.,3.3 ,1.3 ,1.3 ,1.8 ,2.9 ,1.6 ,***,1.5 ,2.5 ,***,***,2.1 ,-6.5 ,,***,1.4 ,1.4 ,2.0 ,,1.4 ,1.4 ,1.7 ,,2.0 ,,3.4 ,1.4 ,2.0 ,-6.5 
