実質季節調整系列(年率),,,,,,,,,,,,,,,<参考>,,,,,,,,,,,(単位:％)
Annualized rate of Changes from the previous quarter (Real: seasonally adjusted series),,,,,,,,,,,,,,,<cf>,,,,,,,,,,,(%)
,国内総生産(支出側),民間最終消費支出,,,民間住宅,民間企業設備,民間在庫品増加,政府最終消費支出,公的固定資本形成,公的在庫品増加,財貨・サービス,,,,国民総所得,,国内需要,民間需要,公的需要,,総固定資本形成,,国内総生産(支出側)(除FISIM）,家計最終消費支出（除FISIM）,財貨・サービス,
4- 6.,4.2 ,1.1 ,1.1 ,0.9 ,23.6 ,16.0 ,***,-0.5 ,-6.3 ,***,***,0.2 ,14.6 ,,4.1 ,,5.4 ,8.4 ,-3.4 ,,9.5 ,,4.2 ,1.2 ,0.1 ,14.8 
7- 9.,0.2 ,1.2 ,1.2 ,1.1 ,17.5 ,11.2 ,***,0.1 ,-18.4 ,***,***,12.8 ,2.9 ,,-0.5 ,,-0.7 ,1.4 ,-6.9 ,,2.1 ,,0.1 ,1.2 ,12.8 ,2.9 
10-12.,6.1 ,4.2 ,4.3 ,4.6 ,9.8 ,4.3 ,***,6.1 ,-10.1 ,***,***,19.2 ,6.2 ,,5.8 ,,4.9 ,6.5 ,-0.1 ,,0.8 ,,6.1 ,4.3 ,19.2 ,6.2 
1997/ 1- 3.,3.0 ,8.8 ,9.0 ,10.1 ,-15.4 ,16.5 ,***,-1.5 ,-8.4 ,***,***,12.2 ,3.2 ,,2.8 ,,2.1 ,4.1 ,-4.1 ,,2.3 ,,2.9 ,9.0 ,12.2 ,3.2 
4- 6.,-3.7 ,-13.1 ,-13.2 ,-15.4 ,-37.8 ,4.2 ,***,1.1 ,2.6 ,***,***,17.8 ,-6.5 ,,-3.4 ,,-6.1 ,-8.3 ,1.7 ,,-5.4 ,,-3.8 ,-13.5 ,17.9 ,-6.7 
7- 9.,1.7 ,3.3 ,3.5 ,3.8 ,-25.7 ,4.1 ,***,-1.8 ,3.5 ,***,***,-5.8 ,-0.8 ,,1.0 ,,2.3 ,2.9 ,0.4 ,,-1.7 ,,1.6 ,3.3 ,-5.8 ,-0.8 
10-12.,-0.4 ,-0.4 ,-0.6 ,-0.9 ,-17.6 ,5.7 ,***,1.4 ,-20.2 ,***,***,9.2 ,-7.6 ,,1.5 ,,-2.0 ,-0.7 ,-6.3 ,,-6.2 ,,-0.4 ,-0.7 ,9.2 ,-7.6 
1998/ 1- 3.,-7.4 ,-3.1 ,-3.5 ,-4.3 ,-2.4 ,-13.7 ,***,0.4 ,-23.8 ,***,***,-11.0 ,-3.9 ,,-7.0 ,,-6.7 ,-6.1 ,-8.4 ,,-15.1 ,,-7.6 ,-3.7 ,-11.0 ,-3.9 
4- 6.,-2.1 ,-0.5 ,-1.0 ,-1.4 ,-8.8 ,-9.2 ,***,4.0 ,-4.0 ,***,***,-6.6 ,-17.4 ,,-2.3 ,,-3.1 ,-4.6 ,1.7 ,,-7.8 ,,-2.2 ,-1.3 ,-6.6 ,-17.4 
7- 9.,1.2 ,5.1 ,4.8 ,5.3 ,-10.7 ,-7.4 ,***,0.8 ,21.3 ,***,***,0.4 ,2.4 ,,1.5 ,,1.4 ,-0.1 ,6.3 ,,-0.6 ,,1.2 ,4.9 ,0.4 ,2.4 
10-12.,2.2 ,1.2 ,1.0 ,0.9 ,-13.5 ,-22.3 ,***,3.3 ,52.9 ,***,***,-7.3 ,-10.3 ,,2.5 ,,2.1 ,-2.4 ,17.3 ,,-2.5 ,,2.2 ,1.1 ,-7.3 ,-10.3 
1999/ 1- 3.,-3.4 ,-0.5 ,-0.7 ,-1.2 ,-2.2 ,12.0 ,***,5.3 ,0.7 ,***,***,0.6 ,10.1 ,,-3.5 ,,-2.7 ,-4.8 ,3.8 ,,6.0 ,,-3.5 ,-0.8 ,0.6 ,10.1 
4- 6.,1.7 ,1.9 ,1.7 ,1.6 ,34.0 ,-5.6 ,***,4.6 ,-6.5 ,***,***,4.2 ,8.9 ,,1.3 ,,2.0 ,2.4 ,1.0 ,,-0.8 ,,1.6 ,1.5 ,4.6 ,9.1 
7- 9.,-0.7 ,1.0 ,0.8 ,0.5 ,7.4 ,11.8 ,***,3.3 ,-35.6 ,***,***,17.8 ,13.2 ,,-1.5 ,,-1.4 ,2.1 ,-11.2 ,,-6.1 ,,-0.7 ,0.7 ,17.9 ,13.2 
10-12.,2.2 ,1.0 ,1.1 ,0.9 ,-18.5 ,-2.2 ,***,1.9 ,29.9 ,***,***,8.4 ,9.3 ,,2.4 ,,2.1 ,-0.1 ,9.5 ,,3.4 ,,2.1 ,1.1 ,8.4 ,9.4 
2000/ 1- 3.,6.7 ,0.8 ,1.2 ,1.0 ,4.8 ,26.7 ,***,5.2 ,-25.2 ,***,***,22.8 ,4.1 ,,5.3 ,,4.9 ,8.1 ,-4.5 ,,5.3 ,,6.7 ,1.1 ,22.9 ,4.1 
4- 6.,0.8 ,-1.7 ,-1.2 ,-1.8 ,8.6 ,-15.2 ,***,8.0 ,4.5 ,***,***,13.0 ,18.3 ,,1.4 ,,1.0 ,-0.8 ,6.6 ,,-6.4 ,,0.7 ,-1.2 ,13.4 ,18.5 
7- 9.,-1.2 ,-1.3 ,-0.9 ,-1.5 ,-9.7 ,16.0 ,***,3.8 ,-9.4 ,***,***,6.9 ,10.7 ,,-1.5 ,,-1.0 ,-1.2 ,-0.4 ,,3.9 ,,-1.3 ,-0.7 ,6.9 ,10.7 
10-12.,2.9 ,3.1 ,3.2 ,3.3 ,10.6 ,14.9 ,***,4.3 ,-12.4 ,***,***,-2.5 ,16.1 ,,4.0 ,,4.8 ,6.6 ,-0.7 ,,6.0 ,,2.8 ,3.6 ,-2.5 ,16.2 
2001/ 1- 3.,2.6 ,3.6 ,3.4 ,3.6 ,-3.0 ,-5.9 ,***,2.5 ,19.0 ,***,***,-14.2 ,-0.1 ,,2.9 ,,4.3 ,3.5 ,6.8 ,,0.8 ,,2.5 ,3.8 ,-14.3 ,-0.1 
4- 6.,-0.7 ,2.8 ,2.5 ,2.5 ,-24.5 ,-3.0 ,***,7.0 ,-20.2 ,***,***,-13.8 ,-10.2 ,,-1.3 ,,-0.3 ,0.4 ,-2.1 ,,-11.6 ,,-0.9 ,2.8 ,-13.9 ,-10.5 
7- 9.,-4.4 ,-1.6 ,-1.8 ,-2.6 ,-2.2 ,-3.2 ,***,1.3 ,-1.9 ,***,***,-9.0 ,-10.0 ,,-3.9 ,,-4.4 ,-5.9 ,0.4 ,,-2.7 ,,-4.5 ,-1.7 ,-9.0 ,-10.0 
10-12.,-0.5 ,2.0 ,2.0 ,1.9 ,1.3 ,-20.8 ,***,5.2 ,-9.9 ,***,***,-7.9 ,-11.4 ,,1.6 ,,-0.8 ,-1.6 ,1.6 ,,-14.8 ,,-0.7 ,2.0 ,-7.9 ,-11.4 
2002/ 1- 3.,-0.9 ,-0.0 ,0.1 ,-0.3 ,-5.0 ,-4.0 ,***,0.9 ,1.2 ,***,***,21.8 ,3.1 ,,-1.8 ,,-2.6 ,-3.7 ,0.6 ,,-2.7 ,,-1.0 ,0.1 ,21.9 ,3.1 
4- 6.,4.3 ,3.0 ,3.2 ,3.4 ,2.4 ,-3.9 ,***,2.9 ,-4.9 ,***,***,30.0 ,10.6 ,,3.2 ,,2.3 ,2.8 ,1.1 ,,-3.2 ,,4.2 ,3.4 ,30.0 ,12.6 
7- 9.,2.6 ,2.7 ,2.9 ,3.0 ,-3.2 ,11.1 ,***,2.6 ,-3.2 ,***,***,3.5 ,12.8 ,,2.1 ,,3.4 ,4.2 ,1.1 ,,4.6 ,,2.6 ,2.9 ,3.5 ,12.7 
10-12.,1.5 ,-0.9 ,-1.0 ,-1.6 ,-7.3 ,4.2 ,***,-0.5 ,-7.9 ,***,***,13.8 ,6.5 ,,0.9 ,,0.7 ,1.8 ,-2.8 ,,-1.1 ,,1.5 ,-1.1 ,13.8 ,6.5 
2003/ 1- 3.,-2.2 ,-1.7 ,-2.0 ,-2.7 ,-3.7 ,0.7 ,***,1.2 ,-15.6 ,***,***,5.2 ,3.3 ,,-2.9 ,,-2.5 ,-2.4 ,-3.0 ,,-4.6 ,,-2.4 ,-2.1 ,5.3 ,3.3 
4- 6.,5.2 ,2.2 ,1.9 ,1.9 ,3.3 ,12.5 ,***,5.1 ,-0.9 ,***,***,1.4 ,-9.1 ,,6.2 ,,4.1 ,4.1 ,4.0 ,,7.4 ,,5.5 ,1.9 ,1.6 ,-11.0 
7- 9.,1.7 ,-0.5 ,-0.7 ,-1.3 ,10.6 ,-4.2 ,***,1.2 ,-10.7 ,***,***,15.9 ,8.8 ,,2.5 ,,0.8 ,1.7 ,-2.2 ,,-3.8 ,,1.8 ,-0.6 ,16.0 ,8.9 
10-12.,4.2 ,4.5 ,4.5 ,5.1 ,-9.4 ,22.8 ,***,1.5 ,-12.8 ,***,***,20.7 ,9.7 ,,2.9 ,,2.9 ,4.8 ,-2.9 ,,7.6 ,,4.3 ,4.7 ,20.8 ,9.8 
2004/ 1- 3.,3.8 ,1.6 ,1.7 ,1.6 ,2.2 ,-15.5 ,***,2.5 ,14.3 ,***,***,21.8 ,10.7 ,,3.5 ,,2.4 ,1.5 ,5.3 ,,-6.2 ,,3.9 ,1.8 ,21.9 ,10.9 
4- 6.,0.3 ,-0.3 ,-0.2 ,-0.6 ,8.8 ,13.9 ,***,-0.3 ,-27.4 ,***,***,13.0 ,6.7 ,,-0.4 ,,-0.6 ,1.3 ,-6.5 ,,1.2 ,,0.4 ,-0.1 ,13.7 ,6.8 
7- 9.,0.6 ,0.3 ,0.3 ,0.0 ,1.5 ,4.0 ,***,1.9 ,-8.2 ,***,***,2.1 ,8.8 ,,0.9 ,,1.2 ,1.8 ,-0.4 ,,0.6 ,,0.6 ,0.4 ,2.1 ,8.8 
10-12.,-1.0 ,-2.3 ,-2.4 ,-3.2 ,-2.7 ,8.8 ,***,-0.7 ,-9.1 ,***,***,4.6 ,10.8 ,,-0.8 ,,-0.5 ,0.0 ,-2.3 ,,2.5 ,,-1.1 ,-2.4 ,4.6 ,10.8 
2005/ 1- 3.,0.8 ,4.1 ,4.1 ,4.5 ,-5.0 ,3.3 ,***,3.6 ,-9.8 ,***,***,-4.7 ,-6.4 ,,-0.2 ,,0.7 ,0.7 ,0.8 ,,-1.1 ,,0.4 ,3.5 ,-4.7 ,-6.5 
4- 6.,5.4 ,2.7 ,2.7 ,2.8 ,-6.2 ,13.0 ,***,-1.2 ,-14.6 ,***,***,16.9 ,5.6 ,,4.2 ,,3.9 ,6.7 ,-4.5 ,,3.2 ,,5.5 ,2.7 ,17.1 ,5.6 
7- 9.,1.4 ,2.6 ,2.6 ,2.7 ,9.2 ,3.1 ,***,-0.4 ,8.4 ,***,***,13.1 ,13.2 ,,1.1 ,,1.2 ,1.1 ,1.5 ,,5.1 ,,1.5 ,2.6 ,13.1 ,13.2 
10-12.,0.7 ,1.5 ,1.5 ,1.4 ,5.0 ,-11.4 ,***,1.2 ,-13.6 ,***,***,14.2 ,-2.2 ,,0.1 ,,-1.5 ,-1.3 ,-2.0 ,,-9.4 ,,0.6 ,1.4 ,14.2 ,-2.1 
2006/ 1- 3.,1.7 ,0.9 ,0.9 ,0.7 ,-2.5 ,6.2 ,***,-1.6 ,11.9 ,***,***,7.6 ,6.8 ,,1.1 ,,1.5 ,1.6 ,1.2 ,,5.9 ,,1.7 ,0.8 ,7.6 ,6.9 
4- 6.,1.7 ,1.3 ,1.3 ,1.1 ,-4.4 ,14.2 ,***,2.1 ,-14.3 ,***,***,8.1 ,7.3 ,,0.6 ,,1.5 ,2.5 ,-1.7 ,,4.5 ,,1.8 ,1.3 ,8.2 ,7.2 
7- 9.,-0.3 ,-3.7 ,-3.9 ,-4.9 ,2.6 ,2.5 ,***,0.0 ,-21.0 ,***,***,8.4 ,-0.6 ,,-0.5 ,,-1.7 ,-0.8 ,-4.3 ,,-2.7 ,,-0.2 ,-3.9 ,8.5 ,-0.5 
10-12.,5.2 ,5.1 ,5.2 ,5.8 ,2.4 ,14.8 ,***,-0.9 ,3.1 ,***,***,4.2 ,0.9 ,,6.1 ,,4.7 ,6.3 ,-0.3 ,,10.4 ,,5.4 ,5.4 ,4.2 ,0.9 
2007/ 1- 3.,4.0 ,1.5 ,1.6 ,1.5 ,-4.4 ,5.6 ,***,1.9 ,-3.1 ,***,***,10.4 ,3.6 ,,4.5 ,,2.9 ,3.6 ,0.4 ,,2.2 ,,4.1 ,1.7 ,10.4 ,3.6 
4- 6.,0.6 ,1.0 ,1.2 ,1.0 ,-7.6 ,-5.1 ,***,3.0 ,-9.5 ,***,***,10.2 ,5.8 ,,0.7 ,,-0.2 ,-0.6 ,1.2 ,,-6.4 ,,0.8 ,1.4 ,10.2 ,5.6 
7- 9.,-1.5 ,-1.7 ,-1.6 ,-2.2 ,-31.1 ,-1.9 ,***,-0.9 ,-3.7 ,***,***,8.5 ,-3.9 ,,-3.2 ,,-3.5 ,-4.1 ,-1.6 ,,-7.4 ,,-1.3 ,-1.5 ,8.5 ,-3.9 
10-12.,3.4 ,0.5 ,0.6 ,0.4 ,-45.6 ,13.0 ,***,3.3 ,6.9 ,***,***,12.2 ,4.6 ,,1.3 ,,2.1 ,1.6 ,3.8 ,,1.2 ,,3.7 ,0.8 ,12.3 ,4.6 
2008/ 1- 3.,2.7 ,2.5 ,2.6 ,2.8 ,16.7 ,3.9 ,***,-0.4 ,-14.1 ,***,***,11.9 ,6.1 ,,0.6 ,,1.5 ,2.9 ,-2.8 ,,1.6 ,,2.7 ,2.7 ,11.9 ,6.1 
4- 6.,-4.6 ,-5.5 ,-5.5 ,-6.8 ,23.1 ,-11.5 ,***,-4.4 ,-22.6 ,***,***,-7.8 ,-12.2 ,,-7.7 ,,-5.2 ,-4.4 ,-8.0 ,,-9.7 ,,-4.5 ,-5.1 ,-8.0 ,-11.5 
7- 9.,-4.1 ,-1.0 ,-0.9 ,-1.4 ,16.7 ,-10.4 ,***,-0.2 ,4.0 ,***,***,0.7 ,1.0 ,,-6.3 ,,-4.2 ,-5.6 ,0.5 ,,-4.3 ,,-4.0 ,-0.7 ,0.7 ,1.0 
10-12.,-12.5 ,-4.9 ,-5.1 ,-6.3 ,0.9 ,-27.8 ,***,1.8 ,-0.6 ,***,***,-45.2 ,8.0 ,,-7.1 ,,-1.5 ,-2.5 ,1.8 ,,-19.3 ,,-12.7 ,-5.2 ,-45.3 ,8.0 
2009/ 1- 3.,-15.1 ,-3.4 ,-3.7 ,-4.6 ,-28.6 ,-10.2 ,***,3.6 ,13.9 ,***,***,-69.1 ,-50.8 ,,-10.5 ,,-10.7 ,-15.1 ,4.7 ,,-8.9 ,,-15.4 ,-3.8 ,-69.3 ,-50.8 
4- 6.,7.1 ,6.9 ,6.8 ,8.0 ,-35.9 ,-19.4 ,***,3.4 ,34.1 ,***,***,42.5 ,-15.9 ,,7.8 ,,-0.4 ,-3.2 ,8.6 ,,-12.7 ,,7.1 ,6.8 ,42.3 ,-15.9 
7- 9.,0.4 ,-0.1 ,-0.2 ,-0.4 ,-26.4 ,-2.6 ,***,5.2 ,-3.1 ,***,***,44.5 ,22.1 ,,-2.5 ,,-1.7 ,-3.4 ,3.6 ,,-6.3 ,,0.3 ,-0.2 ,44.8 ,22.1 
10-12.,7.1 ,5.6 ,5.6 ,6.5 ,-14.1 ,0.9 ,***,1.5 ,6.1 ,***,***,30.4 ,9.0 ,,4.4 ,,4.3 ,4.9 ,2.5 ,,0.0 ,,7.2 ,5.8 ,30.6 ,9.0 
2010/ 1- 3.,5.8 ,2.9 ,2.8 ,3.1 ,11.4 ,-5.4 ,***,-2.9 ,11.7 ,***,***,28.7 ,11.1 ,,6.2 ,,3.7 ,4.9 ,-0.0 ,,0.5 ,,6.0 ,3.0 ,28.9 ,11.1 
4- 6.,4.6 ,0.3 ,0.2 ,-0.0 ,5.9 ,19.0 ,***,6.6 ,-20.9 ,***,***,20.1 ,22.4 ,,2.5 ,,4.7 ,6.2 ,0.4 ,,6.5 ,,5.0 ,0.5 ,20.3 ,22.4 
7- 9.,6.1 ,5.4 ,5.4 ,6.3 ,3.4 ,6.4 ,***,1.4 ,0.5 ,***,***,9.6 ,7.4 ,,7.0 ,,5.8 ,7.4 ,0.9 ,,4.6 ,,6.3 ,5.6 ,9.6 ,7.4 
10-12.,-2.0 ,-1.8 ,-2.0 ,-2.6 ,12.6 ,-6.7 ,***,1.7 ,-12.4 ,***,***,0.3 ,3.1 ,,-2.7 ,,-1.7 ,-2.0 ,-0.8 ,,-5.7 ,,-1.9 ,-1.9 ,0.4 ,3.1 
2011/ 1- 3.,-7.7 ,-7.0 ,-7.4 ,-8.9 ,5.1 ,1.6 ,***,-0.8 ,-14.6 ,***,***,-3.5 ,4.9 ,,-8.9 ,,-6.6 ,-7.6 ,-3.5 ,,-1.7 ,,-7.8 ,-7.4 ,-3.5 ,4.9 
4- 6.,-2.2 ,4.7 ,4.5 ,5.6 ,-7.2 ,-0.7 ,***,2.2 ,16.0 ,***,***,-26.2 ,-0.8 ,,-3.4 ,,2.2 ,1.4 ,5.0 ,,1.8 ,,-2.0 ,5.2 ,-26.4 ,-0.8 
7- 9.,11.2 ,6.4 ,6.3 ,7.4 ,24.3 ,10.1 ,***,0.5 ,-12.0 ,***,***,45.1 ,13.9 ,,9.5 ,,7.2 ,10.2 ,-1.7 ,,6.6 ,,11.5 ,6.6 ,45.4 ,13.9 
10-12.,0.9 ,1.8 ,1.6 ,1.7 ,-8.9 ,37.2 ,***,1.3 ,-18.4 ,***,***,-12.0 ,6.1 ,,0.9 ,,3.9 ,6.1 ,-2.7 ,,16.8 ,,1.0 ,1.7 ,-12.1 ,6.1 
2012/ 1- 3.,3.6 ,2.0 ,1.8 ,1.9 ,-8.3 ,-13.0 ,***,4.3 ,42.5 ,***,***,10.5 ,7.5 ,,2.8 ,,3.2 ,1.1 ,10.2 ,,-3.1 ,,3.7 ,1.9 ,10.6 ,7.5 
4- 6.,-1.3 ,3.3 ,3.1 ,3.5 ,18.8 ,3.5 ,***,-1.2 ,-2.0 ,***,***,-0.8 ,9.2 ,,-1.0 ,,0.2 ,0.8 ,-1.5 ,,4.2 ,,-1.4 ,3.1 ,-1.0 ,9.2 
7- 9.,-1.9 ,-1.6 ,-1.9 ,-2.5 ,10.5 ,-4.5 ,***,1.9 ,-13.3 ,***,***,-14.3 ,-2.5 ,,-0.3 ,,-0.0 ,0.3 ,-0.9 ,,-4.6 ,,-1.9 ,-1.9 ,-14.3 ,-2.5 
10-12.,-0.4 ,0.3 ,0.1 ,-0.1 ,5.5 ,-1.3 ,***,2.7 ,-3.4 ,***,***,-14.2 ,-9.7 ,,-0.1 ,,0.1 ,-0.3 ,1.4 ,,-0.8 ,,-0.4 ,0.1 ,-14.2 ,-9.7 
2013/ 1- 3.,4.0 ,3.0 ,3.0 ,3.3 ,3.5 ,-9.1 ,***,2.6 ,20.7 ,***,***,16.4 ,3.1 ,,2.5 ,,2.2 ,1.2 ,5.1 ,,-1.7 ,,4.0 ,3.0 ,16.5 ,3.1 
4- 6.,3.1 ,4.0 ,4.0 ,4.5 ,5.7 ,12.4 ,***,2.7 ,17.6 ,***,***,13.8 ,13.0 ,,6.1 ,,3.2 ,2.3 ,5.8 ,,12.5 ,,3.1 ,4.0 ,14.0 ,13.0 
7- 9.,2.0 ,1.3 ,1.1 ,1.0 ,18.0 ,1.3 ,***,0.2 ,22.1 ,***,***,-1.3 ,7.5 ,,0.3 ,,3.4 ,3.3 ,3.8 ,,7.9 ,,2.1 ,1.2 ,-1.3 ,7.5 
10-12.,-0.7 ,-0.5 ,-0.5 ,-0.8 ,12.3 ,4.6 ,***,0.0 ,-0.8 ,***,***,-0.6 ,11.3 ,,-2.2 ,,1.3 ,1.6 ,0.4 ,,4.5 ,,-0.6 ,-0.5 ,-0.6 ,11.3 
2014/ 1- 3.,5.0 ,9.5 ,10.1 ,11.8 ,8.8 ,19.0 ,***,-0.5 ,-7.0 ,***,***,25.5 ,26.3 ,,2.3 ,,5.9 ,8.5 ,-1.8 ,,11.3 ,,5.0 ,10.2 ,25.6 ,26.3 
4- 6.,-7.2 ,-17.8 ,-17.9 ,-21.2 ,-35.9 ,-15.4 ,***,-0.9 ,-9.7 ,***,***,1.5 ,-16.2 ,,-4.8 ,,-10.4 ,-12.7 ,-2.7 ,,-17.6 ,,-7.2 ,-18.0 ,1.6 ,-16.2 
7- 9.,-2.8 ,0.0 ,0.3 ,0.1 ,-24.8 ,-1.7 ,***,0.9 ,6.5 ,***,***,6.5 ,4.3 ,,-1.7 ,,-2.9 ,-4.6 ,2.5 ,,-3.5 ,,-2.8 ,0.3 ,6.5 ,4.3 
10-12.,1.8 ,1.4 ,1.5 ,1.6 ,-2.7 ,0.9 ,***,1.5 ,-1.9 ,***,***,12.0 ,3.2 ,,6.4 ,,0.4 ,0.5 ,0.4 ,,-0.2 ,,1.8 ,1.4 ,12.0 ,3.2 
2015/ 1- 3.,4.4 ,1.2 ,1.1 ,1.0 ,8.0 ,11.4 ,***,0.9 ,-7.8 ,***,***,8.0 ,7.1 ,,4.7 ,,4.3 ,6.1 ,-0.7 ,,6.4 ,,4.4 ,1.1 ,8.0 ,7.1 
4- 6.,-0.5 ,-2.1 ,-2.4 ,-3.0 ,10.4 ,-4.9 ,***,1.7 ,13.7 ,***,***,-16.0 ,-10.1 ,,3.2 ,,0.4 ,-0.6 ,3.5 ,,0.9 ,,-0.5 ,-2.4 ,-16.1 ,-10.1 
7- 9.,1.0 ,1.5 ,1.4 ,1.5 ,8.1 ,2.3 ,***,1.1 ,-5.8 ,***,***,11.1 ,7.0 ,,0.2 ,,0.5 ,0.8 ,-0.3 ,,1.2 ,,1.0 ,1.5 ,11.1 ,7.0 
